Date;MSCIPriceUSD;Close
4/2/2021;1274.3;1252.4
4/5/2021;1274.0;1250.9
4/6/2021;1282.8;1259.7
4/7/2021;1288.4;1266.1
4/8/2021;1297.0;1276.3
4/9/2021;1293.5;1269.8
4/12/2021;1280.1;1253.7
4/13/2021;1279.6;1253.1
4/14/2021;1286.4;1262.2
4/15/2021;1292.9;1266.1
4/16/2021;1306.7;1280.1
4/19/2021;1312.4;1288.4
4/20/2021;1318.3;1293.3
4/21/2021;1314.2;1288.1
4/22/2021;1314.7;1288.9
4/23/2021;1320.0;1296.2
4/26/2021;1336.0;1309.4
4/27/2021;1341.5;1314.5
4/28/2021;1343.0;1315.3
4/29/2021;1345.9;1315.8
4/30/2021;1337.2;1305.0
5/3/2021;1324.0;1291.6
5/4/2021;1309.2;1278.6
5/5/2021;1310.8;1281.0
5/6/2021;1320.0;1288.5
5/7/2021;1337.3;1300.4
5/10/2021;1350.8;1313.5
5/11/2021;1329.8;1295.3
5/12/2021;1304.7;1270.4
5/13/2021;1291.1;1254.7
5/14/2021;1296.2;1263.3
5/17/2021;1285.9;1254.8
5/18/2021;1313.4;1281.5
5/19/2021;1311.2;1281.0
5/20/2021;1309.6;1280.3
5/21/2021;1317.1;1285.9
5/24/2021;1322.4;1290.1
5/25/2021;1332.0;1301.0
5/26/2021;1342.7;1310.8
5/27/2021;1354.7;1324.3
5/28/2021;1360.6;1329.4
5/31/2021;1368.4;1337.6
6/1/2021;1378.1;1348.3
6/2/2021;1381.1;1351.2
6/3/2021;1387.1;1353.5
6/4/2021;1385.1;1352.5
6/7/2021;1393.0;1358.9
6/8/2021;1394.2;1362.0
6/9/2021;1387.8;1355.9
6/10/2021;1399.4;1365.9
6/11/2021;1400.8;1369.5
6/14/2021;1402.1;1371.4
6/15/2021;1401.9;1368.5
6/16/2021;1394.6;1360.7
6/17/2021;1386.8;1355.7
6/18/2021;1385.4;1355.4
6/21/2021;1371.7;1346.6
6/22/2021;1376.6;1351.2
6/23/2021;1382.0;1357.7
6/24/2021;1386.8;1363.2
6/25/2021;1392.6;1368.5
6/28/2021;1395.4;1373.9
6/29/2021;1391.6;1370.8
6/30/2021;1397.3;1374.2
7/1/2021;1390.8;1366.9
7/2/2021;1390.7;1363.8
7/5/2021;1401.1;1373.2
7/6/2021;1392.9;1362.2
7/7/2021;1389.2;1359.0
7/8/2021;1375.6;1342.0
7/9/2021;1374.3;1341.5
7/12/2021;1385.7;1352.2
7/13/2021;1387.6;1355.0
7/14/2021;1390.6;1355.6
7/15/2021;1401.7;1366.6
7/16/2021;1401.0;1365.6
7/19/2021;1386.4;1348.6
7/20/2021;1374.1;1335.0
7/21/2021;1375.5;1337.2
7/22/2021;1390.5;1351.0
7/23/2021;1387.5;1344.8
7/26/2021;1379.5;1326.9
7/27/2021;1365.4;1308.3
7/28/2021;1361.9;1312.0
7/29/2021;1384.7;1334.5
7/30/2021;1375.5;1325.8
8/2/2021;1387.1;1340.7
8/3/2021;1385.1;1338.4
8/4/2021;1389.5;1342.4
8/5/2021;1389.2;1340.2
8/6/2021;1384.3;1333.5
8/9/2021;1377.1;1329.5
8/10/2021;1370.9;1325.8
8/11/2021;1363.9;1319.8
8/12/2021;1367.7;1320.9
8/13/2021;1355.4;1310.6
8/16/2021;1345.6;1301.1
8/17/2021;1328.1;1284.0
8/18/2021;1339.4;1294.8
8/19/2021;1314.3;1269.1
8/20/2021;1302.9;1256.3
8/23/2021;1320.5;1276.1
8/24/2021;1341.7;1298.4
8/25/2021;1352.2;1307.4
8/26/2021;1347.6;1299.2
8/27/2021;1357.9;1308.3
8/30/2021;1374.4;1325.8
8/31/2021;1387.5;1340.9
9/1/2021;1393.5;1346.9
9/2/2021;1391.1;1345.8
9/3/2021;1396.7;1352.0
9/6/2021;1400.0;1357.4
9/7/2021;1396.5;1354.4
9/8/2021;1375.3;1334.9
9/9/2021;1379.5;1337.7
9/10/2021;1386.5;1343.4
9/13/2021;1386.4;1341.4
9/14/2021;1391.3;1342.9
9/15/2021;1391.7;1342.1
9/16/2021;1386.1;1335.0
9/17/2021;1382.0;1331.8
9/20/2021;1361.8;1310.2
9/21/2021;1367.9;1318.0
9/22/2021;1372.3;1322.8
9/23/2021;1381.8;1332.1
9/24/2021;1378.0;1326.0
9/27/2021;1374.4;1322.9
9/28/2021;1357.2;1307.4
9/29/2021;1349.1;1300.6
9/30/2021;1357.5;1309.4
10/1/2021;1348.8;1301.1
10/4/2021;1344.3;1296.7
10/5/2021;1346.5;1296.8
10/6/2021;1329.8;1279.6
10/7/2021;1353.0;1303.5
10/8/2021;1353.5;1303.6
10/11/2021;1353.1;1304.1
10/12/2021;1346.0;1296.1
10/13/2021;1352.7;1305.5
10/14/2021;1364.4;1316.2
10/15/2021;1377.3;1327.0
10/18/2021;1380.3;1330.0
10/19/2021;1383.7;1331.5
10/20/2021;1379.9;1326.0
10/21/2021;1370.1;1316.6
10/22/2021;1363.9;1310.5
10/25/2021;1366.7;1312.9
10/26/2021;1373.6;1319.3
10/27/2021;1370.8;1313.3
10/28/2021;1361.7;1303.2
10/29/2021;1359.9;1298.0
11/1/2021;1364.5;1303.2
11/2/2021;1366.5;1304.2
11/3/2021;1369.4;1306.8
11/4/2021;1374.1;1309.5
11/5/2021;1375.1;1309.6
11/8/2021;1383.8;1318.8
11/9/2021;1393.6;1328.2
11/10/2021;1383.8;1319.8
11/11/2021;1385.6;1323.4
11/12/2021;1390.4;1330.3
11/15/2021;1396.3;1334.4
11/16/2021;1390.7;1330.9
11/17/2021;1385.8;1325.9
11/18/2021;1378.6;1317.5
11/19/2021;1376.1;1315.3
11/22/2021;1365.6;1304.2
11/23/2021;1357.1;1297.1
11/24/2021;1361.1;1301.7
11/25/2021;1364.2;1304.5
11/26/2021;1329.6;1268.5
11/29/2021;1320.8;1261.3
11/30/2021;1319.0;1259.6
12/1/2021;1326.7;1267.3
12/2/2021;1328.6;1269.6
12/3/2021;1336.0;1275.1
12/6/2021;1329.6;1267.8
12/7/2021;1343.2;1282.7
12/8/2021;1356.1;1296.7
12/9/2021;1360.6;1301.2
12/10/2021;1355.4;1295.2
12/13/2021;1348.9;1286.9
12/14/2021;1337.8;1274.7
12/15/2021;1335.6;1271.4
12/16/2021;1343.7;1278.3
12/17/2021;1335.9;1270.5
12/20/2021;1308.4;1244.5
12/21/2021;1325.0;1260.9
12/22/2021;1332.3;1267.3
12/23/2021;1345.2;1279.1
12/24/2021;1347.5;1281.2
12/27/2021;1351.6;1284.9
12/28/2021;1359.7;1292.4
12/29/2021;1357.8;1289.1
12/30/2021;1364.5;1295.3
12/31/2021;1371.3;1303.1
1/3/2022;1372.8;1305.6
1/4/2022;1371.5;1301.6
1/5/2022;1362.8;1291.9
1/6/2022;1351.5;1281.6
1/7/2022;1352.7;1284.0
1/10/2022;1357.4;1289.6
1/11/2022;1355.9;1288.2
1/12/2022;1373.3;1306.1
1/13/2022;1373.2;1304.4
1/14/2022;1368.7;1298.6
1/17/2022;1370.3;1297.7
1/18/2022;1355.3;1283.2
1/19/2022;1353.3;1282.7
1/20/2022;1362.5;1293.7
1/21/2022;1342.2;1273.2
1/24/2022;1311.4;1244.2
1/25/2022;1300.2;1231.0
1/26/2022;1303.3;1231.4
1/27/2022;1288.2;1214.4
1/28/2022;1294.7;1219.7
1/31/2022;1310.2;1234.9
2/1/2022;1315.6;1241.5
2/2/2022;1317.9;1242.8
2/3/2022;1318.5;1243.0
2/4/2022;1321.8;1248.8
2/7/2022;1326.4;1253.2
2/8/2022;1327.3;1255.4
2/9/2022;1342.6;1272.6
2/10/2022;1343.2;1275.0
2/11/2022;1326.4;1257.9
2/14/2022;1298.8;1231.0
2/15/2022;1308.4;1241.8
2/16/2022;1325.1;1256.9
2/17/2022;1321.8;1254.2
2/18/2022;1322.1;1254.7
2/21/2022;1313.7;1247.3
2/22/2022;1295.5;1230.7
2/23/2022;1306.2;1240.7
2/24/2022;1250.3;1187.1
2/25/2022;1278.1;1214.1
2/28/2022;1276.3;1212.0
3/1/2022;1283.5;1219.1
3/2/2022;1278.6;1214.5
3/3/2022;1287.8;1223.2
3/4/2022;1263.6;1198.5
3/7/2022;1226.6;1161.7
3/8/2022;1212.8;1146.8
3/9/2022;1229.7;1164.7
3/10/2022;1246.3;1181.3
3/11/2022;1242.5;1175.3
3/14/2022;1225.1;1155.4
3/15/2022;1205.1;1134.3
3/16/2022;1233.5;1167.9
3/17/2022;1265.0;1202.6
3/18/2022;1273.9;1202.1
3/21/2022;1272.2;1197.3
3/22/2022;1282.5;1208.1
3/23/2022;1289.5;1215.9
3/24/2022;1295.3;1220.2
3/25/2022;1292.0;1214.3
3/28/2022;1285.5;1206.9
3/29/2022;1297.9;1217.8
3/30/2022;1309.3;1230.3
3/31/2022;1307.8;1226.1
4/1/2022;1314.1;1233.3
4/4/2022;1327.1;1248.7
4/5/2022;1329.0;1250.2
4/6/2022;1320.9;1241.5
4/7/2022;1301.4;1220.6
4/8/2022;1307.4;1226.1
4/11/2022;1293.5;1210.5
4/12/2022;1286.2;1203.1
4/13/2022;1295.5;1212.0
4/14/2022;1297.2;1214.5
4/15/2022;1292.4;1209.8
4/18/2022;1282.8;1199.6
4/19/2022;1283.1;1197.5
4/20/2022;1285.2;1199.0
4/21/2022;1286.0;1198.0
4/22/2022;1270.1;1184.8
4/25/2022;1236.8;1151.0
4/26/2022;1237.6;1152.8
4/27/2022;1227.4;1144.2
4/28/2022;1230.8;1149.8
4/29/2022;1238.9;1159.0
5/2/2022;1229.6;1150.6
5/3/2022;1229.6;1150.6
5/4/2022;1224.5;1145.4
5/5/2022;1222.9;1142.2
5/6/2022;1197.2;1115.7
5/9/2022;1167.5;1085.7
5/10/2022;1162.7;1080.6
5/11/2022;1157.0;1076.7
5/12/2022;1131.8;1053.8
5/13/2022;1151.1;1074.8
5/16/2022;1156.2;1081.9
5/17/2022;1178.4;1103.4
5/18/2022;1179.5;1104.7
5/19/2022;1164.3;1090.0
5/20/2022;1180.6;1107.2
5/23/2022;1184.1;1111.4
5/24/2022;1168.8;1096.2
5/25/2022;1167.4;1096.8
5/26/2022;1173.3;1103.8
5/27/2022;1187.9;1117.4
5/30/2022;1209.5;1138.2
5/31/2022;1215.6;1145.8
6/1/2022;1213.6;1143.2
6/2/2022;1209.7;1138.8
6/3/2022;1207.1;1135.6
6/6/2022;1205.4;1135.8
6/7/2022;1193.7;1123.7
6/8/2022;1195.7;1127.1
6/9/2022;1191.2;1121.0
6/10/2022;1176.8;1107.4
6/13/2022;1131.8;1065.6
6/14/2022;1127.5;1063.0
6/15/2022;1127.0;1061.3
6/16/2022;1113.1;1047.3
6/17/2022;1105.3;1040.5
6/20/2022;1084.3;1023.1
6/21/2022;1105.0;1042.9
6/22/2022;1080.4;1019.3
6/23/2022;1078.6;1019.3
6/24/2022;1095.8;1036.6
6/27/2022;1113.7;1053.4
6/28/2022;1109.2;1050.8
6/29/2022;1096.8;1037.3
6/30/2022;1082.8;1023.5
7/1/2022;1068.5;1011.0
7/4/2022;1064.7;1009.8
7/5/2022;1065.0;1010.1
7/6/2022;1054.2;998.7
7/7/2022;1070.3;1014.7
7/8/2022;1076.3;1020.0
7/11/2022;1068.2;1010.8
7/12/2022;1050.8;994.0
7/13/2022;1055.6;998.8
