Date;MSCIPriceUSD;Close
10/24/2019;1016.2730;1023.7914
10/25/2019;1019.9632;1027.6912
10/28/2019;1024.1502;1031.8525
10/29/2019;1026.9604;1034.8242
10/30/2019;1025.7435;1033.3189
10/31/2019;1023.0158;1031.2279
11/1/2019;1034.5565;1042.0645
11/4/2019;1038.8257;1046.2760
11/5/2019;1039.0719;1047.0022
11/6/2019;1036.0079;1044.2381
11/7/2019;1038.2801;1046.6863
11/8/2019;1039.2095;1047.2035
11/11/2019;1039.6209;1047.4327
11/12/2019;1039.5590;1047.8134
11/13/2019;1036.8352;1045.2209
11/14/2019;1036.6974;1044.5405
11/15/2019;1044.2709;1052.5434
11/18/2019;1044.3856;1052.6039
11/19/2019;1046.2659;1054.7560
11/20/2019;1042.6235;1050.3762
11/21/2019;1037.6844;1045.7229
11/22/2019;1039.3666;1047.3199
11/25/2019;1051.4317;1058.6485
11/26/2019;1055.0744;1061.8609
11/27/2019;1060.4300;1067.1514
11/28/2019;1060.2622;1066.8124
11/29/2019;1055.1326;1061.3692
12/2/2019;1048.8471;1055.8007
12/3/2019;1044.8721;1051.8742
12/4/2019;1052.2890;1058.4838
12/5/2019;1054.1186;1060.6385
12/6/2019;1062.1115;1067.9501
12/9/2019;1060.8651;1067.0089
12/10/2019;1060.1859;1065.6800
12/11/2019;1060.0872;1065.5671
12/12/2019;1065.2579;1069.7665
12/13/2019;1069.1002;1074.7485
12/16/2019;1077.2002;1082.2647
12/17/2019;1078.3622;1082.4780
12/18/2019;1078.2527;1081.7149
12/19/2019;1081.0322;1084.5415
12/20/2019;1084.3142;1087.3132
12/23/2019;1085.3614;1087.6606
12/24/2019;1088.0205;1090.3234
12/25/2019;1087.5067;1089.6083
12/26/2019;1089.0891;1091.4400
12/27/2019;1090.4758;1093.1935
12/30/2019;1087.9379;1090.7630
12/31/2019;1090.1722;1092.8635
1/2/2020;1092.7508;1095.9769
1/3/2020;1088.9990;1092.2187
1/6/2020;1086.1880;1088.5862
1/7/2020;1086.2821;1089.3750
1/8/2020;1083.9530;1086.7396
1/9/2020;1086.8670;1089.9361
1/10/2020;1085.7073;1088.9975
1/13/2020;1090.3396;1093.6715
1/14/2020;1092.7754;1096.0241
1/15/2020;1095.2055;1098.1029
1/16/2020;1102.5888;1104.9640
1/17/2020;1102.3035;1105.1049
1/20/2020;1102.8598;1105.8404
1/21/2020;1097.8482;1100.7719
1/22/2020;1098.0363;1101.6992
1/23/2020;1094.2555;1097.6888
1/24/2020;1087.5874;1091.5688
1/27/2020;1071.6764;1075.9627
1/28/2020;1076.2901;1079.9770
1/29/2020;1075.0312;1079.2159
1/30/2020;1070.7049;1074.9086
1/31/2020;1059.3880;1064.7164
2/3/2020;1062.1609;1067.1625
2/4/2020;1075.6416;1080.8032
2/5/2020;1087.0832;1090.9422
2/6/2020;1087.1545;1092.0819
2/7/2020;1077.6472;1082.9171
2/10/2020;1080.1827;1084.9628
2/11/2020;1087.5225;1091.8447
2/12/2020;1094.3708;1097.9375
2/13/2020;1095.3815;1098.7860
2/14/2020;1094.5644;1097.6671
2/17/2020;1093.1095;1096.0057
2/18/2020;1088.2172;1090.7206
2/19/2020;1092.3985;1094.6458
2/20/2020;1091.3452;1093.2183
2/21/2020;1084.2595;1086.5450
2/24/2020;1054.9676;1058.3718
2/25/2020;1025.2017;1029.5812
2/26/2020;1013.2439;1018.4021
2/27/2020;981.3562;987.4292
2/28/2020;961.1504;965.8693
3/2/2020;981.7149;986.4387
3/3/2020;974.9837;980.1623
3/4/2020;991.5919;995.7744
3/5/2020;969.8411;975.6772
3/6/2020;948.8841;955.4402
3/9/2020;873.5767;881.2700
3/10/2020;887.1554;893.0811
3/11/2020;844.1853;851.4890
3/12/2020;754.9285;762.6754
3/13/2020;780.2844;784.8751
3/16/2020;698.1268;707.4014
3/17/2020;714.8783;724.0080
3/18/2020;657.3996;668.0345
3/19/2020;676.4852;685.4311
3/20/2020;665.6301;675.4310
3/23/2020;649.9964;658.9493
3/24/2020;706.3978;715.4618
3/25/2020;730.6782;741.3647
3/26/2020;766.3241;775.8952
3/27/2020;751.0262;761.8879
3/30/2020;759.0736;768.9354
3/31/2020;759.1872;767.6692
4/1/2020;723.7676;733.0118
4/2/2020;723.7327;732.0282
4/3/2020;705.9716;714.5693
4/6/2020;748.4786;757.1684
4/7/2020;762.5854;772.3902
4/8/2020;787.3709;796.6988
4/9/2020;813.1583;821.6756
4/10/2020;814.4830;823.3131
4/13/2020;801.3892;810.4022
4/14/2020;816.5403;825.6330
4/15/2020;787.2748;796.7414
4/16/2020;786.3817;796.2972
4/17/2020;812.4702;822.2084
4/20/2020;806.7817;817.3495
4/21/2020;785.9097;796.0222
4/22/2020;794.1098;804.2622
4/23/2020;805.8013;815.6268
4/24/2020;810.3508;820.5686
4/27/2020;835.4398;845.2863
4/28/2020;845.3576;854.7696
4/29/2020;874.4842;883.0860
4/30/2020;860.3670;869.9843
5/1/2020;837.2256;846.7519
5/4/2020;832.2295;841.9881
5/5/2020;839.8904;850.0062
5/6/2020;836.4318;847.3165
5/7/2020;846.9355;857.5199
5/8/2020;870.3750;881.3055
5/11/2020;866.5857;878.0767
5/12/2020;848.4646;861.3030
5/13/2020;826.5346;840.1437
5/14/2020;821.7907;835.2384
5/15/2020;830.5814;844.7870
5/18/2020;866.5130;879.5221
5/19/2020;864.5761;878.2119
5/20/2020;881.7134;894.7567
5/21/2020;880.6506;892.9641
5/22/2020;881.2908;893.4566
5/25/2020;887.2644;899.7587
5/26/2020;910.5462;922.4548
5/27/2020;924.0516;934.7144
5/28/2020;920.9471;932.2871
5/29/2020;919.9594;931.3834
6/1/2020;932.0381;942.1251
6/2/2020;943.5161;952.9757
6/3/2020;964.7524;971.9839
6/4/2020;967.6612;973.1965
6/5/2020;991.6637;992.7005
6/8/2020;1007.7923;1005.8401
6/9/2020;992.4768;993.1878
6/10/2020;975.5955;980.2553
6/11/2020;920.1216;928.6401
6/12/2020;927.8093;934.2155
6/15/2020;934.9718;940.3698
6/16/2020;958.5360;964.1081
6/17/2020;951.2133;958.9172
6/18/2020;949.6166;957.3789
6/19/2020;945.5934;954.1293
6/22/2020;949.2708;957.5629
6/23/2020;957.4232;966.3839
6/24/2020;929.9835;939.4675
6/25/2020;933.7032;941.7672
6/26/2020;921.1578;930.1118
6/29/2020;932.5748;940.2786
6/30/2020;942.3508;949.9345
7/1/2020;940.3180;948.0055
7/2/2020;945.1818;953.6476
7/3/2020;946.1033;954.4993
7/6/2020;957.7516;966.5396
7/7/2020;945.9746;955.3097
7/8/2020;948.4281;957.3115
7/9/2020;936.9344;946.7253
7/10/2020;944.2642;954.0080
7/13/2020;941.4005;951.9033
7/14/2020;946.5517;956.2315
7/15/2020;972.0952;980.7879
7/16/2020;966.3479;974.6903
7/17/2020;968.6157;976.1966
7/20/2020;970.5830;979.2908
7/21/2020;982.5744;990.8720
7/22/2020;985.3774;993.0734
7/23/2020;985.6355;993.3079
7/24/2020;976.5654;984.4900
7/27/2020;986.7108;994.3322
7/28/2020;981.1382;989.4847
7/29/2020;992.6212;999.5075
7/30/2020;985.9608;991.9970
7/31/2020;978.6023;984.9816
8/3/2020;990.4518;996.6649
8/4/2020;999.1270;1005.4365
8/5/2020;1015.7812;1021.4925
8/6/2020;1013.0998;1018.5848
8/7/2020;1016.7883;1020.8608
8/10/2020;1021.1450;1024.1736
8/11/2020;1022.8046;1027.8006
8/12/2020;1028.2267;1034.2705
8/13/2020;1029.9360;1036.1726
8/14/2020;1027.0959;1032.9735
8/17/2020;1031.1464;1036.3178
8/18/2020;1027.2572;1033.9027
8/19/2020;1026.3686;1032.9943
8/20/2020;1019.7442;1025.6844
8/21/2020;1016.2283;1022.6485
8/24/2020;1027.1259;1034.0355
8/25/2020;1028.2215;1035.5797
8/26/2020;1029.5822;1037.2069
8/27/2020;1029.3552;1036.9050
8/28/2020;1037.1376;1044.8248
8/31/2020;1033.2301;1041.5137
9/1/2020;1037.6381;1045.9289
9/2/2020;1044.0752;1052.1220
9/3/2020;1020.9571;1029.6890
9/4/2020;1011.8358;1020.5577
9/7/2020;1016.1929;1024.8849
9/8/2020;1001.5401;1011.8381
9/9/2020;1010.3135;1020.1756
9/10/2020;1004.0586;1014.4809
9/11/2020;1000.8477;1011.7487
9/14/2020;1021.0371;1031.7057
9/15/2020;1023.2254;1033.6008
9/16/2020;1031.2820;1041.1202
9/17/2020;1026.4561;1036.2145
9/18/2020;1023.5653;1033.5603
9/21/2020;995.6085;1006.4058
9/22/2020;999.3420;1009.0095
9/23/2020;983.2421;994.2039
9/24/2020;977.0949;987.2469
9/25/2020;987.8269;996.9212
9/28/2020;1009.5517;1018.3175
9/29/2020;1007.4318;1015.5965
9/30/2020;1009.2131;1015.3183
10/1/2020;1019.6666;1024.5717
10/2/2020;1020.8858;1024.6961
10/5/2020;1043.4912;1047.4114
10/6/2020;1042.9950;1048.3584
10/7/2020;1053.3677;1057.3512
10/8/2020;1064.8225;1068.2732
10/9/2020;1072.5136;1075.3971
10/12/2020;1078.4425;1081.2909
10/13/2020;1070.2668;1073.4948
10/14/2020;1067.8337;1070.9879
10/15/2020;1065.4107;1067.2791
10/16/2020;1063.6497;1065.4426
10/19/2020;1059.6937;1062.7965
10/20/2020;1060.3128;1062.9931
10/21/2020;1057.0667;1062.0119
10/22/2020;1063.0263;1065.8372
10/23/2020;1067.8337;1070.2930
10/26/2020;1048.0803;1051.4312
10/27/2020;1040.3917;1043.6314
10/28/2020;1013.1010;1016.9297
10/29/2020;1016.4945;1019.5619
10/30/2020;1008.5494;1011.0938
11/2/2020;1021.7254;1025.0200
11/3/2020;1045.6561;1048.3381
11/4/2020;1054.3002;1056.6776
11/5/2020;1080.4830;1082.1732
11/6/2020;1077.4183;1080.5698
11/9/2020;1103.8057;1106.5591
11/10/2020;1112.8602;1116.1046
11/11/2020;1116.5802;1120.3230
11/12/2020;1106.1339;1111.1852
11/13/2020;1118.8429;1122.5667
11/16/2020;1141.1280;1145.0135
11/17/2020;1144.0269;1147.9649
11/18/2020;1137.8592;1142.5584
11/19/2020;1140.8921;1143.9337
11/20/2020;1145.1668;1148.2356
11/23/2020;1156.8992;1157.9584
11/24/2020;1173.8759;1176.0566
11/25/2020;1171.1738;1173.2108
11/26/2020;1172.1824;1174.2610
11/27/2020;1180.0891;1181.4280
11/30/2020;1162.6568;1163.8341
12/1/2020;1176.3754;1177.5713
12/2/2020;1176.3325;1177.2915
12/3/2020;1187.3737;1187.8669
12/4/2020;1203.5567;1201.9698
12/7/2020;1198.4432;1196.7726
12/8/2020;1204.8076;1203.1134
12/9/2020;1203.4117;1202.3790
12/10/2020;1207.3569;1205.7502
12/11/2020;1202.6707;1202.6610
12/14/2020;1204.8895;1205.9196
12/15/2020;1223.2802;1222.9756
12/16/2020;1225.2910;1226.0499
12/17/2020;1239.1292;1239.3240
12/18/2020;1233.7617;1234.8847
12/21/2020;1226.8678;1227.7927
12/22/2020;1230.3665;1230.4230
12/23/2020;1244.1727;1243.0220
12/24/2020;1246.5169;1245.7029
12/25/2020;1247.2905;1246.8736
12/28/2020;1245.2682;1245.0286
12/29/2020;1241.4582;1242.5089
12/30/2020;1250.0485;1250.6799
12/31/2020;1247.0231;1247.2290
1/4/2021;1237.9232;1238.5532
1/5/2021;1251.7435;1251.0187
1/6/2021;1279.6803;1276.3625
1/7/2021;1296.1062;1292.5943
1/8/2021;1298.3074;1295.8282
1/11/2021;1291.5911;1288.0068
1/12/2021;1306.7481;1301.9750
1/13/2021;1303.0828;1298.6545
1/14/2021;1318.3052;1313.2081
1/15/2021;1300.5108;1295.5450
1/18/2021;1301.5466;1296.4095
1/19/2021;1312.1054;1306.2550
1/20/2021;1321.3106;1315.8916
1/21/2021;1317.9406;1312.3879
1/22/2021;1319.5227;1312.8482
1/25/2021;1313.3324;1307.1591
1/26/2021;1310.2584;1303.4973
1/27/2021;1286.8672;1280.4601
1/28/2021;1289.8014;1282.8228
1/29/2021;1272.3432;1264.5653
2/1/2021;1293.1746;1285.6710
2/2/2021;1307.4514;1300.2873
2/3/2021;1314.9634;1307.7455
2/4/2021;1327.2845;1319.2194
2/5/2021;1342.3805;1334.2011
2/8/2021;1365.7917;1356.2998
2/9/2021;1369.9017;1360.8976
2/10/2021;1367.8384;1358.8828
2/11/2021;1370.7767;1362.3853
2/12/2021;1374.0001;1364.9007
2/15/2021;1379.7960;1370.5980
2/16/2021;1376.3690;1367.5566
2/17/2021;1363.1665;1354.4768
2/18/2021;1345.2224;1337.3331
2/19/2021;1364.9472;1355.4812
2/22/2021;1362.9790;1352.7395
2/23/2021;1358.5062;1348.5163
2/24/2021;1374.8005;1361.0673
2/25/2021;1349.4697;1338.6239
2/26/2021;1334.8654;1322.5496
3/1/2021;1366.7051;1352.5525
3/2/2021;1352.6950;1338.3625
3/3/2021;1346.6081;1332.8458
3/4/2021;1320.8607;1308.4604
3/5/2021;1330.7063;1316.0345
3/8/2021;1336.9412;1319.9443
3/9/2021;1354.7232;1338.0748
3/10/2021;1367.0527;1349.1037
3/11/2021;1391.2592;1372.9961
3/12/2021;1397.2725;1378.0380
3/15/2021;1406.0722;1386.6171
3/16/2021;1397.6432;1380.5593
3/17/2021;1401.0590;1384.0473
3/18/2021;1383.1322;1368.2681
3/19/2021;1385.9557;1371.1659
3/22/2021;1380.6061;1366.6126
3/23/2021;1347.9462;1334.6306
3/24/2021;1329.3526;1315.4618
3/25/2021;1344.6499;1328.9539
3/26/2021;1366.3285;1349.1998
3/29/2021;1345.4393;1330.1100
3/30/2021;1355.6939;1338.6417
3/31/2021;1360.5228;1343.4678
4/1/2021;1378.9097;1359.9550
4/2/2021;1379.6413;1360.6953
4/5/2021;1387.0760;1369.0221
4/6/2021;1390.4706;1372.0943
4/7/2021;1384.3817;1366.5596
4/8/2021;1390.5699;1372.0969
4/9/2021;1392.2604;1373.3280
4/12/2021;1390.1712;1370.6699
4/13/2021;1391.5912;1372.2829
4/14/2021;1399.7077;1379.5330
4/15/2021;1407.5903;1386.3799
4/16/2021;1413.8258;1392.0879
4/19/2021;1407.3136;1386.5704
4/20/2021;1384.4725;1364.3660
4/21/2021;1398.2994;1375.5344
4/22/2021;1400.2479;1378.5366
4/23/2021;1414.5554;1392.0556
4/26/2021;1428.1298;1405.7935
4/27/2021;1427.8287;1404.7186
4/28/2021;1428.6505;1405.6248
4/29/2021;1427.1276;1403.6650
4/30/2021;1411.9006;1389.2091
5/3/2021;1419.1085;1396.0713
5/4/2021;1405.0607;1381.7935
5/5/2021;1407.4056;1383.7543
5/6/2021;1408.9446;1385.6976
5/7/2021;1428.5634;1403.3476
5/10/2021;1414.4418;1391.1953
5/11/2021;1398.9989;1376.2717
5/12/2021;1364.3685;1342.8080
5/13/2021;1371.6250;1347.1120
5/14/2021;1398.2950;1373.4969
5/17/2021;1399.3911;1375.1824
5/18/2021;1399.8887;1377.7765
5/19/2021;1386.5939;1365.6091
5/20/2021;1395.8353;1375.2068
5/21/2021;1398.5417;1377.8265
5/24/2021;1405.6373;1384.6573
5/25/2021;1400.1420;1379.8103
5/26/2021;1412.1768;1391.5304
5/27/2021;1418.7254;1397.7426
5/28/2021;1421.1863;1400.8783
5/31/2021;1421.6792;1401.3461
6/1/2021;1434.0147;1412.6004
6/2/2021;1434.5281;1410.8326
6/3/2021;1425.0801;1403.0191
6/4/2021;1432.8500;1410.8479
6/7/2021;1442.9379;1419.5519
6/8/2021;1452.7732;1428.6490
6/9/2021;1444.9223;1421.9805
6/10/2021;1441.3064;1419.5532
6/11/2021;1448.9877;1426.3995
6/14/2021;1445.2923;1422.7549
6/15/2021;1440.7857;1418.8493
6/16/2021;1437.5693;1415.8504
6/17/2021;1416.0888;1394.0773
6/18/2021;1392.4389;1371.2854
6/21/2021;1410.0502;1387.0161
6/22/2021;1417.1938;1395.1854
6/23/2021;1420.1794;1397.3872
6/24/2021;1429.6885;1406.3732
6/25/2021;1439.2189;1416.0144
6/28/2021;1429.9562;1407.7516
6/29/2021;1425.4418;1402.3111
6/30/2021;1423.1317;1399.6995
7/1/2021;1429.7817;1405.2317
7/2/2021;1428.3958;1404.7607
7/5/2021;1431.7456;1408.0863
7/6/2021;1418.3930;1395.2924
7/7/2021;1411.9913;1389.7482
7/8/2021;1398.5154;1376.4961
7/9/2021;1419.9457;1396.5052
7/12/2021;1425.8859;1402.2308
7/13/2021;1411.1539;1389.0924
7/14/2021;1399.3419;1379.0468
7/15/2021;1388.7712;1367.7511
7/16/2021;1376.3416;1356.3674
7/19/2021;1350.8183;1331.8496
7/20/2021;1373.0374;1350.4892
7/21/2021;1395.8324;1372.4067
7/22/2021;1390.5115;1367.9445
7/23/2021;1396.9494;1374.0778
7/26/2021;1404.4966;1380.6466
7/27/2021;1397.9120;1374.3997
7/28/2021;1407.4502;1383.5184
7/29/2021;1420.1497;1397.1799
7/30/2021;1412.6897;1389.4253
8/2/2021;1416.1696;1394.1346
8/3/2021;1418.4244;1396.2287
8/4/2021;1408.8978;1387.8844
8/5/2021;1422.5632;1400.7637
8/6/2021;1421.6224;1400.0168
8/9/2021;1416.4655;1394.6521
8/10/2021;1420.8442;1398.6038
8/11/2021;1429.4788;1407.3294
8/12/2021;1428.1803;1405.8901
8/13/2021;1426.3281;1405.1837
8/16/2021;1415.5409;1395.1144
8/17/2021;1398.2940;1378.5203
8/18/2021;1395.0972;1376.4134
8/19/2021;1377.3252;1358.6343
8/20/2021;1387.7504;1366.7691
8/23/2021;1409.1086;1387.2076
8/24/2021;1423.0093;1400.2338
8/25/2021;1428.5488;1405.0107
8/26/2021;1419.8371;1396.6542
8/27/2021;1443.7316;1419.1808
8/30/2021;1444.7059;1420.3625
8/31/2021;1445.7153;1421.3760
9/1/2021;1454.0230;1430.0978
9/2/2021;1464.1151;1439.6123
9/3/2021;1463.5632;1439.8583
9/6/2021;1464.8094;1441.6626
9/7/2021;1455.0596;1432.8782
9/8/2021;1442.2765;1420.5216
9/9/2021;1442.5065;1420.9824
9/10/2021;1436.6883;1416.0845
9/13/2021;1442.0376;1420.7577
9/14/2021;1433.7662;1414.5419
9/15/2021;1438.4739;1417.6837
9/16/2021;1436.2092;1414.3569
9/17/2021;1432.7140;1410.8368
9/20/2021;1407.0504;1387.2370
9/21/2021;1407.3214;1386.8701
9/22/2021;1421.6913;1398.1515
9/23/2021;1440.7570;1415.6767
9/24/2021;1435.3358;1411.5280
9/27/2021;1443.8115;1417.8128
9/28/2021;1414.8451;1390.3206
9/29/2021;1407.2558;1380.6158
9/30/2021;1398.4643;1373.7765
10/1/2021;1408.7901;1381.1294
10/4/2021;1399.3017;1372.0989
10/5/2021;1401.7984;1372.8349
10/6/2021;1392.6137;1364.5819
10/7/2021;1410.2614;1380.5496
10/8/2021;1406.0517;1376.3719
10/11/2021;1401.1075;1371.6688
10/12/2021;1405.1452;1374.2679
10/13/2021;1413.2530;1382.6459
10/14/2021;1432.7247;1400.3086
10/15/2021;1437.2350;1405.1531
10/18/2021;1436.9021;1403.9752
10/19/2021;1444.1490;1412.1085
10/20/2021;1450.4402;1417.6586
10/21/2021;1452.3429;1418.5214
10/22/2021;1452.9348;1418.6049
10/25/2021;1458.0925;1423.7494
10/26/2021;1453.7656;1420.4764
10/27/2021;1435.6967;1404.1114
10/28/2021;1454.9456;1421.0161
10/29/2021;1448.0956;1414.6058
11/1/2021;1475.3212;1439.9698
11/2/2021;1470.6980;1435.4562
11/3/2021;1485.3408;1448.8956
11/4/2021;1486.9782;1452.8485
11/5/2021;1497.4536;1461.2211
11/8/2021;1501.3223;1465.7580
11/9/2021;1496.2879;1460.1022
11/10/2021;1477.9030;1441.9425
11/11/2021;1482.4318;1445.3333
11/12/2021;1486.6496;1450.3128
11/15/2021;1486.2372;1449.9433
11/16/2021;1484.1882;1447.2573
11/17/2021;1471.3564;1435.4666
11/18/2021;1466.1982;1429.8080
11/19/2021;1458.0765;1422.7705
11/22/2021;1451.4946;1413.7589
11/23/2021;1443.9805;1406.5800
11/24/2021;1440.3456;1402.8537
11/25/2021;1443.5546;1406.2161
11/26/2021;1404.2421;1370.1588
11/29/2021;1401.3035;1365.4917
11/30/2021;1376.7633;1342.9258
12/1/2021;1365.8728;1334.1208
12/2/2021;1381.5531;1346.9996
12/3/2021;1364.7815;1332.6867
12/6/2021;1382.2292;1348.0595
12/7/2021;1412.8566;1379.0820
12/8/2021;1420.0578;1384.9748
12/9/2021;1401.4037;1366.9883
12/10/2021;1397.0267;1362.3080
12/13/2021;1381.9796;1348.6542
12/14/2021;1371.0511;1338.3398
12/15/2021;1380.9282;1346.7448
12/16/2021;1375.4726;1342.8151
12/17/2021;1376.1478;1342.7588
12/20/2021;1352.9799;1320.1186
12/21/2021;1383.1139;1348.7960
12/22/2021;1397.7142;1362.2851
12/23/2021;1409.4669;1373.6568
12/24/2021;1410.6296;1374.5906
12/27/2021;1420.1527;1383.1537
12/28/2021;1420.0101;1383.6406
12/29/2021;1426.1140;1388.9375
12/30/2021;1425.3499;1388.1781
12/31/2021;1426.0415;1388.5386
1/3/2022;1431.5234;1392.8044
1/4/2022;1438.2967;1397.5435
1/5/2022;1413.5462;1373.7905
1/6/2022;1407.6138;1367.1379
1/7/2022;1399.5577;1360.4712
1/10/2022;1389.2337;1351.2674
1/11/2022;1401.6699;1364.0692
1/12/2022;1407.6048;1370.1446
1/13/2022;1403.1844;1365.4518
1/14/2022;1395.2162;1357.0304
1/17/2022;1395.6959;1357.6422
1/18/2022;1366.5174;1330.2023
1/19/2022;1351.5688;1316.2071
1/20/2022;1340.0850;1307.0721
1/21/2022;1315.4289;1283.2166
1/24/2022;1314.2677;1281.4491
1/25/2022;1301.0732;1267.9255
1/26/2022;1297.5581;1264.6567
1/27/2022;1273.4003;1241.1732
1/28/2022;1288.9474;1257.0849
1/31/2022;1317.8036;1284.5989
2/1/2022;1333.9318;1299.7421
2/2/2022;1336.7591;1302.4992
2/3/2022;1317.3743;1283.9681
2/4/2022;1317.3304;1284.3743
2/7/2022;1320.9785;1288.1959
