Date;MSCIPriceUSD;Close
2/20/2020;981.1;961.45
2/21/2020;973.3;952.70
2/24/2020;948.5;928.92
2/25/2020;950.6;931.28
2/26/2020;936.3;917.88
2/27/2020;918.3;902.23
2/28/2020;898.0;881.04
3/2/2020;905.8;890.59
3/3/2020;916.7;900.37
3/4/2020;919.7;903.69
3/5/2020;916.7;901.72
3/6/2020;897.3;882.02
3/9/2020;837.2;827.87
3/10/2020;851.3;839.82
3/11/2020;833.7;824.21
3/12/2020;763.8;759.03
3/13/2020;756.4;750.69
3/16/2020;705.1;699.90
3/17/2020;692.3;688.30
3/18/2020;654.7;649.31
3/19/2020;617.4;614.10
3/20/2020;650.1;646.79
3/23/2020;604.9;602.84
3/24/2020;632.3;632.95
3/25/2020;663.9;666.59
3/26/2020;682.5;686.47
3/27/2020;681.5;683.09
3/30/2020;677.0;677.20
3/31/2020;689.0;688.69
4/1/2020;675.7;674.10
4/2/2020;681.3;680.55
4/3/2020;676.1;675.47
4/6/2020;692.7;692.52
4/7/2020;714.8;712.82
4/8/2020;720.4;718.20
4/9/2020;732.6;730.88
4/10/2020;734.5;732.44
4/13/2020;729.3;727.04
4/14/2020;744.2;742.35
4/15/2020;741.6;738.62
4/16/2020;740.2;738.34
4/17/2020;751.7;749.42
4/20/2020;755.5;753.90
4/21/2020;737.0;735.38
4/22/2020;743.8;742.59
4/23/2020;751.1;746.68
4/24/2020;740.1;733.10
4/27/2020;756.1;750.22
4/28/2020;763.8;757.92
4/29/2020;777.9;772.89
4/30/2020;783.3;776.21
5/1/2020;780.4;771.98
5/4/2020;759.7;751.36
5/5/2020;763.7;755.40
5/6/2020;764.2;757.51
5/7/2020;766.3;758.50
5/8/2020;776.1;770.05
5/11/2020;776.6;771.17
5/12/2020;773.2;768.22
5/13/2020;772.8;767.20
5/14/2020;766.0;759.95
5/15/2020;769.2;762.76
5/18/2020;771.2;767.13
5/19/2020;780.1;777.00
5/20/2020;786.7;782.08
5/21/2020;793.1;786.91
5/22/2020;781.1;770.81
5/25/2020;790.4;779.29
5/26/2020;802.5;793.79
5/27/2020;806.1;797.33
5/28/2020;801.7;791.99
5/29/2020;800.7;794.17
6/1/2020;822.2;815.56
6/2/2020;836.7;831.04
6/3/2020;851.3;846.64
6/4/2020;853.6;847.49
6/5/2020;872.0;863.52
6/8/2020;883.0;871.52
6/9/2020;882.4;875.03
6/10/2020;884.6;875.96
6/11/2020;869.6;860.49
6/12/2020;862.4;852.92
6/15/2020;840.3;832.43
6/16/2020;862.5;855.46
6/17/2020;866.0;859.50
6/18/2020;868.6;863.09
6/19/2020;872.7;867.19
6/22/2020;875.4;868.74
6/23/2020;881.9;874.29
6/24/2020;878.8;871.08
6/25/2020;875.3;867.29
6/26/2020;870.6;862.62
6/29/2020;867.7;859.47
6/30/2020;870.1;862.78
7/1/2020;877.2;869.52
7/2/2020;892.3;887.10
7/3/2020;900.1;894.25
7/6/2020;919.7;916.78
7/7/2020;915.2;911.94
7/8/2020;922.5;918.90
7/9/2020;928.3;926.43
7/10/2020;920.7;918.84
7/13/2020;928.7;926.24
7/14/2020;917.8;915.21
7/15/2020;924.2;919.46
7/16/2020;915.0;907.25
7/17/2020;919.4;910.85
7/20/2020;927.9;922.12
7/21/2020;941.9;935.68
7/22/2020;946.3;936.35
7/23/2020;947.6;935.58
7/24/2020;933.6;920.04
7/27/2020;937.3;923.78
7/28/2020;937.6;925.89
7/29/2020;943.8;934.62
7/30/2020;942.7;933.29
7/31/2020;946.0;934.40
8/3/2020;945.0;933.92
8/4/2020;954.4;942.74
8/5/2020;969.1;957.73
8/6/2020;973.2;960.87
8/7/2020;968.2;954.12
8/10/2020;969.7;954.85
8/11/2020;971.7;957.15
8/12/2020;964.9;952.40
8/13/2020;968.1;954.92
8/14/2020;966.3;952.81
8/17/2020;965.6;953.73
8/18/2020;966.1;955.58
8/19/2020;971.1;958.73
8/20/2020;951.3;939.24
8/21/2020;962.3;949.85
8/24/2020;973.5;959.71
8/25/2020;979.3;966.97
8/26/2020;981.0;968.78
8/27/2020;978.9;966.77
8/28/2020;987.0;973.61
8/31/2020;982.9;967.76
9/1/2020;991.8;979.03
9/2/2020;994.7;980.73
9/3/2020;994.2;975.95
9/4/2020;988.1;969.58
9/7/2020;986.9;967.33
9/8/2020;980.5;959.68
9/9/2020;977.8;959.30
9/10/2020;978.4;957.32
9/11/2020;978.2;958.89
9/14/2020;994.0;973.30
9/15/2020;1002.2;981.55
9/16/2020;1004.7;984.56
9/17/2020;1000.4;980.80
9/18/2020;1005.8;987.62
9/21/2020;983.6;964.54
9/22/2020;970.6;953.45
9/23/2020;964.2;947.35
9/24/2020;941.7;925.57
9/25/2020;941.8;925.39
9/28/2020;956.4;938.71
9/29/2020;959.9;941.45
9/30/2020;965.6;947.56
10/1/2020;971.0;953.30
10/2/2020;969.5;951.71
10/5/2020;978.5;960.73
10/6/2020;987.8;969.24
10/7/2020;989.1;970.45
10/8/2020;995.8;977.19
10/9/2020;998.2;979.51
10/12/2020;1001.4;983.26
10/13/2020;999.5;980.59
10/14/2020;999.0;979.65
10/15/2020;989.4;969.12
10/16/2020;988.4;969.67
10/19/2020;991.6;970.90
10/20/2020;997.9;977.74
10/21/2020;1001.2;982.12
10/22/2020;998.7;980.67
10/23/2020;999.7;981.86
10/26/2020;987.9;972.01
10/27/2020;986.3;969.85
10/28/2020;977.2;960.56
10/29/2020;973.0;958.40
10/30/2020;959.7;944.81
11/2/2020;961.5;947.53
11/3/2020;976.0;961.06
11/4/2020;983.3;967.50
11/5/2020;1007.7;993.79
11/6/2020;1013.1;1000.25
11/9/2020;1034.6;1019.07
11/10/2020;1032.1;1017.68
11/11/2020;1035.9;1020.85
11/12/2020;1032.8;1017.58
11/13/2020;1036.5;1020.06
11/16/2020;1050.0;1030.44
11/17/2020;1054.8;1036.15
11/18/2020;1063.2;1044.26
11/19/2020;1061.9;1042.44
11/20/2020;1067.8;1048.40
11/23/2020;1076.8;1055.82
11/24/2020;1080.1;1058.15
11/25/2020;1078.7;1055.68
11/26/2020;1089.9;1065.47
11/27/2020;1099.8;1075.01
11/30/2020;1094.2;1068.49
12/1/2020;1105.9;1079.51
12/2/2020;1112.1;1084.80
12/3/2020;1119.2;1092.31
12/4/2020;1128.5;1100.41
12/7/2020;1133.0;1104.53
12/8/2020;1132.9;1104.62
12/9/2020;1136.9;1106.36
12/10/2020;1136.8;1105.88
12/11/2020;1138.2;1107.25
12/14/2020;1140.4;1109.84
12/15/2020;1140.1;1110.57
12/16/2020;1153.6;1122.84
12/17/2020;1158.8;1128.59
12/18/2020;1158.9;1128.95
12/21/2020;1142.9;1115.17
12/22/2020;1130.3;1103.49
12/23/2020;1139.9;1110.99
12/24/2020;1146.1;1116.78
12/25/2020;1147.5;1118.26
12/28/2020;1155.5;1126.58
12/29/2020;1165.4;1133.22
12/30/2020;1175.0;1143.17
12/31/2020;1176.0;1146.56
1/4/2021;1197.4;1164.14
1/5/2021;1196.6;1165.96
1/6/2021;1194.3;1165.07
1/7/2021;1202.3;1173.47
1/8/2021;1211.5;1185.51
1/11/2021;1203.0;1173.58
1/12/2021;1204.2;1177.50
1/13/2021;1213.0;1185.60
1/14/2021;1222.4;1192.47
1/15/2021;1207.4;1178.36
1/18/2021;1201.3;1174.50
1/19/2021;1216.7;1191.26
1/20/2021;1223.1;1198.37
1/21/2021;1225.0;1199.82
1/22/2021;1219.5;1192.08
1/25/2021;1223.9;1197.00
1/26/2021;1216.3;1189.93
1/27/2021;1208.7;1180.40
1/28/2021;1189.8;1162.15
1/29/2021;1176.6;1149.63
2/1/2021;1196.6;1170.91
2/2/2021;1217.6;1192.96
2/3/2021;1227.4;1203.95
2/4/2021;1225.3;1201.34
2/5/2021;1231.5;1206.08
2/8/2021;1242.8;1216.84
2/9/2021;1246.8;1220.77
2/10/2021;1254.0;1229.28
2/11/2021;1259.6;1235.72
2/12/2021;1261.1;1238.33
2/15/2021;1270.7;1247.33
2/16/2021;1278.6;1258.33
2/17/2021;1280.2;1257.35
2/18/2021;1276.4;1249.82
2/19/2021;1279.7;1253.91
2/22/2021;1268.1;1236.61
2/23/2021;1267.5;1237.00
2/24/2021;1252.7;1221.69
2/25/2021;1268.1;1235.85
2/26/2021;1246.0;1211.80
3/1/2021;1257.2;1226.17
3/2/2021;1254.0;1220.92
3/3/2021;1267.6;1231.78
3/4/2021;1259.4;1218.90
3/5/2021;1248.1;1206.29
3/8/2021;1225.6;1181.23
3/9/2021;1222.1;1182.98
3/10/2021;1232.0;1191.38
3/11/2021;1255.1;1216.69
3/12/2021;1261.2;1222.66
3/15/2021;1260.6;1220.97
3/16/2021;1272.6;1233.60
3/17/2021;1268.7;1230.03
3/18/2021;1271.0;1230.27
3/19/2021;1267.0;1226.10
3/22/2021;1266.5;1227.01
3/23/2021;1257.2;1215.60
3/24/2021;1244.5;1196.77
3/25/2021;1238.2;1191.91
3/26/2021;1252.9;1205.26
3/29/2021;1253.5;1206.10
3/30/2021;1262.1;1216.99
3/31/2021;1263.7;1217.79
4/1/2021;1273.6;1228.14
4/2/2021;1274.3;1228.83
4/5/2021;1274.0;1227.46
4/6/2021;1282.8;1236.24
4/7/2021;1288.4;1241.80
4/8/2021;1297.0;1251.92
4/9/2021;1293.5;1246.03
4/12/2021;1280.1;1230.96
4/13/2021;1279.6;1230.28
4/14/2021;1286.4;1239.10
4/15/2021;1292.9;1243.04
4/16/2021;1306.7;1256.87
4/19/2021;1312.4;1264.63
4/20/2021;1318.3;1269.93
4/21/2021;1314.2;1264.81
4/22/2021;1314.7;1265.82
4/23/2021;1320.0;1272.46
4/26/2021;1336.0;1285.96
4/27/2021;1341.5;1290.76
4/28/2021;1343.0;1291.70
4/29/2021;1345.9;1292.53
4/30/2021;1337.2;1282.19
5/3/2021;1324.0;1269.23
5/4/2021;1309.2;1255.48
5/5/2021;1310.8;1258.25
5/6/2021;1320.0;1265.68
5/7/2021;1337.3;1278.57
5/10/2021;1350.8;1291.99
5/11/2021;1329.8;1273.55
5/12/2021;1304.7;1248.55
5/13/2021;1291.1;1233.79
5/14/2021;1296.2;1241.80
5/17/2021;1285.9;1233.07
5/18/2021;1313.4;1259.61
5/19/2021;1311.2;1259.15
5/20/2021;1309.6;1258.51
5/21/2021;1317.1;1264.02
5/24/2021;1322.4;1268.21
5/25/2021;1332.0;1278.90
5/26/2021;1342.7;1288.90
5/27/2021;1354.7;1301.65
5/28/2021;1360.6;1307.24
5/31/2021;1368.4;1315.15
6/1/2021;1378.1;1325.96
6/2/2021;1381.1;1328.86
6/3/2021;1387.1;1331.85
6/4/2021;1385.1;1331.04
6/7/2021;1393.0;1337.30
6/8/2021;1394.2;1339.99
6/9/2021;1387.8;1333.65
6/10/2021;1399.4;1343.58
6/11/2021;1400.8;1347.47
6/14/2021;1402.1;1349.30
6/15/2021;1401.9;1346.90
6/16/2021;1394.6;1339.67
6/17/2021;1386.8;1334.34
6/18/2021;1385.4;1333.81
6/21/2021;1371.7;1324.90
6/22/2021;1376.6;1328.81
6/23/2021;1382.0;1334.85
6/24/2021;1386.8;1340.01
6/25/2021;1392.6;1345.65
6/28/2021;1395.4;1351.07
6/29/2021;1391.6;1347.73
6/30/2021;1397.3;1351.29
7/1/2021;1390.8;1343.78
7/2/2021;1390.7;1341.72
7/5/2021;1401.1;1351.57
7/6/2021;1392.9;1341.63
7/7/2021;1389.2;1337.54
7/8/2021;1375.6;1321.63
7/9/2021;1374.3;1320.54
7/12/2021;1385.7;1330.99
7/13/2021;1387.6;1333.43
7/14/2021;1390.6;1334.81
7/15/2021;1401.7;1345.98
7/16/2021;1401.0;1344.57
7/19/2021;1386.4;1328.24
7/20/2021;1374.1;1315.07
7/21/2021;1375.5;1316.58
7/22/2021;1390.5;1329.99
7/23/2021;1387.5;1324.69
7/26/2021;1379.5;1309.45
7/27/2021;1365.4;1293.40
7/28/2021;1361.9;1294.52
7/29/2021;1384.7;1316.47
7/30/2021;1375.5;1307.89
8/2/2021;1387.1;1320.97
8/3/2021;1385.1;1319.12
8/4/2021;1389.5;1323.55
8/5/2021;1389.2;1321.28
8/6/2021;1384.3;1315.30
8/9/2021;1377.1;1310.83
8/10/2021;1370.9;1306.03
8/11/2021;1363.9;1299.66
8/12/2021;1367.7;1301.60
8/13/2021;1355.4;1291.33
8/16/2021;1345.6;1281.94
8/17/2021;1328.1;1265.53
8/18/2021;1339.4;1275.73
8/19/2021;1314.3;1251.14
8/20/2021;1302.9;1238.93
8/23/2021;1320.5;1257.31
8/24/2021;1341.7;1278.89
8/25/2021;1352.2;1287.70
8/26/2021;1347.6;1280.75
8/27/2021;1357.9;1290.63
8/30/2021;1374.4;1306.27
8/31/2021;1387.5;1321.14
9/1/2021;1393.5;1326.79
9/2/2021;1391.1;1324.97
9/3/2021;1396.7;1331.03
9/6/2021;1400.0;1336.29
9/7/2021;1396.5;1333.01
9/8/2021;1375.3;1312.40
9/9/2021;1379.5;1315.44
9/10/2021;1386.5;1321.30
9/13/2021;1386.4;1320.60
9/14/2021;1391.3;1323.24
9/15/2021;1391.7;1323.15
9/16/2021;1386.1;1317.43
9/17/2021;1382.0;1312.50
9/20/2021;1361.8;1291.33
9/21/2021;1367.9;1298.93
9/22/2021;1372.3;1303.60
9/23/2021;1381.8;1313.17
9/24/2021;1378.0;1308.17
9/27/2021;1374.4;1305.18
9/28/2021;1357.2;1288.87
9/29/2021;1349.1;1282.36
9/30/2021;1357.5;1290.66
10/1/2021;1348.8;1282.62
10/4/2021;1344.3;1278.52
10/5/2021;1346.5;1279.03
10/6/2021;1329.8;1262.44
10/7/2021;1353.0;1285.58
10/8/2021;1353.5;1286.85
10/11/2021;1353.1;1287.73
10/12/2021;1346.0;1280.46
10/13/2021;1352.7;1289.69
10/14/2021;1364.4;1300.47
10/15/2021;1377.3;1311.71
10/18/2021;1380.3;1314.15
10/19/2021;1383.7;1315.08
10/20/2021;1379.9;1309.50
10/21/2021;1370.1;1299.88
10/22/2021;1363.9;1293.36
10/25/2021;1366.7;1295.86
10/26/2021;1373.6;1303.18
10/27/2021;1370.8;1298.13
10/28/2021;1361.7;1287.98
10/29/2021;1359.9;1282.80
11/1/2021;1364.5;1288.67
11/2/2021;1366.5;1289.94
11/3/2021;1369.4;1292.28
11/4/2021;1374.1;1295.56
11/5/2021;1375.1;1296.22
11/8/2021;1383.8;1305.91
11/9/2021;1393.6;1315.40
11/10/2021;1383.8;1306.06
11/11/2021;1385.6;1309.21
11/12/2021;1390.4;1316.24
11/15/2021;1396.3;1320.47
11/16/2021;1390.7;1316.13
11/17/2021;1385.8;1311.30
11/18/2021;1378.6;1303.09
11/19/2021;1376.1;1300.93
11/22/2021;1365.6;1289.92
11/23/2021;1357.1;1283.28
11/24/2021;1361.1;1287.72
11/25/2021;1364.2;1290.45
11/26/2021;1329.6;1254.50
11/29/2021;1320.8;1247.37
11/30/2021;1319.0;1246.47
12/1/2021;1326.7;1254.28
12/2/2021;1328.6;1257.03
12/3/2021;1336.0;1262.87
12/6/2021;1329.6;1256.09
12/7/2021;1343.2;1270.87
12/8/2021;1356.1;1284.42
12/9/2021;1360.6;1288.45
12/10/2021;1355.4;1282.85
12/13/2021;1348.9;1275.00
12/14/2021;1337.8;1263.54
12/15/2021;1335.6;1260.61
12/16/2021;1343.7;1266.99
12/17/2021;1335.9;1259.50
12/20/2021;1308.4;1234.14
12/21/2021;1325.0;1250.64
12/22/2021;1332.3;1257.36
12/23/2021;1345.2;1268.92
12/24/2021;1347.5;1271.24
12/27/2021;1351.6;1275.28
12/28/2021;1359.7;1282.97
12/29/2021;1357.8;1279.75
12/30/2021;1364.5;1285.90
12/31/2021;1371.3;1293.30
1/3/2022;1372.8;1295.73
1/4/2022;1371.5;1292.76
1/5/2022;1362.8;1284.23
1/6/2022;1351.5;1273.71
1/7/2022;1352.7;1275.84
1/10/2022;1357.4;1281.26
1/11/2022;1355.9;1280.09
1/12/2022;1373.3;1297.91
1/13/2022;1373.2;1297.54
1/14/2022;1368.7;1291.66
1/17/2022;1370.3;1291.42
1/18/2022;1355.3;1275.98
1/19/2022;1353.3;1275.14
1/20/2022;1362.5;1285.80
1/21/2022;1342.2;1265.38
1/24/2022;1311.4;1235.85
1/25/2022;1300.2;1224.25
1/26/2022;1303.3;1225.37
1/27/2022;1288.2;1209.18
1/28/2022;1294.7;1214.88
1/31/2022;1310.2;1230.19
2/1/2022;1315.6;1236.14
2/2/2022;1317.9;1237.94
2/3/2022;1318.5;1238.06
2/4/2022;1321.8;1243.03
2/7/2022;1326.4;1247.00
2/8/2022;1327.3;1249.29
2/9/2022;1342.6;1266.15
2/10/2022;1343.2;1267.40
2/11/2022;1326.4;1250.82
2/14/2022;1298.8;1223.76
2/15/2022;1308.4;1234.82
2/16/2022;1325.1;1249.95
2/17/2022;1321.8;1247.29
2/18/2022;1322.1;1247.83
2/21/2022;1313.7;1240.04
2/22/2022;1295.5;1223.69
2/23/2022;1306.2;1233.92
2/24/2022;1250.3;1179.62
2/25/2022;1278.1;1207.01
2/28/2022;1276.3;1205.49
3/1/2022;1283.5;1212.16
3/2/2022;1278.6;1208.17
3/3/2022;1287.8;1217.09
3/4/2022;1263.6;1192.93
3/7/2022;1226.6;1155.89
3/8/2022;1212.8;1142.06
3/9/2022;1229.7;1160.73
3/10/2022;1246.3;1177.17
3/11/2022;1242.5;1172.19
3/14/2022;1225.1;1154.13
3/15/2022;1205.1;1134.91
3/16/2022;1233.5;1166.30
3/17/2022;1265.0;1198.93
3/18/2022;1273.9;1197.65
3/21/2022;1272.2;1192.98
3/22/2022;1282.5;1203.25
3/23/2022;1289.5;1210.92
3/24/2022;1295.3;1215.37
3/25/2022;1292.0;1210.06
3/28/2022;1285.5;1202.94
3/29/2022;1297.9;1214.06
3/30/2022;1309.3;1225.85
3/31/2022;1307.8;1222.45
4/1/2022;1314.1;1229.61
4/4/2022;1327.1;1244.45
4/5/2022;1329.0;1245.76
4/6/2022;1320.9;1237.48
4/7/2022;1301.4;1216.86
4/8/2022;1307.4;1222.44
4/11/2022;1293.5;1207.65
4/12/2022;1286.2;1199.77
4/13/2022;1295.5;1209.10
4/14/2022;1297.2;1211.33
4/15/2022;1292.4;1206.64
4/18/2022;1282.8;1196.46
4/19/2022;1283.1;1194.78
4/20/2022;1285.2;1196.51
4/21/2022;1286.0;1196.00
4/22/2022;1270.1;1182.22
4/25/2022;1236.8;1149.31
4/26/2022;1237.6;1151.24
4/27/2022;1227.4;1142.37
4/28/2022;1230.8;1147.61
4/29/2022;1238.9;1156.17
5/2/2022;1229.6;1147.68
5/3/2022;1229.6;1147.58
5/4/2022;1224.5;1142.44
5/5/2022;1222.9;1139.50
5/6/2022;1197.2;1113.23
5/9/2022;1167.5;1082.92
5/10/2022;1162.7;1077.97
5/11/2022;1157.0;1073.72
5/12/2022;1131.8;1051.11
5/13/2022;1151.1;1071.77
5/16/2022;1156.2;1078.89
5/17/2022;1178.4;1100.32
5/18/2022;1179.5;1101.75
5/19/2022;1164.3;1087.18
5/20/2022;1180.6;1104.43
5/23/2022;1184.1;1108.66
5/24/2022;1168.8;1093.79
5/25/2022;1167.4;1093.98
5/26/2022;1173.3;1100.96
5/27/2022;1187.9;1114.47
5/30/2022;1209.5;1135.21
5/31/2022;1215.6;1141.86
6/1/2022;1213.6;1138.84
6/2/2022;1209.7;1134.62
6/3/2022;1207.1;1131.10
6/6/2022;1205.4;1131.09
6/7/2022;1193.7;1118.67
6/8/2022;1195.7;1121.70
6/9/2022;1191.2;1115.88
6/10/2022;1176.8;1101.62
6/13/2022;1131.8;1060.21
6/14/2022;1127.5;1057.48
6/15/2022;1127.0;1056.58
6/16/2022;1113.1;1042.75
6/17/2022;1105.3;1036.00
6/20/2022;1084.3;1018.60
6/21/2022;1105.0;1038.26
6/22/2022;1080.4;1015.12
6/23/2022;1078.6;1014.78
6/24/2022;1095.8;1031.69
6/27/2022;1113.7;1048.25
6/28/2022;1109.2;1045.31
6/29/2022;1096.8;1031.85
6/30/2022;1082.8;1017.80
7/1/2022;1068.5;1005.12
7/4/2022;1064.7;1003.88
7/5/2022;1065.0;1003.84
7/6/2022;1054.2;992.50
7/7/2022;1070.3;1008.82
7/8/2022;1076.3;1013.98
7/11/2022;1068.2;1005.44
7/12/2022;1050.8;988.89
7/13/2022;1055.6;993.74
