Date;MSCIPriceUSD;Close;;;;;;;;;;
12/19/2012;1083.82260;1084.89530;;;;;;;;;;
12/20/2012;1085.16370;1086.04230;;;;;;;;;;
12/21/2012;1080.31370;1081.23200;;;;;;;;;;
12/24/2012;1079.35480;1080.43180;;;;;;;;;;
12/25/2012;1081.09880;1082.38790;;;;;;;;;;
12/26/2012;1080.16770;1081.51650;;;;;;;;;;
12/27/2012;1083.01660;1083.84610;;;;;;;;;;
12/28/2012;1089.05130;1089.79440;;;;;;;;;;
12/31/2012;1092.12600;1092.72860;;;;;;;;;;
1/2/2013;1111.22040;1111.31170;;;;;;;;;;
1/3/2013;1128.15030;1128.74770;;;;;;;;;;
1/4/2013;1127.50750;1127.83190;;;;;;;;;;
1/7/2013;1120.63900;1121.39450;;;;;;;;;;
1/8/2013;1117.30370;1118.78930;;;;;;;;;;
1/9/2013;1122.59150;1124.54210;;;;;;;;;;
1/10/2013;1112.19310;1114.50370;;;;;;;;;;
1/11/2013;1097.15320;1099.68170;;;;;;;;;;
1/14/2013;1103.30950;1106.36800;;;;;;;;;;
1/15/2013;1097.40340;1100.22410;;;;;;;;;;
1/16/2013;1099.32460;1101.45110;;;;;;;;;;
1/17/2013;1096.24640;1098.67700;;;;;;;;;;
1/18/2013;1109.52150;1112.52090;;;;;;;;;;
1/21/2013;1104.80000;1107.87960;;;;;;;;;;
1/22/2013;1108.22210;1111.11610;;;;;;;;;;
1/23/2013;1106.07160;1109.77340;;;;;;;;;;
1/24/2013;1094.02290;1097.83230;;;;;;;;;;
1/25/2013;1082.63790;1086.56680;;;;;;;;;;
1/28/2013;1076.61010;1081.00970;;;;;;;;;;
1/29/2013;1083.17290;1087.44710;;;;;;;;;;
1/30/2013;1074.17470;1078.21780;;;;;;;;;;
1/31/2013;1074.63680;1079.09810;;;;;;;;;;
2/1/2013;1068.85910;1073.51420;;;;;;;;;;
2/4/2013;1079.60490;1083.75720;;;;;;;;;;
2/5/2013;1076.83940;1081.08080;;;;;;;;;;
2/6/2013;1072.19090;1076.49290;;;;;;;;;;
2/7/2013;1079.81680;1083.81940;;;;;;;;;;
2/8/2013;1081.87360;1085.57100;;;;;;;;;;
2/11/2013;1079.83070;1083.71270;;;;;;;;;;
2/12/2013;1073.25750;1077.60430;;;;;;;;;;
2/13/2013;1081.43580;1085.90890;;;;;;;;;;
2/14/2013;1090.11790;1094.20460;;;;;;;;;;
2/15/2013;1090.07970;1094.17790;;;;;;;;;;
2/18/2013;1087.80760;1091.92840;;;;;;;;;;
2/19/2013;1087.00150;1091.08370;;;;;;;;;;
2/20/2013;1090.46880;1094.13340;;;;;;;;;;
2/21/2013;1086.82780;1089.97230;;;;;;;;;;
2/22/2013;1092.08090;1095.62720;;;;;;;;;;
2/25/2013;1088.79770;1092.81750;;;;;;;;;;
2/26/2013;1088.36340;1091.88390;;;;;;;;;;
2/27/2013;1089.38830;1092.85310;;;;;;;;;;
2/28/2013;1100.75250;1103.70950;;;;;;;;;;
3/1/2013;1106.78030;1109.72900;;;;;;;;;;
3/4/2013;1092.18160;1094.83590;;;;;;;;;;
3/5/2013;1099.82140;1102.74920;;;;;;;;;;
3/6/2013;1112.46070;1116.32640;;;;;;;;;;
3/7/2013;1103.44500;1107.97740;;;;;;;;;;
3/8/2013;1120.45830;1125.05780;;;;;;;;;;
3/11/2013;1115.12190;1120.45200;;;;;;;;;;
3/12/2013;1108.37150;1114.85930;;;;;;;;;;
3/13/2013;1105.46360;1111.94300;;;;;;;;;;
3/14/2013;1101.36750;1108.34190;;;;;;;;;;
3/15/2013;1088.46070;1095.89390;;;;;;;;;;
3/18/2013;1084.75720;1091.46600;;;;;;;;;;
3/19/2013;1085.32700;1091.83060;;;;;;;;;;
3/20/2013;1081.46360;1087.35820;;;;;;;;;;
3/21/2013;1079.37560;1085.60660;;;;;;;;;;
3/22/2013;1066.12840;1072.15390;;;;;;;;;;
3/25/2013;1082.81160;1088.57630;;;;;;;;;;
3/26/2013;1091.56320;1096.89870;;;;;;;;;;
3/27/2013;1101.85040;1106.80370;;;;;;;;;;
3/28/2013;1097.30260;1102.02010;;;;;;;;;;
3/29/2013;1099.73460;1104.42970;;;;;;;;;;
4/1/2013;1095.23540;1100.33970;;;;;;;;;;
4/2/2013;1093.78320;1099.13040;;;;;;;;;;
4/3/2013;1088.61010;1093.61770;;;;;;;;;;
4/4/2013;1079.68480;1085.63320;;;;;;;;;;
4/5/2013;1056.39010;1063.08460;;;;;;;;;;
4/8/2013;1055.75780;1061.27970;;;;;;;;;;
4/9/2013;1061.67100;1066.80120;;;;;;;;;;
4/10/2013;1068.36930;1073.98550;;;;;;;;;;
4/11/2013;1069.90830;1074.70570;;;;;;;;;;
4/12/2013;1062.26510;1066.68560;;;;;;;;;;
4/15/2013;1046.34270;1052.07700;;;;;;;;;;
4/16/2013;1048.52800;1052.49490;;;;;;;;;;
4/17/2013;1047.42320;1050.44100;;;;;;;;;;
4/18/2013;1040.28710;1044.42150;;;;;;;;;;
4/19/2013;1054.76070;1059.58140;;;;;;;;;;
4/22/2013;1059.71150;1063.73370;;;;;;;;;;
4/23/2013;1058.72130;1063.68030;;;;;;;;;;
4/24/2013;1068.60900;1074.08330;;;;;;;;;;
4/25/2013;1077.80530;1083.42820;;;;;;;;;;
4/26/2013;1070.89500;1077.50650;;;;;;;;;;
4/29/2013;1070.19670;1076.82190;;;;;;;;;;
4/30/2013;1075.83190;1080.86740;;;;;;;;;;
5/1/2013;1073.72300;1078.83130;;;;;;;;;;
5/2/2013;1082.75260;1086.62910;;;;;;;;;;
5/3/2013;1084.29160;1088.23840;;;;;;;;;;
5/6/2013;1093.20650;1097.07650;;;;;;;;;;
5/7/2013;1097.55970;1102.16240;;;;;;;;;;
5/8/2013;1099.10570;1103.32720;;;;;;;;;;
5/9/2013;1105.15780;1108.83100;;;;;;;;;;
5/10/2013;1105.28990;1108.26190;;;;;;;;;;
5/13/2013;1095.10690;1099.15710;;;;;;;;;;
5/14/2013;1099.93610;1102.88260;;;;;;;;;;
5/15/2013;1109.81330;1112.59200;;;;;;;;;;
5/16/2013;1105.33850;1108.34190;;;;;;;;;;
5/17/2013;1112.74900;1115.92630;;;;;;;;;;
5/20/2013;1112.47460;1115.31280;;;;;;;;;;
5/21/2013;1111.06050;1113.78350;;;;;;;;;;
5/22/2013;1110.68190;1114.20140;;;;;;;;;;
5/23/2013;1085.03170;1088.13170;;;;;;;;;;
5/24/2013;1083.44050;1085.97110;;;;;;;;;;
5/27/2013;1084.68770;1087.99840;;;;;;;;;;
5/28/2013;1094.16190;1096.77420;;;;;;;;;;
5/29/2013;1073.80300;1076.59960;;;;;;;;;;
5/30/2013;1062.01490;1063.73370;;;;;;;;;;
5/31/2013;1062.23730;1063.88480;;;;;;;;;;
6/3/2013;1045.75210;1048.18260;;;;;;;;;;
6/4/2013;1048.11110;1050.16540;;;;;;;;;;
6/5/2013;1033.75900;1036.07250;;;;;;;;;;
6/6/2013;1018.71560;1021.14380;;;;;;;;;;
6/7/2013;1012.15630;1014.55530;;;;;;;;;;
6/10/2013;1006.14240;1008.74920;;;;;;;;;;
6/11/2013;981.04460;983.22190;;;;;;;;;;
6/12/2013;976.48300;978.39390;;;;;;;;;;
6/13/2013;968.13090;970.62280;;;;;;;;;;
6/14/2013;975.51710;977.25580;;;;;;;;;;
6/17/2013;978.48070;980.65230;;;;;;;;;;
6/18/2013;971.54610;973.01450;;;;;;;;;;
6/19/2013;963.82290;964.84330;;;;;;;;;;
6/20/2013;940.93120;941.93010;;;;;;;;;;
6/21/2013;935.43150;936.73760;;;;;;;;;;
6/24/2013;920.50280;922.32460;;;;;;;;;;
6/25/2013;924.53290;926.91250;;;;;;;;;;
6/26/2013;946.58030;948.46530;;;;;;;;;;
6/27/2013;964.88600;965.93700;;;;;;;;;;
6/28/2013;987.12800;985.84490;;;;;;;;;;
7/1/2013;985.99890;984.42220;;;;;;;;;;
7/2/2013;975.81240;974.03710;;;;;;;;;;
7/3/2013;959.53570;957.67690;;;;;;;;;;
7/4/2013;974.36370;972.40100;;;;;;;;;;
7/5/2013;975.55540;973.61920;;;;;;;;;;
7/8/2013;960.95670;960.13090;;;;;;;;;;
7/9/2013;974.06140;973.10350;;;;;;;;;;
7/10/2013;971.74410;971.07620;;;;;;;;;;
7/11/2013;986.57910;986.27170;;;;;;;;;;
7/12/2013;988.22590;987.47200;;;;;;;;;;
7/15/2013;995.86910;994.97630;;;;;;;;;;
7/16/2013;989.86920;989.07240;;;;;;;;;;
7/17/2013;999.80540;998.23060;;;;;;;;;;
7/18/2013;997.94670;996.19450;;;;;;;;;;
7/19/2013;987.06550;985.05350;;;;;;;;;;
7/22/2013;986.68330;985.44470;;;;;;;;;;
7/23/2013;1000.33700;998.24840;;;;;;;;;;
7/24/2013;996.35550;994.52290;;;;;;;;;;
7/25/2013;992.16560;990.83290;;;;;;;;;;
7/26/2013;989.14300;987.04520;;;;;;;;;;
7/29/2013;982.06610;980.25220;;;;;;;;;;
7/30/2013;982.03480;979.22960;;;;;;;;;;
7/31/2013;973.73830;970.93400;;;;;;;;;;
8/1/2013;983.84830;981.35470;;;;;;;;;;
8/2/2013;981.41980;978.53610;;;;;;;;;;
8/5/2013;985.68270;981.87040;;;;;;;;;;
8/6/2013;970.18770;965.45680;;;;;;;;;;
8/7/2013;960.84900;956.95660;;;;;;;;;;
8/8/2013;964.77140;960.87780;;;;;;;;;;
8/9/2013;972.31040;968.64000;;;;;;;;;;
8/12/2013;983.17780;979.46970;;;;;;;;;;
8/13/2013;995.78580;991.51760;;;;;;;;;;
8/14/2013;995.56340;991.53540;;;;;;;;;;
8/15/2013;989.03530;985.08020;;;;;;;;;;
8/16/2013;980.55820;977.38910;;;;;;;;;;
8/19/2013;965.75800;962.70050;;;;;;;;;;
8/20/2013;947.34810;944.34860;;;;;;;;;;
8/21/2013;942.73440;940.24080;;;;;;;;;;
8/22/2013;943.04360;940.96100;;;;;;;;;;
8/23/2013;949.59590;947.95850;;;;;;;;;;
8/26/2013;951.67350;949.98580;;;;;;;;;;
8/27/2013;932.66260;930.39800;;;;;;;;;;
8/28/2013;930.60930;929.04650;;;;;;;;;;
8/29/2013;950.14830;948.31420;;;;;;;;;;
8/30/2013;961.92250;959.82860;;;;;;;;;;
9/2/2013;970.79910;968.81780;;;;;;;;;;
9/3/2013;968.60690;966.32820;;;;;;;;;;
9/4/2013;969.61440;968.25760;;;;;;;;;;
9/5/2013;985.70010;984.68010;;;;;;;;;;
9/6/2013;991.13380;990.72630;;;;;;;;;;
9/9/2013;1002.62650;1002.08950;;;;;;;;;;
9/10/2013;1019.67800;1018.11180;;;;;;;;;;
9/11/2013;1017.59000;1015.43550;;;;;;;;;;
9/12/2013;1015.48460;1013.86170;;;;;;;;;;
9/13/2013;1015.56800;1014.22630;;;;;;;;;;
9/16/2013;1023.73940;1022.29970;;;;;;;;;;
9/17/2013;1024.70170;1022.83320;;;;;;;;;;
9/18/2013;1023.29120;1022.09520;;;;;;;;;;
9/19/2013;1030.30910;1029.00380;;;;;;;;;;
9/20/2013;1023.36070;1022.20190;;;;;;;;;;
9/23/2013;1027.81460;1025.82960;;;;;;;;;;
9/24/2013;1022.01270;1020.56580;;;;;;;;;;
9/25/2013;1017.83670;1016.41360;;;;;;;;;;
9/26/2013;1015.23790;1014.17290;;;;;;;;;;
9/27/2013;1007.55640;1006.73970;;;;;;;;;;
9/30/2013;995.40360;994.97630;;;;;;;;;;
10/1/2013;1005.18010;1004.69470;;;;;;;;;;
10/2/2013;1001.88650;1001.52040;;;;;;;;;;
10/3/2013;1006.86850;1006.79300;;;;;;;;;;
10/4/2013;1011.62130;1012.03010;;;;;;;;;;
10/7/2013;1010.13430;1010.41190;;;;;;;;;;
10/8/2013;1012.51760;1013.00810;;;;;;;;;;
10/9/2013;1015.28310;1015.66670;;;;;;;;;;
10/10/2013;1023.27380;1023.53560;;;;;;;;;;
10/11/2013;1029.46490;1029.53730;;;;;;;;;;
10/14/2013;1027.12670;1027.22550;;;;;;;;;;
10/15/2013;1040.67970;1040.83830;;;;;;;;;;
10/16/2013;1043.03870;1043.00780;;;;;;;;;;
10/17/2013;1032.56390;1032.24030;;;;;;;;;;
10/18/2013;1038.24770;1038.21530;;;;;;;;;;
10/21/2013;1040.36700;1040.56260;;;;;;;;;;
10/22/2013;1034.94720;1034.91660;;;;;;;;;;
10/23/2013;1023.19390;1023.23330;;;;;;;;;;
10/24/2013;1019.01100;1018.76980;;;;;;;;;;
10/25/2013;1016.20380;1016.01340;;;;;;;;;;
10/28/2013;1023.86440;1023.96240;;;;;;;;;;
10/29/2013;1027.42210;1027.64340;;;;;;;;;;
10/30/2013;1033.24140;1033.81410;;;;;;;;;;
10/31/2013;1038.25820;1039.04220;;;;;;;;;;
11/1/2013;1039.90490;1040.85610;;;;;;;;;;
11/4/2013;1037.32010;1038.73990;;;;;;;;;;
11/5/2013;1029.18700;1030.34640;;;;;;;;;;
11/6/2013;1025.04570;1026.10520;;;;;;;;;;
11/7/2013;1030.03810;1030.96880;;;;;;;;;;
11/8/2013;1017.36760;1018.12960;;;;;;;;;;
11/11/2013;1010.60680;1011.79890;;;;;;;;;;
11/12/2013;1006.79210;1007.83330;;;;;;;;;;
11/13/2013;997.49160;998.64850;;;;;;;;;;
11/14/2013;1005.54830;1006.80190;;;;;;;;;;
11/15/2013;1017.92350;1018.73420;;;;;;;;;;
11/18/2013;1034.42960;1035.62790;;;;;;;;;;
11/19/2013;1033.65480;1035.12110;;;;;;;;;;
11/20/2013;1033.34560;1034.51650;;;;;;;;;;
11/21/2013;1017.96170;1018.95650;;;;;;;;;;
11/22/2013;1018.19450;1019.58780;;;;;;;;;;
11/25/2013;1021.02600;1022.26410;;;;;;;;;;
11/26/2013;1011.70120;1012.60800;;;;;;;;;;
11/27/2013;1014.07760;1014.81310;;;;;;;;;;
11/28/2013;1015.44290;1016.13790;;;;;;;;;;
11/29/2013;1020.52220;1021.18820;;;;;;;;;;
12/2/2013;1020.09140;1020.35250;;;;;;;;;;
12/3/2013;1006.99010;1007.79780;;;;;;;;;;
12/4/2013;1002.27910;1003.37870;;;;;;;;;;
12/5/2013;997.64450;998.76410;;;;;;;;;;
12/6/2013;999.37120;1000.64910;;;;;;;;;;
12/9/2013;1007.29240;1008.47350;;;;;;;;;;
12/10/2013;1003.05040;1004.16120;;;;;;;;;;
12/11/2013;991.99890;992.88690;;;;;;;;;;
12/12/2013;983.73370;984.84010;;;;;;;;;;
12/13/2013;984.34860;985.52480;;;;;;;;;;
12/16/2013;982.58720;983.95990;;;;;;;;;;
12/17/2013;984.35560;985.48030;;;;;;;;;;
12/18/2013;984.25830;985.66700;;;;;;;;;;
12/19/2013;988.97280;990.64620;;;;;;;;;;
12/20/2013;986.44360;987.47200;;;;;;;;;;
12/23/2013;988.26410;989.45480;;;;;;;;;;
12/24/2013;993.78110;995.15420;;;;;;;;;;
12/25/2013;993.78110;994.62960;;;;;;;;;;
12/26/2013;989.76840;991.11750;;;;;;;;;;
12/27/2013;988.00000;988.88570;;;;;;;;;;
12/30/2013;989.63990;990.27280;;;;;;;;;;
12/31/2013;992.93690;993.47370;;;;;;;;;;
1/2/2014;989.84140;989.52590;;;;;;;;;;
1/3/2014;981.78460;981.74590;;;;;;;;;;
1/6/2014;972.63010;972.58780;;;;;;;;;;
1/7/2014;974.26290;974.13490;;;;;;;;;;
1/8/2014;976.38920;976.22430;;;;;;;;;;
1/9/2014;967.35970;967.39520;;;;;;;;;;
1/10/2014;968.26300;967.46630;;;;;;;;;;
1/13/2014;976.84780;976.50890;;;;;;;;;;
1/14/2014;972.28610;971.92090;;;;;;;;;;
1/15/2014;981.53450;981.51470;;;;;;;;;;
1/16/2014;977.79280;977.41580;;;;;;;;;;
1/17/2014;978.57100;978.07380;;;;;;;;;;
1/20/2014;976.68450;976.07320;;;;;;;;;;
1/21/2014;977.98380;977.20240;;;;;;;;;;
1/22/2014;982.29880;981.24800;;;;;;;;;;
1/23/2014;961.50910;960.08640;;;;;;;;;;
1/24/2014;947.11880;946.41140;;;;;;;;;;
1/27/2014;929.72690;929.33100;;;;;;;;;;
1/28/2014;932.82240;931.99840;;;;;;;;;;
1/29/2014;936.73090;935.97290;;;;;;;;;;
1/30/2014;942.02910;941.43220;;;;;;;;;;
1/31/2014;947.63300;946.57150;;;;;;;;;;
2/3/2014;935.44200;933.83010;;;;;;;;;;
2/4/2014;926.90230;925.70330;;;;;;;;;;
2/5/2014;924.20980;923.02700;;;;;;;;;;
2/6/2014;932.94400;931.19820;;;;;;;;;;
2/7/2014;939.15240;937.60000;;;;;;;;;;
2/10/2014;935.35860;933.84790;;;;;;;;;;
2/11/2014;942.60580;941.01430;;;;;;;;;;
2/12/2014;957.29140;955.70300;;;;;;;;;;
2/13/2014;944.40890;942.34800;;;;;;;;;;
2/14/2014;954.47030;952.30640;;;;;;;;;;
2/17/2014;960.27220;957.77470;;;;;;;;;;
2/18/2014;951.51020;949.01660;;;;;;;;;;
2/19/2014;951.55190;949.05220;;;;;;;;;;
2/20/2014;945.96890;943.78850;;;;;;;;;;
2/21/2014;952.30580;950.46590;;;;;;;;;;
2/24/2014;952.76100;950.92830;;;;;;;;;;
2/25/2014;949.41530;947.31830;;;;;;;;;;
2/26/2014;954.75520;952.64430;;;;;;;;;;
2/27/2014;960.68910;958.05920;;;;;;;;;;
2/28/2014;954.80030;951.81740;;;;;;;;;;
3/3/2014;941.84500;937.88460;;;;;;;;;;
3/4/2014;949.43610;945.77120;;;;;;;;;;
3/5/2014;952.61850;948.85660;;;;;;;;;;
3/6/2014;956.62780;952.96440;;;;;;;;;;
3/7/2014;951.61790;948.02970;;;;;;;;;;
3/10/2014;938.91970;935.72390;;;;;;;;;;
3/11/2014;940.64630;936.98650;;;;;;;;;;
3/12/2014;926.99610;922.76910;;;;;;;;;;
3/13/2014;924.08820;919.41710;;;;;;;;;;
3/14/2014;918.86990;913.28200;;;;;;;;;;
3/17/2014;924.15070;919.20370;;;;;;;;;;
3/18/2014;934.16000;929.29540;;;;;;;;;;
3/19/2014;932.54790;927.69500;;;;;;;;;;
