Date;MSCIPriceUSD;Close
8/7/2019;905.81224030;885.71468945
8/8/2019;920.00411768;900.68256607
8/9/2019;919.39186647;899.41036008
8/12/2019;911.25339228;893.87909559
8/13/2019;901.50692343;885.80918576
8/14/2019;900.79379159;883.56766690
8/15/2019;895.57783040;879.09772627
8/16/2019;899.29739761;883.05748359
8/19/2019;903.84226727;888.62660462
8/20/2019;905.77923449;890.18993121
8/21/2019;911.35369230;895.26786060
8/22/2019;905.84641802;890.96649637
8/23/2019;902.20316885;887.60184713
8/26/2019;887.39712268;873.60156435
8/27/2019;891.00658056;877.54977701
8/28/2019;894.00606212;880.54329416
8/29/2019;896.56305577;882.82609228
8/30/2019;907.35539720;894.52061897
9/2/2019;910.26587358;897.98634422
9/3/2019;902.38713977;889.85141906
9/4/2019;913.78946238;901.27458269
9/5/2019;919.83962168;907.89090166
9/6/2019;922.24355690;909.99594722
9/9/2019;920.69520843;907.82725702
9/10/2019;919.58586224;908.44524033
9/11/2019;927.53899650;916.61233339
9/12/2019;934.24550668;921.68971989
9/13/2019;936.90605878;924.66881511
9/16/2019;936.16685649;925.28468943
9/17/2019;929.80474211;919.26346861
9/18/2019;933.97524141;922.93802350
9/19/2019;930.41970124;919.52673427
9/20/2019;937.49220264;924.61898089
9/23/2019;938.44515137;920.42591803
9/24/2019;935.96881097;915.83477842
9/25/2019;927.48436614;906.54370695
9/26/2019;929.88882176;908.33627426
9/27/2019;925.07460437;902.62305891
9/30/2019;923.72332370;901.68162547
10/1/2019;921.92525485;898.81918064
10/2/2019;916.86748444;892.59620036
10/3/2019;920.21450663;896.14195414
10/4/2019;922.83728566;899.25409832
10/7/2019;922.33129405;897.76364555
10/8/2019;922.81402217;899.14119236
10/9/2019;921.32210127;897.84670261
10/10/2019;920.86808938;897.92000145
10/11/2019;927.42361599;906.17633587
10/14/2019;933.81793419;913.11808497
10/15/2019;933.74087436;913.23337304
10/16/2019;935.05086428;914.58781520
10/17/2019;941.27774845;919.90547090
10/18/2019;944.98362554;923.11961186
10/21/2019;947.15832603;926.02703596
10/22/2019;952.84542438;931.64151623
10/23/2019;952.16052525;929.14661795
10/24/2019;956.16263611;933.52001416
10/25/2019;952.61520029;930.72447684
10/28/2019;957.76103700;935.23369968
10/29/2019;957.26458769;935.47518973
10/30/2019;955.31019129;932.74165418
10/31/2019;958.37773701;935.24667929
11/1/2019;961.83357041;939.82163292
11/4/2019;969.83488223;949.02951780
11/5/2019;969.77655845;951.20933999
11/6/2019;967.52698854;948.03304627
11/7/2019;968.02368059;949.77004746
11/8/2019;964.46027102;947.83137590
11/11/2019;955.60331711;939.72362528
11/12/2019;957.03248970;941.99886193
11/13/2019;949.13314401;934.04182997
11/14/2019;949.60906882;933.79735059
11/15/2019;954.90733772;938.16580330
11/18/2019;956.47503198;939.72182153
11/19/2019;956.58241396;940.59948093
11/20/2019;952.75162668;936.54307120
11/21/2019;946.68777046;924.08014836
11/22/2019;948.60404133;925.81818880
11/25/2019;953.87460571;931.68950384
11/26/2019;953.38581412;930.16387673
11/27/2019;954.73637339;930.05976873
11/28/2019;954.09229509;928.82658097
11/29/2019;952.16224962;925.67405400
12/2/2019;949.76863055;923.74919688
12/3/2019;947.50783863;922.48223459
12/4/2019;948.56770718;921.61139667
12/5/2019;949.94646712;924.02260966
12/6/2019;954.50589006;929.08304630
12/9/2019;956.13459855;929.45230854
12/10/2019;953.61452259;928.00549750
12/11/2019;958.50044416;934.30537595
12/12/2019;967.44531291;942.36510627
12/13/2019;975.98049371;951.43477776
12/16/2019;979.96643080;955.17656233
12/17/2019;985.73667671;961.40970502
12/18/2019;986.81276854;962.73359512
12/19/2019;988.52122828;964.30436263
12/20/2019;986.97899279;963.23704334
12/23/2019;988.92727232;964.90408770
12/24/2019;988.33210172;964.18183440
12/25/2019;989.75997618;965.26675189
12/26/2019;994.51983604;969.81257661
12/27/2019;1000.18476222;975.50666167
12/30/2019;1006.27504426;982.96662997
12/31/2019;1007.63923248;984.34561062
1/2/2020;1015.77284813;993.25585316
1/3/2020;1009.55446640;987.09648223
1/6/2020;993.67397705;973.65998453
1/7/2020;997.36943605;976.13365707
1/8/2020;988.07222347;967.01002913
1/9/2020;1005.34814365;983.75153632
1/10/2020;1009.75809380;987.94198950
1/13/2020;1018.19554366;996.21380277
1/14/2020;1022.52958939;999.93241825
1/15/2020;1022.08228954;999.72184381
1/16/2020;1025.90821828;1002.56781594
1/17/2020;1029.00837658;1006.98132821
1/20/2020;1028.83419265;1007.63133076
1/21/2020;1019.26675850;998.03296595
1/22/2020;1023.68726849;1002.84289978
1/23/2020;1021.03333036;998.87157362
1/24/2020;1020.78033018;997.96336857
1/27/2020;1009.01686323;985.53930510
1/28/2020;1005.18484578;981.14832714
1/29/2020;1002.02038956;976.08953575
1/30/2020;973.38198502;948.06960930
1/31/2020;966.85533581;940.98424195
2/3/2020;961.01972784;935.71553100
2/4/2020;977.25865264;952.82809908
2/5/2020;981.40114740;957.01616313
2/6/2020;989.13146092;965.92299530
2/7/2020;978.67604397;954.88512228
2/10/2020;971.72341945;949.40117911
2/11/2020;983.33275510;960.53650616
2/12/2020;990.62661211;968.41756359
2/13/2020;988.47477023;965.76722548
2/14/2020;989.32875494;965.36473424
2/17/2020;989.23369503;966.49472572
2/18/2020;980.89098758;958.18374180
2/19/2020;986.25644972;963.45917004
2/20/2020;981.13381241;958.55158690
2/21/2020;973.30787779;949.94330784
2/24/2020;948.45930086;926.65963881
2/25/2020;950.61824801;928.59956817
2/26/2020;936.27305976;915.29836129
2/27/2020;918.34555502;899.28853808
2/28/2020;897.97810229;877.67890164
3/2/2020;905.83308812;887.43434888
3/3/2020;916.71272687;897.46071980
3/4/2020;919.67547717;900.41683263
3/5/2020;916.71870489;898.32455604
3/6/2020;897.29395272;876.71303138
3/9/2020;837.18689136;822.07527274
3/10/2020;851.30063991;834.96172513
3/11/2020;833.68070454;819.11844199
3/12/2020;763.78287466;754.85744579
3/13/2020;756.37526150;746.84987539
3/16/2020;705.10862299;697.75208745
3/17/2020;692.28699827;686.83864745
3/18/2020;654.68593560;649.43126139
3/19/2020;617.39357538;615.50366063
3/20/2020;650.07097253;646.01077952
3/23/2020;604.89230039;603.93509647
3/24/2020;632.25168089;633.69682734
3/25/2020;663.91652391;666.17261430
3/26/2020;682.47147588;684.98842184
3/27/2020;681.49871435;682.08206500
3/30/2020;676.95714100;676.60500168
3/31/2020;688.95485267;688.10691961
4/1/2020;675.74038564;674.53712301
4/2/2020;681.25865570;680.87024669
4/3/2020;676.13458239;676.23053647
4/6/2020;692.68178924;693.06724020
4/7/2020;714.84567673;712.55076142
4/8/2020;720.43118761;717.26802233
4/9/2020;732.61228763;729.07808553
4/10/2020;734.49127575;730.24442165
4/13/2020;729.33387914;724.90452423
4/14/2020;744.23909614;740.15233751
4/15/2020;741.62245047;736.40352146
4/16/2020;740.21094396;735.37925686
4/17/2020;751.72497114;746.59645560
4/20/2020;755.45453504;750.32218354
4/21/2020;737.02873039;732.20242958
4/22/2020;743.82336221;739.45607257
4/23/2020;751.13497268;743.87870000
4/24/2020;740.09815584;732.40830356
4/27/2020;756.09029150;748.78299847
4/28/2020;763.80829750;756.90420889
4/29/2020;777.93675953;771.43010312
4/30/2020;783.33660037;775.01602624
5/1/2020;780.36865074;768.73789152
5/4/2020;759.71490949;749.59034610
5/5/2020;763.68882355;754.02081610
5/6/2020;764.22744328;755.77919019
5/7/2020;766.30463518;756.72835431
5/8/2020;776.06239887;767.54416238
5/11/2020;776.64054420;768.39658910
5/12/2020;773.24159179;765.28378920
5/13/2020;772.77513840;764.26658753
5/14/2020;765.96859327;757.63548063
5/15/2020;769.18105424;761.04072740
5/18/2020;771.20204772;765.17466299
5/19/2020;780.10693743;774.65361709
5/20/2020;786.67236269;779.42218855
5/21/2020;793.08956377;784.28958895
5/22/2020;781.07567640;768.97902888
5/25/2020;790.36457102;777.39545029
5/26/2020;802.51841217;790.68392467
5/27/2020;806.08851727;794.39964252
5/28/2020;801.67621067;789.73201603
5/29/2020;800.74024255;792.47877938
6/1/2020;822.24647037;812.51700711
6/2/2020;836.67653444;826.55473330
6/3/2020;851.31129296;841.24780293
6/4/2020;853.55972202;841.95819360
6/5/2020;872.00513169;857.41025705
6/8/2020;883.03586760;865.30317701
6/9/2020;882.41492269;868.59042506
6/10/2020;884.58426559;869.61895835
6/11/2020;869.57625231;855.18068291
6/12/2020;862.36514963;848.28682860
6/15/2020;840.32188761;828.28051319
6/16/2020;862.54372023;850.39159177
6/17/2020;865.95933186;854.08638353
6/18/2020;868.56043293;857.64036167
6/19/2020;872.70286458;862.22823901
6/22/2020;875.42459792;863.62252703
6/23/2020;881.85637364;869.00747938
6/24/2020;878.75696781;865.81791396
6/25/2020;875.26921217;862.28399448
6/26/2020;870.64646612;858.13391043
6/29/2020;867.66447587;855.35435791
6/30/2020;870.11574005;858.25999841
7/1/2020;877.16171175;864.66648836
7/2/2020;892.25118997;881.46150068
7/3/2020;900.09637814;888.79434765
7/6/2020;919.68694871;910.24369452
7/7/2020;915.20498563;905.71106704
7/8/2020;922.47968619;912.22096280
7/9/2020;928.27417720;919.36380413
7/10/2020;920.68570205;912.14680784
7/13/2020;928.73267673;919.04160032
7/14/2020;917.76690092;908.52613776
7/15/2020;924.22864246;912.94818074
7/16/2020;915.02431782;901.40449850
7/17/2020;919.43885950;904.73563906
7/20/2020;927.85853163;915.18050878
7/21/2020;941.92693482;928.23651963
7/22/2020;946.30230625;928.75832141
7/23/2020;947.62748249;927.90312411
7/24/2020;933.55186820;913.42304588
7/27/2020;937.26080469;916.95472202
7/28/2020;937.55242265;918.85536810
7/29/2020;943.84874388;927.12528259
7/30/2020;942.65426360;925.89946727
7/31/2020;946.00639484;926.95197294
8/3/2020;944.95894352;926.36333174
8/4/2020;954.36479058;934.65158469
8/5/2020;969.11672680;949.08216583
8/6/2020;973.19123216;951.98920737
8/7/2020;968.23359282;945.86742063
8/10/2020;969.69636154;946.82660444
8/11/2020;971.67241357;949.23257903
8/12/2020;964.85041900;944.59036893
8/13/2020;968.07238343;947.20245015
8/14/2020;966.27601662;945.50035188
8/17/2020;965.56441303;946.54138966
8/18/2020;966.13265876;948.48831244
8/19/2020;971.13399191;951.69016525
8/20/2020;951.31286518;933.05988969
8/21/2020;962.29814990;943.43831435
8/24/2020;973.52229999;953.11277037
8/25/2020;979.33973409;960.15216819
8/26/2020;981.01356463;962.02897146
8/27/2020;978.88448815;960.07242544
8/28/2020;986.99058764;966.85462615
8/31/2020;982.87947335;961.54779438
9/1/2020;991.83777006;972.30883232
9/2/2020;994.73372811;974.18898681
9/3/2020;994.20267872;969.92862259
9/4/2020;988.12267204;963.96336268
9/7/2020;986.92038063;961.98234270
9/8/2020;980.45265525;954.76245051
9/9/2020;977.80311932;954.54637385
9/10/2020;978.43444057;953.08818706
9/11/2020;978.22367392;954.81153124
9/14/2020;993.98176003;968.49696580
9/15/2020;1002.15405852;976.47058930
9/16/2020;1004.70481976;979.10666493
9/17/2020;1000.40094181;975.66605935
9/18/2020;1005.82917944;982.40057926
9/21/2020;983.55844786;959.91491077
9/22/2020;970.55089774;949.43202593
9/23/2020;964.22052599;943.47064858
9/24/2020;941.70621419;922.99289702
9/25/2020;941.82301226;923.54062743
9/28/2020;956.42077833;936.52021742
9/29/2020;959.90448810;938.78572767
9/30/2020;965.56408291;944.86349576
10/1/2020;971.02133583;950.22999047
10/2/2020;969.52428938;948.38499780
10/5/2020;978.54639952;957.21417973
10/6/2020;987.78182112;965.84909764
10/7/2020;989.05515356;966.89557754
10/8/2020;995.80248747;973.71170384
10/9/2020;998.17007590;976.32964164
10/12/2020;1001.41406394;979.86769365
10/13/2020;999.47054197;977.66420253
10/14/2020;998.99148881;976.80547174
10/15/2020;989.40308451;966.86522876
10/16/2020;988.43155897;967.50645133
10/19/2020;991.59162076;968.54327221
10/20/2020;997.87420527;974.96221092
10/21/2020;1001.17386840;979.06137928
10/22/2020;998.70498571;977.32710377
10/23/2020;999.71731945;976.62884888
10/26/2020;987.93117448;967.92930530
10/27/2020;986.30552539;965.88282313
10/28/2020;977.20151728;956.39269196
10/29/2020;972.96127022;953.58679025
10/30/2020;959.67678552;940.40752635
11/2/2020;961.46701798;943.80235498
11/3/2020;975.97512543;956.87589325
11/4/2020;983.32705962;963.44060833
11/5/2020;1007.70354496;988.19700312
11/6/2020;1013.07261410;994.81925757
11/9/2020;1034.59541279;1013.52296760
11/10/2020;1032.08415191;1012.42444594
11/11/2020;1035.87716708;1015.72819416
11/12/2020;1032.75198694;1012.46617047
11/13/2020;1036.51463044;1015.02681295
11/16/2020;1050.01844442;1024.77325216
11/17/2020;1054.80013953;1030.24673797
11/18/2020;1063.18172983;1038.37691382
11/19/2020;1061.94360623;1036.60874278
11/20/2020;1067.76330260;1042.17347498
11/23/2020;1076.83246111;1049.31592575
11/24/2020;1080.11499120;1051.54954612
11/25/2020;1078.71680489;1049.56777197
11/26/2020;1089.94775634;1058.94809792
11/27/2020;1099.84464852;1068.26193273
11/30/2020;1094.16979555;1062.00001845
12/1/2020;1105.87055108;1072.60435730
12/2/2020;1112.09676822;1077.67077586
12/3/2020;1119.23012365;1084.90110440
12/4/2020;1128.47425546;1092.35812226
12/7/2020;1133.00320284;1096.67527873
12/8/2020;1132.86703665;1096.96947927
12/9/2020;1136.86886690;1099.10783016
12/10/2020;1136.81327532;1098.88422862
12/11/2020;1138.20521661;1099.93059500
12/14/2020;1140.41117330;1102.64916949
12/15/2020;1140.08212209;1103.18379357
12/16/2020;1153.64978542;1115.19190849
12/17/2020;1158.77872115;1120.71525598
12/18/2020;1158.87723369;1121.24976955
12/21/2020;1142.85450886;1107.33433728
12/22/2020;1130.26331019;1096.30719428
12/23/2020;1139.90616620;1103.85768997
12/24/2020;1146.07842680;1109.39604795
12/25/2020;1147.49101202;1111.38886580
12/28/2020;1155.54784456;1119.94766329
12/29/2020;1165.40921913;1126.60080103
12/30/2020;1174.98617519;1136.07981418
12/31/2020;1176.01613617;1139.44053741
1/4/2021;1197.42330094;1156.96067375
1/5/2021;1196.55887484;1158.88970417
1/6/2021;1194.31660827;1157.25441222
1/7/2021;1202.25528927;1164.82526924
1/8/2021;1211.52807421;1177.22672136
1/11/2021;1202.98175684;1166.65520059
1/12/2021;1204.23932817;1169.50318413
1/13/2021;1212.96374815;1177.25910653
1/14/2021;1222.36882235;1184.22352692
1/15/2021;1207.41870079;1170.21213213
1/18/2021;1201.29107387;1166.46818502
1/19/2021;1216.71937959;1182.28680695
1/20/2021;1223.09869886;1188.29371323
1/21/2021;1225.03333002;1190.26297535
1/22/2021;1219.52249146;1183.46307053
1/25/2021;1223.92401782;1188.16101764
1/26/2021;1216.26498030;1181.16188727
1/27/2021;1208.74414113;1172.44214118
1/28/2021;1189.83824249;1154.92293598
1/29/2021;1176.55788618;1142.28012796
2/1/2021;1196.61241680;1162.69432042
2/2/2021;1217.62774320;1184.10591781
2/3/2021;1227.39007511;1193.89782074
2/4/2021;1225.32135749;1191.58917928
2/5/2021;1231.50802086;1196.57802437
2/8/2021;1242.78819946;1207.08699405
2/9/2021;1246.75264987;1210.94596711
2/10/2021;1253.97884858;1218.73029961
2/11/2021;1259.62516202;1224.85824157
2/12/2021;1261.09701768;1227.42154872
2/15/2021;1270.74478661;1236.14679107
2/16/2021;1278.59884908;1246.83886102
2/17/2021;1280.24839276;1246.48735844
2/18/2021;1276.35022389;1239.28186232
2/19/2021;1279.70196966;1243.09703285
2/22/2021;1268.09110869;1227.16883015
2/23/2021;1267.52750012;1227.27331291
2/24/2021;1252.71689349;1212.41414393
2/25/2021;1268.12851572;1226.10422577
2/26/2021;1246.04561062;1203.19916676
3/1/2021;1257.23369453;1217.05749834
3/2/2021;1253.97679020;1211.84474731
3/3/2021;1267.55560467;1222.51593492
3/4/2021;1259.35979899;1210.06956027
3/5/2021;1248.07667944;1198.52463907
3/8/2021;1225.61002188;1174.43625125
3/9/2021;1222.13772733;1175.96277664
3/10/2021;1231.97260230;1184.23762347
3/11/2021;1255.14177944;1208.39621121
3/12/2021;1261.18722682;1214.69649501
3/15/2021;1260.60716487;1213.60815280
3/16/2021;1272.60267059;1225.65903422
3/17/2021;1268.69451666;1222.23371048
3/18/2021;1270.95301816;1222.82762505
3/19/2021;1267.00669114;1218.65652070
3/22/2021;1266.47954004;1219.53939035
3/23/2021;1257.21768971;1208.58057734
3/24/2021;1244.49042292;1191.00079752
3/25/2021;1238.21041818;1186.23749321
3/26/2021;1252.88421975;1198.99132260
3/29/2021;1253.46214177;1199.99468480
3/30/2021;1262.14802455;1210.47099048
3/31/2021;1263.66821313;1211.54000838
4/1/2021;1273.58581039;1221.28932125
4/2/2021;1274.31075069;1222.21556458
4/5/2021;1273.97095808;1221.09489461
4/6/2021;1282.82476132;1229.94862157
4/7/2021;1288.35704580;1235.35806941
4/8/2021;1296.97310995;1244.82133398
4/9/2021;1293.51321127;1239.20124567
4/12/2021;1280.07776049;1224.94844782
4/13/2021;1279.63639109;1224.07350739
4/14/2021;1286.41034791;1232.42497665
4/15/2021;1292.87509351;1236.72515822
4/16/2021;1306.70677320;1250.14734840
4/19/2021;1312.36520483;1257.85451062
4/20/2021;1318.29513674;1262.82742446
4/21/2021;1314.21665736;1257.91091265
4/22/2021;1314.67127706;1258.87473930
4/23/2021;1320.02427924;1265.22597787
4/26/2021;1336.01581099;1278.65908209
4/27/2021;1341.49895376;1283.45493814
4/28/2021;1342.95436284;1284.64407845
4/29/2021;1345.89879459;1285.61250565
4/30/2021;1337.24893138;1276.16518797
5/3/2021;1324.02021400;1263.47567363
5/4/2021;1309.20311768;1250.28650959
5/5/2021;1310.83561668;1252.91694312
5/6/2021;1319.98400214;1259.96459701
5/7/2021;1337.27461734;1272.49354279
5/10/2021;1350.79931313;1285.64665610
5/11/2021;1329.78627909;1268.24877429
5/12/2021;1304.73828763;1244.61531195
5/13/2021;1291.12094276;1230.92410509
5/14/2021;1296.20618468;1238.65302616
5/17/2021;1285.88908161;1230.40783458
5/18/2021;1313.40678008;1256.27360333
5/19/2021;1311.21971964;1255.64684278
5/20/2021;1309.62157215;1254.69241863
5/21/2021;1317.08064851;1259.89444251
5/24/2021;1322.40820358;1263.92640748
5/25/2021;1331.96143398;1274.78423247
5/26/2021;1342.69925380;1284.51377742
5/27/2021;1354.66124397;1296.85182297
5/28/2021;1360.55844970;1302.36035296
5/31/2021;1368.38322212;1309.96823188
6/1/2021;1378.13261929;1320.53238988
6/2/2021;1381.10975198;1323.55329936
6/3/2021;1387.08872559;1326.60219298
6/4/2021;1385.09691633;1325.70586195
6/7/2021;1392.98654204;1331.38366806
6/8/2021;1394.16858664;1333.78318856
6/9/2021;1387.77404901;1328.09875704
6/10/2021;1399.39390954;1337.87722236
6/11/2021;1400.78823156;1341.86906159
6/14/2021;1402.12449971;1343.62836419
6/15/2021;1401.88272251;1341.32358312
6/16/2021;1394.62752989;1334.55055185
6/17/2021;1386.77717637;1329.92495188
6/18/2021;1385.36469795;1329.33722608
6/21/2021;1371.72515276;1320.37598190
6/22/2021;1376.64692982;1324.20980090
6/23/2021;1381.97820841;1330.44903455
6/24/2021;1386.84836304;1335.20721988
6/25/2021;1392.61088908;1340.93106484
6/28/2021;1395.35944826;1346.02285664
6/29/2021;1391.63409819;1342.78382171
6/30/2021;1397.29555330;1346.01503532
7/1/2021;1390.75139628;1338.71860769
7/2/2021;1390.70503921;1337.07218588
7/5/2021;1401.05871722;1346.52754236
7/6/2021;1392.88032517;1336.87728015
7/7/2021;1389.17868619;1333.03402047
7/8/2021;1375.62671504;1317.72639931
7/9/2021;1374.27220116;1316.45494733
7/12/2021;1385.67337516;1326.52163513
7/13/2021;1387.57537239;1328.83698569
7/14/2021;1390.64908158;1330.52834358
7/15/2021;1401.69148127;1341.21547115
7/16/2021;1401.00946775;1339.83739280
7/19/2021;1386.38528849;1324.23270311
7/20/2021;1374.10795858;1311.69540815
7/21/2021;1375.52134773;1312.66883866
7/22/2021;1390.45676260;1325.52607492
7/23/2021;1387.51188422;1321.13040264
7/26/2021;1379.51560958;1306.83727064
7/27/2021;1365.43177345;1291.75450304
7/28/2021;1361.87032420;1292.94332870
7/29/2021;1384.66874672;1314.03346761
7/30/2021;1375.52243323;1305.77924572
8/2/2021;1387.09799118;1318.42811582
8/3/2021;1385.11781561;1316.69825874
8/4/2021;1389.49664258;1320.63490016
8/5/2021;1389.19806305;1318.85935413
8/6/2021;1384.29976018;1313.62129687
8/9/2021;1377.10861012;1308.96001703
8/10/2021;1370.85564190;1304.24789820
8/11/2021;1363.94689373;1297.75062531
8/12/2021;1367.69043612;1299.77083128
8/13/2021;1355.35465039;1289.85979948
8/16/2021;1345.57330572;1280.70376274
8/17/2021;1328.06059699;1265.08145693
8/18/2021;1339.38116144;1275.19461354
8/19/2021;1314.33641871;1251.14958502
8/20/2021;1302.93074154;1238.94052350
8/23/2021;1320.51919254;1256.52221234
8/24/2021;1341.71383424;1277.46830853
8/25/2021;1352.19304773;1286.12290406
8/26/2021;1347.55293174;1279.42482850
8/27/2021;1357.87733524;1289.24886058
8/30/2021;1374.36636199;1304.71318349
8/31/2021;1387.52946292;1318.90339968
9/1/2021;1393.45517711;1324.80867928
9/2/2021;1391.05455957;1323.18694045
9/3/2021;1396.73309431;1329.02883011
9/6/2021;1400.02598229;1334.07465131
9/7/2021;1396.46362036;1331.01322582
9/8/2021;1375.29376457;1311.23371586
9/9/2021;1379.50489537;1314.24902530
9/10/2021;1386.51802146;1319.68381515
9/13/2021;1386.39652700;1318.94379479
9/14/2021;1391.30482464;1321.57505079
9/15/2021;1391.74812814;1321.50579004
9/16/2021;1386.12979107;1315.74258175
9/17/2021;1381.99434721;1311.30880403
9/20/2021;1361.84010593;1290.83259973
9/21/2021;1367.89714622;1297.74779057
9/22/2021;1372.32414785;1302.03224201
9/23/2021;1381.84245001;1311.25941647
9/24/2021;1378.02045354;1306.84193168
9/27/2021;1374.37476927;1303.91642327
9/28/2021;1357.22627109;1288.36622924
9/29/2021;1349.05302788;1281.82348848
9/30/2021;1357.50966818;1289.92651885
10/1/2021;1348.83525791;1282.17590867
10/4/2021;1344.31146909;1277.96270758
10/5/2021;1346.46101958;1278.56389378
10/6/2021;1329.75230430;1262.42052863
10/7/2021;1352.98328698;1284.37757315
10/8/2021;1353.47541759;1284.79378104
10/11/2021;1353.10999436;1285.68061935
10/12/2021;1345.97840893;1278.42611129
10/13/2021;1352.65090742;1287.36408671
10/14/2021;1364.41735318;1297.85926804
10/15/2021;1377.33065898;1309.07798366
10/18/2021;1380.33313877;1311.23296380
10/19/2021;1383.73209021;1312.41885318
10/20/2021;1379.86722230;1307.62579165
10/21/2021;1370.07526148;1298.44708815
10/22/2021;1363.94973273;1292.73641704
10/25/2021;1366.66868436;1294.94743793
10/26/2021;1373.62802188;1301.83358821
10/27/2021;1370.75617106;1296.81307920
10/28/2021;1361.69247112;1287.41280257
10/29/2021;1359.87380107;1282.49687252
11/1/2021;1364.53969332;1288.25445007
11/2/2021;1366.46130820;1289.60146427
11/3/2021;1369.40585452;1291.74720984
11/4/2021;1374.09907263;1295.21520975
11/5/2021;1375.06275305;1296.13535308
11/8/2021;1383.79189855;1304.60473142
11/9/2021;1393.58557403;1313.35038137
11/10/2021;1383.80920441;1304.71258813
11/11/2021;1385.60985496;1307.19852415
11/12/2021;1390.42730069;1313.89929287
11/15/2021;1396.28174666;1318.28802916
11/16/2021;1390.73861883;1313.90142864
11/17/2021;1385.78760997;1308.99350607
11/18/2021;1378.60122524;1301.04475291
11/19/2021;1376.13890798;1298.30097884
11/22/2021;1365.64257894;1287.26952831
11/23/2021;1357.08415795;1280.85365088
11/24/2021;1361.06830174;1285.38830987
