Date;MSCIPriceUSD;Close
9/18/2012;1089.21925;1092.33054
9/19/2012;1091.72942;1093.85231
9/20/2012;1079.30840;1081.98079
9/21/2012;1088.03990;1089.47600
9/24/2012;1085.71367;1086.97869
9/25/2012;1082.35956;1083.11771
9/26/2012;1069.91690;1070.74071
9/27/2012;1078.94053;1079.16771
9/28/2012;1083.12776;1082.60364
10/1/2012;1086.41695;1086.40545
10/2/2012;1087.62875;1087.78517
10/3/2012;1083.14940;1083.09630
10/4/2012;1086.82810;1086.48117
10/5/2012;1091.18844;1090.50975
10/8/2012;1079.37332;1079.39142
10/9/2012;1077.68545;1077.78057
10/10/2012;1072.24314;1072.21031
10/11/2012;1076.77659;1076.51659
10/12/2012;1076.89561;1076.38602
10/15/2012;1075.67299;1075.43741
10/16/2012;1084.49104;1084.70143
10/17/2012;1092.24877;1091.94972
10/18/2012;1095.38648;1094.38260
10/19/2012;1087.01203;1085.89142
10/22/2012;1088.32122;1087.66125
10/23/2012;1076.97135;1075.08518
10/24/2012;1074.74249;1073.06120
10/25/2012;1080.26054;1078.73840
10/26/2012;1071.44248;1070.40573
10/29/2012;1071.36674;1069.93023
10/30/2012;1074.02839;1072.23788
10/31/2012;1076.30053;1073.54591
11/1/2012;1080.62841;1078.06085
11/2/2012;1086.46023;1083.03912
11/5/2012;1081.92677;1078.70024
11/6/2012;1087.54220;1084.97446
11/7/2012;1088.34285;1084.34117
11/8/2012;1074.74249;1071.32437
11/9/2012;1069.86281;1066.61778
11/12/2012;1068.20739;1064.84417
11/13/2012;1060.54704;1056.69859
11/14/2012;1059.16212;1055.32920
11/15/2012;1052.25915;1049.63552
11/16/2012;1047.74734;1044.96784
11/19/2012;1057.00900;1054.63371
11/20/2012;1058.91327;1056.38277
11/21/2012;1061.02311;1057.92399
11/22/2012;1066.46542;1063.20803
11/23/2012;1077.60971;1075.37053
11/26/2012;1076.04086;1073.19338
11/27/2012;1077.27430;1073.97632
11/28/2012;1071.49658;1067.45748
11/29/2012;1085.08612;1080.84917
11/30/2012;1088.47269;1084.09205
12/3/2012;1088.28876;1086.19181
12/4/2012;1088.44023;1084.70612
12/5/2012;1099.60616;1095.54657
12/6/2012;1103.44716;1099.00880
12/7/2012;1106.57405;1102.03026
12/10/2012;1112.69800;1107.36888
12/11/2012;1118.74621;1113.70759
12/12/2012;1125.90885;1121.65143
12/13/2012;1127.29378;1123.48963
12/14/2012;1127.60755;1124.06153
12/17/2012;1124.27508;1120.02243
12/18/2012;1131.17805;1127.06013
12/19/2012;1138.64364;1134.80212
12/20/2012;1137.98364;1134.22655
12/21/2012;1127.43443;1123.96433
12/24/2012;1128.20263;1124.67377
12/25/2012;1129.97706;1126.67029
12/26/2012;1131.08067;1127.59849
12/27/2012;1133.82888;1130.24257
12/28/2012;1139.88791;1135.82992
12/31/2012;1139.75807;1135.22434
1/2/2013;1165.00043;1159.54110
1/3/2013;1169.29585;1164.40267
1/4/2013;1163.52895;1158.60326
1/7/2013;1161.01878;1155.95533
1/8/2013;1154.73254;1150.64854
1/9/2013;1158.50861;1154.40385
1/10/2013;1163.39912;1158.54674
1/11/2013;1159.43911;1155.26433
1/14/2013;1168.27880;1163.88638
1/15/2013;1160.46698;1155.54714
1/16/2013;1158.11910;1152.63914
1/17/2013;1160.87813;1155.61998
1/18/2013;1169.28503;1164.13756
1/21/2013;1165.84437;1160.55270
1/22/2013;1167.27257;1162.46601
1/23/2013;1165.09781;1160.94447
1/24/2013;1160.34796;1156.72558
1/25/2013;1156.77746;1153.54845
1/28/2013;1148.87908;1145.39411
1/29/2013;1157.10205;1153.18458
1/30/2013;1155.42500;1150.51402
1/31/2013;1156.19320;1151.71566
2/1/2013;1160.66173;1156.37828
2/4/2013;1160.04501;1155.55035
2/5/2013;1153.87778;1149.67609
2/6/2013;1149.48498;1145.30368
2/7/2013;1144.88661;1140.62778
2/8/2013;1147.09383;1142.73789
2/11/2013;1144.70267;1140.59941
2/12/2013;1145.21120;1141.46760
2/13/2013;1151.22695;1148.03936
2/14/2013;1151.54073;1148.03532
2/15/2013;1152.35220;1148.77825
2/18/2013;1150.09089;1146.75053
2/19/2013;1149.91777;1146.86807
2/20/2013;1154.84073;1151.60984
2/21/2013;1137.96200;1134.83951
2/22/2013;1137.47511;1134.89207
2/25/2013;1138.74102;1136.60322
2/26/2013;1125.70328;1123.26474
2/27/2013;1129.58755;1126.33631
2/28/2013;1138.02692;1134.63983
3/1/2013;1135.98200;1132.67107
3/4/2013;1123.17147;1119.29431
3/5/2013;1132.66035;1129.11184
3/6/2013;1143.97775;1140.65010
3/7/2013;1141.86791;1138.82205
3/8/2013;1150.62105;1146.91448
3/11/2013;1148.33809;1145.89952
3/12/2013;1141.97611;1139.56413
3/13/2013;1132.82264;1130.80511
3/14/2013;1131.62166;1129.83701
3/15/2013;1125.86558;1124.88126
3/18/2013;1112.01636;1110.95437
3/19/2013;1106.05470;1105.11312
3/20/2013;1108.08881;1106.11955
3/21/2013;1103.78257;1102.41039
3/22/2013;1096.32779;1095.11906
3/25/2013;1103.57699;1102.71208
3/26/2013;1110.78291;1109.78395
3/27/2013;1114.65637;1112.68087
3/28/2013;1115.18653;1112.94451
3/29/2013;1117.58851;1115.48499
4/1/2013;1113.27144;1111.46546
4/2/2013;1111.06423;1109.55415
4/3/2013;1106.27110;1104.62084
4/4/2013;1097.39894;1096.95204
4/5/2013;1087.81269;1088.05304
4/8/2013;1087.20679;1085.53778
4/9/2013;1097.16091;1094.90654
4/10/2013;1106.08716;1104.38529
4/11/2013;1111.19406;1109.40400
4/12/2013;1100.26616;1098.23288
4/15/2013;1082.40284;1082.68500
4/16/2013;1088.59171;1086.99577
4/17/2013;1079.20021;1076.64504
4/18/2013;1075.08872;1072.95125
4/19/2013;1090.72319;1088.91320
4/22/2013;1091.51303;1088.79325
4/23/2013;1089.26253;1087.85108
4/24/2013;1097.64780;1096.60055
4/25/2013;1108.48914;1107.05993
4/26/2013;1103.13339;1103.16656
4/29/2013;1108.42422;1108.98279
4/30/2013;1121.76491;1121.41967
5/1/2013;1120.32589;1120.09069
5/2/2013;1119.25474;1119.56918
5/3/2013;1125.09738;1125.10356
5/6/2013;1129.04657;1128.60037
5/7/2013;1136.12265;1136.14071
5/8/2013;1145.42759;1145.75331
5/9/2013;1144.73513;1144.45875
5/10/2013;1134.17511;1132.80477
5/13/2013;1123.75573;1123.93342
5/14/2013;1128.36493;1127.55110
5/15/2013;1128.10525;1126.68766
5/16/2013;1128.20263;1127.24128
5/17/2013;1127.76984;1126.58895
5/20/2013;1131.17805;1129.75813
5/21/2013;1130.97247;1129.29012
5/22/2013;1130.89674;1130.12880
5/23/2013;1106.70389;1105.58675
5/24/2013;1107.20159;1105.76652
5/27/2013;1109.48455;1108.69069
5/28/2013;1111.65931;1110.09073
5/29/2013;1100.00649;1099.10222
5/30/2013;1095.99238;1094.20055
5/31/2013;1087.71531;1086.80945
6/3/2013;1077.14446;1076.89075
6/4/2013;1082.69497;1081.82625
6/5/2013;1068.42379;1067.73849
6/6/2013;1062.08344;1061.44602
6/7/2013;1056.87917;1055.86941
6/10/2013;1048.96996;1048.19237
6/11/2013;1028.26106;1027.95195
6/12/2013;1028.66139;1027.94928
6/13/2013;1016.93283;1016.42951
6/14/2013;1027.84991;1026.78215
6/17/2013;1031.36631;1030.89446
6/18/2013;1027.56860;1026.61346
6/19/2013;1020.09218;1018.55254
6/20/2013;978.45798;976.52824
6/21/2013;970.62451;968.52347
6/24/2013;951.98217;951.19824
6/25/2013;955.81234;955.40814
6/26/2013;972.38812;971.77164
6/27/2013;991.51735;990.89647
6/28/2013;1014.23873;1012.01526
7/1/2013;1015.20168;1012.61817
7/2/2013;1003.80853;1001.69837
7/3/2013;982.22323;980.32078
7/4/2013;993.82195;991.61729
7/5/2013;988.45538;985.96806
7/8/2013;976.04518;974.12971
7/9/2013;983.40258;981.88063
7/10/2013;986.63767;985.41307
7/11/2013;1016.74890;1016.36064
7/12/2013;1019.29153;1018.66369
7/15/2013;1026.36761;1024.77689
7/16/2013;1026.61646;1025.83169
7/17/2013;1033.85484;1032.59655
7/18/2013;1031.44205;1029.54197
7/19/2013;1023.46793;1021.12628
7/22/2013;1027.64433;1025.68545
7/23/2013;1044.15520;1040.80690
7/24/2013;1041.42863;1038.37092
7/25/2013;1037.49026;1034.75533
7/26/2013;1036.67878;1033.46759
7/29/2013;1028.35844;1025.87268
7/30/2013;1028.23942;1025.37629
7/31/2013;1021.70432;1019.04512
8/1/2013;1029.41877;1026.59264
8/2/2013;1030.40336;1027.73940
8/5/2013;1031.04172;1027.10961
8/6/2013;1019.83251;1014.75811
8/7/2013;1010.60331;1005.99292
8/8/2013;1019.78923;1014.54381
8/9/2013;1025.72925;1019.81522
8/12/2013;1032.85943;1025.97497
8/13/2013;1042.02372;1034.74639
8/14/2013;1044.27421;1037.44443
8/15/2013;1036.73288;1029.96432
8/16/2013;1034.27681;1028.59172
8/19/2013;1020.13546;1014.18365
8/20/2013;1006.88133;1000.85877
8/21/2013;998.23639;993.01739
8/22/2013;996.98130;991.91851
8/23/2013;1008.39609;1003.56605
8/26/2013;1008.22297;1003.59147
8/27/2013;989.92686;984.89524
8/28/2013;983.70553;980.12375
8/29/2013;995.78032;992.05871
8/30/2013;1004.34952;1000.74453
9/2/2013;1014.15217;1009.81352
9/3/2013;1008.90461;1004.47117
9/4/2013;1012.94036;1009.05248
9/5/2013;1023.81416;1020.37349
9/6/2013;1032.97845;1029.78514
9/9/2013;1052.64866;1049.27374
9/10/2013;1072.63265;1067.79846
9/11/2013;1072.95724;1067.31772
9/12/2013;1070.98806;1066.13144
9/13/2013;1067.22280;1062.60439
9/16/2013;1084.37202;1080.04703
9/17/2013;1084.69662;1080.02655
9/18/2013;1082.94382;1078.55106
9/19/2013;1107.06094;1102.29955
9/20/2013;1096.85796;1092.37746
9/23/2013;1098.88124;1094.97690
9/24/2013;1092.72483;1089.38606
9/25/2013;1089.33827;1085.53025
9/26/2013;1085.02121;1081.26058
9/27/2013;1081.49398;1078.95306
9/30/2013;1067.13624;1065.00338
10/1/2013;1077.29594;1075.26481
10/2/2013;1078.82152;1077.28554
10/3/2013;1087.04449;1085.49270
10/4/2013;1089.79269;1088.58419
10/7/2013;1085.99498;1084.67125
10/8/2013;1090.74483;1089.16331
10/9/2013;1086.95793;1085.25983
10/10/2013;1096.28451;1093.75532
10/11/2013;1106.64979;1104.13999
10/14/2013;1106.05470;1103.76990
10/15/2013;1114.10456;1111.89108
10/16/2013;1115.60850;1113.58715
10/17/2013;1118.20523;1116.02806
10/18/2013;1126.93673;1124.49057
10/21/2013;1127.21804;1125.02465
10/22/2013;1128.49476;1125.93632
10/23/2013;1115.96555;1113.77283
10/24/2013;1112.60062;1110.55739
10/25/2013;1108.93274;1107.44547
10/28/2013;1117.89146;1117.02396
10/29/2013;1120.83442;1120.18391
10/30/2013;1127.62919;1127.11566
10/31/2013;1118.61638;1118.18890
11/1/2013;1112.15702;1110.91963
11/4/2013;1111.64849;1110.89994
11/5/2013;1099.24911;1097.71505
11/6/2013;1099.29239;1098.34504
11/7/2013;1093.13598;1092.40735
11/8/2013;1076.40873;1075.42246
11/11/2013;1074.92643;1074.06582
11/12/2013;1073.06544;1072.34681
11/13/2013;1059.71393;1058.95108
11/14/2013;1072.30806;1071.25283
11/15/2013;1087.67203;1086.11776
11/18/2013;1110.35013;1108.73543
11/19/2013;1109.26816;1108.47937
11/20/2013;1103.71765;1102.36629
11/21/2013;1086.66580;1084.98953
11/22/2013;1091.84844;1090.45923
11/25/2013;1093.30910;1092.02389
11/26/2013;1086.80646;1085.58776
11/27/2013;1090.88548;1089.13610
11/28/2013;1094.40189;1092.48572
11/29/2013;1100.90453;1099.20153
12/2/2013;1095.48386;1092.78713
12/3/2013;1083.64710;1081.16969
12/4/2013;1075.96512;1073.36123
12/5/2013;1078.77824;1075.88446
12/6/2013;1083.29005;1080.77553
12/9/2013;1095.17009;1092.72616
12/10/2013;1094.83467;1092.45399
12/11/2013;1083.78776;1081.73882
12/12/2013;1071.81035;1069.75113
12/13/2013;1070.44707;1068.74211
12/16/2013;1070.76084;1069.14645
12/17/2013;1070.58773;1069.02959
12/18/2013;1073.15200;1071.44528
12/19/2013;1070.99887;1069.86286
12/20/2013;1068.67264;1067.03787
12/23/2013;1073.54150;1072.28424
12/24/2013;1075.91102;1074.55465
12/25/2013;1075.42413;1074.03879
12/26/2013;1073.72544;1072.55835
12/27/2013;1078.08578;1076.77036
12/30/2013;1082.37038;1080.71939
12/31/2013;1083.05202;1081.18611
1/2/2014;1069.14871;1066.78696
1/3/2014;1056.43556;1053.96620
1/6/2014;1049.27292;1046.82105
1/7/2014;1047.96373;1045.24604
1/8/2014;1049.73816;1046.62375
1/9/2014;1038.43158;1035.96995
1/10/2014;1045.90799;1042.83842
1/13/2014;1054.10932;1052.05884
1/14/2014;1052.05358;1049.99371
1/15/2014;1055.08310;1053.60101
1/16/2014;1051.62079;1049.92966
1/17/2014;1049.07816;1047.34385
1/20/2014;1047.72570;1046.03670
1/21/2014;1047.71488;1045.92546
1/22/2014;1053.95785;1051.31820
1/23/2014;1039.89224;1037.17031
1/24/2014;1024.96105;1023.03391
1/27/2014;1005.90756;1004.65795
1/28/2014;1008.42855;1006.89922
1/29/2014;1010.80888;1010.04312
1/30/2014;1011.15511;1010.60033
1/31/2014;1011.05773;1009.67837
2/3/2014;1000.47607;998.38125
2/4/2014;990.81407;989.04574
2/5/2014;989.46161;987.47212
2/6/2014;1003.81935;1000.82704
2/7/2014;1011.79347;1009.01856
2/10/2014;1009.58625;1006.86695
2/11/2014;1020.53579;1017.18872
2/12/2014;1029.61352;1026.74180
2/13/2014;1020.69809;1017.73933
2/14/2014;1033.56271;1030.72374
2/17/2014;1041.43945;1038.37298
2/18/2014;1035.71583;1033.15733
2/19/2014;1035.62927;1033.49570
2/20/2014;1025.78335;1023.35581
2/21/2014;1035.52108;1034.00280
2/24/2014;1034.76370;1033.56279
2/25/2014;1031.26893;1030.71123
2/26/2014;1031.70172;1031.10988
2/27/2014;1039.23223;1038.15630
2/28/2014;1042.02372;1040.79331
3/3/2014;1023.59777;1020.96185
3/4/2014;1030.38172;1027.73221
3/5/2014;1033.54107;1030.91369
3/6/2014;1045.26963;1042.54278
3/7/2014;1041.48273;1039.52041
3/10/2014;1028.65057;1027.17888
3/11/2014;1028.95352;1027.20006
3/12/2014;1016.69480;1014.10582
3/13/2014;1014.50922;1011.59020
3/14/2014;1009.07773;1004.45915
3/17/2014;1015.03938;1010.48400
3/18/2014;1025.39384;1020.89938
3/19/2014;1023.26236;1018.10135
3/20/2014;1012.72397;1007.66311
3/21/2014;1017.65775;1011.61452
3/24/2014;1028.09876;1022.26692
3/25/2014;1033.02173;1026.57721
3/26/2014;1043.91716;1038.48358
3/27/2014;1051.85882;1047.01359
3/28/2014;1062.13754;1056.12897
3/31/2014;1072.27560;1066.98752
4/1/2014;1078.99463;1073.96641
4/2/2014;1083.51727;1079.23679
4/3/2014;1078.32381;1073.66519
4/4/2014;1080.61759;1076.35205
4/7/2014;1082.88973;1079.48078
4/8/2014;1091.21008;1087.61807
4/9/2014;1094.34779;1090.82210
4/10/2014;1101.55371;1097.66595
4/11/2014;1094.56418;1091.31412
4/14/2014;1091.09106;1087.44184
4/15/2014;1077.83693;1074.40180
4/16/2014;1080.89890;1077.36230
4/17/2014;1088.08318;1084.66631
4/18/2014;1091.33991;1088.47886
4/21/2014;1090.12811;1086.98456
4/22/2014;1087.30416;1084.18840
4/23/2014;1081.92677;1079.15959
4/24/2014;1082.40284;1080.63270
4/25/2014;1070.29559;1068.27070
4/28/2014;1070.62019;1069.39276
4/29/2014;1078.19398;1077.56936
4/30/2014;1072.36216;1071.96279
5/1/2014;1073.19527;1072.83051
5/2/2014;1080.95300;1081.10473
5/5/2014;1078.54021;1078.78807
5/6/2014;1082.18645;1082.41004
5/7/2014;1083.52809;1084.57642
5/8/2014;1088.74318;1089.69218
5/9/2014;1086.89301;1084.41881
5/12/2014;1097.17173;1097.91128
5/13/2014;1104.35601;1105.17246
5/14/2014;1115.27309;1115.97244
5/15/2014;1111.73505;1113.55494
5/16/2014;1114.68883;1116.54985
5/19/2014;1118.28097;1120.10925
5/20/2014;1112.93603;1115.38705
5/21/2014;1115.19735;1116.82266
5/22/2014;1124.97836;1126.08447
5/23/2014;1126.40656;1127.33216
5/26/2014;1125.33541;1126.53169
5/27/2014;1115.53276;1116.83385
5/28/2014;1121.67835;1123.59296
5/29/2014;1122.32753;1123.75054
5/30/2014;1109.63603;1110.51919
6/2/2014;1112.20029;1113.75159
6/3/2014;1119.48195;1121.60799
6/4/2014;1114.09374;1116.11902
6/5/2014;1117.88064;1118.85434
6/6/2014;1129.04657;1130.31925
6/9/2014;1133.41773;1135.20420
6/10/2014;1143.13382;1146.01173
6/11/2014;1141.61906;1145.70617
6/12/2014;1139.87709;1143.62664
6/13/2014;1133.87215;1137.75054
6/16/2014;1130.94002;1135.19295
6/17/2014;1127.31542;1131.97606
6/18/2014;1128.62460;1133.26177
6/19/2014;1134.30494;1138.84848
6/20/2014;1127.45607;1130.86498
6/23/2014;1126.09279;1131.09422
6/24/2014;1132.82264;1138.97361
6/25/2014;1125.41115;1130.00531
6/26/2014;1130.98329;1135.91626
6/27/2014;1130.11772;1135.42917
6/30/2014;1134.42396;1140.13203
7/1/2014;1134.94330;1139.77009
7/2/2014;1145.76301;1150.03993
7/3/2014;1147.26694;1151.17450
7/4/2014;1146.83416;1149.33859
7/7/2014;1148.63023;1151.27719
7/8/2014;1149.10629;1152.13306
7/9/2014;1144.68104;1148.03240
7/10/2014;1146.54202;1150.61017
7/11/2014;1142.96070;1146.37957
7/14/2014;1148.12170;1151.08002
7/15/2014;1151.56236;1154.62871
7/16/2014;1152.31974;1154.45943
7/17/2014;1146.94235;1148.57530
7/18/2014;1148.51121;1149.90231
7/21/2014;1148.13252;1149.91523
7/22/2014;1160.49944;1162.34269
7/23/2014;1164.02666;1165.03005
7/24/2014;1167.98667;1169.19305
7/25/2014;1165.44404;1166.44781
7/28/2014;1165.77945;1166.66661
7/29/2014;1168.30044;1170.14104
7/30/2014;1166.95880;1170.04179
7/31/2014;1152.04925;1154.65917
8/1/2014;1145.04891;1146.94678
8/4/2014;1154.92729;1157.24690
8/5/2014;1147.99186;1149.43762
8/6/2014;1141.11053;1143.33542
8/7/2014;1135.13806;1136.96767
8/8/2014;1128.68952;1129.91638
8/11/2014;1146.30399;1148.20393
8/12/2014;1149.39842;1150.79153
8/13/2014;1156.04172;1156.76780
8/14/2014;1158.00009;1158.94480
8/15/2014;1160.95386;1162.07649
8/18/2014;1163.87518;1164.84354
8/19/2014;1171.83848;1173.35081
8/20/2014;1172.61750;1174.54054
8/21/2014;1169.02536;1170.77673
8/22/2014;1169.90176;1171.15138
8/25/2014;1172.82308;1174.55046
8/26/2014;1175.39816;1176.74318
8/27/2014;1181.96572;1183.62116
8/28/2014;1174.54341;1176.72556
8/29/2014;1175.18177;1175.99446
9/1/2014;1177.89752;1178.64335
9/2/2014;1173.77521;1173.59856
9/3/2014;1189.73427;1189.26734
9/4/2014;1188.87951;1187.94987
9/5/2014;1185.24409;1184.81126
9/8/2014;1183.17753;1181.65749
9/9/2014;1175.13849;1174.07064
9/10/2014;1160.78075;1160.12299
9/11/2014;1154.24565;1151.84465
9/12/2014;1145.69809;1143.91178
9/15/2014;1139.97447;1137.74353
9/16/2014;1138.48135;1137.38745
9/17/2014;1147.66727;1147.39739
9/18/2014;1140.63447;1139.21891
9/19/2014;1137.47511;1135.60457
9/22/2014;1122.42491;1119.90311
9/23/2014;1114.21276;1111.89706
9/24/2014;1117.12326;1114.50651
9/25/2014;1106.14126;1103.58837
9/26/2014;1104.78880;1103.23492
9/29/2014;1088.46187;1086.22785
9/30/2014;1083.73366;1081.34251
10/1/2014;1074.40708;1071.41052
10/2/2014;1069.54903;1066.17140
10/3/2014;1075.47823;1071.89107
10/6/2014;1090.51761;1086.92851
10/7/2014;1091.18844;1088.33179
10/8/2014;1077.57725;1073.76443
10/9/2014;1088.02908;1084.61250
10/10/2014;1067.49329;1064.20422
10/13/2014;1071.22609;1069.53704
10/14/2014;1071.46412;1070.03497
10/15/2014;1061.46672;1060.02241
10/16/2014;1047.87717;1045.63769
10/17/2014;1054.60703;1050.82324
10/20/2014;1059.09720;1055.13060
10/21/2014;1058.74015;1053.55503
10/22/2014;1063.97689;1059.08997
10/23/2014;1057.85294;1052.31548
10/24/2014;1061.21787;1055.56994
10/27/2014;1053.86047;1048.03953
10/28/2014;1070.82576;1064.94168
10/29/2014;1084.20973;1078.24161
10/30/2014;1088.21302;1083.44540
10/31/2014;1098.27534;1093.54588
11/3/2014;1091.63204;1086.27085
11/4/2014;1088.34285;1081.98468
11/5/2014;1078.52939;1072.16716
11/6/2014;1070.90150;1063.50963
11/7/2014;1066.74673;1059.01876
11/10/2014;1078.59430;1071.77133
11/11/2014;1073.95265;1066.92642
11/12/2014;1076.73332;1068.76323
11/13/2014;1072.70839;1063.92440
11/14/2014;1070.80412;1061.62087
11/17/2014;1065.25361;1056.55442
11/18/2014;1067.98018;1059.75812
11/19/2014;1069.37592;1060.88569
11/20/2014;1069.91690;1060.76480
11/21/2014;1086.20055;1076.94366
11/24/2014;1093.95828;1084.00597
11/25/2014;1090.91794;1081.89444
11/26/2014;1094.35861;1084.90721
11/27/2014;1095.31074;1086.89041
11/28/2014;1086.52514;1078.02274
12/1/2014;1064.83165;1057.08711
12/2/2014;1063.77131;1055.03035
12/3/2014;1065.30771;1057.09442
12/4/2014;1066.67099;1057.76420
12/5/2014;1065.58902;1056.61956
12/8/2014;1056.22998;1046.19026
12/9/2014;1043.66831;1035.49172
12/10/2014;1035.29386;1026.41521
12/11/2014;1021.69350;1013.57650
12/12/2014;1012.51839;1004.32356
12/15/2014;996.06163;987.84562
12/16/2014;980.42716;973.56940
12/17/2014;990.59768;982.72310
12/18/2014;1009.46724;1000.66487
12/19/2014;1021.07678;1013.99862
12/22/2014;1036.14862;1028.10478
12/23/2014;1030.03549;1021.09291
12/24/2014;1028.85614;1021.09169
12/25/2014;1028.17450;1020.19464
12/26/2014;1030.30598;1022.71462
12/29/2014;1037.32797;1028.18317
12/30/2014;1031.85320;1022.95210
12/31/2014;1033.30304;1023.16787
1/2/2015;1030.80369;1019.56063
1/5/2015;1016.26201;1005.89852
1/6/2015;1009.38068;999.22810
1/7/2015;1016.92201;1007.28329
1/8/2015;1036.76534;1027.93561
1/9/2015;1038.90764;1029.36194
1/12/2015;1032.05877;1023.30396
1/13/2015;1036.85190;1027.35007
1/14/2015;1031.62598;1022.87342
1/15/2015;1037.19813;1028.63877
1/16/2015;1034.47157;1025.98564
1/19/2015;1028.98598;1022.53269
1/20/2015;1034.33091;1027.61910
1/21/2015;1055.54834;1049.94551
1/22/2015;1063.77131;1059.57368
1/23/2015;1072.01593;1067.54396
1/26/2015;1069.39756;1064.98225
1/27/2015;1070.06838;1066.03069
1/28/2015;1063.65230;1058.94743
1/29/2015;1050.74440;1045.51744
1/30/2015;1037.54436;1031.84974
2/2/2015;1040.48732;1035.44818
2/3/2015;1054.63949;1049.86618
2/4/2015;1059.69229;1055.35222
2/5/2015;1061.62901;1057.36882
2/6/2015;1057.50671;1053.86192
2/9/2015;1051.60997;1048.55107
2/10/2015;1044.94504;1041.10114
2/11/2015;1038.73453;1034.17922
2/12/2015;1049.87882;1045.33636
2/13/2015;1066.98477;1063.40124
2/16/2015;1064.24738;1059.50775
2/17/2015;1063.61984;1058.63294
2/18/2015;1066.06509;1061.28005
2/19/2015;1065.69722;1061.10775
2/20/2015;1065.06968;1059.75501
2/23/2015;1063.53328;1058.38562
2/24/2015;1068.39133;1063.11341
2/25/2015;1073.28183;1067.94796
2/26/2015;1074.26642;1068.68392
2/27/2015;1069.72215;1063.44551
3/2/2015;1067.33100;1062.51761
3/3/2015;1065.03722;1061.46682
3/4/2015;1053.97949;1049.88685
3/5/2015;1052.04276;1047.51432
3/6/2015;1047.81226;1043.45776
3/9/2015;1035.57518;1030.27921
3/10/2015;1018.66398;1012.32565
3/11/2015;1018.72890;1014.24053
3/12/2015;1024.45252;1019.54445
3/13/2015;1015.14758;1010.52499
3/16/2015;1016.61906;1012.03516
3/17/2015;1025.62105;1021.53859
3/18/2015;1034.41747;1031.27172
3/19/2015;1043.46274;1039.52701
3/20/2015;1047.95291;1044.18072
3/23/2015;1054.30408;1050.99142
3/24/2015;1056.57621;1053.66232
3/25/2015;1054.27162;1052.06438
3/26/2015;1038.87518;1035.97872
3/27/2015;1033.64927;1030.39363
3/30/2015;1045.38864;1040.45963
3/31/2015;1051.88046;1046.84801
4/1/2015;1060.81754;1054.82535
4/2/2015;1071.20445;1064.73643
4/3/2015;1072.32970;1066.07000
4/6/2015;1085.08612;1078.70973
4/7/2015;1085.43236;1079.24445
4/8/2015;1101.11010;1090.82855
4/9/2015;1109.80914;1099.43176
4/10/2015;1115.75998;1105.78449
4/13/2015;1123.06327;1112.36175
4/14/2015;1117.95637;1108.05551
4/15/2015;1117.94556;1108.60334
4/16/2015;1135.06232;1125.38748
4/17/2015;1123.60426;1113.13841
