Date;MSCIPriceUSD;Close
10/20/2020;997.9;969.52
10/21/2020;1001.2;973.86
10/22/2020;998.7;972.38
10/23/2020;999.7;973.62
10/26/2020;987.9;963.87
10/27/2020;986.3;961.74
10/28/2020;977.2;952.47
10/29/2020;973.0;950.33
10/30/2020;959.7;936.89
11/2/2020;961.5;939.57
11/3/2020;976.0;952.99
11/4/2020;983.3;959.36
11/5/2020;1007.7;985.45
11/6/2020;1013.1;991.88
11/9/2020;1034.6;1010.51
11/10/2020;1032.1;1009.04
11/11/2020;1035.9;1012.16
11/12/2020;1032.8;1008.91
11/13/2020;1036.5;1011.45
11/16/2020;1050.0;1021.75
11/17/2020;1054.8;1027.38
11/18/2020;1063.2;1035.48
11/19/2020;1061.9;1033.69
11/20/2020;1067.8;1039.53
11/23/2020;1076.8;1046.86
11/24/2020;1080.1;1049.18
11/25/2020;1078.7;1046.75
11/26/2020;1089.9;1056.43
11/27/2020;1099.8;1065.96
11/30/2020;1094.2;1059.50
12/1/2020;1105.9;1070.40
12/2/2020;1112.1;1075.61
12/3/2020;1119.2;1083.01
12/4/2020;1128.5;1091.22
12/7/2020;1133.0;1095.39
12/8/2020;1132.9;1095.43
12/9/2020;1136.9;1097.17
12/10/2020;1136.8;1096.75
12/11/2020;1138.2;1098.06
12/14/2020;1140.4;1100.68
12/15/2020;1140.1;1101.43
12/16/2020;1153.6;1113.59
12/17/2020;1158.8;1119.30
12/18/2020;1158.9;1119.64
12/21/2020;1142.9;1105.97
12/22/2020;1130.3;1094.39
12/23/2020;1139.9;1101.82
12/24/2020;1146.1;1107.56
12/25/2020;1147.5;1109.03
12/28/2020;1155.5;1117.31
12/29/2020;1165.4;1123.84
12/30/2020;1175.0;1133.67
12/31/2020;1176.0;1137.03
1/4/2021;1197.4;1154.47
1/5/2021;1196.6;1156.30
1/6/2021;1194.3;1155.43
1/7/2021;1202.3;1163.68
1/8/2021;1211.5;1175.58
1/11/2021;1203.0;1163.81
1/12/2021;1204.2;1167.56
1/13/2021;1213.0;1175.59
1/14/2021;1222.4;1182.39
1/15/2021;1207.4;1168.44
1/18/2021;1201.3;1164.72
1/19/2021;1216.7;1181.32
1/20/2021;1223.1;1188.40
1/21/2021;1225.0;1189.80
1/22/2021;1219.5;1182.08
1/25/2021;1223.9;1186.96
1/26/2021;1216.3;1179.96
1/27/2021;1208.7;1170.55
1/28/2021;1189.8;1152.44
1/29/2021;1176.6;1140.00
2/1/2021;1196.6;1161.18
2/2/2021;1217.6;1183.01
2/3/2021;1227.4;1193.89
2/4/2021;1225.3;1191.30
2/5/2021;1231.5;1195.99
2/8/2021;1242.8;1206.61
2/9/2021;1246.8;1210.46
2/10/2021;1254.0;1218.89
2/11/2021;1259.6;1225.24
2/12/2021;1261.1;1227.83
2/15/2021;1270.7;1236.79
2/16/2021;1278.6;1247.69
2/17/2021;1280.2;1246.73
2/18/2021;1276.4;1239.24
2/19/2021;1279.7;1243.25
2/22/2021;1268.1;1225.94
2/23/2021;1267.5;1226.29
2/24/2021;1252.7;1211.14
2/25/2021;1268.1;1225.15
2/26/2021;1246.0;1201.30
3/1/2021;1257.2;1215.57
3/2/2021;1254.0;1210.35
3/3/2021;1267.6;1221.05
3/4/2021;1259.4;1208.27
3/5/2021;1248.1;1195.81
3/8/2021;1225.6;1170.96
3/9/2021;1222.1;1172.70
3/10/2021;1232.0;1181.11
3/11/2021;1255.1;1206.16
3/12/2021;1261.2;1212.09
3/15/2021;1260.6;1210.42
3/16/2021;1272.6;1222.92
3/17/2021;1268.7;1219.39
3/18/2021;1271.0;1219.57
3/19/2021;1267.0;1215.38
3/22/2021;1266.5;1216.26
3/23/2021;1257.2;1204.99
3/24/2021;1244.5;1186.37
3/25/2021;1238.2;1181.52
3/26/2021;1252.9;1194.78
3/29/2021;1253.5;1195.62
3/30/2021;1262.1;1206.40
3/31/2021;1263.7;1207.22
4/1/2021;1273.6;1217.44
4/2/2021;1274.3;1218.14
4/5/2021;1274.0;1216.77
4/6/2021;1282.8;1225.39
4/7/2021;1288.4;1230.89
4/8/2021;1297.0;1240.97
4/9/2021;1293.5;1235.14
4/12/2021;1280.1;1220.24
4/13/2021;1279.6;1219.60
4/14/2021;1286.4;1228.33
4/15/2021;1292.9;1232.24
4/16/2021;1306.7;1245.93
4/19/2021;1312.4;1253.68
4/20/2021;1318.3;1258.89
4/21/2021;1314.2;1253.85
4/22/2021;1314.7;1254.83
4/23/2021;1320.0;1261.43
4/26/2021;1336.0;1274.79
4/27/2021;1341.5;1279.55
4/28/2021;1343.0;1280.53
4/29/2021;1345.9;1281.30
4/30/2021;1337.2;1271.07
5/3/2021;1324.0;1258.18
5/4/2021;1309.2;1244.61
5/5/2021;1310.8;1247.33
5/6/2021;1320.0;1254.64
5/7/2021;1337.3;1267.39
5/10/2021;1350.8;1280.65
5/11/2021;1329.8;1262.48
5/12/2021;1304.7;1237.71
5/13/2021;1291.1;1223.12
5/14/2021;1296.2;1231.06
5/17/2021;1285.9;1222.40
5/18/2021;1313.4;1248.73
5/19/2021;1311.2;1248.28
5/20/2021;1309.6;1247.67
5/21/2021;1317.1;1253.12
5/24/2021;1322.4;1257.26
5/25/2021;1332.0;1267.84
5/26/2021;1342.7;1277.75
5/27/2021;1354.7;1290.36
5/28/2021;1360.6;1295.86
5/31/2021;1368.4;1303.63
6/1/2021;1378.1;1314.36
6/2/2021;1381.1;1317.23
6/3/2021;1387.1;1320.20
6/4/2021;1385.1;1319.44
6/7/2021;1393.0;1325.63
6/8/2021;1394.2;1328.30
6/9/2021;1387.8;1322.04
6/10/2021;1399.4;1331.91
6/11/2021;1400.8;1335.76
6/14/2021;1402.1;1337.55
6/15/2021;1401.9;1335.26
6/16/2021;1394.6;1328.12
6/17/2021;1386.8;1322.86
6/18/2021;1385.4;1322.36
6/21/2021;1371.7;1313.47
6/22/2021;1376.6;1317.33
6/23/2021;1382.0;1323.39
6/24/2021;1386.8;1328.52
6/25/2021;1392.6;1334.11
6/28/2021;1395.4;1339.50
6/29/2021;1391.6;1336.17
6/30/2021;1397.3;1339.69
7/1/2021;1390.8;1332.25
7/2/2021;1390.7;1330.22
7/5/2021;1401.1;1340.00
7/6/2021;1392.9;1330.11
7/7/2021;1389.2;1326.07
7/8/2021;1375.6;1310.31
7/9/2021;1374.3;1309.28
7/12/2021;1385.7;1319.61
7/13/2021;1387.6;1322.01
7/14/2021;1390.6;1323.39
7/15/2021;1401.7;1334.45
7/16/2021;1401.0;1333.02
7/19/2021;1386.4;1316.82
7/20/2021;1374.1;1303.81
7/21/2021;1375.5;1305.30
7/22/2021;1390.5;1318.59
7/23/2021;1387.5;1313.35
7/26/2021;1379.5;1298.25
7/27/2021;1365.4;1282.32
7/28/2021;1361.9;1283.43
7/29/2021;1384.7;1305.20
7/30/2021;1375.5;1296.70
8/2/2021;1387.1;1309.66
8/3/2021;1385.1;1307.83
8/4/2021;1389.5;1312.18
8/5/2021;1389.2;1309.95
8/6/2021;1384.3;1304.06
8/9/2021;1377.1;1299.67
8/10/2021;1370.9;1294.90
8/11/2021;1363.9;1288.57
8/12/2021;1367.7;1290.50
8/13/2021;1355.4;1280.32
8/16/2021;1345.6;1271.00
8/17/2021;1328.1;1254.75
8/18/2021;1339.4;1264.87
8/19/2021;1314.3;1240.52
8/20/2021;1302.9;1228.40
8/23/2021;1320.5;1246.64
8/24/2021;1341.7;1268.00
8/25/2021;1352.2;1276.75
8/26/2021;1347.6;1269.88
8/27/2021;1357.9;1279.66
8/30/2021;1374.4;1295.18
8/31/2021;1387.5;1309.93
9/1/2021;1393.5;1315.54
9/2/2021;1391.1;1313.72
9/3/2021;1396.7;1319.74
9/6/2021;1400.0;1324.95
9/7/2021;1396.5;1321.70
9/8/2021;1375.3;1301.24
9/9/2021;1379.5;1304.28
9/10/2021;1386.5;1310.10
9/13/2021;1386.4;1309.41
9/14/2021;1391.3;1312.01
9/15/2021;1391.7;1311.92
9/16/2021;1386.1;1306.24
9/17/2021;1382.0;1301.35
9/20/2021;1361.8;1280.37
9/21/2021;1367.9;1287.88
9/22/2021;1372.3;1292.51
9/23/2021;1381.8;1302.03
9/24/2021;1378.0;1297.03
9/27/2021;1374.4;1294.04
9/28/2021;1357.2;1277.86
9/29/2021;1349.1;1271.35
9/30/2021;1357.5;1279.60
10/1/2021;1348.8;1271.59
10/4/2021;1344.3;1267.55
10/5/2021;1346.5;1268.03
10/6/2021;1329.8;1251.64
10/7/2021;1353.0;1274.61
10/8/2021;1353.5;1275.86
10/11/2021;1353.1;1276.76
10/12/2021;1346.0;1269.59
10/13/2021;1352.7;1278.72
10/14/2021;1364.4;1289.38
10/15/2021;1377.3;1300.48
10/18/2021;1380.3;1302.86
10/19/2021;1383.7;1303.82
10/20/2021;1379.9;1298.35
10/21/2021;1370.1;1288.76
10/22/2021;1363.9;1282.30
10/25/2021;1366.7;1284.76
10/26/2021;1373.6;1292.07
10/27/2021;1370.8;1287.05
10/28/2021;1361.7;1277.03
10/29/2021;1359.9;1271.99
11/1/2021;1364.5;1277.81
11/2/2021;1366.5;1279.05
11/3/2021;1369.4;1281.36
11/4/2021;1374.1;1284.67
11/5/2021;1375.1;1285.35
11/8/2021;1383.8;1294.98
11/9/2021;1393.6;1304.44
11/10/2021;1383.8;1295.22
11/11/2021;1385.6;1298.28
11/12/2021;1390.4;1305.25
11/15/2021;1396.3;1309.47
11/16/2021;1390.7;1305.16
11/17/2021;1385.8;1300.39
11/18/2021;1378.6;1292.23
11/19/2021;1376.1;1290.06
11/22/2021;1365.6;1279.12
11/23/2021;1357.1;1272.55
11/24/2021;1361.1;1277.01
11/25/2021;1364.2;1279.72
11/26/2021;1329.6;1243.97
11/29/2021;1320.8;1236.75
11/30/2021;1319.0;1235.81
12/1/2021;1326.7;1243.55
12/2/2021;1328.6;1246.17
12/3/2021;1336.0;1252.07
12/6/2021;1329.6;1245.38
12/7/2021;1343.2;1260.05
12/8/2021;1356.1;1273.48
12/9/2021;1360.6;1277.52
12/10/2021;1355.4;1271.96
12/13/2021;1348.9;1264.24
12/14/2021;1337.8;1252.87
12/15/2021;1335.6;1249.94
12/16/2021;1343.7;1256.33
12/17/2021;1335.9;1248.47
12/20/2021;1308.4;1223.29
12/21/2021;1325.0;1239.87
12/22/2021;1332.3;1246.44
12/23/2021;1345.2;1257.98
12/24/2021;1347.5;1260.29
12/27/2021;1351.6;1264.25
12/28/2021;1359.7;1271.84
12/29/2021;1357.8;1268.63
12/30/2021;1364.5;1274.71
12/31/2021;1371.3;1282.07
1/3/2022;1372.8;1284.50
1/4/2022;1371.5;1281.57
1/5/2022;1362.8;1273.18
1/6/2022;1351.5;1262.75
1/7/2022;1352.7;1264.86
1/10/2022;1357.4;1270.24
1/11/2022;1355.9;1269.00
1/12/2022;1373.3;1286.71
1/13/2022;1373.2;1286.26
1/14/2022;1368.7;1280.24
1/17/2022;1370.3;1279.93
1/18/2022;1355.3;1264.43
1/19/2022;1353.3;1263.61
1/20/2022;1362.5;1274.31
1/21/2022;1342.2;1254.12
1/24/2022;1311.4;1224.81
1/25/2022;1300.2;1213.25
1/26/2022;1303.3;1214.35
1/27/2022;1288.2;1198.29
1/28/2022;1294.7;1204.02
1/31/2022;1310.2;1219.18
2/1/2022;1315.6;1225.82
2/2/2022;1317.9;1227.56
2/3/2022;1318.5;1227.63
2/4/2022;1321.8;1232.59
2/7/2022;1326.4;1236.58
2/8/2022;1327.3;1238.84
2/9/2022;1342.6;1255.56
2/10/2022;1343.2;1256.85
2/11/2022;1326.4;1240.19
2/14/2022;1298.8;1213.33
2/15/2022;1308.4;1224.36
2/16/2022;1325.1;1239.28
2/17/2022;1321.8;1236.61
2/18/2022;1322.1;1237.11
2/21/2022;1313.7;1229.36
2/22/2022;1295.5;1213.06
2/23/2022;1306.2;1223.17
2/24/2022;1250.3;1169.17
2/25/2022;1278.1;1196.32
2/28/2022;1276.3;1194.33
3/1/2022;1283.5;1200.99
3/2/2022;1278.6;1197.05
3/3/2022;1287.8;1205.81
3/4/2022;1263.6;1181.65
3/7/2022;1226.6;1144.84
3/8/2022;1212.8;1131.11
3/9/2022;1229.7;1149.79
3/10/2022;1246.3;1166.09
3/11/2022;1242.5;1161.12
3/14/2022;1225.1;1143.44
3/15/2022;1205.1;1124.40
3/16/2022;1233.5;1155.62
3/17/2022;1265.0;1187.79
3/18/2022;1273.9;1186.60
3/21/2022;1272.2;1182.03
3/22/2022;1282.5;1192.33
3/23/2022;1289.5;1200.18
3/24/2022;1295.3;1204.55
3/25/2022;1292.0;1199.39
3/28/2022;1285.5;1192.28
3/29/2022;1297.9;1203.24
3/30/2022;1309.3;1214.92
3/31/2022;1307.8;1211.60
4/1/2022;1314.1;1218.62
4/4/2022;1327.1;1233.37
4/5/2022;1329.0;1234.74
4/6/2022;1320.9;1226.43
4/7/2022;1301.4;1206.16
4/8/2022;1307.4;1211.58
4/11/2022;1293.5;1196.93
4/12/2022;1286.2;1189.26
4/13/2022;1295.5;1198.15
4/14/2022;1297.2;1200.36
4/15/2022;1292.4;1195.65
4/18/2022;1282.8;1185.58
4/19/2022;1283.1;1183.89
4/20/2022;1285.2;1185.70
4/21/2022;1286.0;1185.12
4/22/2022;1270.1;1171.49
4/25/2022;1236.8;1138.79
4/26/2022;1237.6;1140.64
4/27/2022;1227.4;1131.86
4/28/2022;1230.8;1137.03
4/29/2022;1238.9;1145.34
5/2/2022;1229.6;1137.02
5/3/2022;1229.6;1137.00
5/4/2022;1224.5;1132.06
5/5/2022;1222.9;1128.99
5/6/2022;1197.2;1103.13
5/9/2022;1167.5;1072.92
5/10/2022;1162.7;1067.98
5/11/2022;1157.0;1063.78
5/12/2022;1131.8;1041.40
5/13/2022;1151.1;1061.83
5/16/2022;1156.2;1068.86
5/17/2022;1178.4;1089.99
5/18/2022;1179.5;1091.13
5/19/2022;1164.3;1076.70
5/20/2022;1180.6;1093.78
5/23/2022;1184.1;1098.01
5/24/2022;1168.8;1083.30
5/25/2022;1167.4;1083.53
5/26/2022;1173.3;1090.50
5/27/2022;1187.9;1103.96
5/30/2022;1209.5;1124.37
5/31/2022;1215.6;1131.26
6/1/2022;1213.6;1128.51
6/2/2022;1209.7;1124.33
6/3/2022;1207.1;1120.94
6/6/2022;1205.4;1120.85
6/7/2022;1193.7;1108.66
6/8/2022;1195.7;1111.59
6/9/2022;1191.2;1105.68
6/10/2022;1176.8;1091.52
6/13/2022;1131.8;1050.35
6/14/2022;1127.5;1047.69
6/15/2022;1127.0;1046.74
6/16/2022;1113.1;1033.05
6/17/2022;1105.3;1026.28
6/20/2022;1084.3;1009.04
6/21/2022;1105.0;1028.49
6/22/2022;1080.4;1005.57
6/23/2022;1078.6;1005.24
6/24/2022;1095.8;1022.01
6/27/2022;1113.7;1038.41
6/28/2022;1109.2;1035.50
6/29/2022;1096.8;1022.15
6/30/2022;1082.8;1008.23
7/1/2022;1068.5;995.66
7/4/2022;1064.7;994.41
7/5/2022;1065.0;994.38
7/6/2022;1054.2;983.15
7/7/2022;1070.3;999.30
7/8/2022;1076.3;1004.43
7/11/2022;1068.2;995.97
7/12/2022;1050.8;979.59
7/13/2022;1055.6;984.37
7/14/2022;1050.9;979.66
