Date;MSCIPriceUSD;Close
11/21/2019;1037.68442;1042.27644
11/22/2019;1039.36664;1044.28543
11/25/2019;1051.43175;1056.02481
11/26/2019;1055.07445;1059.19479
11/27/2019;1060.43001;1064.43025
11/28/2019;1060.26219;1064.14230
11/29/2019;1055.13258;1058.55186
12/2/2019;1048.84706;1052.36177
12/3/2019;1044.87214;1048.21008
12/4/2019;1052.28899;1054.85236
12/5/2019;1054.11865;1056.80890
12/6/2019;1062.11146;1064.39574
12/9/2019;1060.86508;1063.17193
12/10/2019;1060.18592;1061.97478
12/11/2019;1060.08718;1061.91300
12/12/2019;1065.25787;1066.71788
12/13/2019;1069.10017;1070.46595
12/16/2019;1077.20022;1078.20227
12/17/2019;1078.36225;1078.94344
12/18/2019;1078.25266;1078.57939
12/19/2019;1081.03222;1081.47769
12/20/2019;1084.31424;1084.36212
12/23/2019;1085.36142;1084.66187
12/24/2019;1088.02053;1086.96509
12/25/2019;1087.50673;1086.27836
12/26/2019;1089.08909;1088.22805
12/27/2019;1090.47576;1089.51803
12/30/2019;1087.93788;1086.76039
12/31/2019;1090.17218;1088.96533
1/2/2020;1092.75080;1091.85958
1/3/2020;1088.99901;1088.32464
1/6/2020;1086.18802;1085.51725
1/7/2020;1086.28206;1086.17128
1/8/2020;1083.95304;1084.28735
1/9/2020;1086.86701;1087.66929
1/10/2020;1085.70730;1086.52123
1/13/2020;1090.33965;1091.73064
1/14/2020;1092.77537;1093.66932
1/15/2020;1095.20554;1095.70570
1/16/2020;1102.58882;1103.01350
1/17/2020;1102.30350;1102.79866
1/20/2020;1102.85982;1103.51353
1/21/2020;1097.84815;1098.44643
1/22/2020;1098.03632;1099.26293
1/23/2020;1094.25550;1095.81912
1/24/2020;1087.58742;1088.87543
1/27/2020;1071.67635;1073.16646
1/28/2020;1076.29010;1077.95469
1/29/2020;1075.03117;1077.00768
1/30/2020;1070.70490;1072.77034
1/31/2020;1059.38802;1061.29471
2/3/2020;1062.16094;1064.45879
2/4/2020;1075.64156;1078.38507
2/5/2020;1087.08317;1088.48438
2/6/2020;1087.15446;1089.30982
2/7/2020;1077.64718;1080.15429
2/10/2020;1080.18265;1082.78220
2/11/2020;1087.52255;1089.65012
2/12/2020;1094.37082;1096.15999
2/13/2020;1095.38155;1096.86328
2/14/2020;1094.56438;1095.97198
2/17/2020;1093.10948;1094.39301
2/18/2020;1088.21717;1089.44987
2/19/2020;1092.39851;1093.44384
2/20/2020;1091.34521;1092.49390
2/21/2020;1084.25946;1085.11977
2/24/2020;1054.96756;1056.48419
2/25/2020;1025.20169;1026.78206
2/26/2020;1013.24392;1015.12955
2/27/2020;981.35620;983.23641
2/28/2020;961.15044;963.03522
3/2/2020;981.71493;983.96729
3/3/2020;974.98374;975.36334
3/4/2020;991.59192;992.53200
3/5/2020;969.84106;970.52007
3/6/2020;948.88409;949.80263
3/9/2020;873.57668;874.78835
3/10/2020;887.15536;889.26794
3/11/2020;844.18533;846.34373
3/12/2020;754.92855;758.10207
3/13/2020;780.28436;783.50857
3/16/2020;698.12683;702.26767
3/17/2020;714.87826;720.30530
3/18/2020;657.39961;663.54492
3/19/2020;676.48523;682.58783
3/20/2020;665.63015;670.66945
3/23/2020;649.99645;654.71819
3/24/2020;706.39776;711.54014
3/25/2020;730.67823;736.48721
3/26/2020;766.32405;771.94527
3/27/2020;751.02618;756.68610
3/30/2020;759.07361;765.14186
3/31/2020;759.18724;762.82320
4/1/2020;723.76756;727.42369
4/2/2020;723.73269;726.89202
4/3/2020;705.97164;709.70642
4/6/2020;748.47862;753.36663
4/7/2020;762.58545;767.21735
4/8/2020;787.37092;792.89092
4/9/2020;813.15826;817.76920
4/10/2020;814.48302;819.14041
4/13/2020;801.38919;806.00513
4/14/2020;816.54026;821.55448
4/15/2020;787.27478;793.08677
4/16/2020;786.38171;792.41935
4/17/2020;812.47020;818.95611
4/20/2020;806.78169;813.40875
4/21/2020;785.90974;791.91005
4/22/2020;794.10984;800.66711
4/23/2020;805.80125;811.60481
4/24/2020;810.35081;817.23911
4/27/2020;835.43981;842.53489
4/28/2020;845.35761;851.62496
4/29/2020;874.48421;880.61273
4/30/2020;860.36703;865.74697
5/1/2020;837.22564;842.07420
5/4/2020;832.22947;838.50638
5/5/2020;839.89037;846.82841
5/6/2020;836.43184;844.09987
5/7/2020;846.93552;854.57177
5/8/2020;870.37496;878.29863
5/11/2020;866.58575;875.08114
5/12/2020;848.46465;856.98158
5/13/2020;826.53456;834.92201
5/14/2020;821.79067;831.44837
5/15/2020;830.58138;840.40509
5/18/2020;866.51299;875.61794
5/19/2020;864.57611;873.55551
5/20/2020;881.71340;890.22531
5/21/2020;880.65062;888.93424
5/22/2020;881.29075;889.68479
5/25/2020;887.26436;895.16598
5/26/2020;910.54619;917.84799
5/27/2020;924.05164;930.73145
5/28/2020;920.94710;927.33095
5/29/2020;919.95941;927.00235
6/1/2020;932.03813;938.17866
6/2/2020;943.51610;949.03808
6/3/2020;964.75241;968.78535
6/4/2020;967.66123;969.63066
6/5/2020;991.66369;990.08242
6/8/2020;1007.79227;1004.36757
6/9/2020;992.47684;990.58528
6/10/2020;975.59553;977.06497
6/11/2020;920.12163;923.89253
6/12/2020;927.80927;930.97925
6/15/2020;934.97180;938.48811
6/16/2020;958.53601;961.69081
6/17/2020;951.21326;955.68887
6/18/2020;949.61664;954.65854
6/19/2020;945.59340;951.37824
6/22/2020;949.27078;954.94290
6/23/2020;957.42320;962.83214
6/24/2020;929.98347;935.70656
6/25/2020;933.70317;939.03239
6/26/2020;921.15784;926.80160
6/29/2020;932.57481;937.59489
6/30/2020;942.35082;947.67869
7/1/2020;940.31802;945.93856
7/2/2020;945.18184;951.24519
7/3/2020;946.10334;952.01719
7/6/2020;957.75158;963.90557
7/7/2020;945.97463;952.24594
7/8/2020;948.42811;954.78049
7/9/2020;936.93441;943.81378
7/10/2020;944.26424;951.16308
7/13/2020;941.40052;947.66426
7/14/2020;946.55168;952.99906
7/15/2020;972.09524;977.72362
7/16/2020;966.34792;971.88098
7/17/2020;968.61566;973.64689
7/20/2020;970.58305;976.38361
7/21/2020;982.57443;990.08503
7/22/2020;985.37744;992.90968
7/23/2020;985.63545;992.82922
7/24/2020;976.56536;984.00586
7/27/2020;986.71083;993.89971
7/28/2020;981.13824;988.59494
7/29/2020;992.62118;1000.18993
7/30/2020;985.96084;993.20713
7/31/2020;978.60227;986.69139
8/3/2020;990.45176;998.47024
8/4/2020;999.12696;1007.03195
8/5/2020;1015.78116;1023.51343
8/6/2020;1013.09982;1020.80480
8/7/2020;1016.78829;1023.80016
8/10/2020;1021.14497;1027.36397
8/11/2020;1022.80457;1029.73072
8/12/2020;1028.22673;1035.72436
8/13/2020;1029.93605;1037.66003
8/14/2020;1027.09593;1034.77682
8/17/2020;1031.14641;1038.50286
8/18/2020;1027.25723;1035.49224
8/19/2020;1026.36860;1034.14136
8/20/2020;1019.74419;1027.47981
8/21/2020;1016.22835;1024.23581
8/24/2020;1027.12594;1035.38714
8/25/2020;1028.22147;1036.84976
8/26/2020;1029.58216;1038.11018
8/27/2020;1029.35519;1038.29431
8/28/2020;1037.13760;1046.11392
8/31/2020;1033.23010;1042.49970
9/1/2020;1037.63812;1047.45019
9/2/2020;1044.07523;1053.91654
9/3/2020;1020.95710;1030.50224
9/4/2020;1011.83576;1021.44965
9/7/2020;1016.19289;1025.24704
9/8/2020;1001.54009;1011.05870
9/9/2020;1010.31349;1020.02159
9/10/2020;1004.05859;1013.85396
9/11/2020;1000.84766;1011.17118
9/14/2020;1021.03711;1031.35827
9/15/2020;1023.22540;1033.39480
9/16/2020;1031.28197;1040.65122
9/17/2020;1026.45612;1035.79619
9/18/2020;1023.56527;1032.73956
9/21/2020;995.60847;1005.79012
9/22/2020;999.34195;1008.75803
9/23/2020;983.24211;993.06157
9/24/2020;977.09494;987.12217
9/25/2020;987.82688;997.38009
9/28/2020;1009.55168;1018.66236
9/29/2020;1007.43177;1015.75375
9/30/2020;1009.21309;1016.51123
10/1/2020;1019.66664;1026.43371
10/2/2020;1020.88584;1027.22229
10/5/2020;1043.49115;1050.02955
10/6/2020;1042.99504;1050.61587
10/7/2020;1053.36767;1060.73992
10/8/2020;1064.82245;1071.74429
10/9/2020;1072.51363;1078.94120
10/12/2020;1078.44248;1084.88862
10/13/2020;1070.26682;1076.93376
10/14/2020;1067.83366;1074.39402
10/15/2020;1065.41071;1071.95922
10/16/2020;1063.64965;1070.10798
10/19/2020;1059.69369;1066.35710
10/20/2020;1060.31282;1066.96309
10/21/2020;1057.06666;1064.64912
10/22/2020;1063.02633;1069.48806
10/23/2020;1067.83368;1074.28246
10/26/2020;1048.08032;1055.11750
10/27/2020;1040.39166;1046.65718
10/28/2020;1013.10103;1019.92229
10/29/2020;1016.49449;1023.86070
10/30/2020;1008.54936;1014.89554
11/2/2020;1021.72543;1028.99387
11/3/2020;1045.65605;1051.76061
11/4/2020;1054.30015;1059.91803
11/5/2020;1080.48297;1085.40936
11/6/2020;1077.41828;1083.34469
11/9/2020;1103.80570;1110.58816
11/10/2020;1112.86020;1120.05175
11/11/2020;1116.58020;1123.77122
11/12/2020;1106.13394;1113.66381
11/13/2020;1118.84294;1126.41832
11/16/2020;1141.12797;1148.95459
11/17/2020;1144.02689;1152.11918
11/18/2020;1137.85923;1146.12021
11/19/2020;1140.89212;1148.75487
11/20/2020;1145.16681;1152.76762
11/23/2020;1156.89924;1163.53807
11/24/2020;1173.87592;1181.19025
11/25/2020;1171.17381;1178.11695
11/26/2020;1172.18240;1178.93929
11/27/2020;1180.08908;1185.75878
11/30/2020;1162.65676;1168.48120
12/1/2020;1176.37545;1182.29488
12/2/2020;1176.33252;1182.10320
12/3/2020;1187.37366;1192.44827
12/4/2020;1203.55674;1207.74786
12/7/2020;1198.44323;1202.84972
12/8/2020;1204.80759;1209.37813
12/9/2020;1203.41173;1207.38647
12/10/2020;1207.35686;1211.37366
12/11/2020;1202.67071;1208.38279
12/14/2020;1204.88951;1210.87335
12/15/2020;1223.28020;1228.87763
12/16/2020;1225.29097;1231.02634
12/17/2020;1239.12918;1244.35937
12/18/2020;1233.76165;1240.22415
12/21/2020;1226.86781;1233.53681
12/22/2020;1230.36653;1236.94979
12/23/2020;1244.17272;1249.39840
12/24/2020;1246.51690;1251.89443
12/25/2020;1247.29047;1252.88097
12/28/2020;1245.26822;1250.61278
12/29/2020;1241.45816;1246.52335
12/30/2020;1250.04847;1255.16749
12/31/2020;1247.02306;1252.16548
1/4/2021;1237.92324;1242.25993
1/5/2021;1251.74353;1255.52141
1/6/2021;1279.68034;1282.54649
1/7/2021;1296.10624;1299.91289
1/8/2021;1298.30740;1302.94027
1/11/2021;1291.59107;1296.26867
1/12/2021;1306.74808;1310.04315
1/13/2021;1303.08284;1305.99517
1/14/2021;1318.30519;1320.84504
1/15/2021;1300.51082;1303.63568
1/18/2021;1301.54663;1304.34690
1/19/2021;1312.10545;1315.03730
1/20/2021;1321.31059;1324.32976
1/21/2021;1317.94058;1320.49940
1/22/2021;1319.52269;1321.24008
1/25/2021;1313.33236;1315.07683
1/26/2021;1310.25839;1310.31571
1/27/2021;1286.86724;1285.56034
1/28/2021;1289.80138;1289.91108
1/29/2021;1272.34324;1270.73762
2/1/2021;1293.17459;1292.57328
2/2/2021;1307.45140;1308.12732
2/3/2021;1314.96336;1315.28548
2/4/2021;1327.28449;1327.67758
2/5/2021;1342.38048;1343.09263
2/8/2021;1365.79166;1365.51755
2/9/2021;1369.90174;1369.96909
2/10/2021;1367.83841;1368.63984
2/11/2021;1370.77668;1371.87778
2/12/2021;1374.00006;1375.03867
2/15/2021;1379.79602;1380.17186
2/16/2021;1376.36898;1376.77783
2/17/2021;1363.16655;1363.96023
2/18/2021;1345.22244;1346.74235
2/19/2021;1364.94719;1365.55916
2/22/2021;1362.97897;1361.74445
2/23/2021;1358.50623;1357.61471
2/24/2021;1374.80050;1371.61903
2/25/2021;1349.46969;1345.85668
2/26/2021;1334.86540;1331.86180
3/1/2021;1366.70513;1363.09652
3/2/2021;1352.69505;1348.35063
3/3/2021;1346.60807;1341.43187
3/4/2021;1320.86073;1315.88543
3/5/2021;1330.70633;1325.77161
3/8/2021;1336.94116;1329.14953
3/9/2021;1354.72319;1346.50767
3/10/2021;1367.05268;1357.96600
3/11/2021;1391.25920;1382.73331
3/12/2021;1397.27252;1388.46417
3/15/2021;1406.07223;1398.16263
3/16/2021;1397.64319;1390.12926
3/17/2021;1401.05905;1393.78888
3/18/2021;1383.13220;1375.94021
3/19/2021;1385.95572;1379.02429
3/22/2021;1380.60607;1374.36152
3/23/2021;1347.94616;1341.28299
3/24/2021;1329.35257;1322.06306
3/25/2021;1344.64989;1336.45328
3/26/2021;1366.32849;1357.20021
3/29/2021;1345.43934;1337.15617
3/30/2021;1355.69389;1346.73339
3/31/2021;1360.52279;1351.85132
4/1/2021;1378.90974;1369.33552
4/2/2021;1379.64127;1370.00167
4/5/2021;1387.07597;1378.02558
4/6/2021;1390.47057;1381.01110
4/7/2021;1384.38174;1374.13262
4/8/2021;1390.56988;1379.93705
4/9/2021;1392.26042;1381.46468
4/12/2021;1390.17119;1378.70836
4/13/2021;1391.59116;1379.83500
4/14/2021;1399.70770;1386.62647
4/15/2021;1407.59027;1393.91573
4/16/2021;1413.82584;1399.67022
4/19/2021;1407.31356;1393.30218
4/20/2021;1384.47251;1371.35678
4/21/2021;1398.29936;1384.49308
4/22/2021;1400.24790;1386.58301
4/23/2021;1414.55540;1401.01163
4/26/2021;1428.12982;1414.72602
4/27/2021;1427.82866;1413.95131
4/28/2021;1428.65054;1415.06749
4/29/2021;1427.12758;1413.13652
4/30/2021;1411.90056;1398.16921
5/3/2021;1419.10847;1405.02174
5/4/2021;1405.06071;1390.83040
5/5/2021;1407.40563;1392.14151
5/6/2021;1408.94464;1393.88827
5/7/2021;1428.56344;1411.60172
5/10/2021;1414.44181;1398.28458
5/11/2021;1398.99889;1383.53588
5/12/2021;1364.36846;1349.16848
5/13/2021;1371.62499;1354.85045
5/14/2021;1398.29498;1381.68735
5/17/2021;1399.39108;1382.83657
5/18/2021;1399.88866;1383.87122
5/19/2021;1386.59389;1371.49593
5/20/2021;1395.83526;1381.28274
5/21/2021;1398.54168;1383.92131
5/24/2021;1405.63725;1390.67063
5/25/2021;1400.14197;1385.10382
5/26/2021;1412.17684;1397.18980
5/27/2021;1418.72542;1403.97220
5/28/2021;1421.18634;1406.96610
5/31/2021;1421.67919;1407.25480
6/1/2021;1434.01468;1418.38213
6/2/2021;1434.52814;1417.02099
6/3/2021;1425.08011;1409.42437
6/4/2021;1432.84998;1417.14233
6/7/2021;1442.93794;1426.08317
6/8/2021;1452.77322;1435.96573
6/9/2021;1444.92233;1428.52274
6/10/2021;1441.30642;1426.34569
6/11/2021;1448.98775;1433.21705
6/14/2021;1445.29230;1428.62909
6/15/2021;1440.78567;1424.48363
6/16/2021;1437.56932;1421.11680
6/17/2021;1416.08883;1399.65974
6/18/2021;1392.43893;1376.81087
6/21/2021;1410.05025;1394.07618
6/22/2021;1417.19378;1401.45248
6/23/2021;1420.17939;1404.11408
6/24/2021;1429.68852;1413.55149
6/25/2021;1439.21894;1423.48218
6/28/2021;1429.95620;1414.23922
6/29/2021;1425.44180;1408.90675
6/30/2021;1423.13169;1406.46077
7/1/2021;1429.78172;1412.73810
7/2/2021;1428.39579;1411.83491
7/5/2021;1431.74556;1414.74277
7/6/2021;1418.39303;1401.28338
7/7/2021;1411.99130;1395.62166
7/8/2021;1398.51537;1381.90958
7/9/2021;1419.94565;1402.92465
7/12/2021;1425.88590;1408.50203
7/13/2021;1411.15395;1394.14853
7/14/2021;1399.34188;1383.42527
7/15/2021;1388.77122;1372.82405
7/16/2021;1376.34162;1360.94896
7/19/2021;1350.81828;1336.09696
7/20/2021;1373.03743;1357.17487
7/21/2021;1395.83242;1379.11947
7/22/2021;1390.51146;1373.78156
7/23/2021;1396.94941;1379.86480
7/26/2021;1404.49665;1385.73030
7/27/2021;1397.91197;1379.28044
7/28/2021;1407.45019;1389.04824
7/29/2021;1420.14972;1402.32752
7/30/2021;1412.68968;1394.91419
8/2/2021;1416.16955;1398.62911
8/3/2021;1418.42443;1400.91951
8/4/2021;1408.89785;1392.11853
8/5/2021;1422.56318;1405.47775
8/6/2021;1421.62235;1405.45023
8/9/2021;1416.46550;1400.34013
8/10/2021;1420.84424;1404.33952
8/11/2021;1429.47882;1413.10509
8/12/2021;1428.18025;1411.35984
8/13/2021;1426.32806;1410.15808
8/16/2021;1415.54090;1400.05475
8/17/2021;1398.29398;1383.32348
8/18/2021;1395.09717;1380.04966
8/19/2021;1377.32523;1362.51990
8/20/2021;1387.75045;1371.62218
8/23/2021;1409.10860;1392.02916
8/24/2021;1423.00927;1405.23164
8/25/2021;1428.54884;1410.33287
8/26/2021;1419.83711;1401.34567
8/27/2021;1443.73155;1424.43632
8/30/2021;1444.70591;1424.94902
8/31/2021;1445.71532;1425.97886
9/1/2021;1454.02295;1434.41858
9/2/2021;1464.11510;1443.42406
9/3/2021;1463.56315;1443.22746
9/6/2021;1464.80942;1444.66677
9/7/2021;1455.05956;1435.61066
9/8/2021;1442.27652;1424.14116
9/9/2021;1442.50648;1424.11995
9/10/2021;1436.68833;1418.47931
9/13/2021;1442.03763;1423.73242
9/14/2021;1433.76619;1416.10485
9/15/2021;1438.47386;1420.77315
9/16/2021;1436.20918;1417.87343
9/17/2021;1432.71398;1414.49514
9/20/2021;1407.05043;1390.26517
9/21/2021;1407.32144;1390.00743
9/22/2021;1421.69134;1401.95179
9/23/2021;1440.75704;1419.92081
9/24/2021;1435.33581;1415.61642
9/27/2021;1443.81152;1423.16714
9/28/2021;1414.84507;1396.08011
9/29/2021;1407.25584;1386.91327
9/30/2021;1398.46427;1378.94566
10/1/2021;1408.79013;1387.65419
10/4/2021;1399.30170;1378.10250
10/5/2021;1401.79843;1379.21839
10/6/2021;1392.61368;1371.42604
10/7/2021;1410.26140;1387.88731
10/8/2021;1406.05173;1383.31663
10/11/2021;1401.10753;1378.59120
10/12/2021;1405.14520;1381.94262
10/13/2021;1413.25304;1389.78681
10/14/2021;1432.72472;1407.89657
10/15/2021;1437.23499;1412.22627
10/18/2021;1436.90205;1411.63421
10/19/2021;1444.14900;1419.41498
10/20/2021;1450.44024;1425.35823
10/21/2021;1452.34291;1426.34528
10/22/2021;1452.93484;1426.59216
10/25/2021;1458.09253;1432.05896
10/26/2021;1453.76560;1428.46082
10/27/2021;1435.69671;1411.15070
10/28/2021;1454.94556;1428.39111
10/29/2021;1448.09564;1422.35027
11/1/2021;1475.32119;1447.90198
11/2/2021;1470.69805;1443.27373
11/3/2021;1485.34082;1456.80629
11/4/2021;1486.97824;1459.71047
11/5/2021;1497.45358;1468.35516
11/8/2021;1501.32229;1472.33785
11/9/2021;1496.28788;1466.99997
11/10/2021;1477.90297;1448.17377
11/11/2021;1482.43181;1452.26124
11/12/2021;1486.64965;1457.26529
11/15/2021;1486.23723;1456.76414
11/16/2021;1484.18820;1454.51679
11/17/2021;1471.35643;1442.38886
11/18/2021;1466.19819;1436.42374
11/19/2021;1458.07654;1428.35728
11/22/2021;1451.49457;1420.21929
11/23/2021;1443.98054;1413.73510
11/24/2021;1440.34564;1410.47068
11/25/2021;1443.55461;1413.44080
11/26/2021;1404.24207;1376.33135
11/29/2021;1401.30352;1372.27846
11/30/2021;1376.76335;1348.57443
12/1/2021;1365.87279;1337.80365
12/2/2021;1381.55310;1353.40545
12/3/2021;1364.78149;1338.00789
12/6/2021;1382.22924;1354.56886
12/7/2021;1412.85659;1385.36285
12/8/2021;1420.05779;1391.64066
12/9/2021;1401.40372;1373.14720
12/10/2021;1397.02668;1368.39886
12/13/2021;1381.97960;1354.61645
12/14/2021;1371.05114;1344.21171
12/15/2021;1380.92818;1353.24149
12/16/2021;1375.47257;1348.15976
12/17/2021;1376.14776;1348.33818
12/20/2021;1352.97986;1325.54540
12/21/2021;1383.11391;1355.34238
12/22/2021;1397.71417;1368.85306
12/23/2021;1409.46694;1380.51846
12/24/2021;1410.62957;1381.38167
12/27/2021;1420.15267;1390.05224
12/28/2021;1420.01007;1390.23380
12/29/2021;1426.11400;1395.28174
12/30/2021;1425.34989;1394.85255
12/31/2021;1426.04145;1395.18665
1/3/2022;1431.52342;1400.06392
1/4/2022;1438.29670;1405.12882
1/5/2022;1413.54620;1380.25134
1/6/2022;1407.61383;1374.43886
1/7/2022;1399.55773;1367.51452
1/10/2022;1389.23373;1359.02556
1/11/2022;1401.66995;1372.17968
1/12/2022;1407.60475;1377.37951
1/13/2022;1403.18444;1372.30083
1/14/2022;1395.21624;1364.46470
1/17/2022;1395.69586;1364.96158
1/18/2022;1366.51743;1336.93396
1/19/2022;1351.56882;1322.43435
1/20/2022;1340.08501;1311.60739
1/21/2022;1315.42893;1287.65713
1/24/2022;1314.26765;1287.93972
1/25/2022;1301.07324;1274.15708
1/26/2022;1297.55815;1269.76261
1/27/2022;1273.40032;1246.58906
1/28/2022;1288.94742;1263.01316
1/31/2022;1317.80357;1291.21940
2/1/2022;1333.93177;1306.48416
2/2/2022;1336.75913;1308.68574
2/3/2022;1317.37426;1289.42168
2/4/2022;1317.33040;1290.24787
2/7/2022;1320.97854;1294.04622
