Date;MSCIPriceUSD;Close
2/10/2020;1144.31;1146.54
2/11/2020;1148.18;1150.33
2/12/2020;1154.67;1156.79
2/13/2020;1152.27;1154.53
2/14/2020;1152.97;1155.15
2/17/2020;1152.65;1154.77
2/18/2020;1148.28;1150.40
2/19/2020;1152.91;1154.92
2/20/2020;1147.68;1149.47
2/21/2020;1139.43;1141.36
2/24/2020;1105.26;1107.44
2/25/2020;1076.18;1078.38
2/26/2020;1071.06;1073.24
2/27/2020;1032.47;1034.84
2/28/2020;1015.34;1017.65
3/2/2020;1049.13;1051.41
3/3/2020;1033.53;1036.02
3/4/2020;1063.69;1066.00
3/5/2020;1039.63;1042.46
3/6/2020;1019.21;1022.13
3/9/2020;946.15;949.56
3/10/2020;973.05;976.27
3/11/2020;935.16;938.64
3/12/2020;842.44;846.14
3/13/2020;892.29;894.99
3/16/2020;807.48;810.77
3/17/2020;840.74;843.94
3/18/2020;797.74;801.31
3/19/2020;803.52;806.75
3/20/2020;782.89;786.44
3/23/2020;759.73;763.57
3/24/2020;826.36;830.08
3/25/2020;846.93;851.08
3/26/2020;889.41;893.36
3/27/2020;866.46;871.05
3/30/2020;887.00;891.37
3/31/2020;878.58;883.17
4/1/2020;844.69;849.17
4/2/2020;855.03;859.13
4/3/2020;842.60;846.70
4/6/2020;892.21;896.17
4/7/2020;898.64;902.83
4/8/2020;920.00;923.93
4/9/2020;934.51;938.14
4/10/2020;935.12;938.80
4/13/2020;927.91;931.81
4/14/2020;951.64;955.77
4/15/2020;929.54;934.05
4/16/2020;931.50;935.95
4/17/2020;956.72;961.16
4/20/2020;945.58;950.22
4/21/2020;916.29;920.85
4/22/2020;933.37;937.95
4/23/2020;936.27;940.84
4/24/2020;942.56;946.78
4/27/2020;959.08;963.33
4/28/2020;959.49;963.62
4/29/2020;981.97;985.92
4/30/2020;973.48;977.75
5/1/2020;950.69;955.23
5/4/2020;947.35;951.48
5/5/2020;957.01;961.29
5/6/2020;952.02;956.52
5/7/2020;960.80;965.31
5/8/2020;977.76;982.38
5/11/2020;977.20;981.99
5/12/2020;964.57;969.64
5/13/2020;947.70;953.20
5/14/2020;948.36;953.42
5/15/2020;952.40;957.52
5/18/2020;981.14;986.10
5/19/2020;977.52;982.83
5/20/2020;992.06;997.40
5/21/2020;983.55;988.84
5/22/2020;982.51;987.77
5/25/2020;987.22;992.72
5/26/2020;1002.60;1007.90
5/27/2020;1013.33;1018.21
5/28/2020;1018.76;1024.03
5/29/2020;1018.54;1024.17
6/1/2020;1026.15;1031.84
6/2/2020;1037.13;1042.95
6/3/2020;1053.95;1060.00
6/4/2020;1052.03;1058.33
6/5/2020;1074.91;1081.68
6/8/2020;1085.01;1092.07
6/9/2020;1078.95;1085.91
6/10/2020;1075.20;1081.83
6/11/2020;1021.65;1028.10
6/12/2020;1026.40;1032.65
6/15/2020;1029.72;1035.38
6/16/2020;1052.31;1058.42
6/17/2020;1051.74;1057.84
6/18/2020;1050.68;1056.63
6/19/2020;1047.51;1053.25
6/22/2020;1051.71;1057.57
6/23/2020;1060.35;1066.35
6/24/2020;1033.83;1039.81
6/25/2020;1040.13;1045.93
6/26/2020;1022.96;1029.15
6/29/2020;1032.08;1037.90
6/30/2020;1044.11;1049.84
7/1/2020;1048.60;1054.58
7/2/2020;1056.37;1062.32
7/3/2020;1055.77;1061.84
7/6/2020;1073.74;1079.93
7/7/2020;1063.73;1069.94
7/8/2020;1068.22;1074.48
7/9/2020;1062.57;1068.87
7/10/2020;1071.52;1077.53
7/13/2020;1068.75;1075.00
7/14/2020;1076.78;1082.65
7/15/2020;1090.10;1096.17
7/16/2020;1085.37;1091.12
7/17/2020;1087.79;1093.59
7/20/2020;1096.82;1102.96
7/21/2020;1100.90;1107.08
7/22/2020;1103.84;1109.99
7/23/2020;1094.53;1100.60
7/24/2020;1086.68;1092.70
7/27/2020;1096.19;1102.37
7/28/2020;1090.63;1096.89
7/29/2020;1100.03;1106.03
7/30/2020;1092.58;1098.59
7/31/2020;1093.04;1098.49
8/3/2020;1102.10;1108.12
8/4/2020;1108.14;1114.24
8/5/2020;1117.21;1123.29
8/6/2020;1119.08;1125.09
8/7/2020;1117.22;1122.97
8/10/2020;1119.54;1125.00
8/11/2020;1118.88;1124.48
8/12/2020;1134.21;1139.75
8/13/2020;1133.40;1139.12
8/14/2020;1130.61;1136.25
8/17/2020;1135.24;1140.99
8/18/2020;1137.80;1143.81
8/19/2020;1135.48;1141.53
8/20/2020;1132.95;1139.09
8/21/2020;1134.36;1140.34
8/24/2020;1146.19;1152.14
8/25/2020;1148.98;1155.09
8/26/2020;1159.94;1166.22
8/27/2020;1158.39;1164.82
8/28/2020;1165.06;1171.62
8/31/2020;1164.42;1170.90
9/1/2020;1169.99;1176.37
9/2/2020;1182.72;1189.11
9/3/2020;1150.33;1156.88
9/4/2020;1137.91;1144.21
9/7/2020;1141.91;1148.29
9/8/2020;1116.48;1123.03
9/9/2020;1135.14;1141.46
9/10/2020;1122.83;1129.42
9/11/2020;1122.99;1129.80
9/14/2020;1136.38;1143.23
9/15/2020;1141.88;1148.66
9/16/2020;1139.76;1146.64
9/17/2020;1130.29;1137.09
9/18/2020;1122.92;1129.94
9/21/2020;1104.66;1111.66
9/22/2020;1111.25;1118.42
9/23/2020;1093.32;1100.68
9/24/2020;1090.82;1097.81
9/25/2020;1103.41;1110.56
9/28/2020;1122.17;1129.43
9/29/2020;1118.96;1126.37
9/30/2020;1122.58;1130.01
10/1/2020;1128.63;1136.23
10/2/2020;1120.27;1127.82
10/5/2020;1139.76;1147.28
10/6/2020;1129.83;1137.46
10/7/2020;1142.55;1150.04
10/8/2020;1151.07;1158.54
10/9/2020;1160.74;1168.30
10/12/2020;1175.05;1182.57
10/13/2020;1168.53;1176.33
10/14/2020;1163.52;1171.25
10/15/2020;1155.14;1162.59
10/16/2020;1157.13;1164.66
10/19/2020;1146.60;1154.20
10/20/2020;1148.87;1156.21
10/21/2020;1146.56;1153.97
10/22/2020;1148.06;1155.24
10/23/2020;1152.58;1159.88
10/26/2020;1133.39;1140.58
10/27/2020;1129.40;1136.99
10/28/2020;1093.83;1101.41
10/29/2020;1099.42;1106.74
10/30/2020;1087.32;1094.37
11/2/2020;1101.18;1108.08
11/3/2020;1123.53;1130.56
11/4/2020;1145.98;1153.91
11/5/2020;1169.67;1177.90
11/6/2020;1171.32;1179.67
11/9/2020;1186.50;1194.05
11/10/2020;1188.89;1195.98
11/11/2020;1198.92;1206.30
11/12/2020;1189.90;1197.59
11/13/2020;1199.41;1206.95
11/16/2020;1214.68;1221.94
11/17/2020;1213.23;1220.42
11/18/2020;1206.08;1213.38
11/19/2020;1207.48;1214.89
11/20/2020;1204.50;1212.24
11/23/2020;1207.76;1215.50
11/24/2020;1226.87;1234.23
11/25/2020;1228.04;1235.56
11/26/2020;1228.27;1235.89
11/27/2020;1233.63;1241.68
11/30/2020;1224.95;1233.03
12/1/2020;1237.21;1245.23
12/2/2020;1239.54;1247.75
12/3/2020;1243.03;1251.26
12/4/2020;1251.75;1259.96
12/7/2020;1249.96;1258.30
12/8/2020;1252.88;1261.08
12/9/2020;1245.99;1254.40
12/10/2020;1246.50;1254.77
12/11/2020;1243.32;1251.59
12/14/2020;1242.15;1250.31
12/15/2020;1253.68;1261.53
12/16/2020;1258.92;1266.91
12/17/2020;1268.44;1276.56
12/18/2020;1264.38;1272.39
12/21/2020;1254.27;1262.27
12/22/2020;1253.37;1261.23
12/23/2020;1257.32;1265.35
12/24/2020;1260.94;1268.97
12/25/2020;1261.05;1269.11
12/28/2020;1269.36;1276.86
12/29/2020;1271.91;1280.01
12/30/2020;1273.75;1281.75
12/31/2020;1275.64;1283.63
1/4/2021;1266.16;1274.43
1/5/2021;1272.86;1281.13
1/6/2021;1280.13;1288.00
1/7/2021;1296.57;1304.57
1/8/2021;1305.64;1313.94
1/11/2021;1294.61;1302.89
1/12/2021;1296.67;1305.13
1/13/2021;1299.27;1307.80
1/14/2021;1298.42;1306.94
1/15/2021;1287.39;1295.62
1/18/2021;1286.76;1295.01
1/19/2021;1295.76;1304.35
1/20/2021;1309.52;1318.22
1/21/2021;1311.45;1320.31
1/22/2021;1306.76;1315.50
1/25/2021;1307.33;1316.05
1/26/2021;1306.02;1314.62
1/27/2021;1277.72;1286.04
1/28/2021;1285.39;1293.79
1/29/2021;1262.19;1270.68
2/1/2021;1279.35;1288.07
2/2/2021;1295.51;1304.73
2/3/2021;1298.35;1307.71
2/4/2021;1307.71;1316.84
2/5/2021;1315.19;1324.44
2/8/2021;1325.83;1335.30
2/9/2021;1327.10;1336.83
2/10/2021;1328.11;1337.93
2/11/2021;1331.18;1341.13
2/12/2021;1336.72;1346.75
2/15/2021;1341.85;1351.92
2/16/2021;1341.13;1351.37
2/17/2021;1335.36;1345.48
2/18/2021;1329.17;1339.16
2/19/2021;1330.85;1340.90
2/22/2021;1322.14;1331.67
2/23/2021;1322.67;1332.06
2/24/2021;1328.92;1337.91
2/25/2021;1308.94;1317.86
2/26/2021;1293.12;1301.66
3/1/2021;1320.05;1328.81
3/2/2021;1312.72;1321.51
3/3/2021;1300.13;1308.96
3/4/2021;1283.43;1291.86
3/5/2021;1293.90;1302.05
3/8/2021;1291.10;1298.68
3/9/2021;1309.68;1317.63
3/10/2021;1316.09;1323.96
3/11/2021;1330.66;1338.78
3/12/2021;1331.20;1339.18
3/15/2021;1338.15;1345.96
3/16/2021;1339.02;1347.21
3/17/2021;1340.49;1348.56
3/18/2021;1328.86;1337.07
3/19/2021;1325.95;1334.22
3/22/2021;1332.36;1340.49
3/23/2021;1322.10;1329.78
3/24/2021;1312.26;1319.22
3/25/2021;1315.95;1322.94
3/26/2021;1334.83;1342.01
3/29/2021;1333.25;1340.11
3/30/2021;1330.20;1337.43
3/31/2021;1333.33;1340.92
4/1/2021;1346.84;1354.99
4/2/2021;1347.65;1355.84
4/5/2021;1362.38;1370.25
4/6/2021;1363.93;1371.99
4/7/2021;1366.26;1374.17
4/8/2021;1373.12;1381.26
4/9/2021;1379.99;1387.87
4/12/2021;1378.64;1386.42
4/13/2021;1383.83;1392.16
4/14/2021;1381.62;1389.98
4/15/2021;1395.00;1403.42
4/16/2021;1400.50;1408.97
4/19/2021;1396.09;1404.36
4/20/2021;1382.69;1390.66
4/21/2021;1390.84;1398.69
4/22/2021;1386.54;1395.09
4/23/2021;1397.07;1405.88
4/26/2021;1401.82;1410.94
4/27/2021;1399.86;1408.86
4/28/2021;1399.81;1408.81
4/29/2021;1405.23;1413.74
4/30/2021;1393.59;1402.03
5/3/2021;1398.28;1406.53
5/4/2021;1385.87;1393.54
5/5/2021;1390.78;1397.97
5/6/2021;1399.87;1406.69
5/7/2021;1412.86;1419.83
5/10/2021;1404.40;1411.05
5/11/2021;1388.64;1395.35
5/12/2021;1364.20;1370.67
5/13/2021;1371.64;1377.48
5/14/2021;1393.52;1400.10
5/17/2021;1391.41;1398.01
5/18/2021;1388.80;1396.09
5/19/2021;1380.39;1387.66
5/20/2021;1395.22;1402.84
5/21/2021;1395.66;1403.41
5/24/2021;1406.71;1414.75
5/25/2021;1406.27;1414.56
5/26/2021;1408.17;1416.49
5/27/2021;1408.70;1417.25
5/28/2021;1412.81;1421.41
5/31/2021;1411.10;1419.81
6/1/2021;1414.10;1422.75
6/2/2021;1415.97;1424.68
6/3/2021;1409.76;1418.22
6/4/2021;1421.37;1430.08
6/7/2021;1423.08;1431.97
6/8/2021;1423.49;1432.26
6/9/2021;1421.03;1429.95
6/10/2021;1426.16;1435.28
6/11/2021;1428.63;1437.71
6/14/2021;1432.05;1441.06
6/15/2021;1430.81;1439.66
6/16/2021;1426.64;1435.38
6/17/2021;1420.97;1430.01
6/18/2021;1400.90;1410.37
6/21/2021;1414.14;1423.17
6/22/2021;1423.16;1432.49
6/23/2021;1421.68;1431.00
6/24/2021;1428.96;1438.46
6/25/2021;1434.45;1443.81
6/28/2021;1434.58;1444.04
6/29/2021;1434.21;1443.71
6/30/2021;1430.79;1439.93
7/1/2021;1435.99;1444.88
7/2/2021;1444.48;1453.31
7/5/2021;1446.25;1455.07
7/6/2021;1442.84;1451.63
7/7/2021;1446.17;1454.57
7/8/2021;1433.17;1441.47
7/9/2021;1447.81;1456.22
7/12/2021;1454.99;1463.51
7/13/2021;1450.73;1459.19
7/14/2021;1450.40;1458.44
7/15/2021;1443.26;1451.07
7/16/2021;1434.31;1442.39
7/19/2021;1411.03;1419.65
7/20/2021;1425.40;1433.73
7/21/2021;1440.04;1448.57
7/22/2021;1444.72;1453.54
7/23/2021;1456.95;1465.69
7/26/2021;1460.75;1469.17
7/27/2021;1455.28;1463.25
7/28/2021;1455.58;1464.14
7/29/2021;1465.22;1473.71
7/30/2021;1455.46;1463.89
8/2/2021;1459.19;1468.32
8/3/2021;1466.49;1475.62
8/4/2021;1463.33;1473.10
8/5/2021;1471.10;1480.67
8/6/2021;1469.13;1478.29
8/9/2021;1468.65;1478.38
8/10/2021;1469.80;1479.06
8/11/2021;1474.77;1483.41
8/12/2021;1477.51;1486.50
8/13/2021;1481.96;1491.02
8/16/2021;1480.47;1488.74
8/17/2021;1470.10;1478.54
8/18/2021;1459.62;1468.43
8/19/2021;1452.61;1461.08
8/20/2021;1460.57;1468.86
8/23/2021;1476.01;1485.02
8/24/2021;1480.48;1489.69
8/25/2021;1482.29;1491.72
8/26/2021;1474.92;1484.40
8/27/2021;1486.01;1495.33
8/30/2021;1492.16;1501.71
8/31/2021;1489.65;1499.29
9/1/2021;1494.54;1504.27
9/2/2021;1499.19;1509.04
9/3/2021;1500.39;1510.59
9/6/2021;1503.07;1513.50
9/7/2021;1497.99;1508.42
9/8/2021;1492.31;1502.62
9/9/2021;1487.13;1497.49
9/10/2021;1480.51;1491.17
9/13/2021;1482.42;1492.59
9/14/2021;1477.67;1488.35
9/15/2021;1483.19;1493.81
9/16/2021;1480.75;1491.65
9/17/2021;1468.44;1479.60
9/20/2021;1444.53;1455.32
9/21/2021;1446.18;1457.09
9/22/2021;1457.88;1468.81
9/23/2021;1473.09;1484.11
9/24/2021;1471.72;1482.32
9/27/2021;1467.94;1478.05
9/28/2021;1438.13;1447.59
9/29/2021;1436.26;1445.44
9/30/2021;1425.76;1435.14
10/1/2021;1433.45;1442.48
10/4/2021;1419.25;1427.75
10/5/2021;1430.30;1438.87
10/6/2021;1430.19;1438.57
10/7/2021;1444.71;1453.53
10/8/2021;1443.37;1451.93
10/11/2021;1437.59;1446.12
10/12/2021;1434.35;1443.00
10/13/2021;1441.12;1450.24
10/14/2021;1462.74;1472.02
10/15/2021;1474.53;1483.97
10/18/2021;1476.69;1486.36
10/19/2021;1487.21;1497.15
10/20/2021;1492.66;1502.52
10/21/2021;1494.86;1504.81
10/22/2021;1494.30;1504.00
10/25/2021;1498.44;1508.46
10/26/2021;1502.02;1511.95
10/27/2021;1494.73;1504.41
10/28/2021;1507.72;1517.60
10/29/2021;1505.48;1515.55
11/1/2021;1512.98;1523.23
11/2/2021;1515.41;1525.60
11/3/2021;1523.32;1533.17
11/4/2021;1529.15;1538.84
11/5/2021;1532.76;1541.80
11/8/2021;1535.31;1544.48
11/9/2021;1530.65;1539.94
11/10/2021;1518.21;1527.02
11/11/2021;1518.41;1527.76
11/12/2021;1528.76;1538.47
11/15/2021;1530.01;1539.83
11/16/2021;1532.62;1542.64
11/17/2021;1527.44;1537.17
11/18/2021;1529.97;1539.26
11/19/2021;1526.90;1536.30
11/22/2021;1518.17;1526.82
11/23/2021;1515.99;1523.89
11/24/2021;1516.58;1524.55
11/25/2021;1518.62;1526.70
11/26/2021;1485.21;1493.91
11/29/2021;1496.47;1505.08
11/30/2021;1470.90;1478.95
12/1/2021;1464.34;1471.97
12/2/2021;1475.34;1482.86
12/3/2021;1463.62;1471.02
12/6/2021;1478.25;1484.76
12/7/2021;1509.96;1516.96
12/8/2021;1515.75;1523.00
12/9/2021;1504.42;1511.64
12/10/2021;1511.90;1518.52
12/13/2021;1499.44;1506.07
12/14/2021;1488.09;1494.47
12/15/2021;1505.66;1511.68
12/16/2021;1501.97;1508.34
12/17/2021;1488.90;1495.60
12/20/2021;1470.28;1476.59
12/21/2021;1494.85;1501.58
12/22/2021;1509.70;1516.25
12/23/2021;1520.35;1526.90
12/24/2021;1520.72;1527.29
12/27/2021;1535.34;1541.54
12/28/2021;1536.09;1542.00
12/29/2021;1538.31;1544.17
12/30/2021;1535.04;1541.37
12/31/2021;1532.51;1538.78
1/3/2022;1537.11;1542.60
1/4/2022;1540.28;1545.11
1/5/2022;1518.90;1523.21
1/6/2022;1510.17;1514.37
1/7/2022;1506.81;1510.67
1/10/2022;1501.41;1505.39
1/11/2022;1514.33;1518.19
1/12/2022;1524.19;1528.23
1/13/2022;1508.96;1512.44
1/14/2022;1504.72;1507.84
1/17/2022;1506.18;1509.21
1/18/2022;1481.52;1484.42
1/19/2022;1469.38;1472.27
1/20/2022;1461.63;1464.93
1/21/2022;1434.53;1437.59
1/24/2022;1425.24;1428.13
1/25/2022;1411.00;1413.48
1/26/2022;1413.00;1415.46
1/27/2022;1401.45;1403.44
1/28/2022;1425.29;1427.25
1/31/2022;1450.62;1452.99
2/1/2022;1463.70;1466.16
2/2/2022;1476.61;1478.91
2/3/2022;1447.52;1449.46
2/4/2022;1451.77;1454.17
2/7/2022;1450.81;1453.12
2/8/2022;1459.20;1460.94
2/9/2022;1481.87;1484.25
2/10/2022;1464.35;1466.72
2/11/2022;1441.20;1443.50
2/14/2022;1428.05;1429.89
2/15/2022;1448.35;1450.44
2/16/2022;1451.21;1453.23
2/17/2022;1426.93;1428.84
2/18/2022;1414.84;1416.43
2/21/2022;1411.20;1412.63
2/22/2022;1398.74;1399.98
2/23/2022;1379.63;1380.95
2/24/2022;1378.02;1379.58
2/25/2022;1413.24;1414.70
2/28/2022;1412.17;1413.83
3/1/2022;1389.79;1391.92
3/2/2022;1405.67;1407.28
3/3/2022;1395.33;1396.67
3/4/2022;1373.55;1374.36
3/7/2022;1337.05;1337.47
3/8/2022;1326.69;1326.93
3/9/2022;1366.56;1366.91
3/10/2022;1361.70;1362.15
3/11/2022;1346.77;1346.87
3/14/2022;1340.34;1340.31
3/15/2022;1359.03;1358.79
3/16/2022;1392.43;1392.91
3/17/2022;1413.76;1414.66
3/18/2022;1427.64;1428.89
3/21/2022;1427.41;1428.05
3/22/2022;1441.77;1442.72
3/23/2022;1428.69;1429.92
3/24/2022;1442.29;1443.35
3/25/2022;1445.91;1446.49
3/28/2022;1451.85;1452.71
3/29/2022;1475.17;1476.45
3/30/2022;1468.46;1469.70
3/31/2022;1447.79;1448.98
4/1/2022;1449.69;1450.87
4/4/2022;1461.22;1462.70
4/5/2022;1446.05;1447.29
4/6/2022;1428.43;1429.14
4/7/2022;1429.30;1429.75
4/8/2022;1428.41;1428.71
4/11/2022;1409.54;1409.50
4/12/2022;1403.55;1403.45
4/13/2022;1415.54;1415.48
4/14/2022;1403.96;1403.99
4/15/2022;1403.50;1403.51
4/18/2022;1400.88;1400.58
4/19/2022;1415.37;1414.90
4/20/2022;1420.08;1419.59
4/21/2022;1403.62;1402.81
4/22/2022;1366.88;1366.07
4/25/2022;1364.63;1363.71
4/26/2022;1333.00;1332.35
4/27/2022;1331.34;1330.53
4/28/2022;1356.97;1355.95
4/29/2022;1325.70;1325.09
5/2/2022;1326.04;1325.29
5/3/2022;1332.44;1331.55
5/4/2022;1358.34;1356.97
5/5/2022;1320.25;1318.97
5/6/2022;1309.86;1308.23
5/9/2022;1267.00;1265.04
5/10/2022;1269.57;1267.40
5/11/2022;1257.88;1255.74
5/12/2022;1251.79;1249.99
5/13/2022;1280.99;1279.46
5/16/2022;1277.49;1275.88
5/17/2022;1302.56;1300.76
5/18/2022;1263.79;1262.40
5/19/2022;1257.39;1256.25
5/20/2022;1259.45;1258.36
5/23/2022;1281.43;1280.15
5/24/2022;1271.09;1269.47
