Date;MSCIPriceUSD;Close
6/13/2019;966.6966726;970.8660774
6/14/2019;960.0724236;963.7806058
6/17/2019;956.1847489;960.8437808
6/18/2019;968.4224810;972.8757993
6/19/2019;982.0069239;986.4130776
6/20/2019;996.6792795;1000.6029237
6/21/2019;996.1499988;999.4783204
6/24/2019;995.9924080;999.5771360
6/25/2019;988.6574597;992.1886615
6/26/2019;991.1229697;994.9803736
6/27/2019;997.6970397;1001.8408299
6/28/2019;997.6927826;1001.5873952
7/1/2019;1006.4228975;1011.5147148
7/2/2019;1006.0034394;1009.8524921
7/3/2019;1002.2103551;1005.7464997
7/4/2019;1006.9336621;1010.7747209
7/5/2019;1002.4876079;1006.0485698
7/8/2019;989.5486044;992.9558699
7/9/2019;985.9802463;989.8756925
7/10/2019;992.1067753;995.8869290
7/11/2019;997.9726864;1001.4751384
7/12/2019;993.9557754;998.2178516
7/15/2019;1000.4287506;1004.4243708
7/16/2019;1002.9211660;1006.6473592
7/17/2019;997.7303984;1001.3502615
7/18/2019;994.7269933;998.2599022
7/19/2019;1000.1862205;1003.8450961
7/22/2019;996.7043179;1000.5294488
7/23/2019;998.2884100;1002.3902395
7/24/2019;998.1539858;1002.2690076
7/25/2019;997.1529864;1000.8586795
7/26/2019;991.8361924;995.8603951
7/29/2019;989.0568297;992.4864309
7/30/2019;986.6162324;990.0934264
7/31/2019;980.8133169;984.5304833
8/1/2019;969.0395262;972.6713174
8/2/2019;949.3634254;952.4017526
8/5/2019;920.2707553;924.1660556
8/6/2019;919.9632376;923.5688676
8/7/2019;919.9448114;923.5480639
8/8/2019;930.9583206;934.8806711
8/9/2019;928.0227565;931.9947575
8/12/2019;921.6694677;927.1689615
8/13/2019;916.3638287;922.8039507
8/14/2019;912.1649713;919.1801333
8/15/2019;911.3078521;918.3926741
8/16/2019;917.6913642;924.6560837
8/19/2019;924.7490957;932.3122846
8/20/2019;926.9978772;933.9365585
8/21/2019;929.8633596;936.9050530
8/22/2019;922.7889743;929.3038354
8/23/2019;920.8986263;926.3054314
8/26/2019;908.7457892;915.7431231
8/27/2019;912.3194447;918.9462397
8/28/2019;913.0331025;920.1052557
8/29/2019;917.5078270;924.4973630
8/30/2019;930.9925910;937.7108578
9/2/2019;930.4530000;937.7459824
9/3/2019;920.5325980;927.6677908
9/4/2019;936.9265844;944.6330225
9/5/2019;948.6541117;956.6325293
9/6/2019;953.3392864;961.3303427
9/9/2019;955.8207692;963.9987943
9/10/2019;953.4957328;961.1581701
9/11/2019;961.9300334;969.9590012
9/12/2019;966.9251878;975.0268082
9/13/2019;970.9772763;978.5537484
9/16/2019;971.4247663;979.3831854
9/17/2019;963.7095770;972.1055448
9/18/2019;966.0149359;974.5402259
9/19/2019;961.4782249;970.0871316
9/20/2019;965.9225558;974.7772262
9/23/2019;960.2164165;968.8461851
9/24/2019;956.5464294;964.8532657
9/25/2019;951.0716446;960.2723407
9/26/2019;954.6024445;963.3519698
9/27/2019;947.2269522;955.0568542
9/30/2019;946.7518399;954.8510137
10/1/2019;944.3762688;952.7136149
10/2/2019;935.5945222;944.0939104
10/3/2019;938.5058613;947.5198877
10/4/2019;942.5745564;951.6882216
10/7/2019;940.2881525;949.3738719
10/8/2019;940.0851704;948.9805837
10/9/2019;939.2005490;948.7101949
10/10/2019;942.4988254;951.6836507
10/11/2019;956.7284570;966.3047638
10/14/2019;962.3153610;972.0549494
10/15/2019;964.0138544;974.4187577
10/16/2019;968.5889699;979.1615390
10/17/2019;972.6597988;983.2331561
10/18/2019;968.5310505;979.0648573
10/21/2019;972.7708529;983.5964291
10/22/2019;978.0398409;988.0735277
10/23/2019;975.0796980;984.9035298
10/24/2019;981.1906032;991.4658656
10/25/2019;979.7053321;990.2827277
10/28/2019;986.4494038;997.2657910
10/29/2019;987.1674190;997.4121298
10/30/2019;985.0585464;995.3887151
10/31/2019;985.5156183;996.0379314
11/1/2019;992.3338074;1002.8895347
11/4/2019;1006.8598019;1018.5824031
11/5/2019;1013.1714693;1023.9818467
11/6/2019;1010.9435202;1022.2962354
11/7/2019;1015.3951689;1027.1603720
11/8/2019;1007.1415113;1019.5266064
11/11/2019;995.8247462;1008.0409970
11/12/2019;998.6172207;1011.2278417
11/13/2019;987.2616339;999.5079655
11/14/2019;985.7747210;998.0508190
11/15/2019;991.9569638;1004.9333615
11/18/2019;995.1005152;1008.2885716
11/19/2019;999.8701763;1012.4405701
11/20/2019;994.9921254;1007.1550958
11/21/2019;987.9711216;1000.5164925
11/22/2019;991.7249709;1004.4943315
11/25/2019;996.3835854;1009.9100896
11/26/2019;991.0529770;1005.4998396
11/27/2019;995.8692116;1010.9205069
11/28/2019;993.4705079;1009.0836938
11/29/2019;983.6849140;999.2202050
12/2/2019;983.8457366;999.6605869
12/3/2019;981.1625977;996.6180113
12/4/2019;980.3947195;994.9600486
12/5/2019;986.3344681;1001.5409138
12/6/2019;992.1147523;1008.1948713
12/9/2019;994.1519004;1009.6153719
12/10/2019;992.6282285;1008.1349794
12/11/2019;1000.8834694;1016.2465313
12/12/2019;1012.6882769;1028.0313680
12/13/2019;1028.0131325;1043.9740375
12/16/2019;1028.9994274;1044.9566451
12/17/2019;1042.8577513;1059.2110968
12/18/2019;1049.0766887;1065.4023448
12/19/2019;1046.6601432;1062.9411409
12/20/2019;1047.6194325;1064.3640001
12/23/2019;1051.3984271;1067.8368368
12/24/2019;1048.9717823;1065.1923038
12/25/2019;1049.0357616;1065.2669006
12/26/2019;1051.8196197;1068.2703715
12/27/2019;1058.0506956;1074.5878621
12/30/2019;1057.8140617;1073.6305445
12/31/2019;1054.2560073;1069.8796179
1/2/2020;1066.8846547;1082.9330277
1/3/2020;1062.9625346;1078.7480904
1/6/2020;1052.2403887;1069.2059407
1/7/2020;1055.3687296;1072.4362215
1/8/2020;1051.1718281;1068.6577367
1/9/2020;1068.1693640;1086.0433147
1/10/2020;1072.1997027;1090.3954388
1/13/2020;1082.0081871;1101.2196789
1/14/2020;1081.8769768;1100.5404523
1/15/2020;1076.3153166;1094.1558359
1/16/2020;1078.8101797;1096.3820898
1/17/2020;1084.6818660;1102.1007118
1/20/2020;1083.5930519;1101.0321067
1/21/2020;1065.7854282;1082.7878048
1/22/2020;1071.9833185;1088.6334602
1/23/2020;1061.3814644;1077.8093145
1/24/2020;1058.7271926;1074.1293347
1/27/2020;1043.2060683;1058.9445888
1/28/2020;1042.0159713;1057.9778956
1/29/2020;1038.0394945;1054.2275673
1/30/2020;1014.6543815;1029.5303666
1/31/2020;1004.7737611;1019.5491054
2/3/2020;1002.8618222;1018.8855218
2/4/2020;1026.5756116;1043.1019900
2/5/2020;1030.3696445;1045.9753419
2/6/2020;1042.6466343;1059.3615573
2/7/2020;1032.4880272;1048.1564188
2/10/2020;1028.0284423;1043.5606899
2/11/2020;1039.8308427;1056.3877586
2/12/2020;1049.5616308;1066.5316088
2/13/2020;1046.1316078;1063.0617672
2/14/2020;1046.3531297;1063.3412201
2/17/2020;1047.9509880;1064.9706247
2/18/2020;1036.2870266;1052.4277260
2/19/2020;1043.8821709;1060.5401316
2/20/2020;1035.9597358;1052.1159632
2/21/2020;1025.4636166;1039.9015862
2/24/2020;998.1332915;1012.5984780
2/25/2020;999.2885535;1013.9270144
2/26/2020;986.7764989;1002.1545467
2/27/2020;974.8177258;988.6131530
2/28/2020;951.0264916;963.6565799
3/2/2020;961.9173709;976.3747309
3/3/2020;972.1178953;986.5610249
3/4/2020;981.5683018;996.7664513
3/5/2020;983.0173124;998.7399973
3/6/2020;957.2387175;969.1377601
3/9/2020;896.5530994;911.2730016
3/10/2020;912.2784372;926.2332492
3/11/2020;895.3254272;908.3259613
3/12/2020;835.2690165;847.8534350
3/13/2020;842.9004355;855.3989435
3/16/2020;788.0304398;799.7078219
3/17/2020;781.8812473;792.5735691
3/18/2020;745.1199199;753.4467292
3/19/2020;724.8790478;733.3628676
3/20/2020;759.7033354;769.5213590
3/23/2020;717.1167166;728.0405898
3/24/2020;758.2826878;770.4726384
3/25/2020;791.2061298;802.9451142
3/26/2020;805.1442034;816.4843051
3/27/2020;796.8823380;808.5764233
3/30/2020;786.9355999;798.7779477
3/31/2020;802.5922048;814.6066517
4/1/2020;782.4308677;794.3730382
4/2/2020;793.0875154;805.2197929
4/3/2020;786.6511675;798.9020305
4/6/2020;807.5608386;820.4879499
4/7/2020;830.5643808;841.9897272
4/8/2020;826.4933411;837.4419436
4/9/2020;839.4855776;850.1907456
4/10/2020;840.0298447;850.5375738
4/13/2020;835.2843481;846.5079459
4/14/2020;847.7149723;859.0520911
4/15/2020;840.0120209;851.4322507
4/16/2020;836.9072505;849.4574876
4/17/2020;852.4704964;865.5187786
4/20/2020;850.5912200;863.3423386
4/21/2020;830.6454736;843.0767547
4/22/2020;840.4802997;852.8616137
4/23/2020;843.4861006;855.6443100
4/24/2020;831.7550066;845.0751775
4/27/2020;846.8101333;859.5395295
4/28/2020;853.7823267;866.1668471
4/29/2020;869.8188709;882.8116046
4/30/2020;874.8138313;887.4956380
5/1/2020;867.0906188;877.7979410
5/4/2020;839.8585236;852.3199964
5/5/2020;847.1976580;860.6307446
5/6/2020;849.9969130;863.6907385
5/7/2020;848.2845550;862.3602816
5/8/2020;862.2500551;876.8822396
5/11/2020;866.2670513;880.9033441
5/12/2020;860.0312066;874.1423426
5/13/2020;859.9269784;875.0468012
5/14/2020;852.0555271;867.6421052
5/15/2020;852.3293788;868.4155799
5/18/2020;863.1186961;880.3165524
5/19/2020;875.0775675;892.7511638
5/20/2020;881.0216063;898.6810150
5/21/2020;879.6126318;897.3868780
5/22/2020;856.1976776;872.7592762
5/25/2020;862.0162027;879.2177885
5/26/2020;876.4368680;894.8369272
5/27/2020;877.1102864;895.3138749
5/28/2020;875.1948668;893.2856151
5/29/2020;879.9375297;899.8856122
6/1/2020;899.9175400;919.9552073
6/2/2020;915.0524902;935.4787706
6/3/2020;934.4742193;956.3950121
6/4/2020;935.2145498;956.6085657
6/5/2020;948.3198238;971.2677785
6/8/2020;952.8645723;975.3269181
6/9/2020;954.8986493;977.3714714
6/10/2020;957.6434815;980.9365892
6/11/2020;939.7463407;962.1234463
6/12/2020;933.5259581;955.0038454
6/15/2020;913.9560292;935.2946114
6/16/2020;936.2253545;959.2559394
6/17/2020;940.7204281;963.4704246
6/18/2020;941.2476839;963.8276129
6/19/2020;947.0932109;969.3747266
6/22/2020;945.9904083;968.2621293
6/23/2020;959.6378752;982.5613861
6/24/2020;956.0180528;979.3704280
6/25/2020;950.0117192;972.6644053
6/26/2020;944.7654430;967.7292975
6/29/2020;940.0939437;962.1543401
6/30/2020;941.1735542;962.9136257
7/1/2020;946.8265664;968.7029923
7/2/2020;968.0132452;990.3746034
7/3/2020;977.1042924;999.8403813
7/6/2020;1003.0285202;1026.0776383
7/7/2020;995.5052167;1017.8912656
7/8/2020;1012.1474044;1035.4713941
7/9/2020;1021.1800563;1044.4744722
7/10/2020;1011.3282699;1033.5923553
7/13/2020;1013.3060590;1034.0060948
7/14/2020;1002.1078228;1022.8034221
7/15/2020;1008.5028198;1029.6040788
7/16/2020;989.2532800;1010.3472138
7/17/2020;997.8868136;1019.3111384
7/20/2020;1006.8156893;1028.0910621
7/21/2020;1027.0157375;1048.8548430
7/22/2020;1019.3747129;1040.7093769
7/23/2020;1019.2037446;1040.1121160
7/24/2020;1003.0068157;1024.5697747
7/27/2020;1014.9899131;1037.1485493
7/28/2020;1023.3844131;1045.7310252
7/29/2020;1027.7358173;1049.9902888
7/30/2020;1023.4237437;1046.1030066
7/31/2020;1020.4516306;1042.7470797
8/3/2020;1019.4565283;1041.9930426
8/4/2020;1030.5372003;1054.2092642
8/5/2020;1043.2521652;1067.0451078
8/6/2020;1046.6151643;1070.8073346
8/7/2020;1030.2883909;1053.3564762
8/10/2020;1027.5722130;1050.4989894
8/11/2020;1032.0947284;1055.9419380
8/12/2020;1034.6931066;1059.4662792
8/13/2020;1036.7802786;1061.3543036
8/14/2020;1033.9167473;1058.2551094
8/17/2020;1040.3549773;1064.2045695
8/18/2020;1045.0827296;1068.4928141
8/19/2020;1039.8340528;1063.7403876
8/20/2020;1021.9819799;1044.7174958
8/21/2020;1032.6822511;1056.3902523
8/24/2020;1048.1743532;1072.7332374
8/25/2020;1054.3167462;1079.7737943
8/26/2020;1058.6810645;1084.1680415
8/27/2020;1056.6764750;1081.0572081
8/28/2020;1060.8200593;1084.5451287
8/31/2020;1041.8080104;1064.0550672
9/1/2020;1059.3221806;1082.7749374
9/2/2020;1058.2653604;1081.8063166
9/3/2020;1048.7627139;1072.0616531
9/4/2020;1039.9170325;1062.9802591
9/7/2020;1035.2486241;1058.5764575
9/8/2020;1028.5737602;1052.1564379
9/9/2020;1026.9096432;1050.3062031
9/10/2020;1026.5008113;1049.8590966
9/11/2020;1032.6264417;1055.8826143
9/14/2020;1044.4256142;1068.0964890
9/15/2020;1052.3260573;1076.8724735
9/16/2020;1056.4637028;1080.9098336
9/17/2020;1046.8401005;1071.3146875
9/18/2020;1048.4598061;1072.8209414
9/21/2020;1031.2630922;1056.7923478
9/22/2020;1024.1844508;1049.7800726
9/23/2020;1019.2973107;1044.3427529
9/24/2020;1000.4225054;1024.5992191
9/25/2020;1001.7084083;1026.9166685
9/28/2020;1011.8995815;1036.8689958
9/29/2020;1010.8697234;1035.2587466
9/30/2020;1023.3622736;1047.7941892
10/1/2020;1026.0470364;1050.6937932
10/2/2020;1023.0876247;1046.5615078
10/5/2020;1032.2386191;1056.5127992
10/6/2020;1042.7270082;1067.0403460
10/7/2020;1047.8617234;1072.6164051
10/8/2020;1056.8818405;1081.8100650
10/9/2020;1061.6764028;1087.6108325
10/12/2020;1075.5437885;1101.8208049
10/13/2020;1074.8323505;1101.0101292
10/14/2020;1074.0207125;1099.4079115
10/15/2020;1059.8188281;1084.6465780
10/16/2020;1063.1662118;1088.0594752
10/19/2020;1066.1892406;1091.6224742
10/20/2020;1072.4924402;1098.6610538
10/21/2020;1076.2442645;1101.8150106
10/22/2020;1074.9525231;1100.5958723
10/23/2020;1074.8612733;1099.4625623
10/26/2020;1069.3752920;1095.1535834
10/27/2020;1072.5388672;1098.7695587
10/28/2020;1060.0169165;1086.1871150
10/29/2020;1059.4056672;1086.2250705
10/30/2020;1043.6614000;1069.5485851
11/2/2020;1054.3491459;1080.4556894
11/3/2020;1060.1411619;1086.4682698
11/4/2020;1073.7382332;1100.9845341
11/5/2020;1103.0290712;1130.3910679
11/6/2020;1112.6134621;1139.9882327
11/9/2020;1127.7579186;1155.0282105
11/10/2020;1115.9829532;1141.6289918
11/11/2020;1114.9729326;1141.8402310
11/12/2020;1118.0406944;1144.6234855
11/13/2020;1123.9494072;1151.7880177
11/16/2020;1137.8482940;1164.5839197
11/17/2020;1136.3229509;1164.0643159
11/18/2020;1142.1096552;1170.3965086
11/19/2020;1135.3913672;1163.6068606
11/20/2020;1143.7281615;1172.2461833
11/23/2020;1154.3771651;1183.2408238
11/24/2020;1159.5566540;1189.0320057
11/25/2020;1152.2664009;1181.6441765
11/26/2020;1162.9494054;1192.9549976
11/27/2020;1164.0289714;1194.3857184
11/30/2020;1139.7646366;1168.3192376
12/1/2020;1157.6740039;1187.4220032
12/2/2020;1162.1245658;1193.0490951
12/3/2020;1172.2940062;1203.2357849
12/4/2020;1183.2427624;1215.1944873
12/7/2020;1185.4684283;1217.6580152
12/8/2020;1186.2639818;1217.2699469
12/9/2020;1187.7979025;1219.3178088
12/10/2020;1187.0179302;1218.4621853
12/11/2020;1189.5079120;1221.4824681
12/14/2020;1182.6838986;1213.4257863
12/15/2020;1182.4613496;1211.8454825
12/16/2020;1195.3308002;1225.4542164
12/17/2020;1203.9771296;1234.0111741
12/18/2020;1199.6294604;1228.9469771
12/21/2020;1188.8897148;1217.5692199
12/22/2020;1181.0367211;1209.2898789
12/23/2020;1189.9187793;1217.5922553
12/24/2020;1185.6021147;1212.9826908
12/25/2020;1187.1824159;1215.0196577
12/28/2020;1184.4628747;1212.0763018
12/29/2020;1198.1204949;1227.4423623
12/30/2020;1219.1806131;1250.1081125
12/31/2020;1221.2894261;1251.4675326
1/4/2021;1233.7403938;1263.9102175
1/5/2021;1248.4412580;1280.8968534
1/6/2021;1244.0471013;1276.4929582
1/7/2021;1250.6403429;1285.3804380
1/8/2021;1280.1822848;1317.3037201
1/11/2021;1276.4602063;1313.1235433
1/12/2021;1280.2209287;1316.9877249
1/13/2021;1290.1518945;1327.7039698
1/14/2021;1296.4743054;1335.4195780
1/15/2021;1284.4374671;1323.4957181
1/18/2021;1285.3344511;1323.8486583
1/19/2021;1306.4547285;1345.1946744
1/20/2021;1325.0496914;1364.0356318
1/21/2021;1329.8701424;1369.2226532
1/22/2021;1317.3737712;1355.4409570
1/25/2021;1333.7808088;1373.6418504
1/26/2021;1313.5020239;1351.9589632
1/27/2021;1297.0975390;1335.8277939
1/28/2021;1277.3991313;1316.1755909
1/29/2021;1257.5160902;1293.8782470
2/1/2021;1287.3328995;1325.8688866
2/2/2021;1306.3406109;1345.7566745
2/3/2021;1317.1712648;1358.1603914
2/4/2021;1312.4190171;1353.8604824
2/5/2021;1319.7355145;1361.2462180
2/8/2021;1323.9581391;1364.9724609
2/9/2021;1332.7736502;1373.2193120
2/10/2021;1345.8348173;1386.9488057
2/11/2021;1350.5085704;1391.5551587
2/12/2021;1351.4394126;1392.7738519
2/15/2021;1359.8094454;1401.6147132
2/16/2021;1364.0150758;1405.8812225
2/17/2021;1366.6288395;1409.7270438
2/18/2021;1347.8988235;1391.0738596
2/19/2021;1352.5321301;1395.8590296
2/22/2021;1321.9252888;1364.3651528
2/23/2021;1322.4329445;1366.0725053
2/24/2021;1302.1559964;1345.1427765
2/25/2021;1308.8215026;1352.5003681
2/26/2021;1266.6837318;1308.7531029
3/1/2021;1288.6324939;1331.5022441
3/2/2021;1285.9680916;1328.8569793
3/3/2021;1303.3432220;1347.4622927
3/4/2021;1273.3834262;1317.8692823
3/5/2021;1266.7363132;1313.4101255
3/8/2021;1237.2500936;1282.4788806
3/9/2021;1246.4393139;1292.0632446
3/10/2021;1253.1017216;1296.9309475
3/11/2021;1284.0278814;1328.9519886
3/12/2021;1275.1434558;1319.6851454
3/15/2021;1267.6183033;1311.2737673
3/16/2021;1275.9608727;1318.4673495
3/17/2021;1270.0325712;1311.0732464
3/18/2021;1274.3154165;1315.6014252
3/19/2021;1264.3949748;1304.3955613
3/22/2021;1263.8590592;1303.5879498
3/23/2021;1252.0317480;1292.3043279
3/24/2021;1228.0765142;1266.1224749
3/25/2021;1218.5985780;1257.2119640
3/26/2021;1236.6234636;1274.9893519
3/29/2021;1239.1178037;1276.9603619
3/30/2021;1247.9922822;1286.0030534
3/31/2021;1245.0877719;1282.7795652
4/1/2021;1262.8785535;1300.9432921
4/2/2021;1265.7073527;1304.4252915
4/5/2021;1266.2379254;1304.7440303
4/6/2021;1273.9171002;1313.3517509
4/7/2021;1266.2107003;1304.4857472
4/8/2021;1270.5593153;1308.4287995
4/9/2021;1258.2700149;1295.5837952
4/12/2021;1250.6581307;1288.8936200
4/13/2021;1252.2001380;1290.6416899
4/14/2021;1264.1569353;1302.2813993
4/15/2021;1268.4129451;1306.6735173
4/16/2021;1275.6070113;1314.1924323
4/19/2021;1275.4732946;1313.6779399
4/20/2021;1274.5791149;1311.9277260
4/21/2021;1264.4195176;1301.0898211
4/22/2021;1268.7336153;1306.7943511
4/23/2021;1279.6995200;1318.2953673
4/26/2021;1286.9046086;1325.8364619
4/27/2021;1288.1522988;1327.2959930
4/28/2021;1290.9931609;1328.9732966
4/29/2021;1290.5942563;1327.9099396
4/30/2021;1274.5839281;1311.2672375
5/3/2021;1266.3360116;1302.3584730
5/4/2021;1262.6447352;1298.7046650
5/5/2021;1260.8109872;1297.2002733
5/6/2021;1268.1383019;1304.4674894
5/7/2021;1275.4907429;1312.0741222
5/10/2021;1273.3946747;1308.8590492
5/11/2021;1257.0574785;1292.0463957
5/12/2021;1243.9749853;1278.2860818
5/13/2021;1222.7257420;1255.2931879
5/14/2021;1236.6779176;1269.7976561
5/17/2021;1240.3856444;1272.7820359
5/18/2021;1260.9360214;1293.8043099
5/19/2021;1255.5981803;1288.6733358
5/20/2021;1257.2701343;1290.3409463
5/21/2021;1257.9659636;1290.9300039
5/24/2021;1254.7850158;1288.6470908
5/25/2021;1272.5798644;1305.8351457
5/26/2021;1278.6895107;1312.0332174
5/27/2021;1280.9234458;1312.6640655
5/28/2021;1287.0408023;1320.7531029
5/31/2021;1301.6305254;1334.2597558
6/1/2021;1315.4755975;1349.0951364
6/2/2021;1313.2241214;1347.7425041
6/3/2021;1308.5968217;1343.1458446
6/4/2021;1306.6914958;1341.6185206
6/7/2021;1305.7769140;1340.1603327
6/8/2021;1302.7885057;1337.7459441
6/9/2021;1298.4115334;1333.2610551
6/10/2021;1304.1295606;1338.6017989
6/11/2021;1307.1014882;1342.5154743
6/14/2021;1308.2350325;1344.2583978
6/15/2021;1303.5781233;1338.3385543
6/16/2021;1295.7588572;1332.0382567
6/17/2021;1289.0295997;1325.4224486
6/18/2021;1287.4791359;1322.7291713
6/21/2021;1277.3373236;1312.2847007
6/22/2021;1273.8546521;1310.1060389
6/23/2021;1286.7692850;1322.5196891
6/24/2021;1293.2944311;1329.9404708
6/25/2021;1304.8261295;1344.4663637
6/28/2021;1306.0702209;1343.1910171
6/29/2021;1302.5204093;1339.7201710
6/30/2021;1300.1452506;1337.4374125
7/1/2021;1294.0749453;1329.7954458
7/2/2021;1281.9343801;1318.4969405
7/5/2021;1281.0661988;1319.3028518
7/6/2021;1273.6062674;1309.7798096
7/7/2021;1268.0277661;1301.5144396
7/8/2021;1244.9188446;1278.1262986
7/9/2021;1246.7421461;1280.9736571
7/12/2021;1254.9273942;1288.8261238
7/13/2021;1266.9248811;1301.1539088
7/14/2021;1265.6184977;1299.0544796
7/15/2021;1275.4087951;1309.9264900
7/16/2021;1267.4619487;1300.9108744
7/19/2021;1245.8392989;1279.0304050
7/20/2021;1240.0266482;1273.3851301
7/21/2021;1241.0438797;1274.4875293
7/22/2021;1254.4996509;1288.7605219
7/23/2021;1240.2424205;1273.3214080
7/26/2021;1210.6235474;1241.4234475
7/27/2021;1184.5628828;1217.6265725
7/28/2021;1199.4824702;1233.9518994
7/29/2021;1225.2132497;1256.6621345
7/30/2021;1208.5601947;1241.1278430
8/2/2021;1223.0369531;1255.9624562
8/3/2021;1224.0462445;1254.2103565
8/4/2021;1233.3270589;1264.9455324
8/5/2021;1229.6408180;1260.7642623
8/6/2021;1222.4873905;1253.3040086
8/9/2021;1224.0708422;1255.9478360
8/10/2021;1229.8664106;1260.4738066
8/11/2021;1227.2669305;1258.3303721
8/12/2021;1220.9565163;1251.6370955
8/13/2021;1211.4524048;1241.7086756
8/16/2021;1203.2471442;1231.9229686
8/17/2021;1187.7269280;1215.7403440
8/18/2021;1193.2335071;1221.5650672
8/19/2021;1165.6284575;1191.2121800
8/20/2021;1154.6240176;1180.3557295
8/23/2021;1170.4691592;1199.3083075
8/24/2021;1201.1885736;1229.9629917
8/25/2021;1206.1963337;1234.5403932
8/26/2021;1197.5220623;1225.0073627
8/27/2021;1203.7061920;1231.1073280
8/30/2021;1215.7338663;1243.0997221
8/31/2021;1237.7530799;1264.6297504
9/1/2021;1241.3196664;1271.5422946
9/2/2021;1240.8195847;1268.6770645
9/3/2021;1244.6044329;1273.4015102
9/6/2021;1252.6036488;1281.1042059
9/7/2021;1253.8096364;1283.5123462
9/8/2021;1242.4186830;1269.5666529
9/9/2021;1229.5235858;1257.5646251
9/10/2021;1238.0101576;1264.6934461
9/13/2021;1231.0127999;1259.7320782
9/14/2021;1225.9085247;1253.1574233
9/15/2021;1218.8441366;1246.5235429
9/16/2021;1207.5907900;1235.6070987
9/17/2021;1210.0173884;1237.5556336
9/20/2021;1190.0454951;1216.9692631
9/21/2021;1193.0486146;1219.6261717
9/22/2021;1194.3595975;1220.1520800
9/23/2021;1203.5629794;1230.5829999
9/24/2021;1196.5455489;1224.3638266
9/27/2021;1198.6801484;1225.9079768
9/28/2021;1192.5581130;1220.0468415
9/29/2021;1183.4741878;1210.8088263
9/30/2021;1185.1914952;1210.6821295
10/1/2021;1179.0476580;1204.1488163
10/4/2021;1169.4126681;1195.9200397
10/5/2021;1169.5052279;1195.5449632
10/6/2021;1160.6333126;1185.8924565
10/7/2021;1185.3637896;1211.3939976
10/8/2021;1188.9227453;1217.0165921
10/11/2021;1197.0677757;1227.0907967
10/12/2021;1185.6945874;1214.2326668
10/13/2021;1191.9365629;1219.6467847
10/14/2021;1198.0274367;1226.1035572
10/15/2021;1214.1089210;1243.3871231
10/18/2021;1213.4901109;1241.5124921
10/19/2021;1224.4125793;1251.7843052
10/20/2021;1230.6201461;1258.8867549
10/21/2021;1222.9332631;1251.4634068
10/22/2021;1223.0642246;1251.6304918
10/25/2021;1226.9603577;1255.8096048
10/26/2021;1225.8258004;1255.3906585
10/27/2021;1213.3650701;1241.5938709
10/28/2021;1206.9174350;1234.7104537
10/29/2021;1196.2165934;1223.1429067
11/1/2021;1196.0094479;1222.1737454
11/2/2021;1195.4617381;1223.7114502
