Date;MSCIPriceUSD;Close
1/6/2020;1121.26;1122.00
1/7/2020;1120.28;1121.29
1/8/2020;1122.42;1123.09
1/9/2020;1128.55;1129.16
1/10/2020;1127.49;1128.10
1/13/2020;1132.53;1132.98
1/14/2020;1132.64;1133.15
1/15/2020;1134.34;1134.76
1/16/2020;1141.02;1141.33
1/17/2020;1145.45;1145.76
1/20/2020;1145.23;1145.51
1/21/2020;1142.51;1142.74
1/22/2020;1142.95;1143.20
1/23/2020;1141.01;1141.12
1/24/2020;1135.87;1136.24
1/27/2020;1117.28;1117.55
1/28/2020;1125.07;1125.21
1/29/2020;1125.54;1125.63
1/30/2020;1124.83;1124.73
1/31/2020;1110.79;1111.14
2/3/2020;1115.08;1115.22
2/4/2020;1130.18;1130.25
2/5/2020;1140.45;1140.55
2/6/2020;1145.91;1146.14
2/7/2020;1140.35;1140.60
2/10/2020;1144.31;1144.40
2/11/2020;1148.18;1148.20
2/12/2020;1154.67;1154.66
2/13/2020;1152.27;1152.29
2/14/2020;1152.97;1152.85
2/17/2020;1152.65;1152.42
2/18/2020;1148.28;1148.04
2/19/2020;1152.91;1152.61
2/20/2020;1147.68;1147.29
2/21/2020;1139.43;1139.24
2/24/2020;1105.26;1105.38
2/25/2020;1076.18;1076.36
2/26/2020;1071.06;1071.09
2/27/2020;1032.47;1032.85
2/28/2020;1015.34;1015.60
3/2/2020;1049.13;1049.04
3/3/2020;1033.53;1033.71
3/4/2020;1063.69;1063.35
3/5/2020;1039.63;1039.96
3/6/2020;1019.21;1019.56
3/9/2020;946.15;946.97
3/10/2020;973.05;973.40
3/11/2020;935.16;935.86
3/12/2020;842.44;843.51
3/13/2020;892.29;891.82
3/16/2020;807.48;808.25
3/17/2020;840.74;841.04
3/18/2020;797.74;798.52
3/19/2020;803.52;804.04
3/20/2020;782.89;783.95
3/23/2020;759.73;761.17
3/24/2020;826.36;827.41
3/25/2020;846.93;848.56
3/26/2020;889.41;890.44
3/27/2020;866.46;868.31
3/30/2020;887.00;888.36
3/31/2020;878.58;880.13
4/1/2020;844.69;846.34
4/2/2020;855.03;856.08
4/3/2020;842.60;843.73
4/6/2020;892.21;893.01
4/7/2020;898.64;899.92
4/8/2020;920.00;921.04
4/9/2020;934.51;935.26
4/10/2020;935.12;935.94
4/13/2020;927.91;928.91
4/14/2020;951.64;952.69
4/15/2020;929.54;930.94
4/16/2020;931.50;932.78
4/17/2020;956.72;958.01
4/20/2020;945.58;947.18
4/21/2020;916.29;917.98
4/22/2020;933.37;934.91
4/23/2020;936.27;937.95
4/24/2020;942.56;943.90
4/27/2020;959.08;960.48
4/28/2020;959.49;960.93
4/29/2020;981.97;983.21
4/30/2020;973.48;975.06
5/1/2020;950.69;952.54
5/4/2020;947.35;948.82
5/5/2020;957.01;958.57
5/6/2020;952.02;953.76
5/7/2020;960.80;962.38
5/8/2020;977.76;979.50
5/11/2020;977.20;978.95
5/12/2020;964.57;966.67
5/13/2020;947.70;950.22
5/14/2020;948.36;950.30
5/15/2020;952.40;954.40
5/18/2020;981.14;982.88
5/19/2020;977.52;979.73
5/20/2020;992.06;994.27
5/21/2020;983.55;985.80
5/22/2020;982.51;984.63
5/25/2020;987.22;989.65
5/26/2020;1002.60;1005.14
5/27/2020;1013.33;1015.45
5/28/2020;1018.76;1021.18
5/29/2020;1018.54;1021.17
6/1/2020;1026.15;1028.96
6/2/2020;1037.13;1040.14
6/3/2020;1053.95;1057.23
6/4/2020;1052.03;1055.73
6/5/2020;1074.91;1078.97
6/8/2020;1085.01;1089.48
6/9/2020;1078.95;1083.25
6/10/2020;1075.20;1079.08
6/11/2020;1021.65;1025.40
6/12/2020;1026.40;1029.97
6/15/2020;1029.72;1032.49
6/16/2020;1052.31;1055.68
6/17/2020;1051.74;1055.03
6/18/2020;1050.68;1053.91
6/19/2020;1047.51;1050.46
6/22/2020;1051.71;1054.62
6/23/2020;1060.35;1063.54
6/24/2020;1033.83;1036.79
6/25/2020;1040.13;1042.73
6/26/2020;1022.96;1025.95
6/29/2020;1032.08;1034.81
6/30/2020;1044.11;1046.59
7/1/2020;1048.60;1051.05
7/2/2020;1056.37;1058.82
7/3/2020;1055.77;1058.30
7/6/2020;1073.74;1076.49
7/7/2020;1063.73;1066.33
7/8/2020;1068.22;1070.59
7/9/2020;1062.57;1064.59
7/10/2020;1071.52;1073.42
7/13/2020;1068.75;1071.32
7/14/2020;1076.78;1078.86
7/15/2020;1090.10;1092.62
7/16/2020;1085.37;1087.64
7/17/2020;1087.79;1089.76
7/20/2020;1096.82;1098.82
7/21/2020;1100.90;1103.24
7/22/2020;1103.84;1105.99
7/23/2020;1094.53;1096.88
7/24/2020;1086.68;1089.13
7/27/2020;1096.19;1098.56
7/28/2020;1090.63;1093.13
7/29/2020;1100.03;1102.18
7/30/2020;1092.58;1094.46
7/31/2020;1093.04;1094.11
8/3/2020;1102.10;1103.59
8/4/2020;1108.14;1109.92
8/5/2020;1117.21;1119.31
8/6/2020;1119.08;1121.08
8/7/2020;1117.22;1119.23
8/10/2020;1119.54;1121.71
8/11/2020;1118.88;1121.66
8/12/2020;1134.21;1136.79
8/13/2020;1133.40;1135.97
8/14/2020;1130.61;1133.18
8/17/2020;1135.24;1137.57
8/18/2020;1137.80;1140.26
8/19/2020;1135.48;1138.06
8/20/2020;1132.95;1135.26
8/21/2020;1134.36;1136.46
8/24/2020;1146.19;1148.54
8/25/2020;1148.98;1151.44
8/26/2020;1159.94;1162.27
8/27/2020;1158.39;1160.96
8/28/2020;1165.06;1167.87
8/31/2020;1164.42;1166.89
9/1/2020;1169.99;1171.64
9/2/2020;1182.72;1184.46
9/3/2020;1150.33;1153.01
9/4/2020;1137.91;1140.74
9/7/2020;1141.91;1144.81
9/8/2020;1116.48;1119.79
9/9/2020;1135.14;1137.78
9/10/2020;1122.83;1125.86
9/11/2020;1122.99;1126.28
9/14/2020;1136.38;1139.61
9/15/2020;1141.88;1144.74
9/16/2020;1139.76;1142.92
9/17/2020;1130.29;1133.39
9/18/2020;1122.92;1126.08
9/21/2020;1104.66;1107.77
9/22/2020;1111.25;1114.25
9/23/2020;1093.32;1096.68
9/24/2020;1090.82;1093.79
9/25/2020;1103.41;1106.32
9/28/2020;1122.17;1125.18
9/29/2020;1118.96;1122.02
9/30/2020;1122.58;1125.41
10/1/2020;1128.63;1131.54
10/2/2020;1120.27;1123.20
10/5/2020;1139.76;1142.64
10/6/2020;1129.83;1133.11
10/7/2020;1142.55;1145.42
10/8/2020;1151.07;1153.90
10/9/2020;1160.74;1163.40
10/12/2020;1175.05;1177.45
10/13/2020;1168.53;1171.19
10/14/2020;1163.52;1166.10
10/15/2020;1155.14;1157.40
10/16/2020;1157.13;1159.47
10/19/2020;1146.60;1149.35
10/20/2020;1148.87;1151.22
10/21/2020;1146.56;1149.31
10/22/2020;1148.06;1150.41
10/23/2020;1152.58;1155.13
10/26/2020;1133.39;1136.02
10/27/2020;1129.40;1132.29
10/28/2020;1093.83;1097.01
10/29/2020;1099.42;1102.23
10/30/2020;1087.32;1089.96
11/2/2020;1101.18;1103.74
11/3/2020;1123.53;1126.02
11/4/2020;1145.98;1148.85
11/5/2020;1169.67;1172.64
11/6/2020;1171.32;1174.57
11/9/2020;1186.50;1189.55
11/10/2020;1188.89;1191.79
11/11/2020;1198.92;1201.91
11/12/2020;1189.90;1193.23
11/13/2020;1199.41;1202.47
11/16/2020;1214.68;1217.69
11/17/2020;1213.23;1216.23
11/18/2020;1206.08;1209.27
11/19/2020;1207.48;1210.62
11/20/2020;1204.50;1207.99
11/23/2020;1207.76;1211.19
11/24/2020;1226.87;1230.14
11/25/2020;1228.04;1231.43
11/26/2020;1228.27;1231.78
11/27/2020;1233.63;1237.44
11/30/2020;1224.95;1228.54
12/1/2020;1237.21;1240.88
12/2/2020;1239.54;1243.49
12/3/2020;1243.03;1247.09
12/4/2020;1251.75;1255.66
12/7/2020;1249.96;1253.86
12/8/2020;1252.88;1256.51
12/9/2020;1245.99;1250.15
12/10/2020;1246.50;1250.39
12/11/2020;1243.32;1247.23
12/14/2020;1242.15;1246.08
12/15/2020;1253.68;1257.17
12/16/2020;1258.92;1262.56
12/17/2020;1268.44;1272.11
12/18/2020;1264.38;1267.84
12/21/2020;1254.27;1257.63
12/22/2020;1253.37;1256.31
12/23/2020;1257.32;1260.59
12/24/2020;1260.94;1264.20
12/25/2020;1261.05;1264.38
12/28/2020;1269.36;1272.31
12/29/2020;1271.91;1275.63
12/30/2020;1273.75;1277.27
12/31/2020;1275.64;1279.07
1/4/2021;1266.16;1270.00
1/5/2021;1272.86;1276.57
1/6/2021;1280.13;1283.60
1/7/2021;1296.57;1299.95
1/8/2021;1305.64;1309.25
1/11/2021;1294.61;1298.25
1/12/2021;1296.67;1300.51
1/13/2021;1299.27;1303.19
1/14/2021;1298.42;1302.45
1/15/2021;1287.39;1291.29
1/18/2021;1286.76;1290.57
1/19/2021;1295.76;1299.77
1/20/2021;1309.52;1313.50
1/21/2021;1311.45;1315.46
1/22/2021;1306.76;1310.63
1/25/2021;1307.33;1311.19
1/26/2021;1306.02;1310.11
1/27/2021;1277.72;1282.01
1/28/2021;1285.39;1289.50
1/29/2021;1262.19;1266.58
2/1/2021;1279.35;1283.67
2/2/2021;1295.51;1300.11
2/3/2021;1298.35;1303.21
2/4/2021;1307.71;1312.21
2/5/2021;1315.19;1319.90
2/8/2021;1325.83;1330.77
2/9/2021;1327.10;1332.33
2/10/2021;1328.11;1333.56
2/11/2021;1331.18;1336.51
2/12/2021;1336.72;1341.86
2/15/2021;1341.85;1347.10
2/16/2021;1341.13;1346.85
2/17/2021;1335.36;1341.08
2/18/2021;1329.17;1334.80
2/19/2021;1330.85;1336.51
2/22/2021;1322.14;1328.04
2/23/2021;1322.67;1328.51
2/24/2021;1328.92;1334.30
2/25/2021;1308.94;1314.66
2/26/2021;1293.12;1298.03
3/1/2021;1320.05;1325.00
3/2/2021;1312.72;1317.82
3/3/2021;1300.13;1305.90
3/4/2021;1283.43;1289.24
3/5/2021;1293.90;1299.28
3/8/2021;1291.10;1296.42
3/9/2021;1309.68;1314.91
3/10/2021;1316.09;1321.20
3/11/2021;1330.66;1335.74
3/12/2021;1331.20;1336.30
3/15/2021;1338.15;1343.03
3/16/2021;1339.02;1344.45
3/17/2021;1340.49;1345.83
3/18/2021;1328.86;1334.88
3/19/2021;1325.95;1331.92
3/22/2021;1332.36;1338.03
3/23/2021;1322.10;1327.21
3/24/2021;1312.26;1316.66
3/25/2021;1315.95;1320.45
3/26/2021;1334.83;1339.30
3/29/2021;1333.25;1337.49
3/30/2021;1330.20;1334.72
3/31/2021;1333.33;1337.85
4/1/2021;1346.84;1351.55
4/2/2021;1347.65;1352.42
4/5/2021;1362.38;1366.88
4/6/2021;1363.93;1368.45
4/7/2021;1366.26;1370.77
4/8/2021;1373.12;1377.62
4/9/2021;1379.99;1384.18
4/12/2021;1378.64;1382.68
4/13/2021;1383.83;1388.26
4/14/2021;1381.62;1386.13
4/15/2021;1395.00;1399.45
4/16/2021;1400.50;1404.89
4/19/2021;1396.09;1400.52
4/20/2021;1382.69;1386.78
4/21/2021;1390.84;1394.46
4/22/2021;1386.54;1390.93
4/23/2021;1397.07;1401.55
4/26/2021;1401.82;1406.63
4/27/2021;1399.86;1404.48
4/28/2021;1399.81;1404.48
4/29/2021;1405.23;1409.48
4/30/2021;1393.59;1397.82
5/3/2021;1398.28;1402.50
5/4/2021;1385.87;1389.72
5/5/2021;1390.78;1394.16
5/6/2021;1399.87;1403.13
5/7/2021;1412.86;1416.16
5/10/2021;1404.40;1407.87
5/11/2021;1388.64;1392.22
5/12/2021;1364.20;1367.66
5/13/2021;1371.64;1374.33
5/14/2021;1393.52;1396.84
5/17/2021;1391.41;1394.80
5/18/2021;1388.80;1392.92
5/19/2021;1380.39;1384.40
5/20/2021;1395.22;1399.36
5/21/2021;1395.66;1399.97
5/24/2021;1406.71;1411.18
5/25/2021;1406.27;1410.89
5/26/2021;1408.17;1412.78
5/27/2021;1408.70;1413.46
5/28/2021;1412.81;1417.68
5/31/2021;1411.10;1415.99
6/1/2021;1414.10;1418.98
6/2/2021;1415.97;1421.03
6/3/2021;1409.76;1414.69
6/4/2021;1421.37;1426.48
6/7/2021;1423.08;1428.37
6/8/2021;1423.49;1428.58
6/9/2021;1421.03;1426.24
6/10/2021;1426.16;1431.42
6/11/2021;1428.63;1433.79
6/14/2021;1432.05;1436.99
6/15/2021;1430.81;1435.67
6/16/2021;1426.64;1431.51
6/17/2021;1420.97;1425.90
6/18/2021;1400.90;1406.21
6/21/2021;1414.14;1418.73
6/22/2021;1423.16;1428.01
6/23/2021;1421.68;1426.41
6/24/2021;1428.96;1433.84
6/25/2021;1434.45;1439.36
6/28/2021;1434.58;1439.43
6/29/2021;1434.21;1438.91
6/30/2021;1430.79;1435.12
7/1/2021;1435.99;1440.13
7/2/2021;1444.48;1448.54
7/5/2021;1446.25;1450.31
7/6/2021;1442.84;1446.72
7/7/2021;1446.17;1449.52
7/8/2021;1433.17;1436.49
7/9/2021;1447.81;1451.07
7/12/2021;1454.99;1458.41
7/13/2021;1450.73;1454.20
7/14/2021;1450.40;1453.66
7/15/2021;1443.26;1446.35
7/16/2021;1434.31;1437.65
7/19/2021;1411.03;1414.72
7/20/2021;1425.40;1428.60
7/21/2021;1440.04;1443.33
7/22/2021;1444.72;1448.18
7/23/2021;1456.95;1460.27
7/26/2021;1460.75;1463.89
7/27/2021;1455.28;1458.30
7/28/2021;1455.58;1459.02
7/29/2021;1465.22;1468.56
7/30/2021;1455.46;1458.70
8/2/2021;1459.19;1463.31
8/3/2021;1466.49;1470.29
8/4/2021;1463.33;1467.77
8/5/2021;1471.10;1475.33
8/6/2021;1469.13;1473.21
8/9/2021;1468.65;1473.19
8/10/2021;1469.80;1473.99
8/11/2021;1474.77;1478.57
8/12/2021;1477.51;1481.51
8/13/2021;1481.96;1486.08
8/16/2021;1480.47;1483.91
8/17/2021;1470.10;1473.72
8/18/2021;1459.62;1463.72
8/19/2021;1452.61;1456.18
8/20/2021;1460.57;1463.81
8/23/2021;1476.01;1479.72
8/24/2021;1480.48;1484.36
8/25/2021;1482.29;1486.27
8/26/2021;1474.92;1478.88
8/27/2021;1486.01;1489.72
8/30/2021;1492.16;1495.97
8/31/2021;1489.65;1493.66
9/1/2021;1494.54;1498.69
9/2/2021;1499.19;1503.27
9/3/2021;1500.39;1504.84
9/6/2021;1503.07;1507.77
9/7/2021;1497.99;1502.67
9/8/2021;1492.31;1497.00
9/9/2021;1487.13;1491.87
9/10/2021;1480.51;1485.67
9/13/2021;1482.42;1487.32
9/14/2021;1477.67;1483.04
9/15/2021;1483.19;1488.30
9/16/2021;1480.75;1486.06
9/17/2021;1468.44;1474.04
9/20/2021;1444.53;1450.02
9/21/2021;1446.18;1451.53
9/22/2021;1457.88;1462.84
9/23/2021;1473.09;1477.93
9/24/2021;1471.72;1476.40
9/27/2021;1467.94;1472.24
9/28/2021;1438.13;1442.21
9/29/2021;1436.26;1439.67
9/30/2021;1425.76;1429.76
10/1/2021;1433.45;1436.75
10/4/2021;1419.25;1422.35
10/5/2021;1430.30;1433.06
10/6/2021;1430.19;1432.70
10/7/2021;1444.71;1447.39
10/8/2021;1443.37;1445.97
10/11/2021;1437.59;1440.27
10/12/2021;1434.35;1437.09
10/13/2021;1441.12;1444.29
10/14/2021;1462.74;1465.77
10/15/2021;1474.53;1477.79
10/18/2021;1476.69;1479.95
10/19/2021;1487.21;1490.66
10/20/2021;1492.66;1496.03
10/21/2021;1494.86;1498.08
10/22/2021;1494.30;1497.35
10/25/2021;1498.44;1501.63
10/26/2021;1502.02;1505.07
10/27/2021;1494.73;1497.57
10/28/2021;1507.72;1510.43
10/29/2021;1505.48;1508.23
11/1/2021;1512.98;1516.02
11/2/2021;1515.41;1518.13
11/3/2021;1523.32;1525.64
11/4/2021;1529.15;1531.44
11/5/2021;1532.76;1534.44
11/8/2021;1535.31;1537.10
11/9/2021;1530.65;1532.47
11/10/2021;1518.21;1519.57
11/11/2021;1518.41;1520.27
11/12/2021;1528.76;1530.95
11/15/2021;1530.01;1532.31
11/16/2021;1532.62;1534.85
11/17/2021;1527.44;1529.37
11/18/2021;1529.97;1531.34
11/19/2021;1526.90;1528.37
11/22/2021;1518.17;1518.89
11/23/2021;1515.99;1515.95
11/24/2021;1516.58;1516.32
11/25/2021;1518.62;1518.55
11/26/2021;1485.21;1485.97
11/29/2021;1496.47;1496.56
11/30/2021;1470.90;1470.67
12/1/2021;1464.34;1464.13
12/2/2021;1475.34;1474.78
12/3/2021;1463.62;1463.28
12/6/2021;1478.25;1476.81
12/7/2021;1509.96;1508.63
12/8/2021;1515.75;1514.53
12/9/2021;1504.42;1503.34
12/10/2021;1511.90;1509.91
12/13/2021;1499.44;1497.61
12/14/2021;1488.09;1486.14
12/15/2021;1505.66;1502.92
12/16/2021;1501.97;1500.04
12/17/2021;1488.90;1487.28
12/20/2021;1470.28;1468.28
12/21/2021;1494.85;1493.15
12/22/2021;1509.70;1507.72
12/23/2021;1520.35;1518.43
12/24/2021;1520.72;1518.83
12/27/2021;1535.34;1532.76
12/28/2021;1536.09;1533.47
12/29/2021;1538.31;1535.65
12/30/2021;1535.04;1532.90
12/31/2021;1532.51;1530.37
1/3/2022;1537.11;1534.07
1/4/2022;1540.28;1536.74
1/5/2022;1518.90;1515.40
1/6/2022;1510.17;1506.46
1/7/2022;1506.81;1503.04
1/10/2022;1501.41;1497.70
1/11/2022;1514.33;1510.40
1/12/2022;1524.19;1520.68
1/13/2022;1508.96;1505.37
1/14/2022;1504.72;1500.50
1/17/2022;1506.18;1501.85
1/18/2022;1481.52;1477.26
1/19/2022;1469.38;1465.14
1/20/2022;1461.63;1458.15
1/21/2022;1434.53;1430.97
1/24/2022;1425.24;1421.24
1/25/2022;1411.00;1406.77
1/26/2022;1413.00;1408.74
1/27/2022;1401.45;1396.44
1/28/2022;1425.29;1419.92
1/31/2022;1450.62;1445.35
2/1/2022;1463.70;1458.45
2/2/2022;1476.61;1471.24
2/3/2022;1447.52;1442.30
2/4/2022;1451.77;1446.83
2/7/2022;1450.81;1445.87
2/8/2022;1459.20;1453.67
2/9/2022;1481.87;1476.74
2/10/2022;1464.35;1459.63
2/11/2022;1441.20;1436.78
2/14/2022;1428.05;1423.14
2/15/2022;1448.35;1443.44
2/16/2022;1451.21;1446.40
2/17/2022;1426.93;1422.47
2/18/2022;1414.84;1410.10
2/21/2022;1411.20;1406.27
2/22/2022;1398.74;1393.73
2/23/2022;1379.63;1375.03
2/24/2022;1378.02;1372.90
2/25/2022;1413.24;1407.85
2/28/2022;1412.17;1407.14
3/1/2022;1389.79;1385.44
3/2/2022;1405.67;1400.26
3/3/2022;1395.33;1389.87
3/4/2022;1373.55;1367.48
3/7/2022;1337.05;1330.78
3/8/2022;1326.69;1320.27
3/9/2022;1366.56;1359.84
3/10/2022;1361.70;1355.50
3/11/2022;1346.77;1340.46
3/14/2022;1340.34;1334.18
3/15/2022;1359.03;1352.14
3/16/2022;1392.43;1386.01
3/17/2022;1413.76;1407.63
3/18/2022;1427.64;1421.60
3/21/2022;1427.41;1420.80
3/22/2022;1441.77;1435.26
3/23/2022;1428.69;1422.75
3/24/2022;1442.29;1435.79
3/25/2022;1445.91;1438.91
3/28/2022;1451.85;1444.72
3/29/2022;1475.17;1468.34
3/30/2022;1468.46;1461.69
3/31/2022;1447.79;1441.17
4/1/2022;1449.69;1443.02
4/4/2022;1461.22;1454.66
4/5/2022;1446.05;1439.59
4/6/2022;1428.43;1421.53
4/7/2022;1429.30;1421.83
4/8/2022;1428.41;1420.88
4/11/2022;1409.54;1402.04
4/12/2022;1403.55;1395.93
4/13/2022;1415.54;1407.89
4/14/2022;1403.96;1396.70
4/15/2022;1403.50;1396.19
4/18/2022;1400.88;1393.11
4/19/2022;1415.37;1407.08
4/20/2022;1420.08;1411.84
4/21/2022;1403.62;1395.33
4/22/2022;1366.88;1359.14
4/25/2022;1364.63;1356.52
4/26/2022;1333.00;1325.65
4/27/2022;1331.34;1323.58
4/28/2022;1356.97;1348.43
4/29/2022;1325.70;1318.29
5/2/2022;1326.04;1318.20
5/3/2022;1332.44;1324.41
5/4/2022;1358.34;1349.32
5/5/2022;1320.25;1312.06
5/6/2022;1309.86;1301.37
5/9/2022;1267.00;1258.69
5/10/2022;1269.57;1260.96
5/11/2022;1257.88;1249.60
5/12/2022;1251.79;1243.77
5/13/2022;1280.99;1272.87
5/16/2022;1277.49;1269.37
5/17/2022;1302.56;1294.07
5/18/2022;1263.79;1256.64
5/19/2022;1257.39;1250.62
5/20/2022;1259.45;1252.73
5/23/2022;1281.43;1274.40
5/24/2022;1271.09;1263.78
