Date;MSCIPriceUSD;Close
6/7/2019;948.80492877;924.89325495
6/10/2019;955.70984176;933.31823927
6/11/2019;963.55606591;941.63241319
6/12/2019;960.10243944;937.41627229
6/13/2019;960.26461880;938.23552046
6/14/2019;953.09555740;931.27449774
6/17/2019;948.08675585;926.46076810
6/18/2019;952.77085499;932.99928743
6/19/2019;959.07651753;941.46767988
6/20/2019;973.59338957;955.84416449
6/21/2019;973.17866735;955.09550554
6/24/2019;973.60652238;956.21419680
6/25/2019;970.46885121;951.62526810
6/26/2019;971.60515722;953.47421754
6/27/2019;976.07952860;958.94684756
6/28/2019;977.44166234;960.46132709
7/1/2019;985.09828029;968.35217661
7/2/2019;984.10725071;967.03568239
7/3/2019;983.19794044;966.28632340
7/4/2019;988.27609458;971.37045509
7/5/2019;986.17368470;969.43141088
7/8/2019;974.24653248;957.60587455
7/9/2019;970.01449076;952.50027475
7/10/2019;975.92340300;958.00262060
7/11/2019;984.15328446;965.83310002
7/12/2019;982.32459150;963.52805546
7/15/2019;982.84654424;964.09220999
7/16/2019;984.25906052;965.26131524
7/17/2019;979.29880258;960.28149283
7/18/2019;977.72383800;958.45729510
7/19/2019;980.11122370;962.52798939
7/22/2019;975.99377215;957.86673897
7/23/2019;974.08245108;956.74317790
7/24/2019;971.37039015;954.04322183
7/25/2019;969.66394509;951.61614938
7/26/2019;966.97868572;948.38800033
7/29/2019;961.14083975;942.82914197
7/30/2019;956.97858947;940.22083912
7/31/2019;957.82159393;940.98670071
8/1/2019;947.61217286;930.87229932
8/2/2019;932.34929619;913.59712248
8/5/2019;903.47663140;885.56387546
8/6/2019;903.94346151;885.17638736
8/7/2019;905.81224030;886.85833983
8/8/2019;920.00411768;901.89910136
8/9/2019;919.39186647;900.58920954
8/12/2019;911.25339228;895.05138302
8/13/2019;901.50692343;886.88405182
8/14/2019;900.79379159;884.46948968
8/15/2019;895.57783040;880.03409543
8/16/2019;899.29739761;884.02481233
8/19/2019;903.84226727;889.54348498
8/20/2019;905.77923449;891.07534832
8/21/2019;911.35369230;896.47648639
8/22/2019;905.84641802;891.95057555
8/23/2019;902.20316885;888.71070024
8/26/2019;887.39712268;874.73045072
8/27/2019;891.00658056;878.53446762
8/28/2019;894.00606212;881.61317501
8/29/2019;896.56305577;884.07954569
8/30/2019;907.35539720;895.87311237
9/2/2019;910.26587358;899.30463727
9/3/2019;902.38713977;891.30373769
9/4/2019;913.78946238;902.83432893
9/5/2019;919.83962168;909.60301331
9/6/2019;922.24355690;911.68683428
9/9/2019;920.69520843;909.53727828
9/10/2019;919.58586224;910.25361889
9/11/2019;927.53899650;918.60473495
9/12/2019;934.24550668;923.64248330
9/13/2019;936.90605878;926.78451916
9/16/2019;936.16685649;927.28107855
9/17/2019;929.80474211;921.16422035
9/18/2019;933.97524141;924.83258537
9/19/2019;930.41970124;921.39383029
9/20/2019;937.49220264;926.57987401
9/23/2019;938.44515137;922.46938147
9/24/2019;935.96881097;917.80055752
9/25/2019;927.48436614;908.63806529
9/26/2019;929.88882176;910.38162909
9/27/2019;925.07460437;904.94448500
9/30/2019;923.72332370;903.86430977
10/1/2019;921.92525485;900.96964665
10/2/2019;916.86748444;894.70484578
10/3/2019;920.21450663;898.10800771
10/4/2019;922.83728566;901.30826763
10/7/2019;922.33129405;899.71512242
10/8/2019;922.81402217;900.90036720
10/9/2019;921.32210127;899.51053220
10/10/2019;920.86808938;899.64264808
10/11/2019;927.42361599;907.85602673
10/14/2019;933.81793419;914.65277887
10/15/2019;933.74087436;914.57360458
10/16/2019;935.05086428;916.48601049
10/17/2019;941.27774845;922.10195619
10/18/2019;944.98362554;925.14795612
10/21/2019;947.15832603;927.97397525
10/22/2019;952.84542438;933.36888345
10/23/2019;952.16052525;930.98913397
10/24/2019;956.16263611;935.38217006
10/25/2019;952.61520029;932.82319762
10/28/2019;957.76103700;937.30229365
10/29/2019;957.26458769;937.60353546
10/30/2019;955.31019129;934.70028401
10/31/2019;958.37773701;936.96120649
11/1/2019;961.83357041;941.64537057
11/4/2019;969.83488223;950.54361049
11/5/2019;969.77655845;952.52944306
11/6/2019;967.52698854;949.56004843
11/7/2019;968.02368059;951.54833854
11/8/2019;964.46027102;949.76919701
11/11/2019;955.60331711;941.81527719
11/12/2019;957.03248970;944.02968767
11/13/2019;949.13314401;936.01779172
11/14/2019;949.60906882;936.01714772
11/15/2019;954.90733772;940.23350864
11/18/2019;956.47503198;941.85060862
11/19/2019;956.58241396;942.89199176
11/20/2019;952.75162668;938.76279788
11/21/2019;946.68777046;926.34170593
11/22/2019;948.60404133;928.10336890
11/25/2019;953.87460571;933.88773096
11/26/2019;953.38581412;932.27510569
11/27/2019;954.73637339;932.28688197
11/28/2019;954.09229509;931.11879379
11/29/2019;952.16224962;928.17043451
12/2/2019;949.76863055;926.27306869
12/3/2019;947.50783863;924.98406967
12/4/2019;948.56770718;924.29362112
12/5/2019;949.94646712;926.32704716
12/6/2019;954.50589006;931.63677545
12/9/2019;956.13459855;931.95412838
12/10/2019;953.61452259;930.27427680
12/11/2019;958.50044416;936.57747091
12/12/2019;967.44531291;944.45675235
12/13/2019;975.98049371;953.42972983
12/16/2019;979.96643080;957.09615017
12/17/2019;985.73667671;963.45786725
12/18/2019;986.81276854;964.83240924
12/19/2019;988.52122828;966.54167902
12/20/2019;986.97899279;965.35519255
12/23/2019;988.92727232;966.93025760
12/24/2019;988.33210172;966.23776972
12/25/2019;989.75997618;967.34313968
12/26/2019;994.51983604;971.94195225
12/27/2019;1000.18476222;977.61330451
12/30/2019;1006.27504426;985.10934053
12/31/2019;1007.63923248;986.58648261
1/2/2020;1015.77284813;995.42367097
1/3/2020;1009.55446640;989.66276501
1/6/2020;993.67397705;976.13030388
1/7/2020;997.36943605;978.99951349
1/8/2020;988.07222347;969.70611599
1/9/2020;1005.34814365;986.22861704
1/10/2020;1009.75809380;990.46672200
1/13/2020;1018.19554366;998.67596602
1/14/2020;1022.52958939;1002.07652890
1/15/2020;1022.08228954;1001.98252582
1/16/2020;1025.90821828;1004.94397470
1/17/2020;1029.00837658;1009.32937616
1/20/2020;1028.83419265;1009.82792471
1/21/2020;1019.26675850;1000.29153620
1/22/2020;1023.68726849;1005.45264402
1/23/2020;1021.03333036;1001.31974480
1/24/2020;1020.78033018;1000.58804500
1/27/2020;1009.01686323;988.20215659
1/28/2020;1005.18484578;983.70000589
1/29/2020;1002.02038956;978.55244004
1/30/2020;973.38198502;951.24438689
1/31/2020;966.85533581;943.82361305
2/3/2020;961.01972784;938.48137798
2/4/2020;977.25865264;955.52368052
2/5/2020;981.40114740;959.74583820
2/6/2020;989.13146092;968.66562966
2/7/2020;978.67604397;957.72706186
2/10/2020;971.72341945;952.06445405
2/11/2020;983.33275510;963.33843960
2/12/2020;990.62661211;971.43877990
2/13/2020;988.47477023;969.04639114
2/14/2020;989.32875494;968.65137952
2/17/2020;989.23369503;969.73530514
2/18/2020;980.89098758;961.29893398
2/19/2020;986.25644972;966.29242069
2/20/2020;981.13381241;961.26109682
2/21/2020;973.30787779;952.82128126
2/24/2020;948.45930086;928.94037340
2/25/2020;950.61824801;931.11469962
2/26/2020;936.27305976;917.84689594
2/27/2020;918.34555502;902.14884655
2/28/2020;897.97810229;879.99605384
3/2/2020;905.83308812;889.61465355
3/3/2020;916.71272687;899.59730266
3/4/2020;919.67547717;902.80031822
3/5/2020;916.71870489;900.73243775
3/6/2020;897.29395272;879.01745926
3/9/2020;837.18689136;824.56796833
3/10/2020;851.30063991;837.45457572
3/11/2020;833.68070454;821.73146927
3/12/2020;763.78287466;757.74642743
3/13/2020;756.37526150;748.79659018
3/16/2020;705.10862299;698.84646320
3/17/2020;692.28699827;687.91161457
3/18/2020;654.68593560;650.31077360
3/19/2020;617.39357538;616.57511967
3/20/2020;650.07097253;647.52841146
3/23/2020;604.89230039;604.79253106
3/24/2020;632.25168089;634.29974964
3/25/2020;663.91652391;666.72712493
3/26/2020;682.47147588;685.76345471
3/27/2020;681.49871435;682.45012561
3/30/2020;676.95714100;677.06859791
3/31/2020;688.95485267;688.66950574
4/1/2020;675.74038564;674.69896815
4/2/2020;681.25865570;681.16970008
4/3/2020;676.13458239;676.40413995
4/6/2020;692.68178924;693.14080999
4/7/2020;714.84567673;712.63740003
4/8/2020;720.43118761;717.43402334
4/9/2020;732.61228763;729.40634365
4/10/2020;734.49127575;730.70175017
4/13/2020;729.33387914;725.30264146
4/14/2020;744.23909614;740.37887221
4/15/2020;741.62245047;736.37486036
4/16/2020;740.21094396;735.22349915
4/17/2020;751.72497114;746.10078177
4/20/2020;755.45453504;750.02852786
4/21/2020;737.02873039;731.89226901
4/22/2020;743.82336221;739.30910237
4/23/2020;751.13497268;743.55638422
4/24/2020;740.09815584;731.86169105
4/27/2020;756.09029150;748.39687097
4/28/2020;763.80829750;756.06620982
4/29/2020;777.93675953;770.62477454
4/30/2020;783.33660037;774.43799875
5/1/2020;780.36865074;767.96521858
5/4/2020;759.71490949;748.87287026
5/5/2020;763.68882355;753.49271132
5/6/2020;764.22744328;755.27208623
5/7/2020;766.30463518;756.07672592
5/8/2020;776.06239887;766.77819452
5/11/2020;776.64054420;767.18142229
5/12/2020;773.24159179;764.41283612
5/13/2020;772.77513840;763.15950930
5/14/2020;765.96859327;756.17356717
5/15/2020;769.18105424;759.32858968
5/18/2020;771.20204772;763.57813866
5/19/2020;780.10693743;773.23978263
5/20/2020;786.67236269;778.09070257
5/21/2020;793.08956377;783.01262494
5/22/2020;781.07567640;767.90253375
5/25/2020;790.36457102;775.82790887
5/26/2020;802.51841217;789.37000545
5/27/2020;806.08851727;792.88554694
5/28/2020;801.67621067;787.88646135
5/29/2020;800.74024255;790.29063195
6/1/2020;822.24647037;810.72338871
6/2/2020;836.67653444;825.28089018
6/3/2020;851.31129296;839.81577964
6/4/2020;853.55972202;840.79716654
6/5/2020;872.00513169;856.62608538
6/8/2020;883.03586760;864.63979162
6/9/2020;882.41492269;867.92473489
6/10/2020;884.58426559;868.62092132
6/11/2020;869.57625231;853.97281683
6/12/2020;862.36514963;846.65811482
6/15/2020;840.32188761;826.96495708
6/16/2020;862.54372023;848.73837994
6/17/2020;865.95933186;852.53886466
6/18/2020;868.56043293;855.89275385
6/19/2020;872.70286458;860.07278245
6/22/2020;875.42459792;861.45879195
6/23/2020;881.85637364;867.03012733
6/24/2020;878.75696781;863.90275668
6/25/2020;875.26921217;860.28013083
6/26/2020;870.64646612;856.04955230
6/29/2020;867.66447587;853.29066690
6/30/2020;870.11574005;856.23819258
7/1/2020;877.16171175;862.63244942
7/2/2020;892.25118997;879.58031022
7/3/2020;900.09637814;887.00369097
7/6/2020;919.68694871;908.58224323
7/7/2020;915.20498563;903.98614727
7/8/2020;922.47968619;910.61498855
7/9/2020;928.27417720;917.90149494
7/10/2020;920.68570205;910.79386048
7/13/2020;928.73267673;917.77981657
7/14/2020;917.76690092;907.14525910
7/15/2020;924.22864246;911.61045427
7/16/2020;915.02431782;899.86244033
7/17/2020;919.43885950;903.28983651
7/20/2020;927.85853163;913.82876753
7/21/2020;941.92693482;927.02413418
7/22/2020;946.30230625;927.58087045
7/23/2020;947.62748249;926.85055812
7/24/2020;933.55186820;912.29729883
7/27/2020;937.26080469;916.00198124
7/28/2020;937.55242265;918.15300030
7/29/2020;943.84874388;926.47084063
7/30/2020;942.65426360;925.18771680
7/31/2020;946.00639484;926.28450618
8/3/2020;944.95894352;925.75718800
8/4/2020;954.36479058;934.15627834
8/5/2020;969.11672680;948.73783812
8/6/2020;973.19123216;951.78062237
8/7/2020;968.23359282;945.53487378
8/10/2020;969.69636154;946.23739249
8/11/2020;971.67241357;948.59506797
8/12/2020;964.85041900;943.98364549
8/13/2020;968.07238343;946.54969547
8/14/2020;966.27601662;944.72571241
8/17/2020;965.56441303;945.47473844
8/18/2020;966.13265876;947.32954835
8/19/2020;971.13399191;950.41137969
8/20/2020;951.31286518;931.78414074
8/21/2020;962.29814990;942.19263840
8/24/2020;973.52229999;951.98529799
8/25/2020;979.33973409;958.90006202
8/26/2020;981.01356463;960.68486342
8/27/2020;978.88448815;958.80249349
8/28/2020;986.99058764;965.64162983
8/31/2020;982.87947335;960.15931385
9/1/2020;991.83777006;971.08354644
9/2/2020;994.73372811;972.94966010
9/3/2020;994.20267872;968.57065350
9/4/2020;988.12267204;962.48373138
9/7/2020;986.92038063;960.53814154
9/8/2020;980.45265525;953.22602700
9/9/2020;977.80311932;953.00843421
9/10/2020;978.43444057;951.52951093
9/11/2020;978.22367392;953.53889758
9/14/2020;993.98176003;967.50000752
9/15/2020;1002.15405852;975.48210581
9/16/2020;1004.70481976;978.35421341
9/17/2020;1000.40094181;974.80034663
9/18/2020;1005.82917944;981.56560857
9/21/2020;983.55844786;959.04342448
9/22/2020;970.55089774;948.58545985
9/23/2020;964.22052599;942.71303098
9/24/2020;941.70621419;922.21661910
9/25/2020;941.82301226;922.59904090
9/28/2020;956.42077833;935.60730684
9/29/2020;959.90448810;937.89838382
9/30/2020;965.56408291;943.83250034
10/1/2020;971.02133583;949.26025697
10/2/2020;969.52428938;947.41304987
10/5/2020;978.54639952;956.15987403
10/6/2020;987.78182112;964.80316674
10/7/2020;989.05515356;965.87014905
10/8/2020;995.80248747;972.74303708
10/9/2020;998.17007590;975.39831121
10/12/2020;1001.41406394;978.98936661
10/13/2020;999.47054197;976.76717419
10/14/2020;998.99148881;975.92042664
10/15/2020;989.40308451;965.91597105
10/16/2020;988.43155897;966.60982100
10/19/2020;991.59162076;967.59575107
10/20/2020;997.87420527;974.06307964
10/21/2020;1001.17386840;978.21209976
10/22/2020;998.70498571;976.50404367
10/23/2020;999.71731945;975.64734583
10/26/2020;987.93117448;966.75012074
10/27/2020;986.30552539;964.71972011
10/28/2020;977.20151728;955.27357432
10/29/2020;972.96127022;952.48366395
10/30/2020;959.67678552;939.25350945
11/2/2020;961.46701798;942.54340307
11/3/2020;975.97512543;955.67184966
11/4/2020;983.32705962;962.15282237
11/5/2020;1007.70354496;987.10718313
11/6/2020;1013.07261410;993.74877741
11/9/2020;1034.59541279;1012.16057711
11/10/2020;1032.08415191;1011.15405137
11/11/2020;1035.87716708;1014.11011774
11/12/2020;1032.75198694;1010.88932814
11/13/2020;1036.51463044;1013.36721956
11/16/2020;1050.01844442;1023.23847142
11/17/2020;1054.80013953;1028.62854854
11/18/2020;1063.18172983;1036.46669603
11/19/2020;1061.94360623;1034.66132033
11/20/2020;1067.76330260;1040.26536399
11/23/2020;1076.83246111;1047.44562159
11/24/2020;1080.11499120;1049.79021782
11/25/2020;1078.71680489;1047.67580425
11/26/2020;1089.94775634;1057.02903274
11/27/2020;1099.84464852;1066.47206953
11/30/2020;1094.16979555;1060.18024344
12/1/2020;1105.87055108;1070.75831339
12/2/2020;1112.09676822;1075.83695244
12/3/2020;1119.23012365;1083.11795353
12/4/2020;1128.47425546;1090.51800434
12/7/2020;1133.00320284;1094.89625689
12/8/2020;1132.86703665;1094.88990537
12/9/2020;1136.86886690;1096.79924365
12/10/2020;1136.81327532;1096.46195513
12/11/2020;1138.20521661;1097.65838883
12/14/2020;1140.41117330;1100.07440299
12/15/2020;1140.08212209;1100.75160120
12/16/2020;1153.64978542;1112.64431990
12/17/2020;1158.77872115;1118.31986325
12/18/2020;1158.87723369;1118.66403534
12/21/2020;1142.85450886;1104.47891809
12/22/2020;1130.26331019;1093.97181655
12/23/2020;1139.90616620;1101.39285440
12/24/2020;1146.07842680;1106.91605937
12/25/2020;1147.49101202;1108.56801730
12/28/2020;1155.54784456;1116.67207972
12/29/2020;1165.40921913;1123.02700458
12/30/2020;1174.98617519;1132.55526550
12/31/2020;1176.01613617;1135.46484362
1/4/2021;1197.42330094;1152.28937462
1/5/2021;1196.55887484;1153.89572226
1/6/2021;1194.31660827;1152.89744454
1/7/2021;1202.25528927;1160.94980971
1/8/2021;1211.52807421;1173.06327239
1/11/2021;1202.98175684;1161.95901093
1/12/2021;1204.23932817;1165.53661323
1/13/2021;1212.96374815;1173.45101876
1/14/2021;1222.36882235;1180.38025422
1/15/2021;1207.41870079;1166.90857314
1/18/2021;1201.29107387;1163.38317479
1/19/2021;1216.71937959;1179.37001867
1/20/2021;1223.09869886;1185.87009670
1/21/2021;1225.03333002;1187.32859266
1/22/2021;1219.52249146;1179.63388402
1/25/2021;1223.92401782;1184.48704901
1/26/2021;1216.26498030;1177.66078113
1/27/2021;1208.74414113;1168.66475052
1/28/2021;1189.83824249;1151.16150665
1/29/2021;1176.55788618;1138.86959134
2/1/2021;1196.61241680;1159.16485089
2/2/2021;1217.62774320;1179.84359529
2/3/2021;1227.39007511;1189.72355665
2/4/2021;1225.32135749;1187.35835223
2/5/2021;1231.50802086;1192.27024562
2/8/2021;1242.78819946;1202.77452512
2/9/2021;1246.75264987;1206.64998324
2/10/2021;1253.97884858;1214.55867421
2/11/2021;1259.62516202;1220.65460429
2/12/2021;1261.09701768;1223.27122035
2/15/2021;1270.74478661;1232.11110486
2/16/2021;1278.59884908;1242.74316557
2/17/2021;1280.24839276;1241.75268743
2/18/2021;1276.35022389;1234.51864958
2/19/2021;1279.70196966;1238.51156672
2/22/2021;1268.09110869;1222.02877791
2/23/2021;1267.52750012;1222.28394387
2/24/2021;1252.71689349;1207.55691256
2/25/2021;1268.12851572;1220.94014971
2/26/2021;1246.04561062;1197.95054214
3/1/2021;1257.23369453;1212.03185526
3/2/2021;1253.97679020;1207.19457152
3/3/2021;1267.55560467;1217.44685990
3/4/2021;1259.35979899;1205.03705391
3/5/2021;1248.07667944;1193.42578971
3/8/2021;1225.61002188;1169.49727142
3/9/2021;1222.13772733;1171.02317302
3/10/2021;1231.97260230;1179.32746365
3/11/2021;1255.14177944;1203.56409246
3/12/2021;1261.18722682;1209.80753361
3/15/2021;1260.60716487;1208.47401345
3/16/2021;1272.60267059;1220.59937980
3/17/2021;1268.69451666;1217.08595578
3/18/2021;1270.95301816;1217.48306596
3/19/2021;1267.00669114;1213.36117870
3/22/2021;1266.47954004;1214.28979721
3/23/2021;1257.21768971;1203.25327252
3/24/2021;1244.49042292;1185.59399409
3/25/2021;1238.21041818;1180.85022826
3/26/2021;1252.88421975;1193.61901048
3/29/2021;1253.46214177;1194.62408556
3/30/2021;1262.14802455;1205.01215252
3/31/2021;1263.66821313;1206.09120203
4/1/2021;1273.58581039;1215.91590937
4/2/2021;1274.31075069;1216.85032078
4/5/2021;1273.97095808;1215.68237498
4/6/2021;1282.82476132;1224.28049119
4/7/2021;1288.35704580;1229.68052680
4/8/2021;1296.97310995;1239.28098355
4/9/2021;1293.51321127;1233.87487345
4/12/2021;1280.07776049;1219.71332115
4/13/2021;1279.63639109;1218.96390115
4/14/2021;1286.41034791;1227.43679895
4/15/2021;1292.87509351;1231.66521428
4/16/2021;1306.70677320;1244.96912514
4/19/2021;1312.36520483;1252.64128037
4/20/2021;1318.29513674;1257.65170554
4/21/2021;1314.21665736;1252.81580781
4/22/2021;1314.67127706;1253.88842833
4/23/2021;1320.02427924;1259.97793566
4/26/2021;1336.01581099;1273.19412704
4/27/2021;1341.49895376;1277.91488068
4/28/2021;1342.95436284;1278.98082378
4/29/2021;1345.89879459;1279.98794143
4/30/2021;1337.24893138;1270.38319282
5/3/2021;1324.02021400;1258.16243813
5/4/2021;1309.20311768;1245.23624682
5/5/2021;1310.83561668;1247.95062467
5/6/2021;1319.98400214;1254.88578770
5/7/2021;1337.27461734;1267.23911401
5/10/2021;1350.79931313;1280.44715603
5/11/2021;1329.78627909;1263.42880172
5/12/2021;1304.73828763;1239.90697873
5/13/2021;1291.12094276;1225.98041219
5/14/2021;1296.20618468;1233.52286728
5/17/2021;1285.88908161;1225.26178956
5/18/2021;1313.40678008;1250.60197738
5/19/2021;1311.21971964;1249.90245134
5/20/2021;1309.62157215;1249.06631648
5/21/2021;1317.08064851;1254.24539980
5/24/2021;1322.40820358;1258.08350224
5/25/2021;1331.96143398;1268.73767580
5/26/2021;1342.69925380;1278.19315933
5/27/2021;1354.66124397;1290.65145877
5/28/2021;1360.55844970;1296.10734711
5/31/2021;1368.38322212;1303.56210298
6/1/2021;1378.13261929;1314.09683623
6/2/2021;1381.10975198;1317.18120445
6/3/2021;1387.08872559;1320.09429957
6/4/2021;1385.09691633;1319.30916320
6/7/2021;1392.98654204;1325.05625704
6/8/2021;1394.16858664;1327.41950779
6/9/2021;1387.77404901;1321.83323072
6/10/2021;1399.39390954;1331.51010952
6/11/2021;1400.78823156;1335.21745194
6/14/2021;1402.12449971;1336.94912212
6/15/2021;1401.88272251;1334.43138421
6/16/2021;1394.62752989;1327.69135228
6/17/2021;1386.77717637;1322.83063651
6/18/2021;1385.36469795;1322.10501127
6/21/2021;1371.72515276;1313.47965235
6/22/2021;1376.64692982;1317.60956822
6/23/2021;1381.97820841;1323.81037452
6/24/2021;1386.84836304;1328.53452127
6/25/2021;1392.61088908;1334.08569773
6/28/2021;1395.35944826;1339.11395206
6/29/2021;1391.63409819;1336.03739062
6/30/2021;1397.29555330;1339.29717561
7/1/2021;1390.75139628;1332.24616911
7/2/2021;1390.70503921;1330.28132340
7/5/2021;1401.05871722;1339.44223759
7/6/2021;1392.88032517;1329.89555809
7/7/2021;1389.17868619;1326.04287860
7/8/2021;1375.62671504;1310.64276501
7/9/2021;1374.27220116;1309.53028889
7/12/2021;1385.67337516;1319.27281974
7/13/2021;1387.57537239;1321.44575069
7/14/2021;1390.64908158;1323.15971508
7/15/2021;1401.69148127;1333.80869297
7/16/2021;1401.00946775;1332.38596239
7/19/2021;1386.38528849;1316.88252193
7/20/2021;1374.10795858;1304.54650538
7/21/2021;1375.52134773;1306.00189981
7/22/2021;1390.45676260;1318.87000956
7/23/2021;1387.51188422;1314.43368062
7/26/2021;1379.51560958;1299.98178440
7/27/2021;1365.43177345;1284.86391930
7/28/2021;1361.87032420;1286.17928260
7/29/2021;1384.66874672;1307.11038396
7/30/2021;1375.52243323;1299.30967938
8/2/2021;1387.09799118;1311.89096613
8/3/2021;1385.11781561;1310.08347439
8/4/2021;1389.49664258;1314.18294500
8/5/2021;1389.19806305;1312.20497190
8/6/2021;1384.29976018;1306.97622663
8/9/2021;1377.10861012;1302.71631533
8/10/2021;1370.85564190;1298.06778427
8/11/2021;1363.94689373;1291.80954916
8/12/2021;1367.69043612;1293.45154359
8/13/2021;1355.35465039;1283.81062099
8/16/2021;1345.57330572;1274.70733834
8/17/2021;1328.06059699;1259.15700074
8/18/2021;1339.38116144;1268.85412403
8/19/2021;1314.33641871;1244.94563136
8/20/2021;1302.93074154;1232.40348258
8/23/2021;1320.51919254;1249.86503575
8/24/2021;1341.71383424;1270.83138519
8/25/2021;1352.19304773;1279.36934637
8/26/2021;1347.55293174;1272.81893992
8/27/2021;1357.87733524;1282.46557097
8/30/2021;1374.36636199;1297.64302041
8/31/2021;1387.52946292;1311.69289696
9/1/2021;1393.45517711;1317.21805016
9/2/2021;1391.05455957;1315.60206572
9/3/2021;1396.73309431;1321.31288894
9/6/2021;1400.02598229;1326.43923660
9/7/2021;1396.46362036;1323.40466574
9/8/2021;1375.29376457;1303.88115411
9/9/2021;1379.50489537;1306.68651329
9/10/2021;1386.51802146;1311.93596201
9/13/2021;1386.39652700;1311.59816967
9/14/2021;1391.30482464;1314.18999945
9/15/2021;1391.74812814;1314.02412565
9/16/2021;1386.12979107;1308.23628916
9/17/2021;1381.99434721;1303.60824247
9/20/2021;1361.84010593;1283.13945764
9/21/2021;1367.89714622;1290.04612716
9/22/2021;1372.32414785;1294.47065642
9/23/2021;1381.84245001;1303.64892437
9/24/2021;1378.02045354;1299.27892031
9/27/2021;1374.37476927;1296.33842788
9/28/2021;1357.22627109;1280.84089475
9/29/2021;1349.05302788;1274.52814552
9/30/2021;1357.50966818;1282.56534914
10/1/2021;1348.83525791;1274.92266611
10/4/2021;1344.31146909;1270.63760223
10/5/2021;1346.46101958;1271.25964823
10/6/2021;1329.75230430;1255.48313683
10/7/2021;1352.98328698;1277.06393118
10/8/2021;1353.47541759;1277.54498081
10/11/2021;1353.10999436;1278.32019866
10/12/2021;1345.97840893;1271.34226046
10/13/2021;1352.65090742;1280.36036500
10/14/2021;1364.41735318;1290.92273576
10/15/2021;1377.33065898;1301.99776152
10/18/2021;1380.33313877;1304.29109254
10/19/2021;1383.73209021;1305.20306282
10/20/2021;1379.86722230;1300.08609952
10/21/2021;1370.07526148;1291.10651084
10/22/2021;1363.94973273;1285.26128148
10/25/2021;1366.66868436;1287.51693953
10/26/2021;1373.62802188;1294.32190461
10/27/2021;1370.75617106;1289.17210542
10/28/2021;1361.69247112;1279.63544200
10/29/2021;1359.87380107;1274.72267064
11/1/2021;1364.53969332;1280.32545311
11/2/2021;1366.46130820;1281.73402440
11/3/2021;1369.40585452;1283.66930386
11/4/2021;1374.09907263;1286.96806264
11/5/2021;1375.06275305;1287.86995394
11/8/2021;1383.79189855;1296.44118932
11/9/2021;1393.58557403;1304.97820218
11/10/2021;1383.80920441;1296.23435872
11/11/2021;1385.60985496;1299.06626161
11/12/2021;1390.42730069;1305.67365177
11/15/2021;1396.28174666;1309.50159935
11/16/2021;1390.73861883;1305.02425712
11/17/2021;1385.78760997;1300.31091678
11/18/2021;1378.60122524;1292.33742462
11/19/2021;1376.13890798;1289.54460766
11/22/2021;1365.64257894;1278.30253972
11/23/2021;1357.08415795;1272.39666212
11/24/2021;1361.06830174;1276.66292768
