Date;MSCIPriceUSD;Close
8/9/2019;983.6212;987.8963
8/12/2019;974.3745;978.6520
8/13/2019;977.7860;981.8386
8/14/2019;958.7180;963.4083
8/15/2019;953.0995;958.0708
8/16/2019;966.9369;971.5814
8/19/2019;976.6675;981.1420
8/20/2019;973.3112;978.0574
8/21/2019;979.2725;984.0460
8/22/2019;978.4109;983.5951
8/23/2019;963.6674;969.2168
8/26/2019;964.9317;970.1481
8/27/2019;961.5759;967.4700
8/28/2019;965.2495;970.8796
8/29/2019;974.5610;980.0091
8/30/2019;978.2594;984.3067
9/2/2019;976.0899;981.8376
9/3/2019;969.2811;975.3100
9/4/2019;978.0915;984.6834
9/5/2019;990.8263;997.8493
9/6/2019;990.5006;997.5551
9/9/2019;995.5007;1002.2033
9/10/2019;998.6939;1005.1286
9/11/2019;1010.6932;1016.6137
9/12/2019;1011.2271;1017.3135
9/13/2019;1015.4663;1021.5968
9/16/2019;1015.8598;1021.8918
9/17/2019;1015.0739;1021.4926
9/18/2019;1012.0757;1018.2475
9/19/2019;1012.9159;1019.4698
9/20/2019;1012.3173;1018.3750
9/23/2019;1010.8278;1016.7269
9/24/2019;1003.6644;1009.1746
9/25/2019;1005.2329;1010.5884
9/26/2019;1001.0625;1006.9578
9/27/2019;995.1107;1000.7740
9/30/2019;996.2628;1001.8080
10/1/2019;985.5309;991.5220
10/2/2019;975.2188;980.9139
10/3/2019;977.1188;983.1200
10/4/2019;984.6499;990.5268
10/7/2019;984.3423;990.1748
10/8/2019;973.1822;978.8118
10/9/2019;976.5949;982.2198
10/10/2019;979.7635;985.7268
10/11/2019;996.2971;1002.6871
10/14/2019;993.4701;999.8122
10/15/2019;1003.2217;1009.5056
10/16/2019;1003.8721;1009.9920
10/17/2019;1011.1018;1016.7895
10/18/2019;1009.0723;1014.3990
10/21/2019;1015.9812;1021.7607
10/22/2019;1014.0463;1019.4982
10/23/2019;1014.8392;1020.4241
10/24/2019;1016.2730;1022.0929
10/25/2019;1019.9632;1026.0406
10/28/2019;1024.1502;1030.2908
10/29/2019;1026.9604;1032.9462
10/30/2019;1025.7435;1031.5237
10/31/2019;1023.0158;1028.7210
11/1/2019;1034.5565;1039.7113
11/4/2019;1038.8257;1044.0774
11/5/2019;1039.0719;1044.6720
11/6/2019;1036.0079;1041.9706
11/7/2019;1038.2801;1044.4163
11/8/2019;1039.2095;1045.3674
11/11/2019;1039.6209;1045.7064
11/12/2019;1039.5590;1046.2448
11/13/2019;1036.8352;1043.6315
11/14/2019;1036.6974;1043.3037
11/15/2019;1044.2709;1051.3823
11/18/2019;1044.3856;1051.5423
11/19/2019;1046.2659;1053.3307
11/20/2019;1042.6235;1049.0645
11/21/2019;1037.6844;1044.5310
11/22/2019;1039.3666;1046.4266
11/25/2019;1051.4317;1057.8891
11/26/2019;1055.0744;1061.1943
11/27/2019;1060.4300;1066.4246
11/28/2019;1060.2622;1066.1041
11/29/2019;1055.1326;1060.4725
12/2/2019;1048.8471;1054.5138
12/3/2019;1044.8721;1050.4211
12/4/2019;1052.2890;1057.0782
12/5/2019;1054.1186;1059.0787
12/6/2019;1062.1115;1066.4994
12/9/2019;1060.8651;1065.1047
12/10/2019;1060.1859;1063.8126
12/11/2019;1060.0872;1063.6838
12/12/2019;1065.2579;1068.1039
12/13/2019;1069.1002;1072.3977
12/16/2019;1077.2002;1080.1162
12/17/2019;1078.3622;1080.5654
12/18/2019;1078.2527;1079.9795
12/19/2019;1081.0322;1082.8573
12/20/2019;1084.3142;1085.8767
12/23/2019;1085.3614;1086.0935
12/24/2019;1088.0205;1088.4510
12/25/2019;1087.5067;1087.7865
12/26/2019;1089.0891;1089.8027
12/27/2019;1090.4758;1091.3019
12/30/2019;1087.9379;1088.5982
12/31/2019;1090.1722;1090.7740
1/2/2020;1092.7508;1093.7963
1/3/2020;1088.9990;1090.1663
1/6/2020;1086.1880;1087.3519
1/7/2020;1086.2821;1088.0505
1/8/2020;1083.9530;1086.1297
1/9/2020;1086.8670;1089.4943
1/10/2020;1085.7073;1088.4733
1/13/2020;1090.3396;1093.7157
1/14/2020;1092.7754;1095.7010
1/15/2020;1095.2055;1097.7544
1/16/2020;1102.5888;1104.8540
1/17/2020;1102.3035;1104.8184
1/20/2020;1102.8598;1105.4862
1/21/2020;1097.8482;1100.5873
1/22/2020;1098.0363;1101.4650
1/23/2020;1094.2555;1097.9774
1/24/2020;1087.5874;1091.3490
1/27/2020;1071.6764;1075.5074
1/28/2020;1076.2901;1080.3187
1/29/2020;1075.0312;1079.5374
1/30/2020;1070.7049;1075.2312
1/31/2020;1059.3880;1063.9774
2/3/2020;1062.1609;1067.0300
2/4/2020;1075.6416;1081.0618
2/5/2020;1087.0832;1090.9960
2/6/2020;1087.1545;1091.8695
2/7/2020;1077.6472;1082.8104
2/10/2020;1080.1827;1085.4475
2/11/2020;1087.5225;1092.3678
2/12/2020;1094.3708;1098.9025
2/13/2020;1095.3815;1099.6407
2/14/2020;1094.5644;1098.8320
2/17/2020;1093.1095;1097.2874
2/18/2020;1088.2172;1092.2226
2/19/2020;1092.3985;1096.1005
2/20/2020;1091.3452;1095.0387
2/21/2020;1084.2595;1087.8569
2/24/2020;1054.9676;1059.2004
2/25/2020;1025.2017;1029.7337
2/26/2020;1013.2439;1018.1433
2/27/2020;981.3562;986.3004
2/28/2020;961.1504;965.7764
3/2/2020;981.7149;986.6077
3/3/2020;974.9837;978.3902
3/4/2020;991.5919;995.3400
3/5/2020;969.8411;973.7034
3/6/2020;948.8841;953.0581
3/9/2020;873.5767;878.3567
3/10/2020;887.1554;892.7054
3/11/2020;844.1853;849.9179
3/12/2020;754.9285;761.3092
3/13/2020;780.2844;786.5224
3/16/2020;698.1268;705.2781
3/17/2020;714.8783;722.6916
3/18/2020;657.3996;666.3694
3/19/2020;676.4852;684.6353
3/20/2020;665.6301;672.9739
3/23/2020;649.9964;656.9152
3/24/2020;706.3978;713.6275
3/25/2020;730.6782;739.4683
3/26/2020;766.3241;774.6637
3/27/2020;751.0262;760.3553
3/30/2020;759.0736;768.1227
3/31/2020;759.1872;765.5837
4/1/2020;723.7676;730.5136
4/2/2020;723.7327;729.5900
4/3/2020;705.9716;712.4169
4/6/2020;748.4786;755.8440
4/7/2020;762.5854;770.2875
4/8/2020;787.3709;795.8394
4/9/2020;813.1583;820.5853
4/10/2020;814.4830;822.0916
4/13/2020;801.3892;808.8579
4/14/2020;816.5403;824.4906
4/15/2020;787.2748;795.9956
4/16/2020;786.3817;795.6741
4/17/2020;812.4702;821.7998
4/20/2020;806.7817;816.3296
4/21/2020;785.9097;794.5759
4/22/2020;794.1098;803.1675
4/23/2020;805.8013;814.3145
4/24/2020;810.3508;819.7523
4/27/2020;835.4398;844.8462
4/28/2020;845.3576;853.8540
4/29/2020;874.4842;882.4506
4/30/2020;860.3670;868.1082
5/1/2020;837.2256;844.4969
5/4/2020;832.2295;840.8641
5/5/2020;839.8904;849.0458
5/6/2020;836.4318;846.3919
5/7/2020;846.9355;856.6030
5/8/2020;870.3750;880.0349
5/11/2020;866.5857;877.0642
5/12/2020;848.4646;859.2884
5/13/2020;826.5346;837.5175
5/14/2020;821.7907;833.7990
5/15/2020;830.5814;842.7990
5/18/2020;866.5130;877.4754
5/19/2020;864.5761;875.8611
5/20/2020;881.7134;892.1661
5/21/2020;880.6506;890.8467
5/22/2020;881.2908;891.5353
5/25/2020;887.2644;897.2230
5/26/2020;910.5462;919.9928
5/27/2020;924.0516;932.5191
5/28/2020;920.9471;929.7784
5/29/2020;919.9594;929.3251
6/1/2020;932.0381;940.5874
6/2/2020;943.5161;951.2840
6/3/2020;964.7524;970.9352
6/4/2020;967.6612;971.6430
6/5/2020;991.6637;991.5200
6/8/2020;1007.7923;1005.5072
6/9/2020;992.4768;992.0908
6/10/2020;975.5955;979.1320
6/11/2020;920.1216;926.6031
6/12/2020;927.8093;933.2124
6/15/2020;934.9718;940.0968
6/16/2020;958.5360;963.5525
6/17/2020;951.2133;957.8179
6/18/2020;949.6166;956.6286
6/19/2020;945.5934;953.4260
6/22/2020;949.2708;956.8687
6/23/2020;957.4232;964.8494
6/24/2020;929.9835;937.9376
6/25/2020;933.7032;940.9849
6/26/2020;921.1578;929.0670
6/29/2020;932.5748;939.4218
6/30/2020;942.3508;949.3560
7/1/2020;940.3180;947.7848
7/2/2020;945.1818;953.1818
7/3/2020;946.1033;954.0010
7/6/2020;957.7516;965.8229
7/7/2020;945.9746;954.4541
7/8/2020;948.4281;957.0400
7/9/2020;936.9344;946.2876
7/10/2020;944.2642;953.3580
7/13/2020;941.4005;950.0740
7/14/2020;946.5517;955.2882
7/15/2020;972.0952;979.7799
7/16/2020;966.3479;973.8781
7/17/2020;968.6157;975.6474
7/20/2020;970.5830;978.5883
7/21/2020;982.5744;992.0673
7/22/2020;985.3774;994.9628
7/23/2020;985.6355;995.0516
7/24/2020;976.5654;986.4844
7/27/2020;986.7108;996.4979
7/28/2020;981.1382;991.1298
7/29/2020;992.6212;1002.6667
7/30/2020;985.9608;995.6315
7/31/2020;978.6023;989.0428
8/3/2020;990.4518;1000.7995
8/4/2020;999.1270;1009.3970
8/5/2020;1015.7812;1025.6813
8/6/2020;1013.0998;1023.0382
8/7/2020;1016.7883;1025.5170
8/10/2020;1021.1450;1028.7014
8/11/2020;1022.8046;1031.1866
8/12/2020;1028.2267;1037.3274
8/13/2020;1029.9360;1039.3012
8/14/2020;1027.0959;1036.4062
8/17/2020;1031.1464;1039.9948
8/18/2020;1027.2572;1037.2576
8/19/2020;1026.3686;1035.7886
8/20/2020;1019.7442;1029.1685
8/21/2020;1016.2283;1026.2851
8/24/2020;1027.1259;1037.3191
8/25/2020;1028.2215;1038.7644
8/26/2020;1029.5822;1040.2154
8/27/2020;1029.3552;1040.4088
8/28/2020;1037.1376;1048.0030
8/31/2020;1033.2301;1044.3941
9/1/2020;1037.6381;1049.4607
9/2/2020;1044.0752;1055.9978
9/3/2020;1020.9571;1032.6353
9/4/2020;1011.8358;1023.5709
9/7/2020;1016.1929;1027.4137
9/8/2020;1001.5401;1013.4727
9/9/2020;1010.3135;1022.3957
9/10/2020;1004.0586;1016.3048
9/11/2020;1000.8477;1013.8069
9/14/2020;1021.0371;1034.0287
9/15/2020;1023.2254;1036.1226
9/16/2020;1031.2820;1043.2845
9/17/2020;1026.4561;1038.4118
9/18/2020;1023.5653;1035.2508
9/21/2020;995.6085;1009.1568
9/22/2020;999.3420;1012.1515
9/23/2020;983.2421;996.6402
9/24/2020;977.0949;990.5192
9/25/2020;987.8269;1000.7560
9/28/2020;1009.5517;1022.1158
9/29/2020;1007.4318;1019.3355
9/30/2020;1009.2131;1019.7097
10/1/2020;1019.6666;1029.5984
10/2/2020;1020.8858;1029.9807
10/5/2020;1043.4912;1052.6709
10/6/2020;1042.9950;1053.2345
10/7/2020;1053.3677;1063.0717
10/8/2020;1064.8225;1073.8681
10/9/2020;1072.5136;1081.1821
10/12/2020;1078.4425;1086.9867
10/13/2020;1070.2668;1079.2030
10/14/2020;1067.8337;1076.7387
10/15/2020;1065.4107;1073.8891
10/16/2020;1063.6497;1071.9370
10/19/2020;1059.6937;1068.4620
10/20/2020;1060.3128;1068.9374
10/21/2020;1057.0667;1066.8810
10/22/2020;1063.0263;1071.1720
10/23/2020;1067.8337;1075.7470
10/26/2020;1048.0803;1056.8017
10/27/2020;1040.3917;1048.6780
10/28/2020;1013.1010;1022.0801
10/29/2020;1016.4945;1025.6541
10/30/2020;1008.5494;1016.6525
11/2/2020;1021.7254;1030.6951
11/3/2020;1045.6561;1053.1282
11/4/2020;1054.3002;1061.8860
11/5/2020;1080.4830;1087.4181
11/6/2020;1077.4183;1085.6326
11/9/2020;1103.8057;1111.4171
11/10/2020;1112.8602;1120.2812
11/11/2020;1116.5802;1124.0791
11/12/2020;1106.1339;1114.3547
11/13/2020;1118.8429;1126.5039
11/16/2020;1141.1280;1148.7660
11/17/2020;1144.0269;1151.7104
11/18/2020;1137.8592;1145.6949
11/19/2020;1140.8921;1148.2539
11/20/2020;1145.1668;1152.2980
11/23/2020;1156.8992;1162.4583
11/24/2020;1173.8759;1179.7864
11/25/2020;1171.1738;1176.9740
11/26/2020;1172.1824;1178.0359
11/27/2020;1180.0891;1185.0329
11/30/2020;1162.6568;1167.7922
12/1/2020;1176.3754;1181.4927
12/2/2020;1176.3325;1180.9410
12/3/2020;1187.3737;1191.2274
12/4/2020;1203.5567;1205.8638
12/7/2020;1198.4432;1201.0133
12/8/2020;1204.8076;1207.4475
12/9/2020;1203.4117;1205.8162
12/10/2020;1207.3569;1209.5722
12/11/2020;1202.6707;1207.0044
12/14/2020;1204.8895;1209.6226
12/15/2020;1223.2802;1227.2506
12/16/2020;1225.2910;1229.6606
12/17/2020;1239.1292;1242.8851
12/18/2020;1233.7617;1238.8290
12/21/2020;1226.8678;1232.5557
12/22/2020;1230.3665;1235.4374
12/23/2020;1244.1727;1247.4588
12/24/2020;1246.5169;1249.9658
12/25/2020;1247.2905;1251.0739
12/28/2020;1245.2682;1248.5079
12/29/2020;1241.4582;1245.0419
12/30/2020;1250.0485;1253.3927
12/31/2020;1247.0231;1250.3076
1/4/2021;1237.9232;1240.4080
1/5/2021;1251.7435;1253.3544
1/6/2021;1279.6803;1279.2454
1/7/2021;1296.1062;1296.1120
1/8/2021;1298.3074;1299.6684
1/11/2021;1291.5911;1292.6369
1/12/2021;1306.7481;1306.1644
1/13/2021;1303.0828;1302.6756
1/14/2021;1318.3052;1316.8207
1/15/2021;1300.5108;1299.7884
1/18/2021;1301.5466;1300.4686
1/19/2021;1312.1054;1311.0724
1/20/2021;1321.3106;1320.4568
1/21/2021;1317.9406;1316.9090
1/22/2021;1319.5227;1317.3314
1/25/2021;1313.3324;1311.1508
1/26/2021;1310.2584;1306.3563
1/27/2021;1286.8672;1281.7059
1/28/2021;1289.8014;1286.1063
1/29/2021;1272.3432;1267.1195
2/1/2021;1293.1746;1288.4273
2/2/2021;1307.4514;1303.7334
2/3/2021;1314.9634;1310.7221
2/4/2021;1327.2845;1322.5869
2/5/2021;1342.3805;1337.8854
2/8/2021;1365.7917;1359.7658
2/9/2021;1369.9017;1363.8651
2/10/2021;1367.8384;1362.2551
2/11/2021;1370.7767;1366.2750
2/12/2021;1374.0001;1369.3147
2/15/2021;1379.7960;1374.4067
2/16/2021;1376.3690;1371.0115
2/17/2021;1363.1665;1358.4030
2/18/2021;1345.2224;1341.4381
2/19/2021;1364.9472;1359.8077
2/22/2021;1362.9790;1356.0226
2/23/2021;1358.5062;1352.0905
2/24/2021;1374.8005;1365.0235
2/25/2021;1349.4697;1340.0547
2/26/2021;1334.8654;1325.6209
3/1/2021;1366.7051;1356.2829
3/2/2021;1352.6950;1341.8950
3/3/2021;1346.6081;1334.7576
3/4/2021;1320.8607;1309.4617
3/5/2021;1330.7063;1318.6194
3/8/2021;1336.9412;1321.5256
3/9/2021;1354.7232;1338.7993
3/10/2021;1367.0527;1349.7302
3/11/2021;1391.2592;1374.2728
3/12/2021;1397.2725;1379.7475
3/15/2021;1406.0722;1389.6784
3/16/2021;1397.6432;1382.2993
3/17/2021;1401.0590;1385.7826
3/18/2021;1383.1322;1368.6178
3/19/2021;1385.9557;1371.6709
3/22/2021;1380.6061;1367.4062
3/23/2021;1347.9462;1335.1501
3/24/2021;1329.3526;1316.2006
3/25/2021;1344.6499;1330.4673
3/26/2021;1366.3285;1351.3206
3/29/2021;1345.4393;1331.9133
3/30/2021;1355.6939;1341.1927
3/31/2021;1360.5228;1345.7953
4/1/2021;1378.9097;1363.0185
4/2/2021;1379.6413;1363.7124
4/5/2021;1387.0760;1371.5871
4/6/2021;1390.4706;1374.6381
4/7/2021;1384.3817;1368.3581
4/8/2021;1390.5699;1374.0139
4/9/2021;1392.2604;1375.7475
4/12/2021;1390.1712;1373.2143
4/13/2021;1391.5912;1374.5702
4/14/2021;1399.7077;1381.1516
4/15/2021;1407.5903;1388.4756
4/16/2021;1413.8258;1394.4015
4/19/2021;1407.3136;1388.4609
4/20/2021;1384.4725;1366.7761
4/21/2021;1398.2994;1379.1121
4/22/2021;1400.2479;1381.3294
4/23/2021;1414.5554;1395.5290
4/26/2021;1428.1298;1408.9664
4/27/2021;1427.8287;1408.1867
4/28/2021;1428.6505;1409.1161
4/29/2021;1427.1276;1407.1526
4/30/2021;1411.9006;1392.2692
5/3/2021;1419.1085;1398.7163
5/4/2021;1405.0607;1385.0988
5/5/2021;1407.4056;1386.3804
5/6/2021;1408.9446;1388.3915
5/7/2021;1428.5634;1405.6812
5/10/2021;1414.4418;1393.0508
5/11/2021;1398.9989;1378.0491
5/12/2021;1364.3685;1343.8024
5/13/2021;1371.6250;1349.0588
5/14/2021;1398.2950;1375.5413
5/17/2021;1399.3911;1376.5213
5/18/2021;1399.8887;1377.6242
5/19/2021;1386.5939;1365.4206
5/20/2021;1395.8353;1375.0604
5/21/2021;1398.5417;1377.5409
5/24/2021;1405.6373;1384.3833
5/25/2021;1400.1420;1379.5069
5/26/2021;1412.1768;1391.1487
5/27/2021;1418.7254;1397.4357
5/28/2021;1421.1863;1400.5379
5/31/2021;1421.6792;1400.8260
6/1/2021;1434.0147;1411.7416
6/2/2021;1434.5281;1410.2386
6/3/2021;1425.0801;1402.5996
6/4/2021;1432.8500;1410.3916
6/7/2021;1442.9379;1418.8940
6/8/2021;1452.7732;1428.3281
6/9/2021;1444.9223;1421.1623
6/10/2021;1441.3064;1419.3329
6/11/2021;1448.9877;1426.1605
6/14/2021;1445.2923;1421.5616
6/15/2021;1440.7857;1417.4185
6/16/2021;1437.5693;1413.7988
6/17/2021;1416.0888;1392.6217
6/18/2021;1392.4389;1370.4389
6/21/2021;1410.0502;1387.2705
6/22/2021;1417.1938;1394.7964
6/23/2021;1420.1794;1397.1669
6/24/2021;1429.6885;1406.2201
6/25/2021;1439.2189;1416.3569
6/28/2021;1429.9562;1407.6356
6/29/2021;1425.4418;1402.3696
6/30/2021;1423.1317;1399.9632
7/1/2021;1429.7817;1405.8653
7/2/2021;1428.3958;1405.5497
7/5/2021;1431.7456;1408.4536
7/6/2021;1418.3930;1395.5561
7/7/2021;1411.9913;1390.3421
7/8/2021;1398.5154;1376.6942
7/9/2021;1419.9457;1397.3598
7/12/2021;1425.8859;1402.8627
7/13/2021;1411.1539;1388.9469
7/14/2021;1399.3419;1378.7745
7/15/2021;1388.7712;1368.1535
7/16/2021;1376.3416;1356.5135
7/19/2021;1350.8183;1332.0894
7/20/2021;1373.0374;1352.7961
7/21/2021;1395.8324;1374.3792
7/22/2021;1390.5115;1369.5615
7/23/2021;1396.9494;1375.7018
7/26/2021;1404.4966;1381.4822
7/27/2021;1397.9120;1375.1634
7/28/2021;1407.4502;1384.5986
7/29/2021;1420.1497;1397.8974
7/30/2021;1412.6897;1390.6802
8/2/2021;1416.1696;1394.5074
8/3/2021;1418.4244;1396.5847
8/4/2021;1408.8978;1388.4159
8/5/2021;1422.5632;1401.4856
8/6/2021;1421.6224;1401.1532
8/9/2021;1416.4655;1396.1525
8/10/2021;1420.8442;1399.8898
8/11/2021;1429.4788;1408.6891
8/12/2021;1428.1803;1406.9772
8/13/2021;1426.3281;1406.2901
8/16/2021;1415.5409;1396.3597
8/17/2021;1398.2940;1379.6012
8/18/2021;1395.0972;1376.5619
8/19/2021;1377.3252;1359.1663
8/20/2021;1387.7504;1367.9241
8/23/2021;1409.1086;1387.9272
8/24/2021;1423.0093;1401.3370
8/25/2021;1428.5488;1406.4943
8/26/2021;1419.8371;1397.6724
8/27/2021;1443.7316;1420.2245
8/30/2021;1444.7059;1421.0359
8/31/2021;1445.7153;1421.7045
9/1/2021;1454.0230;1430.2759
9/2/2021;1464.1151;1439.3852
9/3/2021;1463.5632;1439.5740
9/6/2021;1464.8094;1441.1847
9/7/2021;1455.0596;1432.0373
9/8/2021;1442.2765;1420.8822
9/9/2021;1442.5065;1420.7737
9/10/2021;1436.6883;1415.5553
9/13/2021;1442.0376;1420.5907
9/14/2021;1433.7662;1413.4700
9/15/2021;1438.4739;1417.8240
9/16/2021;1436.2092;1414.9125
9/17/2021;1432.7140;1411.1146
9/20/2021;1407.0504;1387.6798
9/21/2021;1407.3214;1387.1577
9/22/2021;1421.6913;1398.8944
9/23/2021;1440.7570;1416.4315
9/24/2021;1435.3358;1412.2939
9/27/2021;1443.8115;1418.9443
9/28/2021;1414.8451;1392.0251
9/29/2021;1407.2558;1382.8102
9/30/2021;1398.4643;1374.8155
10/1/2021;1408.7901;1383.0359
10/4/2021;1399.3017;1373.5116
10/5/2021;1401.7984;1374.5394
10/6/2021;1392.6137;1367.1252
10/7/2021;1410.2614;1383.4183
10/8/2021;1406.0517;1378.8351
10/11/2021;1401.1075;1374.1502
10/12/2021;1405.1452;1377.3430
10/13/2021;1413.2530;1385.3298
10/14/2021;1432.7247;1403.5125
10/15/2021;1437.2350;1408.2269
10/18/2021;1436.9021;1407.7314
10/19/2021;1444.1490;1415.4833
10/20/2021;1450.4402;1421.4355
10/21/2021;1452.3429;1422.5899
10/22/2021;1452.9348;1422.8686
10/25/2021;1458.0925;1428.0824
10/26/2021;1453.7656;1424.5082
10/27/2021;1435.6967;1407.5049
10/28/2021;1454.9456;1424.4095
10/29/2021;1448.0956;1418.1484
11/1/2021;1475.3212;1443.1111
11/2/2021;1470.6980;1438.3704
11/3/2021;1485.3408;1451.5890
11/4/2021;1486.9782;1454.8630
11/5/2021;1497.4536;1463.0798
11/8/2021;1501.3223;1467.1141
11/9/2021;1496.2879;1461.8618
11/10/2021;1477.9030;1443.3498
11/11/2021;1482.4318;1447.0180
11/12/2021;1486.6496;1452.1453
11/15/2021;1486.2372;1451.6355
11/16/2021;1484.1882;1449.5823
11/17/2021;1471.3564;1437.8268
11/18/2021;1466.1982;1432.0135
11/19/2021;1458.0765;1424.5661
11/22/2021;1451.4946;1416.2164
11/23/2021;1443.9805;1409.4464
11/24/2021;1440.3456;1406.1043
11/25/2021;1443.5546;1409.1091
11/26/2021;1404.2421;1372.7887
11/29/2021;1401.3035;1368.5558
11/30/2021;1376.7633;1344.8595
12/1/2021;1365.8728;1334.5790
12/2/2021;1381.5531;1349.8184
12/3/2021;1364.7815;1334.9238
12/6/2021;1382.2292;1351.2540
12/7/2021;1412.8566;1381.7754
12/8/2021;1420.0578;1387.9887
12/9/2021;1401.4037;1369.8955
12/10/2021;1397.0267;1365.2530
12/13/2021;1381.9796;1351.9782
12/14/2021;1371.0511;1341.7897
12/15/2021;1380.9282;1350.5184
12/16/2021;1375.4726;1345.4937
12/17/2021;1376.1478;1345.3574
12/20/2021;1352.9799;1322.5260
12/21/2021;1383.1139;1352.1335
12/22/2021;1397.7142;1365.5511
12/23/2021;1409.4669;1377.0651
12/24/2021;1410.6296;1377.9257
12/27/2021;1420.1527;1386.6769
12/28/2021;1420.0101;1387.1466
12/29/2021;1426.1140;1392.4080
12/30/2021;1425.3499;1391.7907
12/31/2021;1426.0415;1392.1857
1/3/2022;1431.5234;1396.4481
1/4/2022;1438.2967;1401.6758
1/5/2022;1413.5462;1377.1422
1/6/2022;1407.6138;1371.3316
1/7/2022;1399.5577;1364.3822
1/10/2022;1389.2337;1355.9362
1/11/2022;1401.6699;1369.0157
1/12/2022;1407.6048;1374.6084
1/13/2022;1403.1844;1369.5399
1/14/2022;1395.2162;1361.4513
1/17/2022;1395.6959;1361.9571
1/18/2022;1366.5174;1334.1611
1/19/2022;1351.5688;1319.7372
1/20/2022;1340.0850;1309.3740
1/21/2022;1315.4289;1285.4559
1/24/2022;1314.2677;1285.5194
1/25/2022;1301.0732;1271.5886
1/26/2022;1297.5581;1267.4869
1/27/2022;1273.4003;1244.4684
1/28/2022;1288.9474;1261.0583
1/31/2022;1317.8036;1289.0730
2/1/2022;1333.9318;1304.2538
2/2/2022;1336.7591;1306.9570
2/3/2022;1317.3743;1287.8489
2/4/2022;1317.3304;1288.5397
2/7/2022;1320.9785;1292.1262
