Date;MSCIPriceUSD;Close
2/6/2020;1042.646634;1059.704135
2/7/2020;1032.488027;1048.123787
2/10/2020;1028.028442;1043.191545
2/11/2020;1039.830843;1056.186173
2/12/2020;1049.561631;1066.102324
2/13/2020;1046.131608;1062.402877
2/14/2020;1046.353130;1062.440808
2/17/2020;1047.950988;1063.598289
2/18/2020;1036.287027;1051.033186
2/19/2020;1043.882171;1059.348269
2/20/2020;1035.959736;1050.464461
2/21/2020;1025.463617;1038.126220
2/24/2020;998.133292;1010.133286
2/25/2020;999.288554;1011.554596
2/26/2020;986.776499;999.525965
2/27/2020;974.817726;985.435923
2/28/2020;951.026492;960.738682
3/2/2020;961.917371;972.551427
3/3/2020;972.117895;983.301747
3/4/2020;981.568302;993.378422
3/5/2020;983.017312;994.451982
3/6/2020;957.238718;964.534406
3/9/2020;896.553099;906.741735
3/10/2020;912.278437;921.740714
3/11/2020;895.325427;903.703369
3/12/2020;835.269016;842.723911
3/13/2020;842.900436;851.145402
3/16/2020;788.030440;795.871100
3/17/2020;781.881248;788.400409
3/18/2020;745.119920;749.465365
3/19/2020;724.879048;729.095309
3/20/2020;759.703336;765.392974
3/23/2020;717.116716;723.397863
3/24/2020;758.282688;766.164342
3/25/2020;791.206130;798.417654
3/26/2020;805.144203;812.590116
3/27/2020;796.882339;804.040228
3/30/2020;786.935600;794.264505
3/31/2020;802.592205;810.121041
4/1/2020;782.430868;789.399605
4/2/2020;793.087515;800.351582
4/3/2020;786.651167;794.390861
4/6/2020;807.560839;816.389612
4/7/2020;830.564381;837.575625
4/8/2020;826.493341;833.230140
4/9/2020;839.485578;845.935255
4/10/2020;840.029845;846.457975
4/13/2020;835.284348;842.277495
4/14/2020;847.714972;854.628017
4/15/2020;840.012021;846.822745
4/16/2020;836.907251;844.459147
4/17/2020;852.470496;860.711290
4/20/2020;850.591220;858.050843
4/21/2020;830.645474;837.733923
4/22/2020;840.480300;847.634114
4/23/2020;843.486101;850.818646
4/24/2020;831.755007;840.027622
4/27/2020;846.810134;854.554071
4/28/2020;853.782327;861.158290
4/29/2020;869.818871;878.172178
4/30/2020;874.813832;882.838385
5/1/2020;867.090619;873.213334
5/4/2020;839.858524;847.373962
5/5/2020;847.197658;855.720684
5/6/2020;849.996913;858.131667
5/7/2020;848.284555;856.337591
5/8/2020;862.250055;870.557988
5/11/2020;866.267051;874.641709
5/12/2020;860.031207;867.797774
5/13/2020;859.926979;868.627222
5/14/2020;852.055527;861.278626
5/15/2020;852.329379;861.645056
5/18/2020;863.118696;873.732863
5/19/2020;875.077567;886.093599
5/20/2020;881.021606;892.795875
5/21/2020;879.612631;892.225344
5/22/2020;856.197677;868.352296
5/25/2020;862.016202;874.925491
5/26/2020;876.436868;890.561965
5/27/2020;877.110287;891.413176
5/28/2020;875.194866;889.785734
5/29/2020;879.937530;895.800225
6/1/2020;899.917540;915.565095
6/2/2020;915.052490;931.297587
6/3/2020;934.474220;952.576658
6/4/2020;935.214550;952.850637
6/5/2020;948.319824;967.894830
6/8/2020;952.864572;972.055219
6/9/2020;954.898649;974.133425
6/10/2020;957.643481;977.586457
6/11/2020;939.746340;958.907368
6/12/2020;933.525958;951.044506
6/15/2020;913.956030;930.575368
6/16/2020;936.225355;954.303658
6/17/2020;940.720429;958.073501
6/18/2020;941.247684;957.664383
6/19/2020;947.093211;962.858718
6/22/2020;945.990408;961.879578
6/23/2020;959.637875;976.440794
6/24/2020;956.018053;973.129203
6/25/2020;950.011719;965.943948
6/26/2020;944.765443;960.735039
6/29/2020;940.093944;955.451206
6/30/2020;941.173554;955.864388
7/1/2020;946.826566;961.954586
7/2/2020;968.013245;982.425827
7/3/2020;977.104292;991.396765
7/6/2020;1003.028520;1016.232349
7/7/2020;995.505217;1008.113624
7/8/2020;1012.147404;1024.559929
7/9/2020;1021.180056;1032.977025
7/10/2020;1011.328270;1022.733431
7/13/2020;1013.306059;1022.757506
7/14/2020;1002.107823;1011.971281
7/15/2020;1008.502820;1019.632257
7/16/2020;989.253280;1002.534311
7/17/2020;997.886814;1011.394917
7/20/2020;1006.815689;1019.209315
7/21/2020;1027.015737;1040.291677
7/22/2020;1019.374713;1032.841401
7/23/2020;1019.203745;1032.037432
7/24/2020;1003.006816;1017.991512
7/27/2020;1014.989913;1030.792072
7/28/2020;1023.384413;1039.320052
7/29/2020;1027.735817;1042.663236
7/30/2020;1023.423744;1038.609577
7/31/2020;1020.451631;1034.400768
8/3/2020;1019.456528;1032.271710
8/4/2020;1030.537200;1044.706569
8/5/2020;1043.252165;1056.966903
8/6/2020;1046.615164;1060.408411
8/7/2020;1030.288391;1043.781402
8/10/2020;1027.572213;1041.757778
8/11/2020;1032.094728;1047.622167
8/12/2020;1034.693107;1051.768560
8/13/2020;1036.780279;1053.659551
8/14/2020;1033.916747;1050.582062
8/17/2020;1040.354977;1055.699404
8/18/2020;1045.082730;1059.790013
8/19/2020;1039.834053;1055.957338
8/20/2020;1021.981980;1036.493743
8/21/2020;1032.682251;1048.545032
8/24/2020;1048.174353;1065.222775
8/25/2020;1054.316746;1072.347291
8/26/2020;1058.681065;1077.505494
8/27/2020;1056.676475;1074.240490
8/28/2020;1060.820059;1077.107940
8/31/2020;1041.808010;1056.563568
9/1/2020;1059.322181;1075.163666
9/2/2020;1058.265360;1074.261841
9/3/2020;1048.762714;1064.765715
9/4/2020;1039.917032;1055.800737
9/7/2020;1035.248624;1052.360218
9/8/2020;1028.573760;1046.035142
9/9/2020;1026.909643;1044.796909
9/10/2020;1026.500811;1045.008001
9/11/2020;1032.626442;1050.682702
9/14/2020;1044.425614;1062.682509
9/15/2020;1052.326058;1070.827268
9/16/2020;1056.463703;1074.851547
9/17/2020;1046.840101;1064.914352
9/18/2020;1048.459806;1065.679271
9/21/2020;1031.263092;1049.838479
9/22/2020;1024.184451;1042.849976
9/23/2020;1019.297311;1037.273813
9/24/2020;1000.422505;1017.671325
9/25/2020;1001.708408;1020.509994
9/28/2020;1011.899581;1030.836314
9/29/2020;1010.869723;1029.021940
9/30/2020;1023.362274;1041.450743
10/1/2020;1026.047036;1044.100776
10/2/2020;1023.087625;1040.157311
10/5/2020;1032.238619;1050.129470
10/6/2020;1042.727008;1060.326834
10/7/2020;1047.861723;1065.708696
10/8/2020;1056.881841;1075.159753
10/9/2020;1061.676403;1080.717429
10/12/2020;1075.543788;1094.395156
10/13/2020;1074.832350;1093.505488
10/14/2020;1074.020712;1091.876744
10/15/2020;1059.818828;1076.807888
10/16/2020;1063.166212;1079.861363
10/19/2020;1066.189241;1084.523258
10/20/2020;1072.492440;1091.214210
10/21/2020;1076.244264;1095.165527
10/22/2020;1074.952523;1094.209019
10/23/2020;1074.861273;1093.642985
10/26/2020;1069.375292;1089.263324
10/27/2020;1072.538867;1092.447005
10/28/2020;1060.016917;1079.609005
10/29/2020;1059.405667;1078.360446
10/30/2020;1043.661400;1061.680902
11/2/2020;1054.349146;1072.112835
11/3/2020;1060.141162;1077.288057
11/4/2020;1073.738233;1091.480741
11/5/2020;1103.029071;1120.016838
11/6/2020;1112.613462;1129.976571
11/9/2020;1127.757919;1145.067054
11/10/2020;1115.982953;1131.960341
11/11/2020;1114.972933;1132.318121
11/12/2020;1118.040694;1133.734491
11/13/2020;1123.949407;1141.717323
11/16/2020;1137.848294;1154.388224
11/17/2020;1136.322951;1153.938786
11/18/2020;1142.109655;1161.216109
11/19/2020;1135.391367;1153.011392
11/20/2020;1143.728161;1161.474336
11/23/2020;1154.377165;1171.487885
11/24/2020;1159.556654;1178.069029
11/25/2020;1152.266401;1171.381029
11/26/2020;1162.949405;1183.060093
11/27/2020;1164.028971;1183.878057
11/30/2020;1139.764637;1157.692833
12/1/2020;1157.674004;1178.186981
12/2/2020;1162.124566;1184.216655
12/3/2020;1172.294006;1195.451117
12/4/2020;1183.242762;1208.021111
12/7/2020;1185.468428;1210.493784
12/8/2020;1186.263982;1209.432088
12/9/2020;1187.797902;1212.674308
12/10/2020;1187.017930;1211.462531
12/11/2020;1189.507912;1215.370052
12/14/2020;1182.683899;1206.240332
12/15/2020;1182.461350;1204.020674
12/16/2020;1195.330800;1217.843797
12/17/2020;1203.977130;1225.524193
12/18/2020;1199.629461;1219.596992
12/21/2020;1188.889715;1206.222167
12/22/2020;1181.036721;1198.728572
12/23/2020;1189.918779;1206.705729
12/24/2020;1185.602115;1202.122050
12/25/2020;1187.182416;1203.976236
12/28/2020;1184.462875;1201.261222
12/29/2020;1198.120495;1216.989535
12/30/2020;1219.180613;1238.294343
12/31/2020;1221.289426;1238.635616
1/4/2021;1233.740394;1249.588254
1/5/2021;1248.441258;1266.519556
1/6/2021;1244.047101;1261.889620
1/7/2021;1250.640343;1269.785656
1/8/2021;1280.182285;1301.062531
1/11/2021;1276.460206;1296.837174
1/12/2021;1280.220929;1299.558779
1/13/2021;1290.151895;1310.930637
1/14/2021;1296.474305;1319.461602
1/15/2021;1284.437467;1308.053934
1/18/2021;1285.334451;1306.639430
1/19/2021;1306.454728;1326.964476
1/20/2021;1325.049691;1345.965075
1/21/2021;1329.870142;1352.086414
1/22/2021;1317.373771;1336.351207
1/25/2021;1333.780809;1355.253704
1/26/2021;1313.502024;1334.061911
1/27/2021;1297.097539;1318.248307
1/28/2021;1277.399131;1299.922014
1/29/2021;1257.516090;1277.325098
2/1/2021;1287.332900;1308.757786
2/2/2021;1306.340611;1327.888457
2/3/2021;1317.171265;1340.165008
2/4/2021;1312.419017;1336.438088
2/5/2021;1319.735514;1345.026815
2/8/2021;1323.958139;1347.317670
2/9/2021;1332.773650;1353.706272
2/10/2021;1345.834817;1366.968747
2/11/2021;1350.508570;1371.556847
2/12/2021;1351.439413;1372.562101
2/15/2021;1359.809445;1381.985371
2/16/2021;1364.015076;1385.279956
2/17/2021;1366.628840;1389.372991
2/18/2021;1347.898824;1371.986967
2/19/2021;1352.532130;1376.069724
2/22/2021;1321.925289;1346.876698
2/23/2021;1322.432945;1349.413464
2/24/2021;1302.155996;1329.416919
2/25/2021;1308.821503;1337.142310
2/26/2021;1266.683732;1293.653560
3/1/2021;1288.632494;1313.630715
3/2/2021;1285.968092;1313.476117
3/3/2021;1303.343222;1333.126777
3/4/2021;1273.383426;1306.461830
3/5/2021;1266.736313;1302.051640
3/8/2021;1237.250094;1273.864090
3/9/2021;1246.439314;1282.318580
3/10/2021;1253.101722;1286.826446
3/11/2021;1284.027881;1316.499735
3/12/2021;1275.143456;1307.730252
3/15/2021;1267.618303;1299.740828
3/16/2021;1275.960873;1306.518196
3/17/2021;1270.032571;1297.409853
3/18/2021;1274.315417;1302.826002
3/19/2021;1264.394975;1291.383249
3/22/2021;1263.859059;1290.338256
3/23/2021;1252.031748;1280.126449
3/24/2021;1228.076514;1257.856435
3/25/2021;1218.598578;1248.549644
3/26/2021;1236.623464;1267.265463
3/29/2021;1239.117804;1269.692669
3/30/2021;1247.992282;1276.855099
3/31/2021;1245.087772;1273.710871
4/1/2021;1262.878554;1291.151734
4/2/2021;1265.707353;1294.708112
4/5/2021;1266.237925;1295.663637
4/6/2021;1273.917100;1303.771804
4/7/2021;1266.210700;1295.088124
4/8/2021;1270.559315;1298.878492
4/9/2021;1258.270015;1286.484675
4/12/2021;1250.658131;1281.731340
4/13/2021;1252.200138;1282.858436
4/14/2021;1264.156935;1294.612160
4/15/2021;1268.412945;1299.593897
4/16/2021;1275.607011;1306.803918
4/19/2021;1275.473295;1304.502688
4/20/2021;1274.579115;1303.770524
4/21/2021;1264.419518;1292.192373
4/22/2021;1268.733615;1297.296336
4/23/2021;1279.699520;1307.651643
4/26/2021;1286.904609;1315.721948
4/27/2021;1288.152299;1317.287988
4/28/2021;1290.993161;1318.961638
4/29/2021;1290.594256;1318.824783
4/30/2021;1274.583928;1301.984036
5/3/2021;1266.336012;1293.044259
5/4/2021;1262.644735;1289.406156
5/5/2021;1260.810987;1288.649778
5/6/2021;1268.138302;1296.805103
5/7/2021;1275.490743;1305.993929
5/10/2021;1273.394675;1303.667043
5/11/2021;1257.057478;1286.554235
5/12/2021;1243.974985;1271.734375
5/13/2021;1222.725742;1249.900059
5/14/2021;1236.677918;1262.773492
5/17/2021;1240.385644;1264.459012
5/18/2021;1260.936021;1286.027654
5/19/2021;1255.598180;1280.919764
5/20/2021;1257.270134;1282.746916
5/21/2021;1257.965964;1283.346654
5/24/2021;1254.785016;1280.464906
5/25/2021;1272.579864;1297.436617
5/26/2021;1278.689511;1303.076702
5/27/2021;1280.923446;1302.427872
5/28/2021;1287.040802;1311.872823
5/31/2021;1301.630525;1325.521860
6/1/2021;1315.475598;1339.545612
6/2/2021;1313.224121;1339.489725
6/3/2021;1308.596822;1336.094902
6/4/2021;1306.691496;1334.367115
6/7/2021;1305.776914;1332.452577
6/8/2021;1302.788506;1330.083834
6/9/2021;1298.411533;1324.950844
6/10/2021;1304.129561;1330.237038
6/11/2021;1307.101488;1333.553559
6/14/2021;1308.235033;1334.782505
6/15/2021;1303.578123;1330.266829
6/16/2021;1295.758857;1325.602527
6/17/2021;1289.029600;1317.365333
6/18/2021;1287.479136;1313.707819
6/21/2021;1277.337324;1303.358194
6/22/2021;1273.854652;1301.282347
6/23/2021;1286.769285;1312.878275
6/24/2021;1293.294431;1320.043308
6/25/2021;1304.826129;1334.535370
6/28/2021;1306.070221;1331.399065
6/29/2021;1302.520409;1327.963538
6/30/2021;1300.145251;1325.502699
7/1/2021;1294.074945;1318.233064
7/2/2021;1281.934380;1308.261436
7/5/2021;1281.066199;1308.976535
7/6/2021;1273.606267;1300.202298
7/7/2021;1268.027766;1291.279128
7/8/2021;1244.918845;1268.790409
7/9/2021;1246.742146;1270.423103
7/12/2021;1254.927394;1277.786092
7/13/2021;1266.924881;1290.252969
7/14/2021;1265.618498;1289.508010
7/15/2021;1275.408795;1300.228063
7/16/2021;1267.461949;1291.662764
7/19/2021;1245.839299;1269.134466
7/20/2021;1240.026649;1263.514746
7/21/2021;1241.043880;1263.327238
7/22/2021;1254.499651;1278.020512
7/23/2021;1240.242420;1264.588045
7/26/2021;1210.623547;1234.466630
7/27/2021;1184.562883;1214.457677
7/28/2021;1199.482470;1227.968457
7/29/2021;1225.213250;1249.366575
7/30/2021;1208.560195;1232.506480
8/2/2021;1223.036953;1246.098452
8/3/2021;1224.046245;1244.811202
8/4/2021;1233.327059;1255.187210
8/5/2021;1229.640818;1251.583947
8/6/2021;1222.487390;1244.832698
8/9/2021;1224.070842;1246.950583
8/10/2021;1229.866411;1251.153243
8/11/2021;1227.266930;1249.199637
8/12/2021;1220.956516;1242.841270
8/13/2021;1211.452405;1233.351938
8/16/2021;1203.247144;1224.703849
8/17/2021;1187.726928;1209.581812
8/18/2021;1193.233507;1214.987762
8/19/2021;1165.628457;1184.573885
8/20/2021;1154.624018;1174.090765
8/23/2021;1170.469159;1191.643813
8/24/2021;1201.188574;1221.794348
8/25/2021;1206.196334;1226.112073
8/26/2021;1197.522062;1217.528703
8/27/2021;1203.706192;1223.947772
8/30/2021;1215.733866;1235.112512
8/31/2021;1237.753080;1256.322170
9/1/2021;1241.319666;1263.163121
9/2/2021;1240.819585;1259.412064
9/3/2021;1244.604433;1264.705658
9/6/2021;1252.603649;1272.290992
9/7/2021;1253.809636;1273.592783
9/8/2021;1242.418683;1260.099529
9/9/2021;1229.523586;1247.583670
9/10/2021;1238.010158;1254.522414
9/13/2021;1231.012800;1250.508976
9/14/2021;1225.908525;1244.945664
9/15/2021;1218.844137;1239.199396
9/16/2021;1207.590790;1230.171571
9/17/2021;1210.017388;1230.757591
9/20/2021;1190.045495;1212.065327
9/21/2021;1193.048615;1214.343552
9/22/2021;1194.359597;1214.312144
9/23/2021;1203.562979;1224.454316
9/24/2021;1196.545549;1219.828986
9/27/2021;1198.680148;1222.534705
9/28/2021;1192.558113;1215.895286
9/29/2021;1183.474188;1207.029173
9/30/2021;1185.191495;1205.440867
10/1/2021;1179.047658;1198.562125
10/4/2021;1169.412668;1191.461564
10/5/2021;1169.505228;1190.659290
10/6/2021;1160.633313;1181.427946
10/7/2021;1185.363790;1206.569825
10/8/2021;1188.922745;1213.299661
10/11/2021;1197.067776;1224.370489
10/12/2021;1185.694587;1211.142916
10/13/2021;1191.936563;1216.089187
10/14/2021;1198.027437;1223.211883
10/15/2021;1214.108921;1240.309791
10/18/2021;1213.490111;1237.183072
10/19/2021;1224.412579;1246.408026
10/20/2021;1230.620146;1254.535722
10/21/2021;1222.933263;1246.302286
10/22/2021;1223.064225;1246.711710
10/25/2021;1226.960358;1250.467257
10/26/2021;1225.825800;1251.122064
10/27/2021;1213.365070;1237.972446
10/28/2021;1206.917435;1231.412038
10/29/2021;1196.216593;1219.256415
11/1/2021;1196.009448;1218.561530
11/2/2021;1195.461738;1221.177414
11/3/2021;1194.046005;1218.746013
11/4/2021;1199.712999;1225.896937
11/5/2021;1195.565282;1222.976221
11/8/2021;1200.064933;1227.043296
11/9/2021;1203.972868;1231.238863
11/10/2021;1205.330652;1233.491735
11/11/2021;1211.957322;1236.722809
11/12/2021;1215.818440;1241.422535
11/15/2021;1217.082366;1244.827773
11/16/2021;1220.612522;1247.902347
11/17/2021;1217.133858;1244.068933
11/18/2021;1204.838499;1230.853202
11/19/2021;1200.442733;1223.960299
11/22/2021;1193.192985;1218.326066
11/23/2021;1187.360348;1211.469688
11/24/2021;1185.243587;1209.425341
11/25/2021;1186.696279;1211.588490
11/26/2021;1156.849545;1176.586858
11/29/2021;1152.929977;1175.690928
11/30/2021;1146.716367;1167.615155
12/1/2021;1160.326267;1184.322385
12/2/2021;1169.202263;1195.696740
12/3/2021;1158.277596;1185.986063
12/6/2021;1148.171386;1174.446324
12/7/2021;1168.604119;1196.768786
12/8/2021;1173.758975;1200.165096
12/9/2021;1180.098955;1207.170658
12/10/2021;1171.418305;1198.448187
12/13/2021;1163.920244;1191.044169
12/14/2021;1155.873550;1183.864148
12/15/2021;1148.682028;1179.062592
12/16/2021;1157.564633;1187.327979
12/17/2021;1150.384429;1179.273883
12/20/2021;1125.593144;1156.740561
12/21/2021;1138.433223;1168.889148
12/22/2021;1144.314539;1175.989839
12/23/2021;1153.504221;1184.797691
12/24/2021;1154.406551;1186.478611
12/27/2021;1155.548047;1188.935111
12/28/2021;1160.617898;1194.966010
12/29/2021;1151.933620;1186.318841
12/30/2021;1156.485622;1188.269545
12/31/2021;1165.244862;1197.767898
1/3/2022;1166.657598;1200.242275
1/4/2022;1168.025200;1204.914701
1/5/2022;1156.475596;1193.726548
1/6/2022;1151.118618;1188.977382
1/7/2022;1159.659167;1200.050536
1/10/2022;1165.490669;1205.510436
1/11/2022;1175.681116;1216.252432
1/12/2022;1198.661284;1239.885355
1/13/2022;1194.841476;1237.254297
1/14/2022;1189.320905;1231.319925
1/17/2022;1186.422609;1228.330457
1/18/2022;1174.294693;1213.996195
1/19/2022;1172.643258;1212.239711
1/20/2022;1187.692394;1228.124698
1/21/2022;1176.877511;1215.715481
1/24/2022;1155.932643;1194.080508
1/25/2022;1144.856591;1182.735734
1/26/2022;1145.798095;1185.247203
1/27/2022;1127.462683;1167.665600
1/28/2022;1126.587354;1168.703951
1/31/2022;1142.757011;1184.264029
2/1/2022;1148.218607;1189.997620
2/2/2022;1147.484611;1189.855664
2/3/2022;1144.685264;1187.200600
2/4/2022;1154.928219;1198.114018
2/7/2022;1153.252763;1195.578140
2/8/2022;1153.703245;1197.153948
2/9/2022;1172.605578;1216.470147
2/10/2022;1183.295152;1227.468350
