Date;MSCIPriceUSD;SAMCO;STOXX
8/6/2019;919.9632;921.2635;922.3692
8/7/2019;919.9448;920.9064;921.9595
8/8/2019;930.9583;932.5573;933.5278
8/9/2019;928.0228;929.5778;930.5281
8/12/2019;921.6695;924.5781;925.7161
8/13/2019;916.3638;920.0612;920.7027
8/14/2019;912.1650;916.3355;917.3697
8/15/2019;911.3079;915.6157;916.4323
8/16/2019;917.6914;922.2122;922.8622
8/19/2019;924.7491;929.9437;930.6808
8/20/2019;926.9979;931.5420;931.9863
8/21/2019;929.8634;934.9248;935.1179
8/22/2019;922.7890;927.3176;927.5631
8/23/2019;920.8986;925.0313;925.4244
8/26/2019;908.7458;914.0090;914.5367
8/27/2019;912.3194;917.0584;917.7169
8/28/2019;913.0331;918.6849;919.2167
8/29/2019;917.5078;923.5901;923.8899
8/30/2019;930.9926;937.5093;937.5968
9/2/2019;930.4530;937.2603;937.4024
9/3/2019;920.5326;926.9995;927.2506
9/4/2019;936.9266;943.9992;944.1655
9/5/2019;948.6541;956.5794;956.5323
9/6/2019;953.3393;961.4681;961.4693
9/9/2019;955.8208;964.2780;964.5384
9/10/2019;953.4957;961.6278;962.0248
9/11/2019;961.9300;971.1909;971.3502
9/12/2019;966.9252;976.5999;976.7108
9/13/2019;970.9773;980.6275;980.8145
9/16/2019;971.4248;981.1306;981.2450
9/17/2019;963.7096;973.8533;973.6625
9/18/2019;966.0149;976.3327;976.2039
9/19/2019;961.4782;971.2205;971.1558
9/20/2019;965.9226;975.9803;976.1900
9/23/2019;960.2164;969.7767;970.1003
9/24/2019;956.5464;965.2922;965.5383
9/25/2019;951.0716;960.5530;960.6499
9/26/2019;954.6024;963.8645;963.7954
9/27/2019;947.2270;955.2735;955.4213
9/30/2019;946.7518;955.0223;954.5672
10/1/2019;944.3763;952.9252;952.2758
10/2/2019;935.5945;944.3432;943.8322
10/3/2019;938.5059;948.1977;947.2416
10/4/2019;942.5746;952.4390;951.1995
10/7/2019;940.2882;950.2871;949.0539
10/8/2019;940.0852;949.9249;948.7762
10/9/2019;939.2005;950.1505;948.9706
10/10/2019;942.4988;953.2644;952.2341
10/11/2019;956.7285;968.6904;967.3020
10/14/2019;962.3154;974.7540;973.2667
10/15/2019;964.0139;977.5755;975.9469
10/16/2019;968.5890;982.3335;980.5229
10/17/2019;972.6598;986.1040;984.3627
10/18/2019;968.5311;981.3525;979.6966
10/21/2019;972.7709;986.1919;984.2447
10/22/2019;978.0398;990.4234;988.6887
10/23/2019;975.0797;987.1100;985.4737
10/24/2019;981.1906;993.8737;992.0078
10/25/2019;979.7053;992.8163;991.0981
10/28/2019;986.4494;1000.5582;998.9793
10/29/2019;987.1674;1001.0478;999.3403
10/30/2019;985.0585;998.5812;996.8406
10/31/2019;985.5156;999.5217;997.6530
11/1/2019;992.3338;1007.1921;1005.3119
11/4/2019;1006.8598;1023.4074;1021.0603
11/5/2019;1013.1715;1028.4378;1026.4903
11/6/2019;1010.9435;1026.7797;1024.7127
11/7/2019;1015.3952;1031.6877;1029.5247
11/8/2019;1007.1415;1023.5270;1021.4839
11/11/2019;995.8247;1011.3085;1009.1865
11/12/2019;998.6172;1014.4728;1012.2487
11/13/2019;987.2616;1002.4147;1000.3125
11/14/2019;985.7747;1000.7630;998.6876
11/15/2019;991.9570;1008.0270;1005.5966
11/18/2019;995.1005;1011.3151;1008.7838
11/19/2019;999.8702;1015.3781;1012.8598
11/20/2019;994.9921;1009.8416;1007.1173
11/21/2019;987.9711;1002.9877;1000.5208
11/22/2019;991.7250;1007.3330;1004.7842
11/25/2019;996.3836;1012.8229;1010.1309
11/26/2019;991.0530;1008.8938;1006.0688
11/27/2019;995.8692;1014.5803;1011.7627
11/28/2019;993.4705;1012.5496;1009.8601
11/29/2019;983.6849;1001.9365;999.5834
12/2/2019;983.8457;1002.7165;999.9722
12/3/2019;981.1626;999.3615;996.6392
12/4/2019;980.3947;997.6265;995.1116
12/5/2019;986.3345;1004.3280;1001.5554
12/6/2019;992.1148;1010.5766;1007.6589
12/9/2019;994.1519;1012.1299;1009.3254
12/10/2019;992.6282;1010.6729;1007.8256
12/11/2019;1000.8835;1018.9431;1015.8317
12/12/2019;1012.6883;1031.7462;1028.3790
12/13/2019;1028.0131;1048.2439;1044.7245
12/16/2019;1028.9994;1049.0218;1045.7244
12/17/2019;1042.8578;1063.5177;1059.9799
12/18/2019;1049.0767;1069.6168;1065.7779
12/19/2019;1046.6601;1066.6877;1062.9934
12/20/2019;1047.6194;1067.9448;1064.0419
12/23/2019;1051.3984;1071.2270;1066.9514
12/24/2019;1048.9718;1068.4608;1064.5211
12/25/2019;1049.0358;1068.8662;1064.9793
12/26/2019;1051.8196;1071.9884;1067.9860
12/27/2019;1058.0507;1078.3213;1074.2700
12/30/2019;1057.8141;1077.5854;1073.7076
12/31/2019;1054.2560;1073.5718;1069.9858
1/2/2020;1066.8847;1087.0857;1083.4288
1/3/2020;1062.9625;1083.6388;1079.8597
1/6/2020;1052.2404;1073.7623;1070.1177
1/7/2020;1055.3687;1077.0519;1073.4993
1/8/2020;1051.1718;1073.3814;1069.5761
1/9/2020;1068.1694;1090.5707;1086.4702
1/10/2020;1072.1997;1095.0546;1090.8516
1/13/2020;1082.0082;1106.0162;1101.8088
1/14/2020;1081.8770;1105.1218;1100.8923
1/15/2020;1076.3153;1098.6618;1094.3999
1/16/2020;1078.8102;1100.8814;1096.3094
1/17/2020;1084.6819;1106.7902;1102.0241
1/20/2020;1083.5931;1105.6614;1100.7603
1/21/2020;1065.7854;1086.9560;1082.5192
1/22/2020;1071.9833;1093.0809;1088.4213
1/23/2020;1061.3815;1082.1643;1077.9363
1/24/2020;1058.7272;1078.6361;1074.7006
1/27/2020;1043.2061;1063.4594;1059.8410
1/28/2020;1042.0160;1062.4772;1058.7161
1/29/2020;1038.0395;1058.5602;1054.9734
1/30/2020;1014.6544;1032.7995;1029.6358
1/31/2020;1004.7738;1022.8578;1019.9632
2/3/2020;1002.8618;1022.3010;1017.6787
2/4/2020;1026.5756;1047.2468;1042.1762
2/5/2020;1030.3696;1050.3082;1045.5578
2/6/2020;1042.6466;1064.2305;1059.5424
2/7/2020;1032.4880;1053.0554;1048.7449
2/10/2020;1028.0284;1048.2244;1044.0787
2/11/2020;1039.8308;1061.8004;1057.2371
2/12/2020;1049.5616;1072.2714;1067.4721
2/13/2020;1046.1316;1068.8607;1063.9308
2/14/2020;1046.3531;1069.2396;1064.0975
2/17/2020;1047.9510;1070.8763;1065.9098
2/18/2020;1036.2870;1057.9676;1053.4319
2/19/2020;1043.8822;1065.9998;1061.0909
2/20/2020;1035.9597;1057.1245;1052.8625
2/21/2020;1025.4636;1044.6794;1040.7527
2/24/2020;998.1333;1017.2579;1013.9291
2/25/2020;999.2886;1018.6932;1015.1026
2/26/2020;986.7765;1006.7549;1003.1524
2/27/2020;974.8177;993.0560;989.5566
2/28/2020;951.0265;968.5966;965.0036
3/2/2020;961.9174;981.5733;977.7245
3/3/2020;972.1179;991.3049;987.4805
3/4/2020;981.5683;1002.1166;997.9585
3/5/2020;983.0173;1004.3664;1000.3611
3/6/2020;957.2387;976.0569;972.1557
3/9/2020;896.5531;918.4171;915.3908
3/10/2020;912.2784;932.3413;928.9866
3/11/2020;895.3254;914.3831;911.5648
3/12/2020;835.2690;852.5672;850.4253
3/13/2020;842.9004;860.6380;857.9106
3/16/2020;788.0304;804.3976;802.4997
3/17/2020;781.8812;796.7008;794.5145
3/18/2020;745.1199;756.0915;755.2130
3/19/2020;724.8790;734.6858;733.4167
3/20/2020;759.7033;772.3816;770.2253
3/23/2020;717.1167;729.8290;727.9450
3/24/2020;758.2827;773.3290;770.6628
3/25/2020;791.2061;806.5886;803.4788
3/26/2020;805.1442;820.5983;817.6718
3/27/2020;796.8823;812.3755;809.2351
3/30/2020;786.9356;802.4230;799.0487
3/31/2020;802.5922;818.5946;815.2484
4/1/2020;782.4309;797.2981;794.2020
4/2/2020;793.0875;807.7449;804.7356
4/3/2020;786.6512;801.0940;798.7987
4/6/2020;807.5608;823.2115;820.4493
4/7/2020;830.5644;844.8626;842.3636
4/8/2020;826.4933;840.0875;838.0516
4/9/2020;839.4856;853.5043;851.5016
4/10/2020;840.0298;854.3003;852.1612
4/13/2020;835.2843;850.2790;847.9533
4/14/2020;847.7150;862.7638;860.1535
4/15/2020;840.0120;855.1012;852.3279
4/16/2020;836.9073;853.9552;850.9808
4/17/2020;852.4705;870.4172;866.8680
4/20/2020;850.5912;868.7348;865.3126
4/21/2020;830.6455;848.2240;844.6759
4/22/2020;840.4803;858.1826;854.6332
4/23/2020;843.4861;860.9235;857.4593
4/24/2020;831.7550;849.0614;845.5091
4/27/2020;846.8101;864.0832;860.2159
4/28/2020;853.7823;870.7432;867.0139
4/29/2020;869.8189;887.7577;883.9218
4/30/2020;874.8138;892.0790;888.5880
5/1/2020;867.0906;883.6998;880.4986
5/4/2020;839.8585;857.2655;854.3138
5/5/2020;847.1977;865.4120;862.3754
5/6/2020;849.9969;868.8529;865.5348
5/7/2020;848.2846;867.5281;864.0211
5/8/2020;862.2501;882.4611;878.5265
5/11/2020;866.2671;886.8486;882.6997
5/12/2020;860.0312;879.4210;875.5824
5/13/2020;859.9270;880.3347;876.4157
5/14/2020;852.0555;872.6361;868.7290
5/15/2020;852.3294;873.0041;868.8748
5/18/2020;863.1187;885.0167;880.6166
5/19/2020;875.0776;897.4228;892.9139
5/20/2020;881.0216;903.4250;899.0730
5/21/2020;879.6126;901.9943;897.6287
5/22/2020;856.1977;876.2841;872.3744
5/25/2020;862.0162;883.0357;879.0126
5/26/2020;876.4369;899.3449;894.9346
5/27/2020;877.1103;899.6588;895.2748
5/28/2020;875.1949;897.5595;893.4208
5/29/2020;879.9375;903.9745;899.3160
6/1/2020;899.9175;924.3673;919.4459
6/2/2020;915.0525;940.4230;935.4095
6/3/2020;934.4742;962.3545;956.7059
6/4/2020;935.2145;962.5215;957.1503
6/5/2020;948.3198;977.4299;972.1487
6/8/2020;952.8646;981.5859;976.3289
6/9/2020;954.8986;983.6602;978.3981
6/10/2020;957.6435;987.5496;982.1199
6/11/2020;939.7463;967.9712;962.7122
6/12/2020;933.5260;960.8893;955.7060
6/15/2020;913.9560;940.3887;935.6803
6/16/2020;936.2254;965.1579;960.0389
6/17/2020;940.7204;969.4721;964.0593
6/18/2020;941.2477;969.7087;964.2398
6/19/2020;947.0932;975.5421;969.8643
6/22/2020;945.9904;974.6633;968.9546
6/23/2020;959.6379;989.5023;983.1198
6/24/2020;956.0181;986.3408;979.7729
6/25/2020;950.0117;979.3844;972.7806
6/26/2020;944.7654;974.1094;967.4131
6/29/2020;940.0939;968.5288;961.7748
6/30/2020;941.1736;969.5603;962.9483
7/1/2020;946.8266;975.5277;969.0866
7/2/2020;968.0132;997.7849;991.1051
7/3/2020;977.1043;1007.3947;1000.7083
7/6/2020;1003.0285;1034.5609;1028.4415
7/7/2020;995.5052;1026.0516;1019.9215
7/8/2020;1012.1474;1044.4301;1037.7738
7/9/2020;1021.1801;1053.7340;1046.7174
7/10/2020;1011.3283;1042.4628;1035.7463
7/13/2020;1013.3061;1042.9682;1037.5308
7/14/2020;1002.1078;1031.5216;1026.0251
7/15/2020;1008.5028;1038.5150;1032.4966
7/16/2020;989.2533;1018.5976;1013.0195
7/17/2020;997.8868;1027.9706;1021.8588
7/20/2020;1006.8157;1037.1528;1031.3023
7/21/2020;1027.0157;1058.5795;1051.8904
7/22/2020;1019.3747;1050.1529;1044.3009
7/23/2020;1019.2037;1049.5580;1043.4330
7/24/2020;1003.0068;1033.3897;1027.2055
7/27/2020;1014.9899;1046.3150;1039.6348
7/28/2020;1023.3844;1055.1295;1048.3769
7/29/2020;1027.7358;1059.5835;1053.2236
7/30/2020;1023.4237;1055.5493;1049.2032
7/31/2020;1020.4516;1052.0684;1045.9119
8/3/2020;1019.4565;1051.2829;1044.9537
8/4/2020;1030.5372;1063.9190;1056.7927
8/5/2020;1043.2522;1077.2266;1069.6316
8/6/2020;1046.6152;1080.9878;1073.0132
8/7/2020;1030.2884;1062.8459;1055.7720
8/10/2020;1027.5722;1059.8186;1053.3069
8/11/2020;1032.0947;1065.0761;1058.1189
8/12/2020;1034.6931;1068.5879;1061.3269
8/13/2020;1036.7803;1070.3463;1063.0629
8/14/2020;1033.9167;1066.8599;1060.3548
8/17/2020;1040.3550;1072.9810;1066.6806
8/18/2020;1045.0827;1077.1256;1071.1731
8/19/2020;1039.8341;1072.1227;1066.1875
8/20/2020;1021.9820;1052.4092;1046.4188
8/21/2020;1032.6823;1064.3588;1058.1745
8/24/2020;1048.1744;1081.2036;1074.2423
8/25/2020;1054.3167;1088.5357;1081.1999
8/26/2020;1058.6811;1093.0793;1085.3036
8/27/2020;1056.6765;1089.9983;1082.4497
8/28/2020;1060.8201;1093.5083;1085.8938
8/31/2020;1041.8080;1072.5760;1065.4585
9/1/2020;1059.3222;1092.1395;1084.3662
9/2/2020;1058.2654;1090.8336;1082.7553
9/3/2020;1048.7627;1080.5988;1073.1729
9/4/2020;1039.9170;1071.3964;1064.1183
9/7/2020;1035.2486;1066.8156;1059.4105
9/8/2020;1028.5738;1060.0600;1053.2306
9/9/2020;1026.9096;1058.1684;1051.3002
9/10/2020;1026.5008;1057.5036;1050.6058
9/11/2020;1032.6264;1063.6049;1056.3969
9/14/2020;1044.4256;1076.0622;1068.3193
9/15/2020;1052.3261;1084.8880;1076.4781
9/16/2020;1056.4637;1089.0198;1080.3458
9/17/2020;1046.8401;1079.0192;1070.7287
9/18/2020;1048.4598;1080.5323;1072.2494
9/21/2020;1031.2631;1063.9687;1055.4248
9/22/2020;1024.1845;1056.7148;1048.1061
9/23/2020;1019.2973;1050.9948;1042.6414
9/24/2020;1000.4225;1030.4215;1022.4560
9/25/2020;1001.7084;1032.8235;1024.7752
9/28/2020;1011.8996;1043.0907;1034.5034
9/29/2020;1010.8697;1041.6941;1032.9132
9/30/2020;1023.3623;1054.8239;1045.5230
10/1/2020;1026.0470;1057.8565;1048.3908
10/2/2020;1023.0876;1053.7783;1044.6481
10/5/2020;1032.2386;1063.9144;1054.2096
10/6/2020;1042.7270;1074.5322;1064.7294
10/7/2020;1047.8617;1080.4609;1069.9094
10/8/2020;1056.8818;1089.6779;1079.0890
10/9/2020;1061.6764;1095.3400;1084.9842
10/12/2020;1075.5438;1110.0285;1099.3577
10/13/2020;1074.8324;1109.0358;1098.3717
10/14/2020;1074.0207;1107.4787;1096.1775
10/15/2020;1059.8188;1092.2201;1081.1443
10/16/2020;1063.1662;1095.9068;1084.9217
10/19/2020;1066.1892;1099.7130;1088.5324
10/20/2020;1072.4924;1107.1834;1095.7053
10/21/2020;1076.2443;1110.6328;1099.0244
10/22/2020;1074.9525;1109.1813;1097.7537
10/23/2020;1074.8613;1109.0626;1097.8162
10/26/2020;1069.3753;1104.7185;1093.6361
10/27/2020;1072.5389;1108.2186;1096.4761
10/28/2020;1060.0169;1095.2534;1083.6163
10/29/2020;1059.4057;1096.1616;1083.5955
10/30/2020;1043.6614;1078.9642;1066.9514
11/2/2020;1054.3491;1089.8974;1077.2420
11/3/2020;1060.1412;1096.1364;1083.4844
11/4/2020;1073.7382;1111.0689;1097.2676
11/5/2020;1103.0291;1141.6913;1126.8271
11/6/2020;1112.6135;1151.5225;1136.7496
11/9/2020;1127.7579;1166.3154;1152.3661
11/10/2020;1115.9830;1152.0744;1139.7354
11/11/2020;1114.9729;1152.1974;1139.6868
11/12/2020;1118.0407;1155.1102;1141.5547
11/13/2020;1123.9494;1162.5453;1148.9498
11/16/2020;1137.8483;1175.8383;1162.3164
11/17/2020;1136.3230;1175.1429;1161.9970
11/18/2020;1142.1097;1181.5269;1168.7949
11/19/2020;1135.3914;1174.7773;1161.5179
11/20/2020;1143.7282;1183.5858;1170.1351
11/23/2020;1154.3772;1194.9421;1180.3354
11/24/2020;1159.5567;1201.0828;1186.8625
11/25/2020;1152.2664;1193.0062;1178.5995
11/26/2020;1162.9494;1204.8400;1189.8830
11/27/2020;1164.0290;1206.3809;1191.2787
11/30/2020;1139.7646;1179.0744;1165.3508
12/1/2020;1157.6740;1199.0789;1186.4945
12/2/2020;1162.1246;1205.0971;1191.8967
12/3/2020;1172.2940;1215.6993;1202.6803
12/4/2020;1183.2428;1228.2508;1215.4706
12/7/2020;1185.4684;1230.7064;1217.4079
12/8/2020;1186.2640;1230.4255;1217.3385
12/9/2020;1187.7979;1232.4624;1219.6368
12/10/2020;1187.0179;1231.7368;1218.7480
12/11/2020;1189.5079;1234.8745;1222.2407
12/14/2020;1182.6839;1226.3132;1214.4291
12/15/2020;1182.4613;1224.6548;1212.5751
12/16/2020;1195.3308;1238.7370;1225.8445
12/17/2020;1203.9771;1247.7243;1234.4964
12/18/2020;1199.6295;1242.3124;1229.4067
12/21/2020;1188.8897;1230.9389;1217.4704
12/22/2020;1181.0367;1221.9211;1208.9435
12/23/2020;1189.9188;1230.4600;1217.7273
12/24/2020;1185.6021;1225.7009;1213.4292
12/25/2020;1187.1824;1227.7361;1215.5331
12/28/2020;1184.4629;1224.7946;1213.6652
12/29/2020;1198.1205;1240.7405;1228.1360
12/30/2020;1219.1806;1264.3563;1250.5642
12/31/2020;1221.2894;1266.0717;1252.5362
1/4/2021;1233.7404;1279.0501;1264.8821
1/5/2021;1248.4413;1296.5567;1281.5123
1/6/2021;1244.0471;1292.0455;1278.2418
1/7/2021;1250.6403;1301.0312;1286.0605
1/8/2021;1280.1823;1334.0753;1317.4878
1/11/2021;1276.4602;1329.4260;1312.1411
1/12/2021;1280.2209;1333.4013;1316.2379
1/13/2021;1290.1519;1344.4564;1327.1465
1/14/2021;1296.4743;1352.6514;1334.7429
1/15/2021;1284.4375;1340.3790;1323.4038
1/18/2021;1285.3345;1340.2991;1323.7093
1/19/2021;1306.4547;1362.7098;1344.9293
1/20/2021;1325.0497;1382.4347;1364.0801
1/21/2021;1329.8701;1387.9104;1369.5032
1/22/2021;1317.3738;1373.6658;1354.5047
1/25/2021;1333.7808;1392.6151;1372.8014
1/26/2021;1313.5020;1370.2195;1350.8523
1/27/2021;1297.0975;1353.3220;1335.4095
1/28/2021;1277.3991;1332.7306;1314.5367
1/29/2021;1257.5161;1309.8485;1292.3029
2/1/2021;1287.3329;1343.4910;1324.9870
2/2/2021;1306.3406;1364.2005;1345.8112
2/3/2021;1317.1713;1377.3469;1358.1085
2/4/2021;1312.4190;1372.5189;1353.4493
2/5/2021;1319.7355;1380.0416;1360.4555
2/8/2021;1323.9581;1383.5978;1364.0662
2/9/2021;1332.7737;1391.8631;1371.6349
2/10/2021;1345.8348;1406.1356;1385.8348
2/11/2021;1350.5086;1410.7907;1390.3829
2/12/2021;1351.4394;1411.7525;1391.4037
2/15/2021;1359.8094;1420.7930;1400.4444
2/16/2021;1364.0151;1425.2565;1405.7008
2/17/2021;1366.6288;1429.4021;1410.2559
2/18/2021;1347.8988;1410.1895;1392.3827
2/19/2021;1352.5321;1415.0274;1397.0836
2/22/2021;1321.9253;1382.2096;1366.6910
2/23/2021;1322.4329;1383.6521;1368.6352
2/24/2021;1302.1560;1361.8741;1346.9777
2/25/2021;1308.8215;1369.1850;1355.2616
2/26/2021;1266.6837;1323.6957;1310.4607
3/1/2021;1288.6325;1347.5023;1333.1111
3/2/2021;1285.9681;1344.3184;1331.3821
3/3/2021;1303.3432;1363.4764;1350.9704
3/4/2021;1273.3834;1332.9535;1321.7026
3/5/2021;1266.7363;1327.9060;1316.1129
3/8/2021;1237.2501;1295.4465;1285.3314
3/9/2021;1246.4393;1305.0182;1293.0806
3/10/2021;1253.1017;1309.5130;1297.6634
3/11/2021;1284.0279;1343.0310;1329.5837
3/12/2021;1275.1435;1333.0815;1320.0917
3/15/2021;1267.6183;1324.3471;1311.8911
3/16/2021;1275.9609;1331.7891;1319.3070
3/17/2021;1270.0326;1324.3383;1311.4814
3/18/2021;1274.3154;1329.5719;1317.3003
3/19/2021;1264.3950;1317.8749;1305.4612
3/22/2021;1263.8591;1316.8133;1304.8571
3/23/2021;1252.0317;1305.2820;1293.8791
3/24/2021;1228.0765;1277.8680;1267.2708
3/25/2021;1218.5986;1268.7762;1258.1884
3/26/2021;1236.6235;1287.0346;1276.1310
3/29/2021;1239.1178;1288.3491;1278.2766
3/30/2021;1247.9923;1297.6599;1287.3173
3/31/2021;1245.0878;1292.8905;1282.4220
4/1/2021;1262.8786;1312.0642;1300.9131
4/2/2021;1265.7074;1315.3910;1304.2253
4/5/2021;1266.2379;1315.7121;1304.7738
4/6/2021;1273.9171;1324.5649;1313.3076
4/7/2021;1266.2107;1315.1141;1304.4127
4/8/2021;1270.5593;1319.0710;1308.3290
4/9/2021;1258.2700;1305.8495;1295.5317
4/12/2021;1250.6581;1298.9890;1288.5047
4/13/2021;1252.2001;1301.2241;1290.5322
4/14/2021;1264.1569;1313.2937;1302.3574
4/15/2021;1268.4129;1317.0438;1306.2250
4/16/2021;1275.6070;1324.8723;1314.0992
4/19/2021;1275.4733;1323.9909;1313.4882
4/20/2021;1274.5791;1321.9920;1312.0439
4/21/2021;1264.4195;1310.8662;1301.6839
4/22/2021;1268.7336;1316.6233;1306.6000
4/23/2021;1279.6995;1328.6766;1318.1266
4/26/2021;1286.9046;1336.2140;1325.2231
4/27/2021;1288.1523;1337.6444;1326.7160
4/28/2021;1290.9932;1338.1167;1327.3756
4/29/2021;1290.5943;1337.7687;1327.6048
4/30/2021;1274.5839;1320.5765;1310.8912
5/3/2021;1266.3360;1311.4220;1302.3643
5/4/2021;1262.6447;1307.5007;1298.5870
5/5/2021;1260.8110;1306.1400;1297.4274
5/6/2021;1268.1383;1313.7550;1304.8016
5/7/2021;1275.4907;1321.7595;1312.7035
5/10/2021;1273.3947;1318.0592;1309.9330
5/11/2021;1257.0575;1300.4073;1292.7265
5/12/2021;1243.9750;1285.9288;1278.3043
5/13/2021;1222.7257;1261.7559;1255.1470
5/14/2021;1236.6779;1276.8508;1269.7636
5/17/2021;1240.3856;1279.8012;1272.5549
5/18/2021;1260.9360;1301.7592;1294.2610
5/19/2021;1255.5982;1296.6283;1289.1921
5/20/2021;1257.2701;1298.5612;1290.5600
5/21/2021;1257.9660;1299.1861;1291.0669
5/24/2021;1254.7850;1296.9671;1288.8866
5/25/2021;1272.5799;1314.5390;1305.7182
5/26/2021;1278.6895;1321.1110;1311.8009
5/27/2021;1280.9234;1321.4981;1312.4813
5/28/2021;1287.0408;1329.9969;1321.1749
5/31/2021;1301.6305;1344.1607;1334.8471
6/1/2021;1315.4756;1359.4422;1349.4080
6/2/2021;1313.2241;1357.6509;1348.1304
6/3/2021;1308.5968;1352.7057;1343.7420
6/4/2021;1306.6915;1351.2001;1342.4088
6/7/2021;1305.7769;1349.5857;1341.1034
6/8/2021;1302.7885;1346.9363;1338.4092
6/9/2021;1298.4115;1342.0244;1333.6041
6/10/2021;1304.1296;1347.6087;1340.4715
6/11/2021;1307.1015;1351.2665;1343.8184
