Date;Close;MSCIGrossUSD
12/10/2012;1087.29;1085.47
12/11/2012;1097.31;1095.15
12/12/2012;1101.69;1099.47
12/13/2012;1101.67;1099.51
12/14/2012;1102.22;1100.05
12/17/2012;1106.26;1104.23
12/18/2012;1115.10;1113.00
12/19/2012;1122.94;1120.65
12/20/2012;1121.05;1118.82
12/21/2012;1113.05;1110.80
12/24/2012;1113.10;1110.86
12/25/2012;1113.10;1110.86
12/26/2012;1114.73;1112.39
12/27/2012;1116.07;1113.58
12/28/2012;1108.38;1106.21
12/31/2012;1108.66;1106.56
1/2/2013;1135.55;1133.10
1/3/2013;1129.28;1127.14
1/4/2013;1129.38;1127.37
1/7/2013;1128.90;1127.00
1/8/2013;1124.83;1122.87
1/9/2013;1130.99;1129.06
1/10/2013;1142.58;1140.76
1/11/2013;1152.77;1151.06
1/14/2013;1151.01;1149.10
1/15/2013;1149.54;1147.58
1/16/2013;1145.76;1143.68
1/17/2013;1156.01;1153.65
1/18/2013;1148.47;1146.20
1/21/2013;1153.54;1151.32
1/22/2013;1150.31;1148.17
1/23/2013;1152.47;1150.53
1/24/2013;1164.06;1162.05
1/25/2013;1176.44;1174.04
1/28/2013;1174.30;1171.69
1/29/2013;1181.07;1178.55
1/30/2013;1182.60;1179.92
1/31/2013;1176.38;1173.85
2/1/2013;1189.39;1186.95
2/4/2013;1158.75;1156.53
2/5/2013;1163.43;1161.28
2/6/2013;1158.79;1156.62
2/7/2013;1142.13;1140.23
2/8/2013;1155.33;1153.39
2/11/2013;1148.56;1146.66
2/12/2013;1161.91;1159.82
2/13/2013;1163.96;1161.78
2/14/2013;1153.84;1151.76
2/15/2013;1151.63;1149.54
2/18/2013;1149.82;1147.86
2/19/2013;1163.29;1161.22
2/20/2013;1160.95;1158.46
2/21/2013;1130.75;1128.48
2/22/2013;1140.41;1138.01
2/25/2013;1145.54;1143.12
2/26/2013;1117.96;1115.99
2/27/2013;1131.67;1129.89
2/28/2013;1139.79;1138.20
3/1/2013;1127.82;1126.01
3/4/2013;1129.78;1127.59
3/5/2013;1151.77;1149.70
3/6/2013;1146.83;1144.74
3/7/2013;1154.44;1152.52
3/8/2013;1155.77;1153.84
3/11/2013;1157.81;1155.89
3/12/2013;1158.71;1156.78
3/13/2013;1153.06;1151.04
3/14/2013;1168.92;1167.05
3/15/2013;1172.09;1170.22
3/18/2013;1158.82;1157.16
3/19/2013;1147.64;1145.84
3/20/2013;1158.44;1156.39
3/21/2013;1148.70;1146.49
3/22/2013;1154.29;1151.93
3/25/2013;1140.53;1138.48
3/26/2013;1140.21;1138.36
3/27/2013;1128.78;1127.17
3/28/2013;1138.27;1136.34
3/29/2013;1138.27;1136.34
4/1/2013;1139.47;1137.65
4/2/2013;1153.72;1151.71
4/3/2013;1143.19;1141.26
4/4/2013;1132.48;1130.43
4/5/2013;1130.36;1128.30
4/8/2013;1132.32;1130.34
4/9/2013;1138.11;1135.67
4/10/2013;1160.65;1157.83
4/11/2013;1171.20;1168.10
4/12/2013;1158.59;1155.40
4/15/2013;1152.34;1148.93
4/16/2013;1147.47;1144.37
4/17/2013;1121.84;1118.72
4/18/2013;1125.48;1122.35
4/19/2013;1132.23;1129.06
4/22/2013;1129.89;1126.44
4/23/2013;1156.28;1153.14
4/24/2013;1164.16;1161.07
4/25/2013;1173.46;1170.15
4/26/2013;1172.06;1168.64
4/29/2013;1186.63;1183.22
4/30/2013;1192.39;1188.83
5/1/2013;1193.80;1190.44
5/2/2013;1187.99;1184.87
5/3/2013;1204.47;1201.45
5/6/2013;1198.85;1196.04
5/7/2013;1205.39;1202.43
5/8/2013;1222.83;1219.57
5/9/2013;1215.97;1212.89
5/10/2013;1209.71;1206.43
5/13/2013;1208.19;1204.97
5/14/2013;1213.51;1210.35
5/15/2013;1212.35;1208.96
5/16/2013;1216.87;1213.28
5/17/2013;1212.23;1208.75
5/20/2013;1220.18;1216.52
5/21/2013;1222.80;1219.27
5/22/2013;1226.87;1223.12
5/23/2013;1203.11;1199.25
5/24/2013;1203.43;1199.47
5/27/2013;1208.44;1204.20
5/28/2013;1215.67;1211.67
5/29/2013;1203.14;1199.11
5/30/2013;1214.97;1211.43
5/31/2013;1195.09;1191.44
6/3/2013;1191.87;1188.09
6/4/2013;1200.10;1196.44
6/5/2013;1183.59;1179.77
6/6/2013;1179.19;1175.18
6/7/2013;1198.03;1193.76
6/10/2013;1194.47;1190.36
6/11/2013;1188.31;1184.13
6/12/2013;1189.96;1185.39
6/13/2013;1186.05;1181.19
6/14/2013;1190.83;1185.94
6/17/2013;1200.74;1195.57
6/18/2013;1203.06;1197.87
6/19/2013;1200.72;1195.61
6/20/2013;1144.44;1139.66
6/21/2013;1128.65;1123.80
6/24/2013;1107.75;1103.37
6/25/2013;1121.55;1117.53
6/26/2013;1135.39;1131.24
6/27/2013;1142.53;1138.39
6/28/2013;1136.42;1132.25
7/1/2013;1151.69;1147.59
7/2/2013;1146.18;1142.01
7/3/2013;1133.06;1128.99
7/4/2013;1155.27;1151.21
7/5/2013;1131.86;1127.49
7/8/2013;1150.92;1146.44
7/9/2013;1152.39;1148.05
7/10/2013;1160.09;1155.62
7/11/2013;1183.10;1178.80
7/12/2013;1182.27;1178.15
7/15/2013;1186.65;1182.73
7/16/2013;1186.54;1182.27
7/17/2013;1190.09;1185.76
7/18/2013;1199.75;1195.49
7/19/2013;1204.54;1200.36
7/22/2013;1211.68;1207.35
7/23/2013;1210.85;1206.38
7/24/2013;1220.00;1214.96
7/25/2013;1213.83;1208.69
7/26/2013;1213.74;1208.47
7/29/2013;1213.03;1208.00
7/30/2013;1213.65;1208.20
7/31/2013;1217.37;1211.98
8/1/2013;1227.41;1221.82
8/2/2013;1235.55;1229.71
8/5/2013;1232.40;1226.83
8/6/2013;1233.68;1228.20
8/7/2013;1232.96;1227.17
8/8/2013;1244.09;1237.89
8/9/2013;1249.16;1242.42
8/12/2013;1244.83;1238.13
8/13/2013;1247.04;1240.30
8/14/2013;1253.84;1246.95
8/15/2013;1240.49;1233.59
8/16/2013;1252.19;1245.07
8/19/2013;1246.06;1239.08
8/20/2013;1243.23;1236.00
8/21/2013;1231.61;1224.53
8/22/2013;1241.05;1233.62
8/23/2013;1251.53;1243.96
8/26/2013;1248.52;1241.10
8/27/2013;1228.69;1221.37
8/28/2013;1220.54;1213.23
8/29/2013;1218.10;1210.72
8/30/2013;1202.80;1195.62
9/2/2013;1225.27;1218.03
9/3/2013;1217.04;1209.48
9/4/2013;1223.77;1216.26
9/5/2013;1224.78;1217.62
9/6/2013;1235.07;1227.77
9/9/2013;1241.78;1234.32
9/10/2013;1258.62;1251.17
9/11/2013;1267.10;1259.82
9/12/2013;1267.54;1260.33
9/13/2013;1265.52;1258.48
9/16/2013;1282.12;1275.06
9/17/2013;1276.03;1268.71
9/18/2013;1282.42;1275.12
9/19/2013;1309.11;1301.88
9/20/2013;1302.11;1294.48
9/23/2013;1294.21;1286.71
9/24/2013;1296.67;1289.10
9/25/2013;1298.00;1290.39
9/26/2013;1295.97;1288.56
9/27/2013;1298.28;1290.69
9/30/2013;1290.21;1282.84
10/1/2013;1298.13;1290.48
10/2/2013;1295.77;1288.10
10/3/2013;1293.96;1286.32
10/4/2013;1293.26;1285.60
10/7/2013;1288.35;1280.60
10/8/2013;1280.52;1272.84
10/9/2013;1266.36;1258.71
10/10/2013;1288.10;1280.52
10/11/2013;1297.88;1290.36
10/14/2013;1302.29;1294.89
10/15/2013;1305.27;1297.68
10/16/2013;1307.57;1300.04
10/17/2013;1326.62;1319.20
10/18/2013;1339.30;1332.01
10/21/2013;1340.70;1333.39
10/22/2013;1357.78;1350.66
10/23/2013;1350.13;1342.81
10/24/2013;1358.72;1351.30
10/25/2013;1357.02;1349.89
10/28/2013;1354.39;1347.16
10/29/2013;1358.61;1351.07
10/30/2013;1358.59;1350.96
10/31/2013;1346.30;1338.43
11/1/2013;1332.69;1325.03
11/4/2013;1339.23;1331.70
11/5/2013;1333.38;1325.88
11/6/2013;1344.45;1336.53
11/7/2013;1329.40;1322.05
11/8/2013;1324.10;1317.08
11/11/2013;1333.42;1326.33
11/12/2013;1328.80;1321.74
11/13/2013;1319.40;1312.38
11/14/2013;1336.09;1328.92
11/15/2013;1341.00;1333.81
11/18/2013;1353.84;1346.75
11/19/2013;1344.37;1337.38
11/20/2013;1341.43;1334.51
11/21/2013;1339.22;1332.10
11/22/2013;1346.66;1339.24
11/25/2013;1350.57;1343.02
11/26/2013;1346.54;1338.74
11/27/2013;1354.78;1347.04
11/28/2013;1362.14;1354.45
11/29/2013;1363.09;1355.78
12/2/2013;1352.70;1345.42
12/3/2013;1335.35;1328.19
12/4/2013;1324.24;1317.22
12/5/2013;1321.31;1314.40
12/6/2013;1333.94;1326.97
12/9/2013;1339.49;1332.50
12/10/2013;1333.35;1326.38
12/11/2013;1328.25;1321.29
12/12/2013;1312.38;1305.59
12/13/2013;1307.63;1300.82
12/16/2013;1327.55;1320.74
12/17/2013;1314.62;1307.90
12/18/2013;1329.50;1322.68
12/19/2013;1343.33;1336.54
12/20/2013;1350.45;1343.59
12/23/2013;1363.81;1356.74
12/24/2013;1362.89;1355.89
12/25/2013;1362.89;1355.89
12/26/2013;1365.89;1358.91
12/27/2013;1389.32;1382.31
12/30/2013;1389.65;1382.75
12/31/2013;1390.83;1384.07
1/2/2014;1366.85;1359.93
1/3/2014;1369.20;1362.17
1/6/2014;1368.51;1361.46
1/7/2014;1376.00;1369.09
1/8/2014;1376.16;1369.25
1/9/2014;1368.18;1361.17
1/10/2014;1383.01;1376.04
1/13/2014;1383.66;1376.90
1/14/2014;1389.51;1382.57
1/15/2014;1394.96;1388.07
1/16/2014;1394.15;1387.13
1/17/2014;1396.96;1389.84
1/20/2014;1396.76;1389.54
1/21/2014;1396.47;1388.92
1/22/2014;1400.00;1392.40
1/23/2014;1397.04;1389.59
1/24/2014;1364.33;1356.61
1/27/2014;1351.79;1343.94
1/28/2014;1357.75;1350.10
1/29/2014;1347.97;1340.24
1/30/2014;1344.29;1336.42
1/31/2014;1333.66;1325.86
2/3/2014;1318.51;1310.57
2/4/2014;1314.26;1306.57
2/5/2014;1318.74;1310.68
2/6/2014;1344.69;1336.53
2/7/2014;1356.61;1348.28
2/10/2014;1360.28;1352.00
2/11/2014;1380.79;1372.48
2/12/2014;1383.02;1374.61
2/13/2014;1389.04;1380.54
2/14/2014;1398.67;1389.99
2/17/2014;1405.12;1396.32
2/18/2014;1411.04;1402.09
2/19/2014;1413.90;1405.03
2/20/2014;1409.54;1400.67
2/21/2014;1418.31;1409.45
2/24/2014;1425.10;1415.77
2/25/2014;1425.78;1416.11
2/26/2014;1416.24;1406.69
2/27/2014;1415.97;1406.04
2/28/2014;1431.04;1420.82
3/3/2014;1395.02;1385.07
3/4/2014;1420.60;1410.43
3/5/2014;1419.85;1409.37
3/6/2014;1431.16;1420.73
3/7/2014;1414.70;1404.42
3/10/2014;1410.50;1400.15
3/11/2014;1409.27;1398.65
3/12/2014;1399.68;1388.96
3/13/2014;1386.38;1375.82
3/14/2014;1377.22;1366.49
3/17/2014;1391.13;1380.16
3/18/2014;1399.29;1388.29
3/19/2014;1397.57;1386.76
3/20/2014;1386.52;1375.96
3/21/2014;1389.04;1378.66
3/24/2014;1375.84;1365.59
3/25/2014;1393.31;1382.87
3/26/2014;1403.16;1392.56
3/27/2014;1401.77;1391.23
3/28/2014;1414.33;1403.81
3/31/2014;1419.24;1408.30
4/1/2014;1428.21;1417.02
4/2/2014;1427.88;1416.79
4/3/2014;1424.80;1413.93
4/4/2014;1430.82;1420.14
4/7/2014;1418.42;1407.93
4/8/2014;1422.77;1412.59
4/9/2014;1430.26;1419.99
4/10/2014;1429.11;1418.90
4/11/2014;1411.81;1401.62
4/14/2014;1415.47;1405.41
4/15/2014;1403.20;1393.14
4/16/2014;1418.03;1407.72
4/17/2014;1426.96;1416.72
4/18/2014;1426.96;1416.72
4/21/2014;1424.22;1414.07
4/22/2014;1441.99;1431.31
4/23/2014;1437.33;1426.68
4/24/2014;1441.30;1430.82
4/25/2014;1432.27;1421.96
4/28/2014;1437.63;1427.26
4/29/2014;1452.82;1442.27
4/30/2014;1458.99;1448.37
5/1/2014;1461.40;1450.57
5/2/2014;1458.04;1447.35
5/5/2014;1457.28;1446.65
5/6/2014;1458.18;1447.45
5/7/2014;1460.57;1449.62
5/8/2014;1471.28;1460.32
5/9/2014;1455.99;1444.90
5/12/2014;1466.72;1455.57
5/13/2014;1465.70;1455.05
5/14/2014;1468.10;1457.71
5/15/2014;1459.54;1449.44
5/16/2014;1464.77;1454.90
5/19/2014;1463.82;1453.67
5/20/2014;1458.89;1448.65
5/21/2014;1464.32;1453.82
5/22/2014;1465.07;1454.41
5/23/2014;1465.65;1455.00
5/26/2014;1475.82;1465.16
5/27/2014;1473.94;1463.34
5/28/2014;1470.73;1459.98
5/29/2014;1474.38;1463.59
5/30/2014;1475.33;1464.67
6/2/2014;1475.09;1464.38
6/3/2014;1471.35;1460.52
6/4/2014;1470.88;1459.97
6/5/2014;1475.82;1464.81
6/6/2014;1486.52;1475.54
6/9/2014;1487.03;1476.11
6/10/2014;1487.55;1476.39
6/11/2014;1480.49;1469.46
6/12/2014;1482.62;1471.71
6/13/2014;1479.27;1468.26
6/16/2014;1477.40;1466.22
6/17/2014;1478.46;1467.50
6/18/2014;1481.31;1470.27
6/19/2014;1497.10;1485.86
6/20/2014;1490.83;1479.65
6/23/2014;1485.82;1474.75
6/24/2014;1484.56;1473.68
6/25/2014;1473.29;1462.70
6/26/2014;1465.88;1455.01
6/27/2014;1471.63;1460.94
6/30/2014;1476.37;1465.82
7/1/2014;1488.35;1477.86
7/2/2014;1488.66;1478.20
7/3/2014;1497.93;1487.24
7/4/2014;1491.59;1480.98
7/7/2014;1479.33;1468.75
7/8/2014;1462.32;1451.91
7/9/2014;1465.62;1455.34
7/10/2014;1446.64;1436.65
7/11/2014;1449.02;1438.85
7/14/2014;1464.20;1453.87
7/15/2014;1452.95;1442.68
7/16/2014;1468.35;1457.82
7/17/2014;1451.42;1441.24
7/18/2014;1450.53;1440.07
7/21/2014;1444.56;1433.95
7/22/2014;1458.10;1447.24
7/23/2014;1459.37;1448.51
7/24/2014;1466.43;1455.56
7/25/2014;1452.32;1441.57
7/28/2014;1451.38;1440.53
7/29/2014;1452.10;1441.43
7/30/2014;1440.52;1430.22
7/31/2014;1423.00;1412.80
8/1/2014;1411.18;1400.68
8/4/2014;1407.97;1397.07
8/5/2014;1407.94;1397.10
8/6/2014;1396.88;1386.32
8/7/2014;1386.45;1375.79
8/8/2014;1384.09;1373.81
8/11/2014;1398.51;1388.03
8/12/2014;1391.51;1381.42
8/13/2014;1401.47;1390.95
8/14/2014;1405.41;1394.86
8/15/2014;1399.64;1388.93
8/18/2014;1414.34;1403.55
8/19/2014;1417.41;1406.62
8/20/2014;1414.37;1403.71
8/21/2014;1423.50;1412.49
8/22/2014;1413.28;1402.44
8/25/2014;1426.20;1415.21
8/26/2014;1436.98;1426.16
8/27/2014;1437.98;1427.09
8/28/2014;1426.35;1415.55
8/29/2014;1430.79;1419.93
9/1/2014;1430.62;1419.57
9/2/2014;1428.47;1417.37
9/3/2014;1440.39;1429.12
9/4/2014;1438.15;1426.80
9/5/2014;1431.72;1420.50
9/8/2014;1425.46;1414.52
9/9/2014;1416.80;1405.74
9/10/2014;1417.30;1406.35
9/11/2014;1417.96;1407.04
9/12/2014;1416.84;1405.91
9/15/2014;1417.19;1406.14
9/16/2014;1414.86;1403.97
9/17/2014;1422.30;1411.38
9/18/2014;1432.23;1421.29
9/19/2014;1425.80;1415.02
9/22/2014;1416.64;1405.67
9/23/2014;1402.64;1391.83
9/24/2014;1407.44;1396.57
9/25/2014;1389.29;1378.25
9/26/2014;1387.43;1376.18
9/29/2014;1380.63;1369.23
9/30/2014;1383.68;1371.79
10/1/2014;1368.62;1356.91
10/2/2014;1341.49;1330.06
10/3/2014;1338.18;1326.55
10/6/2014;1347.39;1335.99
10/7/2014;1333.37;1322.77
10/8/2014;1329.08;1318.48
10/9/2014;1326.78;1316.41
10/10/2014;1297.02;1286.73
10/13/2014;1303.72;1293.70
10/14/2014;1301.29;1290.99
10/15/2014;1268.20;1258.38
10/16/2014;1262.91;1253.49
10/17/2014;1296.75;1286.74
10/20/2014;1290.54;1280.14
10/21/2014;1311.52;1300.92
10/22/2014;1313.54;1302.70
10/23/2014;1322.21;1310.89
10/24/2014;1319.86;1308.53
10/27/2014;1316.45;1304.94
10/28/2014;1332.51;1320.40
10/29/2014;1336.68;1324.76
10/30/2014;1329.29;1317.40
10/31/2014;1344.51;1332.37
11/3/2014;1327.95;1315.87
11/4/2014;1322.63;1310.24
11/5/2014;1336.11;1323.72
11/6/2014;1334.28;1322.06
11/7/2014;1324.48;1312.63
11/10/2014;1337.06;1324.91
11/11/2014;1339.89;1327.66
11/12/2014;1330.22;1318.15
11/13/2014;1333.93;1321.57
11/14/2014;1333.11;1320.68
11/17/2014;1337.59;1324.87
11/18/2014;1353.78;1340.67
11/19/2014;1354.76;1341.73
11/20/2014;1351.32;1338.41
11/21/2014;1366.17;1353.49
11/24/2014;1370.05;1357.47
11/25/2014;1377.22;1364.47
11/26/2014;1382.18;1369.33
11/27/2014;1380.86;1367.93
11/28/2014;1378.39;1365.84
12/1/2014;1372.62;1360.09
12/2/2014;1371.88;1359.56
12/3/2014;1369.34;1357.02
12/4/2014;1362.71;1350.32
12/5/2014;1371.80;1359.25
12/8/2014;1361.25;1348.56
12/9/2014;1344.03;1331.60
12/10/2014;1337.51;1325.23
12/11/2014;1334.59;1322.50
12/12/2014;1306.81;1294.67
12/15/2014;1272.20;1260.32
12/16/2014;1304.40;1292.36
12/17/2014;1294.50;1282.82
12/18/2014;1320.03;1308.08
12/19/2014;1322.65;1311.02
12/22/2014;1328.31;1316.58
12/23/2014;1327.51;1315.69
12/24/2014;1328.14;1316.54
12/25/2014;1328.14;1316.54
12/26/2014;1326.74;1315.26
12/29/2014;1329.52;1318.00
12/30/2014;1313.66;1302.15
12/31/2014;1312.10;1300.86
1/2/2015;1299.48;1287.86
1/5/2015;1258.76;1247.45
1/6/2015;1249.01;1237.82
1/7/2015;1243.25;1232.44
1/8/2015;1278.65;1267.60
1/9/2015;1263.49;1252.41
1/12/2015;1269.81;1258.74
1/13/2015;1284.03;1272.78
1/14/2015;1264.84;1253.34
1/15/2015;1278.26;1267.05
1/16/2015;1284.65;1273.33
1/19/2015;1301.44;1289.63
1/20/2015;1305.21;1293.53
1/21/2015;1315.39;1303.64
1/22/2015;1317.22;1305.58
1/23/2015;1321.60;1309.92
1/26/2015;1329.01;1317.12
1/27/2015;1333.27;1321.40
1/28/2015;1327.08;1315.39
1/29/2015;1325.10;1313.19
1/30/2015;1311.73;1299.68
2/2/2015;1321.21;1309.25
2/3/2015;1344.41;1332.42
2/4/2015;1347.64;1335.75
2/5/2015;1348.43;1336.56
2/6/2015;1341.10;1329.02
2/9/2015;1331.21;1319.40
2/10/2015;1336.51;1324.37
2/11/2015;1330.52;1318.51
2/12/2015;1347.25;1335.19
2/13/2015;1360.40;1348.41
2/16/2015;1358.65;1346.73
2/17/2015;1360.89;1348.78
2/18/2015;1366.85;1354.76
2/19/2015;1374.11;1361.72
2/20/2015;1375.02;1362.71
2/23/2015;1382.58;1370.17
2/24/2015;1388.80;1376.45
2/25/2015;1389.59;1377.15
2/26/2015;1386.31;1374.06
2/27/2015;1392.84;1380.46
3/2/2015;1386.22;1374.09
3/3/2015;1373.53;1361.41
3/4/2015;1370.57;1358.77
3/5/2015;1377.27;1365.49
3/6/2015;1357.43;1345.76
3/9/2015;1352.64;1340.72
3/10/2015;1321.71;1310.29
3/11/2015;1324.80;1313.43
3/12/2015;1329.98;1318.24
3/13/2015;1321.57;1309.99
3/16/2015;1341.59;1329.94
3/17/2015;1336.48;1324.96
3/18/2015;1346.55;1335.03
3/19/2015;1351.93;1340.03
3/20/2015;1386.76;1374.70
3/23/2015;1394.58;1382.29
3/24/2015;1395.74;1383.27
3/25/2015;1390.34;1377.99
3/26/2015;1371.35;1359.24
3/27/2015;1371.90;1359.75
3/30/2015;1379.24;1367.01
3/31/2015;1357.44;1345.60
4/1/2015;1364.86;1352.74
4/2/2015;1378.17;1365.84
4/3/2015;1378.17;1365.84
4/6/2015;1394.56;1381.95
4/7/2015;1399.16;1386.56
4/8/2015;1389.48;1376.82
4/9/2015;1389.95;1377.20
4/10/2015;1396.30;1383.66
4/13/2015;1391.60;1378.82
4/14/2015;1400.76;1387.84
4/15/2015;1399.07;1385.99
4/16/2015;1400.83;1387.79
4/17/2015;1386.15;1373.22
4/20/2015;1396.78;1383.64
4/21/2015;1401.22;1388.20
4/22/2015;1399.13;1386.13
4/23/2015;1404.42;1391.52
4/24/2015;1417.18;1404.09
4/27/2015;1434.02;1420.89
4/28/2015;1425.35;1412.43
4/29/2015;1414.70;1402.06
4/30/2015;1417.02;1404.47
5/1/2015;1416.30;1403.38
5/4/2015;1417.16;1403.76
5/5/2015;1399.92;1387.20
5/6/2015;1413.56;1400.78
5/7/2015;1402.60;1389.80
5/8/2015;1437.35;1424.41
5/11/2015;1433.05;1420.59
5/12/2015;1426.58;1414.43
5/13/2015;1436.28;1423.94
5/14/2015;1450.26;1437.94
5/15/2015;1450.15;1437.66
5/18/2015;1447.99;1435.47
5/19/2015;1441.19;1428.78
5/20/2015;1445.44;1433.28
5/21/2015;1454.01;1441.81
5/22/2015;1441.62;1429.26
5/25/2015;1437.42;1425.53
5/26/2015;1409.83;1397.61
5/27/2015;1426.33;1413.78
5/28/2015;1425.12;1412.54
5/29/2015;1405.82;1393.14
6/1/2015;1399.12;1386.55
6/2/2015;1414.34;1401.34
6/3/2015;1430.44;1417.01
6/4/2015;1421.03;1407.64
6/5/2015;1386.61;1373.59
6/8/2015;1385.64;1372.60
6/9/2015;1383.98;1370.93
6/10/2015;1416.87;1403.68
6/11/2015;1416.84;1403.69
6/12/2015;1407.56;1394.51
6/15/2015;1383.15;1370.44
6/16/2015;1389.29;1376.45
6/17/2015;1383.46;1370.69
6/18/2015;1406.98;1393.96
6/19/2015;1401.71;1388.97
6/22/2015;1443.90;1431.17
6/23/2015;1432.53;1419.71
6/24/2015;1428.47;1415.43
6/25/2015;1425.01;1412.06
6/26/2015;1419.59;1406.67
6/29/2015;1381.52;1368.92
6/30/2015;1361.58;1348.80
7/1/2015;1377.20;1364.46
7/2/2015;1373.24;1360.68
7/3/2015;1364.61;1352.18
7/6/2015;1343.92;1331.86
7/7/2015;1306.14;1294.38
7/8/2015;1324.72;1312.45
7/9/2015;1351.83;1339.13
7/10/2015;1396.03;1382.77
7/13/2015;1401.87;1388.82
7/14/2015;1408.39;1395.27
7/15/2015;1408.27;1395.15
7/16/2015;1420.79;1407.65
7/17/2015;1413.83;1400.91
7/20/2015;1419.39;1406.10
7/21/2015;1413.87;1400.82
7/22/2015;1398.38;1385.56
7/23/2015;1402.95;1389.79
7/24/2015;1388.88;1375.67
7/27/2015;1375.40;1362.35
7/28/2015;1381.27;1368.25
7/29/2015;1394.91;1381.84
7/30/2015;1390.50;1377.23
7/31/2015;1405.98;1392.21
8/3/2015;1407.57;1393.74
8/4/2015;1402.26;1388.58
8/5/2015;1409.94;1396.42
8/6/2015;1405.67;1392.56
8/7/2015;1397.27;1384.06
8/10/2015;1412.14;1398.67
8/11/2015;1397.38;1383.83
8/12/2015;1376.26;1362.78
8/13/2015;1382.74;1369.05
8/14/2015;1377.49;1363.91
8/17/2015;1376.55;1362.86
8/18/2015;1373.54;1359.77
8/19/2015;1350.64;1337.26
8/20/2015;1341.08;1327.74
8/21/2015;1309.77;1296.78
8/24/2015;1266.60;1254.19
8/25/2015;1300.84;1288.25
8/26/2015;1275.90;1263.15
8/27/2015;1300.57;1287.50
8/28/2015;1305.38;1292.38
8/31/2015;1301.15;1288.29
9/1/2015;1270.76;1257.80
9/2/2015;1269.91;1256.87
9/3/2015;1285.10;1271.96
9/4/2015;1253.77;1240.69
9/7/2015;1265.05;1252.00
9/8/2015;1282.77;1269.53
9/9/2015;1298.14;1284.75
9/10/2015;1286.70;1273.53
9/11/2015;1281.50;1268.32
9/14/2015;1274.52;1261.45
9/15/2015;1284.18;1270.95
9/16/2015;1307.84;1294.56
9/17/2015;1307.03;1293.82
9/18/2015;1288.02;1274.80
9/21/2015;1279.13;1265.46
9/22/2015;1231.08;1217.59
9/23/2015;1233.40;1219.95
9/24/2015;1222.25;1208.66
9/25/2015;1245.40;1231.60
9/28/2015;1220.41;1206.72
9/29/2015;1215.01;1201.57
9/30/2015;1239.95;1226.04
10/1/2015;1238.32;1224.35
10/2/2015;1252.78;1238.75
10/5/2015;1284.55;1270.42
10/6/2015;1298.40;1284.31
