Date;MSCIPriceUSD;Close
2/24/2020;1003.4146;1026.5780
2/25/2020;1004.9530;1028.8464
2/26/2020;993.6399;1017.6799
2/27/2020;982.4112;1003.5847
2/28/2020;959.1190;979.1124
3/2/2020;970.2069;991.3962
3/3/2020;979.5689;1001.3165
3/4/2020;989.6812;1012.4938
3/5/2020;992.5799;1014.7357
3/6/2020;965.9950;983.3954
3/9/2020;906.4652;925.0969
3/10/2020;922.0183;940.6629
3/11/2020;905.4239;922.2769
3/12/2020;847.7796;862.7062
3/13/2020;855.9033;872.6631
3/16/2020;801.5516;816.5403
3/17/2020;794.9663;808.8833
3/18/2020;758.6443;768.7038
3/19/2020;738.6541;749.1867
3/20/2020;774.8354;787.0249
3/23/2020;732.1626;745.1529
3/24/2020;774.6759;791.0138
3/25/2020;806.9642;823.3323
3/26/2020;819.6844;836.4188
3/27/2020;811.8047;827.0627
3/30/2020;801.5328;816.7829
3/31/2020;818.1460;833.0700
4/1/2020;797.1802;811.3993
4/2/2020;807.9586;822.1940
4/3/2020;801.8142;816.2278
4/6/2020;822.3955;838.4646
4/7/2020;845.4438;859.7262
4/8/2020;840.0405;854.0115
4/9/2020;852.7138;866.0615
4/10/2020;853.1922;866.3520
4/13/2020;848.7833;862.4165
4/14/2020;860.0589;873.9159
4/15/2020;852.4981;866.0413
4/16/2020;849.9278;864.8059
4/17/2020;866.1845;881.4880
4/20/2020;863.5485;878.6796
4/21/2020;843.2393;857.7138
4/22/2020;852.8733;868.0707
4/23/2020;855.3123;870.8785
4/24/2020;844.2337;860.3913
4/27/2020;859.1771;874.6844
4/28/2020;866.1657;880.7815
4/29/2020;881.7189;897.5157
4/30/2020;886.8502;901.6422
5/1/2020;878.8390;891.6960
5/4/2020;850.5844;864.7980
5/5/2020;858.6143;874.0873
5/6/2020;861.7005;877.0669
5/7/2020;860.3122;875.5917
5/8/2020;874.5708;890.8024
5/11/2020;879.5426;895.6986
5/12/2020;872.5915;888.0471
5/13/2020;872.9011;889.3617
5/14/2020;864.6742;881.9623
5/15/2020;864.5804;882.2702
5/18/2020;875.5558;895.8487
5/19/2020;887.8445;908.3441
5/20/2020;893.7262;915.3673
5/21/2020;891.4467;913.7845
5/22/2020;866.7755;887.7297
5/25/2020;872.0568;894.3461
5/26/2020;886.2592;910.3411
5/27/2020;886.0997;910.2376
5/28/2020;884.1673;908.2011
5/29/2020;889.0640;914.2779
6/1/2020;908.9417;934.7666
6/2/2020;923.3879;950.4125
6/3/2020;942.9091;972.5702
6/4/2020;944.0442;973.0462
6/5/2020;957.1490;988.4143
6/8/2020;960.5917;991.9300
6/9/2020;962.5992;994.3347
6/10/2020;966.6610;998.9303
6/11/2020;948.5000;979.5120
6/12/2020;942.4401;972.1029
6/15/2020;923.1909;951.7135
6/16/2020;946.2018;976.8931
6/17/2020;950.5638;980.9001
6/18/2020;951.5112;980.4283
6/19/2020;956.9989;985.4475
6/22/2020;955.7044;984.4313
6/23/2020;970.4227;1000.9984
6/24/2020;967.1207;998.3315
6/25/2020;961.0983;991.0378
6/26/2020;955.9483;985.5389
6/29/2020;950.5075;980.2153
6/30/2020;951.5769;980.9982
7/1/2020;956.7175;986.8754
7/2/2020;978.8372;1008.8837
7/3/2020;988.4899;1018.2305
7/6/2020;1015.3937;1044.6884
7/7/2020;1007.1950;1036.0230
7/8/2020;1025.7500;1055.5670
7/9/2020;1034.7554;1065.3259
7/10/2020;1024.5586;1054.8900
7/13/2020;1025.6374;1053.1461
7/14/2020;1014.1461;1041.6137
7/15/2020;1020.8533;1049.8033
7/16/2020;1000.5159;1029.9683
7/17/2020;1009.6340;1040.1127
7/20/2020;1018.3205;1048.4010
7/21/2020;1039.8961;1072.4110
7/22/2020;1030.5435;1062.7969
7/23/2020;1030.7687;1062.3429
7/24/2020;1014.7933;1047.8879
7/27/2020;1027.5417;1062.3290
7/28/2020;1037.0068;1072.7226
7/29/2020;1040.8904;1075.4847
7/30/2020;1036.8380;1071.4477
7/31/2020;1033.2921;1066.2349
8/3/2020;1032.3071;1064.6772
8/4/2020;1044.2112;1078.2974
8/5/2020;1055.9746;1090.1293
8/6/2020;1059.4829;1093.6303
8/7/2020;1041.9692;1074.5541
8/10/2020;1038.6860;1071.0751
8/11/2020;1043.8641;1076.9474
8/12/2020;1047.4944;1082.2036
8/13/2020;1048.6858;1082.7404
8/14/2020;1045.3744;1078.8806
8/17/2020;1052.7382;1084.5715
8/18/2020;1057.8132;1090.1887
8/19/2020;1052.0910;1085.4925
8/20/2020;1034.1926;1065.9433
8/21/2020;1045.6277;1079.2416
8/24/2020;1062.2878;1097.8524
8/25/2020;1068.4321;1105.3023
8/26/2020;1073.8635;1112.3501
8/27/2020;1071.8748;1108.7387
8/28/2020;1075.0643;1110.3593
8/31/2020;1055.7682;1089.1279
9/1/2020;1073.7979;1108.6185
9/2/2020;1072.2501;1107.2915
9/3/2020;1061.9313;1096.2336
9/4/2020;1052.3161;1086.2781
9/7/2020;1047.0723;1081.9702
9/8/2020;1040.7216;1075.3580
9/9/2020;1038.6578;1073.5934
9/10/2020;1038.4983;1073.5499
9/11/2020;1045.1492;1080.2068
9/14/2020;1057.2222;1093.1901
9/15/2020;1065.4584;1101.8438
9/16/2020;1069.4640;1105.4270
9/17/2020;1059.0889;1094.1463
9/18/2020;1060.3835;1093.9986
9/21/2020;1044.3800;1079.4575
9/22/2020;1037.6166;1072.9010
9/23/2020;1033.0575;1067.6805
9/24/2020;1013.8553;1047.6614
9/25/2020;1015.5626;1050.4510
9/28/2020;1025.8250;1060.6931
9/29/2020;1024.3710;1058.1617
9/30/2020;1037.7010;1072.2612
10/1/2020;1039.9617;1074.3943
10/2/2020;1036.8286;1069.9862
10/5/2020;1045.9841;1079.7911
10/6/2020;1056.8094;1091.0368
10/7/2020;1063.1883;1098.2333
10/8/2020;1071.9030;1107.5763
10/9/2020;1076.8841;1113.9952
10/12/2020;1092.0621;1130.3516
10/13/2020;1092.0527;1130.3244
10/14/2020;1091.1240;1128.1713
10/15/2020;1076.2931;1112.0818
10/16/2020;1080.2143;1115.8631
10/19/2020;1083.5725;1120.4643
10/20/2020;1090.0734;1127.9365
10/21/2020;1093.8819;1131.5852
10/22/2020;1092.5968;1130.2786
10/23/2020;1092.7562;1129.5193
10/26/2020;1087.8220;1125.7109
10/27/2020;1092.2497;1130.5634
10/28/2020;1080.4112;1117.8211
10/29/2020;1080.8240;1118.1443
10/30/2020;1064.3890;1100.3687
11/2/2020;1075.8710;1111.9548
11/3/2020;1079.9891;1115.1503
11/4/2020;1094.5761;1131.1992
11/5/2020;1123.6093;1160.1751
11/6/2020;1133.5341;1171.0741
11/9/2020;1147.6520;1183.9582
11/10/2020;1133.6373;1167.2860
11/11/2020;1132.0895;1165.9669
11/12/2020;1136.7517;1169.2325
11/13/2020;1143.3557;1178.5889
11/16/2020;1156.8920;1191.1049
11/17/2020;1154.9689;1189.6419
11/18/2020;1160.7193;1196.5587
11/19/2020;1153.8057;1187.7566
11/20/2020;1162.9238;1197.4604
11/23/2020;1174.6027;1207.8968
11/24/2020;1180.3906;1215.2703
11/25/2020;1172.0981;1207.2993
11/26/2020;1182.9515;1219.2307
11/27/2020;1184.0585;1219.8145
11/30/2020;1157.9614;1191.2093
12/1/2020;1176.0567;1212.2489
12/2/2020;1179.9216;1217.9408
12/3/2020;1189.7150;1229.0136
12/4/2020;1201.2908;1242.4462
12/7/2020;1203.1857;1244.9765
12/8/2020;1203.4577;1243.7853
12/9/2020;1205.0337;1246.7540
12/10/2020;1203.8329;1244.9232
12/11/2020;1207.1537;1249.1447
12/14/2020;1198.8049;1238.3549
12/15/2020;1198.2045;1235.8088
12/16/2020;1211.2531;1250.1635
12/17/2020;1220.0146;1258.2903
12/18/2020;1214.8271;1251.6880
12/21/2020;1205.7466;1240.7282
12/22/2020;1197.9513;1232.8232
12/23/2020;1207.0318;1241.0776
12/24/2020;1200.9156;1233.9006
12/25/2020;1202.1069;1235.7306
12/28/2020;1198.3265;1230.9630
12/29/2020;1213.4294;1248.5130
12/30/2020;1236.7779;1273.5904
12/31/2020;1238.9449;1274.4391
1/4/2021;1251.4399;1286.2395
1/5/2021;1267.5653;1305.2584
1/6/2021;1262.8562;1299.9689
1/7/2021;1269.1694;1308.2534
1/8/2021;1300.4446;1343.8499
1/11/2021;1298.0995;1341.4480
1/12/2021;1301.8142;1344.2960
1/13/2021;1311.8797;1355.6017
1/14/2021;1318.7088;1364.8549
1/15/2021;1307.0393;1353.0893
1/18/2021;1308.3995;1352.9970
1/19/2021;1331.3822;1375.7847
1/20/2021;1352.4606;1398.0680
1/21/2021;1358.2953;1404.9502
1/22/2021;1345.3406;1389.4650
1/25/2021;1364.5054;1411.1513
1/26/2021;1341.4007;1386.8567
1/27/2021;1324.7219;1368.8458
1/28/2021;1303.6059;1349.3925
1/29/2021;1283.1560;1326.2820
2/1/2021;1315.2943;1360.7196
2/2/2021;1334.0087;1379.3767
2/3/2021;1345.3781;1393.1855
2/4/2021;1340.6127;1389.3361
2/5/2021;1347.8734;1396.8076
2/8/2021;1351.2973;1398.6096
2/9/2021;1360.5842;1406.9919
2/10/2021;1374.8335;1421.3511
2/11/2021;1379.6364;1425.8551
2/12/2021;1380.5745;1426.8169
2/15/2021;1388.7732;1436.7030
2/16/2021;1393.7450;1440.4939
2/17/2021;1397.6379;1446.0099
2/18/2021;1377.1036;1426.1909
2/19/2021;1381.4375;1430.3000
2/22/2021;1348.3143;1396.9351
2/23/2021;1348.4362;1398.2190
2/24/2021;1326.7387;1376.6362
2/25/2021;1333.4553;1382.8266
2/26/2021;1289.2441;1336.8147
3/1/2021;1311.8891;1359.7429
3/2/2021;1308.6715;1357.3464
3/3/2021;1327.4329;1377.7403
3/4/2021;1294.5911;1346.9478
3/5/2021;1288.6719;1343.1062
3/8/2021;1257.3404;1311.2959
3/9/2021;1268.4002;1323.2405
3/10/2021;1274.0192;1326.8920
3/11/2021;1306.1481;1360.4266
3/12/2021;1295.8293;1349.0674
3/15/2021;1287.2648;1339.6636
3/16/2021;1295.3040;1345.6444
3/17/2021;1288.9439;1336.4134
3/18/2021;1293.3247;1340.7799
3/19/2021;1282.6026;1328.3988
3/22/2021;1282.9872;1327.6397
3/23/2021;1271.0456;1316.4525
3/24/2021;1245.4082;1287.9374
3/25/2021;1234.9862;1277.4548
3/26/2021;1253.3630;1296.3396
3/29/2021;1255.6331;1297.9002
3/30/2021;1264.5260;1306.4111
3/31/2021;1260.6893;1302.1688
4/1/2021;1280.2762;1322.8160
4/2/2021;1283.5688;1326.9097
4/5/2021;1283.8314;1327.2652
4/6/2021;1291.2891;1335.9340
4/7/2021;1281.3925;1323.3252
4/8/2021;1285.4918;1327.2654
4/9/2021;1272.4996;1313.0575
4/12/2021;1265.5203;1307.8002
4/13/2021;1267.2745;1309.3798
4/14/2021;1279.3662;1321.3224
4/15/2021;1282.8746;1325.2047
4/16/2021;1289.0002;1331.6157
4/19/2021;1288.3623;1328.7362
4/20/2021;1286.8802;1326.3016
4/21/2021;1275.3607;1314.4138
4/22/2021;1280.6514;1320.2955
4/23/2021;1292.4429;1332.9054
4/26/2021;1298.5873;1339.8065
4/27/2021;1299.8443;1341.1806
4/28/2021;1302.4146;1342.3942
4/29/2021;1301.7955;1340.5709
4/30/2021;1285.4543;1322.8454
5/3/2021;1277.0398;1313.6302
5/4/2021;1274.2819;1310.6406
5/5/2021;1271.4865;1308.7475
5/6/2021;1278.2875;1315.4193
5/7/2021;1284.4975;1322.2085
5/10/2021;1280.5951;1315.8948
5/11/2021;1264.3196;1298.8872
5/12/2021;1252.6313;1285.9718
5/13/2021;1229.3297;1260.8387
5/14/2021;1244.4044;1276.7162
5/17/2021;1249.3949;1280.6265
5/18/2021;1269.4509;1301.6808
5/19/2021;1264.3196;1295.7339
5/20/2021;1266.8524;1298.8584
5/21/2021;1267.3871;1298.6508
5/24/2021;1262.7906;1294.8655
5/25/2021;1282.4431;1313.2900
5/26/2021;1288.4374;1319.4720
5/27/2021;1288.6062;1318.3358
5/28/2021;1295.3509;1327.8721
5/31/2021;1310.5852;1341.6352
6/1/2021;1325.0502;1357.7119
6/2/2021;1321.7388;1356.2451
6/3/2021;1316.5607;1350.7979
6/4/2021;1314.6564;1349.4916
6/7/2021;1313.0992;1346.4630
6/8/2021;1309.9473;1343.7953
6/9/2021;1305.4164;1338.8294
6/10/2021;1311.3638;1344.8309
6/11/2021;1314.6001;1349.1610
6/14/2021;1315.7914;1351.2543
6/15/2021;1311.4200;1345.8451
6/16/2021;1303.4465;1340.5526
6/17/2021;1296.8143;1334.0023
6/18/2021;1295.4823;1331.0467
6/21/2021;1283.9628;1319.2940
6/22/2021;1279.5445;1315.8652
6/23/2021;1294.0095;1330.6032
6/24/2021;1300.1726;1338.2158
6/25/2021;1312.5364;1353.8821
6/28/2021;1313.3337;1351.4401
6/29/2021;1310.0598;1349.3828
6/30/2021;1307.1894;1346.5139
7/1/2021;1300.5197;1337.9371
7/2/2021;1286.6738;1325.3449
7/5/2021;1284.0847;1324.5496
7/6/2021;1277.2556;1315.5736
7/7/2021;1270.7642;1305.2943
7/8/2021;1246.0179;1280.2650
7/9/2021;1248.5694;1283.9685
7/12/2021;1256.5149;1290.8570
7/13/2021;1270.9142;1305.6593
7/14/2021;1270.1544;1304.6483
7/15/2021;1280.5576;1316.4799
7/16/2021;1271.0362;1305.3248
7/19/2021;1248.7852;1282.6372
7/20/2021;1243.7572;1278.6170
7/21/2021;1244.8266;1279.7636
7/22/2021;1259.1133;1294.3151
7/23/2021;1243.4007;1277.2586
7/26/2021;1210.7653;1242.1296
7/27/2021;1182.7733;1217.2439
7/28/2021;1199.0957;1235.0027
7/29/2021;1225.6243;1257.9264
7/30/2021;1209.0392;1241.6409
8/2/2021;1223.6262;1256.4995
8/3/2021;1224.6206;1254.0046
8/4/2021;1234.6954;1265.9116
8/5/2021;1230.2302;1261.1720
8/6/2021;1223.0915;1253.9447
8/9/2021;1225.6618;1257.8020
8/10/2021;1232.6129;1263.3185
8/11/2021;1229.9863;1261.0071
8/12/2021;1222.9226;1253.8893
8/13/2021;1213.0635;1243.4365
8/16/2021;1204.3864;1233.1709
8/17/2021;1187.8107;1216.4356
8/18/2021;1192.9795;1221.3475
8/19/2021;1164.6123;1189.4015
8/20/2021;1153.2148;1178.3364
8/23/2021;1168.5522;1197.3682
8/24/2021;1201.1313;1230.2500
8/25/2021;1205.5121;1234.3435
8/26/2021;1196.3941;1224.8108
8/27/2021;1201.5722;1230.2765
8/30/2021;1212.7915;1241.1498
8/31/2021;1236.4777;1264.3449
9/1/2021;1240.3426;1272.3921
9/2/2021;1239.9486;1269.0304
9/3/2021;1243.5320;1274.1640
9/6/2021;1252.7626;1283.1743
9/7/2021;1255.0140;1286.2061
9/8/2021;1244.0104;1271.6229
9/9/2021;1228.7293;1256.9705
9/10/2021;1237.8004;1264.2936
9/13/2021;1229.2546;1258.5281
9/14/2021;1223.3260;1251.1406
9/15/2021;1215.7933;1244.0945
9/16/2021;1204.2551;1232.9605
9/17/2021;1207.8948;1235.5768
9/20/2021;1187.7357;1214.9467
9/21/2021;1190.1465;1216.4618
9/22/2021;1190.6812;1215.9887
9/23/2021;1199.7430;1226.6173
9/24/2021;1193.6361;1221.6136
9/27/2021;1196.8162;1224.6874
9/28/2021;1191.5912;1219.2627
9/29/2021;1182.5294;1209.7279
9/30/2021;1183.4300;1207.9773
10/1/2021;1177.0605;1201.5550
10/4/2021;1167.0325;1193.4390
10/5/2021;1167.1169;1192.0895
10/6/2021;1158.5618;1182.7293
10/7/2021;1184.4337;1210.1504
10/8/2021;1188.8238;1218.2367
10/11/2021;1198.2983;1231.6354
10/12/2021;1185.3061;1216.6706
10/13/2021;1191.4035;1221.9314
10/14/2021;1197.2102;1228.3402
10/15/2021;1214.0673;1247.5217
10/18/2021;1213.5889;1245.1360
10/19/2021;1225.6337;1255.9888
10/20/2021;1233.0444;1266.2647
10/21/2021;1225.5774;1257.9579
10/22/2021;1226.6749;1259.6844
10/25/2021;1230.3709;1263.2474
10/26/2021;1228.9450;1262.9014
10/27/2021;1215.1367;1247.7309
10/28/2021;1209.1518;1241.7385
10/29/2021;1197.0976;1228.1249
11/1/2021;1196.5723;1226.5866
11/2/2021;1196.0095;1229.0930
11/3/2021;1193.9363;1226.5563
11/4/2021;1199.7617;1234.7487
11/5/2021;1194.4898;1229.4478
11/8/2021;1198.8612;1233.3106
11/9/2021;1202.4258;1236.2954
11/10/2021;1205.0524;1240.1621
11/11/2021;1211.9566;1244.8669
11/12/2021;1216.1686;1250.9313
11/15/2021;1217.3036;1253.4599
11/16/2021;1221.9658;1257.9140
11/17/2021;1218.2511;1253.9149
11/18/2021;1205.1087;1238.9166
11/19/2021;1200.2964;1231.8352
11/22/2021;1193.7675;1227.5036
11/23/2021;1187.6606;1219.9456
11/24/2021;1185.4843;1217.3724
11/25/2021;1186.7976;1219.7697
11/26/2021;1157.2016;1184.6324
11/29/2021;1153.2148;1184.1183
11/30/2021;1145.5883;1175.0020
12/1/2021;1160.9069;1192.0669
12/2/2021;1170.9724;1203.3764
12/3/2021;1158.2616;1189.3786
12/6/2021;1147.1736;1176.0702
12/7/2021;1168.7398;1200.5781
12/8/2021;1172.8579;1204.1908
12/9/2021;1180.0341;1211.6104
12/10/2021;1170.9067;1202.3370
12/13/2021;1163.0832;1194.4741
12/14/2021;1155.2973;1186.4636
12/15/2021;1147.4832;1180.7750
12/16/2021;1156.3291;1188.2436
12/17/2021;1149.1435;1178.9483
12/20/2021;1124.5005;1155.5220
12/21/2021;1137.0425;1168.5353
12/22/2021;1142.8772;1176.5802
12/23/2021;1151.7420;1185.0188
12/24/2021;1152.6050;1186.1385
12/27/2021;1153.4211;1188.0919
12/28/2021;1158.2991;1193.5156
12/29/2021;1149.1998;1183.6887
12/30/2021;1154.0309;1187.0715
12/31/2021;1163.4116;1197.8127
1/3/2022;1165.2877;1201.5199
1/4/2022;1167.4546;1205.9487
1/5/2022;1154.7251;1192.0968
1/6/2022;1150.0629;1188.4844
1/7/2022;1159.7156;1200.3141
1/10/2022;1166.1320;1206.9358
1/11/2022;1177.1637;1218.4763
1/12/2022;1201.0938;1244.0087
1/13/2022;1197.0132;1240.3991
1/14/2022;1191.7131;1234.9081
1/17/2022;1189.0865;1232.1447
1/18/2022;1176.6290;1217.2160
1/19/2022;1174.2838;1214.4023
1/20/2022;1190.6531;1232.1163
1/21/2022;1179.9497;1219.4363
1/24/2022;1159.9126;1197.6014
1/25/2022;1148.4212;1185.3890
1/26/2022;1149.1717;1187.0403
1/27/2022;1130.1852;1167.3019
1/28/2022;1129.1627;1167.6147
1/31/2022;1145.5601;1184.7835
2/1/2022;1150.9540;1190.5156
2/2/2022;1150.1754;1189.8841
2/3/2022;1146.8453;1186.2798
2/4/2022;1158.5430;1199.5244
2/7/2022;1156.3291;1196.3449
2/8/2022;1155.3817;1196.2071
2/9/2022;1174.4339;1216.4976
