Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2012-06-18,BR04AG,OHL Brasil,BR04AG,BR,Standard,false
2012-06-18,BR209D,YDUQS PARTICIPACOES ON,E004YOPUL,BR,Standard,false
2012-06-18,BR00TV,Cia Energetica de Minas Gerais,E004YMUPO,BR,Standard,false
2012-06-18,BR13MS,JHSF PARTICIPACOES ON,E004YMMB1,BR,Standard,false
2012-06-18,BR00EG,Cielo SA,E004YQ96G,BR,Standard,false
2012-06-18,BR902D,GUARARAPES ON,E004YP4CK,BR,Standard,false
2012-06-18,BR02JN,COPEL - CIA PR DE ENERGIA,E004YQE8Q,BR,Standard,false
2012-06-18,BR206A,RAIA DROGASIL ON,E004YPX0F,BR,Standard,false
2012-06-18,BR05LS,USIMINAS - PREF,E004YNN9O,BR,Standard,false
2012-06-18,BR01TW,Marisa Lojas,E004YPXSP,BR,Standard,false
2012-06-18,BR04BH,OSX Brasil,E004YQ5FC,BR,Standard,false
2012-06-18,BR00BD,BM&FBovespa SA,E004YMIQ0,BR,Standard,false
2012-06-18,BR1137,SIMPAR ON,E004YODYG,BR,Standard,false
2012-06-18,BR02NR,CETIP,BR02NR,BR,Standard,false
2012-06-18,BR10UX,OI SA,E004YRDYJ,BR,Standard,false
2012-06-18,BR00FH,BRF - Brasil Foods SA,E004YR9TC,BR,Standard,false
2012-06-18,BR01WZ,Amil Par,BR01WZ,BR,Standard,false
2012-06-18,BR2015,CEMIG,E004YMUPO,BR,Standard,false
2012-06-18,BR10VY,QGEP PARTICIPACOES S.A.,E004YTV8L,BR,Standard,false
2012-06-18,BR00DF,Gerdau SA,E004YRDWB,BR,Standard,false
2012-06-18,BR0024,Vale SA,E004YR7B3,BR,Standard,false
2012-06-18,BR00CE,Souza Cruz SA,BR00CE,BR,Standard,false
2012-06-18,BR02KO,COSAN SA INDUSTRIA E COMERCIO,E004YRB0V,BR,Standard,false
2012-06-18,BR705E,AREZZO INDUSTRIA E ON,E004YTC5D,BR,Standard,false
2012-06-18,BR04DJ,CIA BRAS DE DISTRIBUICAO,E004YPP4X,BR,Standard,false
2012-06-18,BR03DI,Metal Gerdau,E004YR9ZI,BR,Standard,false
2012-06-18,BR00KM,CCR - CIA DE CONCESSOES ROD.,E004YM86A,BR,Standard,false
2012-06-18,BR02PT,DIAGN AMERICA,E004YR6F0,BR,Standard,false
2012-06-18,BR0013,Petroleo Brasileiro SA,E004YQRXX,BR,Standard,false
2012-06-18,BR02LP,CIA DE SANEAMENTO MG,E004YM4NC,BR,Standard,false
2012-06-18,BR05AH,Totvs,E004YR30Q,BR,Standard,false
2012-06-18,BR00HJ,CPFL Energia SA,E004YP34V,BR,Standard,false
2012-06-18,BR10IL,PETROLEO BRASILEIRO S.A. -PREF,E004YQRXX,BR,Standard,false
2012-06-18,BR1058,ELETROPAULO - PREF,BR1058,BR,Standard,false
2012-06-18,BR0417,MMX MINERACAO,E004YQ1ZU,BR,Standard,false
2012-06-18,BR107A,BR PROPERTIES S.A.,E004YPKEB,BR,Standard,false
2012-06-18,BR1227,AES TIETE ENERGIA ON,E004YN1GP,BR,Standard,false
2012-06-18,BR0046,Banco do Brasil SA,E004YNL02,BR,Standard,false
2012-06-18,BR00OQ,Fibria Celulose SA,BR00OQ,BR,Standard,false
2012-06-18,BR10TW,CESP,E004YRBVP,BR,Standard,false
2012-06-18,BR0035,ITAU UNIBANCO HOLDING SA -PREF,E004YQN58,BR,Standard,false
2012-06-18,BR01UX,CIA DE BEBIDA DAS AMERICAS- PR,E004YRDL2,BR,Standard,false
2012-06-18,BR027B,Braskem,E004YRBVO,BR,Standard,false
2012-06-18,BR00RT,Hypermarcas SA,E004YPUS5,BR,Standard,false
2012-06-18,BR045B,MRV ENGENHARIA,E004YNQYW,BR,Standard,false
2012-06-18,BR0068,OGX Petroleo e Gas Participaco,BR0068,BR,Standard,false
2012-06-18,BR20BF,QUALICORP ON,E004YPE16,BR,Standard,false
2012-06-18,BR30AF,LOJAS AMERICANAS ON,E004YRBR0,BR,Standard,false
2012-06-18,BR906H,ALIANSCE SONAE SHOPPING CENTERS ON,E004YPXU3,BR,Standard,false
2012-06-18,BR008A,Cia Siderurgica Nacional SA,E004YRAZN,BR,Standard,false
2012-06-18,BR15CK,RTOQ.COME.CFEC.DE RUA.LE LIS BLANC ON,E004YPHGP,BR,Standard,false
2012-06-18,BR026A,Bradespar,E004YMV5V,BR,Standard,false
2012-06-18,BR0114,BANCO SANTANDER BRASIL SA,E004YP5ZS,BR,Standard,false
2012-06-18,BR028C,BR Malls Partic,E004YP6YQ,BR,Standard,false
2012-06-18,BR03JO,CIA HERING,E004YQUTA,BR,Standard,false
2012-06-18,BR0079,BANCO BRADESCO SA - PREF,E004YR7FY,BR,Standard,false
2012-06-18,BR1025,TIM PARTICIPACOES SA,E004YNK2B,BR,Standard,false
2012-06-18,BR00GI,Eletrobras SA,E004YQRWY,BR,Standard,false
2012-06-18,BR02Z3,EDP Brasil,E004YNX5Q,BR,Standard,false
2012-06-18,BR00SU,Weg SA,E004YSDX5,BR,Standard,false
2012-06-18,BR04U0,CIA DE SANEAMENTO BASICO SP,E004YRC3N,BR,Standard,false
2012-06-18,BR04KQ,Porto Seguro,E004YR22H,BR,Standard,false
2012-06-18,BR10BE,BANRISUL,E004YMY47,BR,Standard,false
2012-06-18,BR00UW,PDG Realty SA Empreendimentos,E004YOUSO,BR,Standard,false
2012-06-18,BR046C,MULTIPLAN,E004YND4H,BR,Standard,false
2012-06-18,BR10QT,HRT PETROLEO,BR10QT,BR,Standard,false
2012-06-18,BR0428,Multiplus,E004YTAZY,BR,Standard,false
2012-06-18,CL00MJ,Ripley Corp SA,E004YMXD8,CL,Standard,false
2012-06-18,CL0096,CAP SA,E004YRBO1,CL,Standard,false
2012-06-18,CL00EB,AES Gener SA,E004YRC0Z,CL,Standard,false
2012-06-18,CL00C9,Colbun SA,E004YOERI,CL,Standard,false
2012-06-18,CL0063,Empresas CMPC SA,E004YRDB1,CL,Standard,false
2012-06-18,CL00FC,ENTEL Chile SA,E004YOCY7,CL,Standard,false
2012-06-18,CL00KH,Corpbanca,E004YMC9J,CL,Standard,false
2012-06-18,CL00PM,Vina Concha y Toro SA,E004YMW6E,CL,Standard,false
2012-06-18,CL00QN,Embotelladora Andina SA,E004YRBRM,CL,Standard,false
2012-06-18,CL0041,Empresa Nacional de Electricid,E004YRDA1,CL,Standard,false
2012-06-18,CL00B8,Sociedad Quimica y Minera de C,E004YRA6I,CL,Standard,false
2012-06-18,CL001Y,SACI Falabella,E004YQY25,CL,Standard,false
2012-06-18,CL0052,Cencosud SA,E004YPT39,CL,Standard,false
2012-06-18,CL1031,CFR PHARMACEUTICALS S.A.,CL1031,CL,Standard,false
2012-06-18,CL00GD,Cia Cervecerias Unidas SA,E004YMAJO,CL,Standard,false
2012-06-18,CL00LI,E.CL SA,E004YRAFI,CL,Standard,false
2012-06-18,CL0074,Lan Airlines SA,E004YMWEC,CL,Standard,false
2012-06-18,CL002Z,Empresas COPEC SA,E004YOKL8,CL,Standard,false
2012-06-18,CL0030,Enersis SA,E004YR73N,CL,Standard,false
2012-06-18,607355,China Mobile Ltd.,E004YRE19,CN,Standard,false
2012-06-18,CN0Q2R,China National,E004YR1M6,CN,Standard,false
2012-06-18,617994,CNOOC Ltd.,E004YR982,CN,Standard,false
2012-06-18,608039,ANHUI CONCH CEMENT H,E004YRDGD,CN,Standard,false
2012-06-18,CN8E2N,CHINA ZHENGTONG AUTO SVS.,E004YPO38,CN,Standard,false
2012-06-18,HK00RS,BRILLIANCE CHINA AUTV. HDG.,E004YRCWI,CN,Standard,false
2012-06-18,CN00BA,China Merchants Bank Co Ltd,E004YQRYZ,CN,Standard,false
2012-06-18,CN00DC,China Citic Bank Corp Ltd,E004YO1HI,CN,Standard,false
2012-06-18,CN00ED,China Telecom Corp Ltd,E004YR9B0,CN,Standard,false
2012-06-18,CN1044,Weigao Group,E004YOU1K,CN,Standard,false
2012-06-18,CN0032,Bank of China Ltd,E004YM2HT,CN,Standard,false
2012-06-18,CN0P0O,BBMG 'H',E004YOY7F,CN,Standard,false
2012-06-18,CN0PAY,R&F Properties,E004YRBYA,CN,Standard,false
2012-06-18,608071,DGI.PWG.'H',E004YRDQA,CN,Standard,false
2012-06-18,CN8CI1,MAOYE INTERNATIONAL HDG.,E004YMD8C,CN,Standard,true
2012-06-18,690580,TSINGTAO BREWERY H,E004YOUDV,CN,Standard,false
2012-06-18,CN00A9,China Shenhua Energy Co Ltd,E004YQZZR,CN,Standard,false
2012-06-18,CN0087,Agricultural Bank of China Ltd,E004YP17E,CN,Standard,false
2012-06-18,CN8D8S,LONGFOR GROUP HOLDINGS,E004YN90W,CN,Standard,false
2012-06-18,626404,China Taiping Insurance Holdin,E004YQEIJ,CN,Standard,false
2012-06-18,CN0P1P,PICC P&C,E004YQU1Z,CN,Standard,false
2012-06-18,B1TLR6,China Agri-Industries Holdings,E004YODRI,CN,Standard,false
2012-06-18,CN0OUH,China Communictn,E004YRAKG,CN,Standard,false
2012-06-18,CN1B1C,CHINA SOUTHERN AIRL.'H',E004YNJUL,CN,Standard,false
2012-06-18,CN8CCV,DONGYUE GROUP,E004YQ6ID,CN,Standard,false
2012-06-18,619615,CITIC Pacific Ltd.,E004YRDUW,CN,Standard,false
2012-06-18,CN1AW6,SHANGHAI ELECTRIC GROUP H,E004YQ6E7,CN,Standard,false
2012-06-18,CN249E,YANTAI CHANGYU PION.WINE 'B',E004YNYWQ,CN,Standard,false
2012-06-18,CN0010,China Construction Bank Corp,E004YQE4O,CN,Standard,false
2012-06-18,CN8CGZ,WANT WANT CHINA HOLDINGS,E004YNUJC,CN,Standard,false
2012-06-18,CN0021,ICBC,E004YQLJ0,CN,Standard,false
2012-06-18,CN0054,Bank of Communications Co Ltd,E004YPZFI,CN,Standard,false
2012-06-18,681001,Shanghai Industrial Holdings L,E004YRC7Z,CN,Standard,false
2012-06-18,CN8D6Q,MINGFA GROUP (INTL.),CN8D6Q,CN,Standard,true
2012-06-18,697245,China Resources Enterprise Ltd,E004YOLQL,CN,Standard,false
2012-06-18,CN0OCZ,Dongfeng Group,E004YP932,CN,Standard,false
2012-06-18,B01B1L,China Mengniu Dairy Co. Ltd.,E004YQ6CU,CN,Standard,false
2012-06-18,HK18U4,HUI XIAN REIT.TST.,E004YR05V,CN,Standard,false
2012-06-18,609967,HUANENG POWER INTERNATIONAL H,E004YRBRF,CN,Standard,false
2012-06-18,CN1AU4,JIANGSU EXPRESSWAY H,E004YRDSO,CN,Standard,false
2012-06-18,CN0098,China Petroleum & Chemical Cor,E004YRDDT,CN,Standard,false
2012-06-18,CN0OK7,ZTE Corp,E004YR0V1,CN,Standard,false
2012-06-18,674395,WEICHAI POWER H,E004YO4LG,CN,Standard,false
2012-06-18,653611,BOC Hong Kong (Holdings) Ltd.,E004YRAGE,CN,Standard,false
2012-06-18,622098,POLY (HONG KONG) INVS.,E004YPLR9,CN,Standard,false
2012-06-18,CN0043,China Life Insurance Co Ltd,E004YR9W4,CN,Standard,false
2012-06-18,656099,CHINA OILFIELD SERVICES H,E004YR7ZT,CN,Standard,false
2012-06-18,650882,Lenovo Group Ltd.,E004YP8KB,CN,Standard,false
2012-06-18,HK0102,CHINA STE.CON.INTL.HDG.,E004YMBGQ,CN,Standard,false
2012-06-18,CN1BMX,CHINA EASTERN AIRLINES 'H',E004YMMPG,CN,Standard,false
2012-06-18,CN00FE,China Coal Energy Co Ltd,E004YPWGY,CN,Standard,false
2012-06-18,CN0P2Q,GREAT WALL MOTOR,E004YRJIS,CN,Standard,false
2012-06-18,CN01XX,WUMART STORES 'H',CN01XX,CN,Standard,false
2012-06-18,671156,China Resources Power Holdings,E004YN7SJ,CN,Standard,false
2012-06-18,691316,Guangdong Investment Ltd.,E004YRAAF,CN,Standard,false
2012-06-18,PH047,FRANSHION PROPS.(CHINA),E004YQ227,CN,Standard,false
2012-06-18,B04KNF,AIR CHINA H,E004YRCP4,CN,Standard,false
2012-06-18,CN8CAT,GCL-POLY ENERGY HOLDINGS,E004YMH2D,CN,Standard,false
2012-06-18,CN1I9R,CHINA RAILWAY CONSTRUCTION H,E004YQC1B,CN,Standard,false
2012-06-18,CN0076,Ping An Insurance Group Co of,E004YMZMN,CN,Standard,false
2012-06-18,610573,CHINA FOODS,E004YPXO7,CN,Standard,false
2012-06-18,CN8EF0,SUN ART RETAIL GROUP,E004YOMXW,CN,Standard,false
2012-06-18,CN1I6O,CHINA MINSHENG BANKING H,E004YM8BL,CN,Standard,false
2012-06-18,639242,YUEXIU PROPERTY,E004YNZ7O,CN,Standard,false
2012-06-18,PH101,Sino-Ocean Land Holdings Ltd.,PH101,CN,Standard,false
2012-06-18,672529,ZIJIN MINING GROUP H,E004YQLMD,CN,Standard,false
2012-06-18,CN0065,PetroChina Co Ltd,E004YRCWM,CN,Standard,false
2012-06-18,608169,Beijing Enterprises Holdings L,E004YNOO9,CN,Standard,false
2012-06-18,HK01IK,MINMETALS RESOURCES,E004YQN2S,CN,Standard,false
2012-06-18,CN0OTG,BYD,E004YR6I6,CN,Standard,false
2012-06-18,CN1I8Q,CSR H,E004YODYW,CN,Standard,false
2012-06-18,CN1IDV,CHONGQING RUR.COML.BK. 'H',E004YOD9E,CN,Standard,false
2012-06-18,HK00UV,CHINA RESOURCES GAS GP.,E004YOPOO,CN,Standard,false
2012-06-18,B0B8Z1,CHINA COSCO HOLDINGS H,E004YQP4I,CN,Standard,false
2012-06-18,CN1022,Ggzhou Auto Grp,E004YMB1Q,CN,Standard,false
2012-06-18,CN1I7P,CHINA RAILWAY GROUP H,E004YO6GD,CN,Standard,false
2012-06-18,HK00WX,SHENZHEN INTERNATIONAL HOLDINGS,E004YRDNI,CN,Standard,false
2012-06-18,B018L7,CHINA SHIPPING CONT. LINES H,E004YQH6W,CN,Standard,false
2012-06-18,600030,JIANGXI COPPER H,E004YNJUY,CN,Standard,false
2012-06-18,CN8E4P,H & H INTL. HDG.,E004YNGR7,CN,Standard,false
2012-06-18,619215,China Overseas Land & Investme,E004YP5Z7,CN,Standard,false
2012-06-18,CN8DL5,CHINA LESSO GROUP HDG.,E004YPRO8,CN,Standard,false
2012-06-18,HK11JM,FAR EAST HORIZON,E004YOKXN,CN,Standard,false
2012-06-18,CN0OQD,Sinopharm Group,E004YPBHX,CN,Standard,false
2012-06-18,CN0OH4,BEJ.CAPI.ARPT.'H',E004YMAMR,CN,Standard,false
2012-06-18,641613,China Merchants Holdings Inter,E004YRB6B,CN,Standard,false
2012-06-18,CN0Q7W,China Blue Chem,E004YSF84,CN,Standard,false
2012-06-18,635425,Cosco Pacific Ltd.,E004YMSW3,CN,Standard,false
2012-06-18,635467,SHOUGANG FUSHAN RESOURCES GRP,E004YMMO9,CN,Standard,false
2012-06-18,PH227,CHINA RESOURCES CMT.HDG.,E004YP8K6,CN,Standard,false
2012-06-18,CN8C0J,FOSUN INTERNATIONAL,E004YO0Z5,CN,Standard,false
2012-06-18,645514,China Everbright Ltd.,E004YN18M,CN,Standard,false
2012-06-18,610989,YANZHOU COAL MINING H,E004YRBO3,CN,Standard,false
2012-06-18,CN247C,INNER MONGOLIA YITAI COAL 'B',E004YQMLZ,CN,Standard,false
2012-06-18,CN8CM5,CHINA SHANSHUI CMT.GROUP,E004YOJ66,CN,Standard,false
2012-06-18,CN00CB,China Pacific Insurance Group,E004YQRFC,CN,Standard,false
2012-06-18,619376,China Resources Land Ltd.,E004YQS2D,CN,Standard,false
2012-06-18,CN0Q6V,ZHUZHOU CRRC TIMES ELECTRIC 'H',E004YQJ9Y,CN,Standard,false
2012-06-18,CN0OD0,CHIN.COMMS.SVS.'H',E004YNJCG,CN,Standard,false
2012-06-18,CN1033,China Longyuan,E004YNOCJ,CN,Standard,false
2012-06-18,HK0034,DAH CHONG HONG HOLDINGS,HK0034,CN,Standard,false
2012-06-18,634007,Kunlun Energy Co. Ltd.,E004YNRTG,CN,Standard,false
2012-06-18,642539,ALUMINUM CORP OF CHINA H,E004YP8G3,CN,Standard,false
2012-06-18,CN1IBT,Zoomlion H,E004YQGCY,CN,Standard,false
2012-06-18,CN8CO7,RENHE COMMERCIAL HDG.,E004YNC7L,CN,Standard,false
2012-06-18,626383,China Unicom (Hong Kong) Ltd.,E004YRCYP,CN,Standard,false
2012-06-18,CO00AA,Isagen SA ESP,CO00AA,CO,Standard,false
2012-06-18,CO1012,BANCOLOMBIA S.A. - PREF,E004YRB6N,CO,Standard,false
2012-06-18,CO1023,GRUPO AVAL -PREF,E004YM3WY,CO,Standard,false
2012-06-18,CO0055,BanColombia SA,E004YRB6N,CO,Standard,false
2012-06-18,527256,TELEFONICA O2 CZ,527256,CZ,Standard,false
2012-06-18,562403,CEZ,E004YR9OS,CZ,Standard,false
2012-06-18,451944,KOMERCNI BANKA,E004YR9QP,CZ,Standard,false
2012-06-18,EG2062,SIDI KERIR PETROCHEM.,E004YSFJI,EG,Standard,false
2012-06-18,EG00B5,ALEXANDRIA MRL.OILS,E004YSFJM,EG,Standard,false
2012-06-18,EG202Y,NATIONAL SCGN.BK.(NSGB),E004YPW64,EG,Standard,false
2012-06-18,EG002W,Orascom Construction Industrie,EG002W,EG,Standard,false
2012-06-18,EG003X,Orascom Telecom Holding SAE,E004YM84E,EG,Standard,false
2012-06-18,EG005Z,Talaat Moustafa Group,E004YSFJ7,EG,Standard,false
2012-06-18,EG0060,TELECOM EGYPT,E004YM8LP,EG,Standard,false
2012-06-18,EG201X,EGYPTIAN KUWAITI HOLDING,E004YPAGX,EG,Standard,false
2012-06-18,EG0093,MobiNil,EG0093,EG,Standard,false
2012-06-18,EG004Y,Commercial International Bank,E004YPAP0,EG,Standard,false
2012-06-18,732015,OTP BANK,E004YNORS,HU,Standard,false
2012-06-18,404238,RICHTER GEDEON,E004YP326,HU,Standard,false
2012-06-18,474249,MOL MAGYAR OLAJ-ES GAZIPARI,E004YN1ZD,HU,Standard,false
2012-06-18,457746,MAGYAR TELEKOM,E004YPYBO,HU,Standard,false
2012-06-18,ID00HC,Tambang Batubara Bukit Asam Tb,E004YSI3T,ID,Standard,false
2012-06-18,ID00PK,Jasa Marga PT,E004YPW59,ID,Standard,false
2012-06-18,ID00E9,INCO,E004YQORA,ID,Standard,false
2012-06-18,ID0061,Perusahaan Gas Negara PT,E004YNBO0,ID,Standard,false
2012-06-18,ID00FA,Gudang Garam Tbk PT,E004YPCSC,ID,Standard,false
2012-06-18,ID0094,United Tractors Tbk PT,E004YN0O9,ID,Standard,false
2012-06-18,ID00ID,Indofood Sukses Makmur Tbk PT,E004YOI0D,ID,Standard,false
2012-06-18,ID00B6,BNI Tbk PT,E004YOBHZ,ID,Standard,false
2012-06-18,ID00A5,Semen Gresik Persero Tbk PT,E004YM2DQ,ID,Standard,false
2012-06-18,ID0072,Bank Central Asia Tbk PT,E004YOZGI,ID,Standard,false
2012-06-18,ID0083,Adaro Energy Tbk PT,E004YN8YU,ID,Standard,false
2012-06-18,ID00KF,Astra Agro Lestari Tbk PT,E004YPSTV,ID,Standard,false
2012-06-18,ID0050,Bank Rakyat Indonesia,E004YNWAO,ID,Standard,false
2012-06-18,ID00RM,Charoen Pokphand Indonesia Tbk,E004YOR1O,ID,Standard,false
2012-06-18,ID00D8,Unilever Indonesia Tbk PT,E004YMDDC,ID,Standard,false
2012-06-18,ID004Z,Bank Mandiri Tbk PT,E004YQ1L1,ID,Standard,false
2012-06-18,ID002X,Astra International Tbk PT,E004YRAAZ,ID,Standard,false
2012-06-18,ID003Y,Telekomunikasi Indonesia Tbk P,E004YRDUM,ID,Standard,false
2012-06-18,ID20IF,BUMI SERPONG DAMAI,E004YOG85,ID,Standard,false
2012-06-18,ID00MH,Kalbe Farma Tbk PT,E004YNCJB,ID,Standard,false
2012-06-18,ID00C7,Indocement Tunggal Prakarsa Tb,E004YMXSW,ID,Standard,false
2012-06-18,ID20OL,INDOFOOD CBP SUKSES MKM.,E004YS8BA,ID,Standard,false
2012-06-18,ID00LG,Bumi Resources Tbk PT,E004YRDTQ,ID,Standard,false
2012-06-18,ID20RO,SALIM IVOMAS PRATAMA,E004YQH63,ID,Standard,true
2012-06-18,ID20EB,MEDIA NUSNT.CITRA,E004YN224,ID,Standard,true
2012-06-18,ID00GB,Bank Danamon Indonesia Tbk PT,E004YOZCP,ID,Standard,false
2012-06-18,ID2041,GLOBAL MEDIACOM,E004YQR3I,ID,Standard,true
2012-06-18,ID00JE,Indo Tambangraya Megah PT,E004YSI2X,ID,Standard,false
2012-06-18,IN02MT,Bharat Petroleum,E004YRBIB,IN,Standard,false
2012-06-18,IN03RZ,Eicher Motors,E004YNQ9P,IN,Standard,true
2012-06-18,IN0027,Reliance Industries Ltd,E004YRC5O,IN,Standard,false
2012-06-18,IN00QV,Tata Steel Ltd,E004YPW13,IN,Standard,false
2012-06-18,IN08N0,Power Fncs,E004YRAPK,IN,Standard,false
2012-06-18,IN057H,HERO METOCORP,E004YPEL5,IN,Standard,false
2012-06-18,IN044D,The Federal Bank,E004YQWG9,IN,Standard,false
2012-06-18,IN005A,Tata Consultancy Services Ltd,E004YMZRW,IN,Standard,false
2012-06-18,IN0ACR,Titan Industries,E004YMYX8,IN,Standard,false
2012-06-18,IN08T6,Dr Reddys Lab,E004YM6IJ,IN,Standard,false
2012-06-18,IN02DK,Bajaj Holdings,E004YP4BU,IN,Standard,false
2012-06-18,IN00NS,DLF Ltd,E004YR1UZ,IN,Standard,false
2012-06-18,IN0AVA,Unitech,E004YPCIT,IN,Standard,false
2012-06-18,IN006B,Infosys Ltd,E004YPW44,IN,Standard,false
2012-06-18,IN07AM,ADANI PORTS SEZ,E004YO0YX,IN,Standard,false
2012-06-18,IN00MR,Axis Bank Ltd,E004YQZEG,IN,Standard,false
2012-06-18,IN023A,Bharat Electroni,E004YO4XS,IN,Standard,true
2012-06-18,IN091F,Reliance Capital,E004YQXD3,IN,Standard,false
2012-06-18,IN00UZ,Power Grid Corp of India Ltd,E004YRDVD,IN,Standard,false
2012-06-18,IN0A4J,Tata Communi,E004YO9F0,IN,Standard,false
2012-06-18,IN00IN,Jindal Steel & Power Ltd,E004YN3DS,IN,Standard,false
2012-06-18,IN0A1G,Sun TV network,E004YSHCJ,IN,Standard,false
2012-06-18,IN090E,Reliance Commun,E004YR874,IN,Standard,false
2012-06-18,IN099N,Satyam Computer,IN099N,IN,Standard,false
2012-06-18,IN03EM,Dabur India,E004YNC77,IN,Standard,false
2012-06-18,IN03JR,Divis Lab,E004YSHLA,IN,Standard,false
2012-06-18,IN05GQ,Infrastructure,E004YQFS6,IN,Standard,false
2012-06-18,IN06S3,LIC Housing,E004YOQM0,IN,Standard,false
2012-06-18,IN009E,Bharti Airtel Ltd,E004YR16P,IN,Standard,false
2012-06-18,IN03BJ,Crompton Greaves,E004YN3CZ,IN,Standard,false
2012-06-18,IN073F,M&M Fin Services,E004YM3QE,IN,Standard,false
2012-06-18,IN06U5,Lupin Ltd,E004YRAPE,IN,Standard,false
2012-06-18,IN03X5,Engineer India,E004YSHEF,IN,Standard,true
2012-06-18,IN098M,Rural Electrif,E004YRBIG,IN,Standard,false
2012-06-18,IN09FT,Sesa Goa Ltd,E004YOPMN,IN,Standard,false
2012-06-18,IN06Q1,Kotak Mah Bk,E004YRBID,IN,Standard,false
2012-06-18,IN092G,Reliance,E004YRBI9,IN,Standard,false
2012-06-18,IN00CH,HDFC Bank Ltd,E004YM6CB,IN,Standard,false
2012-06-18,IN01Y4,Asian Paints,E004YMGKE,IN,Standard,false
2012-06-18,IN02KR,Bank of India,E004YN20I,IN,Standard,false
2012-06-18,IN095J,Reliance Power,E004YNSCT,IN,Standard,false
2012-06-18,IN008D,Bharat Heavy Electricals Ltd,E004YQG9B,IN,Standard,false
2012-06-18,IN07BN,Marico,E004YMICU,IN,Standard,false
2012-06-18,IN05LV,Indian Bank,E004YP5V4,IN,Standard,true
2012-06-18,IN00EJ,Housing Development Finance Co,E004YR9AK,IN,Standard,false
2012-06-18,IN01FL,Adani Power,E004YOXYY,IN,Standard,false
2012-06-18,IN12KS,TATA MOTORS A,E004YNKZH,IN,Standard,false
2012-06-18,IN05MW,Indusind Bank,E004YR7WM,IN,Standard,false
2012-06-18,IN04R0,Godrej Indus,E004YOJ7G,IN,Standard,false
2012-06-18,IN0AKZ,Tata Power,E004YRC79,IN,Standard,false
2012-06-18,IN0038,Oil & Natural Gas Corp Ltd,E004YNZO8,IN,Standard,false
2012-06-18,IN0049,State Bank of India,E004YQINN,IN,Standard,false
2012-06-18,IN01HN,Adani Enterprise,E004YQ2WW,IN,Standard,false
2012-06-18,IN00PU,NTPC Ltd,E004YRDV2,IN,Standard,false
2012-06-18,IN09U8,Shriram Transprt,E004YNRVO,IN,Standard,false
2012-06-18,IN03NV,Dish TV India,E004YMJE1,IN,Standard,true
2012-06-18,IN08AN,Piramal Health,E004YQKQA,IN,Standard,false
2012-06-18,IN06ZA,Mphasis,E004YP8PE,IN,Standard,false
2012-06-18,IN05Y8,Jaiprak Asso,E004YRDWH,IN,Standard,false
2012-06-18,IN034C,Canara Bank,E004YMAIL,IN,Standard,false
2012-06-18,IN02SZ,Bhushan Steel,E004YNOSD,IN,Standard,false
2012-06-18,IN03Z7,Essar Oil,IN03Z7,IN,Standard,true
2012-06-18,IN00AF,Larsen & Toubro Ltd,E004YQWG7,IN,Standard,false
